rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
134,129,0.5726712662860834,0.5757791823930569,0.5758761985558277,1.2613782492622718,1.0656210395173111
134,130,0.5868619758435881,0.5920145686236171,0.589919159220664,1.2459681209537512,1.089768799037469
134,131,0.575421660041154,0.573469309697899,0.5743350860679188,1.2702889880354247,1.067860127449607
134,132,0.5365013406520391,0.5386296727691549,0.5367580860507374,1.2464235758041402,1.1148792140462072
134,133,0.5310967852563028,0.5319721150209252,0.5344563732451502,1.224230704092865,1.0636083643679868
134,134,0.5483462523481972,0.5480639826313279,0.5505010041767012,1.1990651073041296,1.1144243308242818
134,135,0.5411033594158746,0.5458302033596616,0.5455321986226334,1.267020718412852,1.113797957018478
134,136,0.5551171713782053,0.5582142580547746,0.5554924394843951,1.2144506883580266,1.0828483228215036
134,137,0.5724101423211209,0.5836466563044265,0.5768405816258155,1.224326272792879,1.083781481890863
135,128,0.5239632238252435,0.5281863131923169,0.5269531111516408,1.262027599088608,1.0899967281632352
135,129,0.5676163842710225,0.5710334298805378,0.5709136341093312,1.312362397574501,1.0888603340564664
135,130,0.5393405411341416,0.5394487878327577,0.5393210381624021,1.241794130571091,1.1011044757507413
135,131,0.529463275118309,0.5377920584926547,0.5351282168415775,1.2140886773346362,1.0851840676378004
135,132,0.5431377638653565,0.5389169510031941,0.5464897663070374,1.2356072035991956,1.0832894141901914
135,133,0.5294237297079193,0.5233387787190592,0.5222171411593399,1.2654893505531308,1.1000577797257254
135,134,0.5273890926979716,0.5294203176612248,0.528444717928307,1.189488940978119,1.0881535506922282
135,135,0.5319957767157009,0.5304634716021936,0.5310627336886548,1.280733112490269,1.0948680602933045
135,136,0.5568187770021031,0.562828900278076,0.5647293550496805,1.2462640571042118,1.0753529915700777
135,137,0.5454555042857225,0.5461062114738571,0.5462160468020217,1.2424310551992934,1.1054586714236876
136,128,0.5474725011737599,0.548385075287386,0.5487926612204514,1.2069209693311929,1.1282312665976892
136,129,0.5388625409640142,0.5428560574787122,0.5434674201902594,1.2679777335486289,1.0924392703454704
136,130,0.5275918946296084,0.5285852376299404,0.5247535935085852,1.2245428181869167,1.077508703040156
136,131,0.5464645967270344,0.5460895013816891,0.5481892299289525,1.249050660022713,1.1048852458482448
136,132,0.5098795865154732,0.5127439583064076,0.5126935639119132,1.2144781804507285,1.1345401356328455
136,133,0.5265509772894454,0.5294162570156333,0.5314375274805394,1.2529300403327814,1.0855472850872805
136,134,0.5434544632735202,0.5486775293242896,0.5468328341689845,1.2401109014111538,1.0657687597842027
136,135,0.5269366270201569,0.5303803527570604,0.5317425855386655,1.215163985258566,1.0816419666790473
136,136,0.5487529015444663,0.5526222508934336,0.5495649378736722,1.1586111034087079,1.1191427844281774
136,137,0.5443599843387655,0.5445843857658608,0.5447255596069833,1.2542107085401955,1.0972231473454985
137,128,0.5254915957786083,0.5258944136379867,0.5284333889913508,1.195919312410206,1.0307641971871848
137,129,0.4987013945923534,0.5024601965544379,0.500750757081753,1.2323939182305022,1.067672113442525
137,130,0.5001483299956637,0.5005836207982853,0.5023030060732119,1.265922500396924,1.0723850248790834
137,131,0.5106505788105058,0.5110439708905452,0.5126710354301881,1.2292945110265068,1.04719835781971
137,132,0.5406220440379076,0.5436251381251253,0.5425782345886128,1.243195469106236,1.0624868553471796
137,133,0.5069836818336322,0.5131066331139988,0.5131857366496494,1.258816459315567,1.0216074751696742
137,134,0.5197256722995439,0.5233511967941662,0.5226884355534008,1.208861136976042,1.0432831682598525
137,135,0.5064388936202591,0.5096488661821615,0.5093648859752687,1.258975006035255,1.0263681546969157
137,136,0.50979485287784,0.5151111133933572,0.5135352418399108,1.2431843411775207,1.0567378437346877
137,137,0.5251715172098665,0.5276987255337584,0.526105976383984,1.2412257096538462,1.0093007936880358
138,128,0.5159356807789066,0.5197531093612963,0.5185087516759881,1.2016031280298929,1.0589058684306625
138,129,0.5321734984824127,0.5357401691179975,0.5361190819963819,1.2322602889787484,1.0982375985288653
138,130,0.5157440491604957,0.515818050946006,0.5174746461813673,1.2174958219282026,1.068853987445474
138,131,0.5638175899991082,0.5684346155162183,0.5710772778950315,1.2244936729515312,1.111457940501873
138,132,0.5216670097714879,0.5282652835993428,0.5223899470879243,1.2209453114200002,1.1147697275254145
138,133,0.5295294725975971,0.5290906934295273,0.525114250132373,1.290567483329295,1.0439201603857555
138,134,0.5259770804139533,0.5267423207961829,0.5274795144313744,1.264490237580032,1.0480081873702964
138,135,0.5390537340866856,0.5423011449259316,0.5396245913180872,1.2976927966727811,1.1072021179338676
138,136,0.5120321177209536,0.5125891193770833,0.5115561792186483,1.2648931317725873,1.0902239126277802
138,137,0.521999032312807,0.5268201263989294,0.5245574505339026,1.2538485583960632,1.0656710888657286
139,128,0.5517162734703811,0.5554443174168946,0.5557521005760572,1.2435430210026488,1.1155656548135888
139,129,0.5867348206910109,0.5904388853385225,0.5926259696043933,1.2947086058109225,1.1166667209299157
139,130,0.5847475476008045,0.5860710773989534,0.5856081086305742,1.3386057368474327,1.1019806490369262
139,131,0.582296221890894,0.5818075319491955,0.5854599811535023,1.2427133965125399,1.0921338430192815
139,132,0.5567555307521321,0.5594644242532784,0.5562461967230222,1.239579005670435,1.0659979812697469
139,133,0.5679135528446967,0.5729468729012056,0.5719868364327929,1.2305780653240415,1.102364218026422
139,134,0.5418613151996633,0.5452617429765958,0.545616240844717,1.2315834079072665,1.060456320756187
139,135,0.5773085390043663,0.5805384508169855,0.579008610126184,1.2822579562530492,1.0788076098304107
139,136,0.5615208438611411,0.5643516530614653,0.5670837678952787,1.2187376331865656,1.103240610750324
139,137,0.5546866978082514,0.5570325661051031,0.5573529608405561,1.262088086794868,1.0887781315286191
140,128,0.531737717726229,0.5348304087326785,0.5368471027450189,1.2752047174723498,1.0731420129233802
140,129,0.4746181237765518,0.4761397384844323,0.47594995957600517,1.209050834031076,1.070221384133213
140,130,0.5203830646495088,0.5195891424596913,0.5202425439220697,1.1837900386596574,1.0672201760402844
140,131,0.5236469827868752,0.5214261705561128,0.5200272585020089,1.2532003641726104,1.0446007407662
140,132,0.49111756849431687,0.4926315810630288,0.49521871828263125,1.1941359586079672,1.0768431100265237
140,133,0.49533065045662755,0.49216263035494495,0.4904124235685763,1.204721196590665,1.1027658248810182
140,134,0.515309390701067,0.5148517447598131,0.5142022526780443,1.2647421288375322,1.0702777907814216
140,135,0.5186074959734527,0.5216277261738069,0.5196805426108445,1.203757957892961,1.0675263919706288
140,136,0.510580586217314,0.5085412697504437,0.5101355502624116,1.2718635006651244,1.1166640914767676
140,137,0.5064192871726223,0.5058624404004757,0.5066231026302523,1.1809652600235079,1.0882908993364775
141,128,0.5070659157644813,0.5053468691737166,0.5038896934202033,1.2284458370388949,1.0181601413113843
141,129,0.5377164251086934,0.5366198961197888,0.5394583411068486,1.2213132978744459,1.0157377091269537
141,130,0.5296800938001318,0.5335610779336638,0.5354520316650557,1.2072432322941404,1.0748564090288637
141,131,0.5385046009162618,0.5361840783800641,0.5356073936346193,1.1750952177177276,1.0758915600591812
141,132,0.5374961472604877,0.5404820515545262,0.5425865958720035,1.1571148419958257,1.108553220024288
141,133,0.5492983238783655,0.5525956832747154,0.549474398591892,1.2888583530186444,1.0816943315606722
141,134,0.5391385258888788,0.5408092603107797,0.5394532036280333,1.204657873043067,1.0948851906087564
141,135,0.5313767986415605,0.5297562662760595,0.531617568593387,1.1414235050545514,1.0365251895602732
141,136,0.5416873602274179,0.5429341065999933,0.543997936850291,1.2189224278038329,1.0344834968295076
141,137,0.4920794429549347,0.4935214223873009,0.49353661797700044,1.2583802412489613,1.0581612742505662
142,128,0.5462524035255534,0.5472743894933509,0.5446181529130828,1.2311152523334807,1.060466969748584
142,129,0.5246365817750724,0.5255323802765989,0.5273503535000217,1.2506649538924735,1.0591891016921076
142,130,0.5278807133360003,0.5302603739641064,0.5320768662380359,1.2397614666328054,1.0532503327598841
142,131,0.5389536996254459,0.543914334319135,0.5453052338474206,1.208794106263315,1.0369238128028058
142,132,0.5559319980214983,0.5539830014705783,0.5546000986937923,1.2212777117444014,1.1011357311891001
142,133,0.5524021229878571,0.5531164872638855,0.5558091804525855,1.2040394295541892,1.089076574783207
142,134,0.5234612543101119,0.5224048039512577,0.5213012439623136,1.2581359567145138,1.0850306937080056
142,135,0.5452068928745091,0.5406184687570698,0.5402393271973283,1.2615033226649381,1.0876111557861787
142,136,0.5602583050432818,0.5584130289624998,0.5586274227430746,1.2068287227786083,1.0425708891019483
142,137,0.5319784013886986,0.5344273474622919,0.5365187621424572,1.2174568296347688,1.0652425214972248
143,128,0.528305309146468,0.5289840788921633,0.5292557581412515,1.2118552466448773,1.0507549542515546
143,129,0.5187898651200289,0.5226632751343318,0.5228527666075332,1.176211934884222,1.0554173496238632
143,130,0.525418647577091,0.5312853180771612,0.5300767732156744,1.226259493473206,1.0669642695600219
143,131,0.535941337571592,0.5332093913002411,0.5304771351591311,1.248981478328934,1.0776862898043524
143,132,0.5319530907979952,0.5365211231511026,0.5353790373062665,1.218678066327109,1.0677527093078545
143,133,0.506574267128064,0.5075936169270697,0.5099926090066097,1.2201487344021493,1.1094314400787704
143,134,0.5407450505804742,0.5370457164628276,0.5374030111509881,1.2241243785953664,1.1106353128228572
143,135,0.5307757387752791,0.5269463936667776,0.5292647147554922,1.2153621755961412,1.0816538863075496
143,136,0.5383020332103644,0.5424922607361549,0.5438533386016823,1.1935070637004093,1.0598074583466406
143,137,0.5159375809059082,0.5176773877068406,0.5195218361925902,1.2154771645321045,1.0511372889883084
144,128,0.4907076168605199,0.49554971058925845,0.4908888650237618,1.2659624451816196,1.0440723010070452
144,129,0.5116911188384254,0.5119149205523352,0.5172469666239811,1.2335145495271942,1.0433605875594516
144,130,0.5268569098559891,0.5265276561009645,0.5290524483552026,1.2109075157409126,1.1129762935706182
144,131,0.5273697979139895,0.5215446673964673,0.520132580040106,1.238307938389911,1.102674342329226
144,132,0.5244054368634663,0.5258191869892261,0.5189455034833753,1.177011635345974,1.073286103686192
144,133,0.5070431572716327,0.5075528136763003,0.5066819448011978,1.2682148582235644,1.0948442580563438
144,134,0.5439149806835504,0.5443659072809652,0.5416211310677959,1.162633607462866,1.0849990357839707
144,135,0.4943636993221679,0.49940154889507815,0.4985166113808422,1.2794303596832641,1.0676671625496161
144,136,0.5082277276682253,0.5049993008200997,0.5065291822630469,1.2398207863400537,1.0814309951717531
144,137,0.5031183402578129,0.5076906739229858,0.5080061143524415,1.2438655914204078,1.0732745052882426
145,128,0.5518007398344962,0.5506186771231619,0.5486016851841775,1.2330239378810925,1.1139444259316353
145,129,0.5798126289292986,0.5782025105500581,0.5806609909178903,1.1910075072364723,1.1300592167196029
145,130,0.5340454664925175,0.5363175043945106,0.5359646856947052,1.2218620586643971,1.145730686317257
145,131,0.5515331865613696,0.5521125913174582,0.5504217476714265,1.2448156845034295,1.1459989756508266
145,132,0.5467834868206806,0.5497532513373089,0.5489294707714726,1.2454948679692353,1.090695166615388
145,133,0.5897796428640099,0.5911632097458981,0.591694476328939,1.2078605322661287,1.129911719561802
145,134,0.5653547028330224,0.5622087694710373,0.5631521979271822,1.2574213860314067,1.0982876094133698
145,135,0.5624294844887513,0.5598721413306702,0.5584268322962052,1.244160100810404,1.0976198821109953
145,136,0.5628128665331146,0.5687813045070204,0.5699041675609734,1.1828627207671638,1.116082741406021
145,137,0.5571958500564469,0.5623679696318751,0.5614783197519694,1.2191428954176708,1.093944610295774
146,128,0.5267414578749405,0.5291428211050702,0.5273232781260146,1.2600474219397317,1.0645489821568024
146,129,0.5117760585081111,0.5207044789071327,0.5183261770273082,1.2516911943788651,1.0809857668576803
146,130,0.5291989696278991,0.5304100653216504,0.5300755908079531,1.2701611510788895,1.069213043013225
146,131,0.4910210416362467,0.4934527644004659,0.49553433483866466,1.268437888168107,1.098019608054711
146,132,0.525574437390679,0.5288086678146403,0.5259992257020193,1.2604215317186582,1.0807792200295274
146,133,0.5077491937627986,0.5091430344523465,0.5072677402586316,1.2559065896939028,1.0766623031884404
146,134,0.5225584990149701,0.5256345735646024,0.5196118540377442,1.2829475745750951,1.0940927955764803
146,135,0.5293576788704943,0.5269235261332283,0.5260304299556533,1.3055837099993486,1.0846311120815693
146,136,0.5192678002232868,0.5219939839864558,0.523948563935451,1.3166169119829807,1.0898980390873056
146,137,0.514801897104308,0.5190773486433191,0.5177277073244843,1.3014174863740045,1.080279915326896
147,128,0.5318959213705108,0.5364520222040422,0.5337165971037028,1.181019135531337,1.0428316181375972
147,129,0.5544027666497593,0.5564995404646558,0.5566725689611414,1.2781923313271422,1.1013348665750775
147,130,0.5422307930339733,0.5445996466709677,0.5444252672893418,1.3062528076514504,1.0750938159707697
147,131,0.5599017782726692,0.5572848139845219,0.5607688294561639,1.2251337446357657,1.0755886604446712
147,132,0.529673052479471,0.5335129141587431,0.5325302685868076,1.1909968338176466,1.0817000938710177
147,133,0.5714464116949332,0.5718743322519548,0.5725787563637026,1.304515226507172,1.110227092300224
147,134,0.5577543827322469,0.5596149400755526,0.5602775752328539,1.2634240321091175,1.0561028417625606
147,135,0.5312005387132885,0.5305616687402595,0.5340084031078705,1.2365814475845798,1.0720523755994928
147,136,0.5685559537689024,0.5714185207735305,0.5723755135688743,1.2593862597010348,1.1020116906269355
147,137,0.5718565155166535,0.5741839324532789,0.5716058401923347,1.2650241315387953,1.0755177351189797
148,128,0.5486513218813018,0.5487372565088671,0.5508359351436546,1.2631870713157725,1.0648695269508022
148,129,0.5250109024560727,0.5292572924618508,0.5291131261991051,1.2686500457157563,1.1028233868171466
148,130,0.5395361660321919,0.5375839490331923,0.5422092376085346,1.2257135771597671,1.0746912433899776
148,131,0.5356540023779627,0.5381241064670174,0.5388446549315746,1.2522399982988401,1.081187523134247
148,132,0.564820892964599,0.5643836237087919,0.5665835425117682,1.2802480582759148,1.1056034871662004
148,133,0.5142901700875593,0.5211240934679207,0.5160219082044474,1.24414935632827,1.0929740240252965
148,134,0.5507618427284395,0.5553784479129183,0.5552084978740432,1.2756248383685345,1.1105627203457822
148,135,0.5006438868061952,0.5084627357617753,0.5077098679459021,1.2692084225601286,1.0714310338403228
148,136,0.5584389507421834,0.5616345684405797,0.5586331876732415,1.2541732555400658,1.0981378205018424
148,137,0.5104148144407741,0.5162965147994496,0.5188016264053981,1.261232035631451,1.070333308417018
149,128,0.5203095037184955,0.521694877495,0.5237239393629325,1.2215147992301492,1.0309746623103044
149,129,0.5036848780493131,0.5106931953171194,0.5105426381971838,1.2951441223232432,1.0163404972678625
149,130,0.5167536788272444,0.5219430050351999,0.5200062124555161,1.3125668143719136,1.0355541900477232
149,131,0.49491511480877265,0.49920000745297816,0.49977533124204127,1.2589668663232363,1.024868881507006
149,132,0.5312551638330409,0.5323383699883064,0.5327625238394786,1.2568569240631209,1.0128499856238418
149,133,0.5096937887410447,0.5200857889166299,0.5209909976159265,1.2506212717415164,1.0252799989312442
149,134,0.5118795709179429,0.5161965834258719,0.5134795479476095,1.2752022510371765,1.0549809723336092
149,135,0.49704210680601585,0.4994939851210516,0.49826696700823636,1.2252702654597623,1.0213478170469381
149,136,0.4728986423750647,0.47668429959119074,0.47565852475147585,1.247334534412688,0.9993575553179601
149,137,0.5252736178954016,0.5238336146340303,0.5253186985430089,1.2345891470920822,1.0006606842965644
150,128,0.5430264426495349,0.5462507864216521,0.5449287640134847,1.2398241349265753,1.0321914626150406
150,129,0.5272053587070448,0.5213425739928859,0.5205295333161853,1.230941502351251,1.0421899489725925
150,130,0.5308929211869582,0.5319272004823297,0.5315498592374717,1.2058530752469476,1.0554307782269834
150,131,0.5313330143882637,0.5338036560873843,0.5338379648184439,1.1943011335420128,1.0057312526011926
150,132,0.5192428985449974,0.515040117589303,0.5137601737399633,1.2228617639338064,1.0698005788533977
150,133,0.5317724855770475,0.5325255200673544,0.5355032987815794,1.2604006037382807,1.0626558581789325
150,134,0.5254851680515793,0.5393674991252821,0.5301440135608109,1.2108021124688297,1.0386779346841097
150,135,0.5156343258227284,0.516228030690411,0.514879354985184,1.1920062662258697,1.0112801786684469
150,136,0.5225052050651022,0.5246595150003062,0.5245107347162488,1.255237449376468,1.0849918249001125
150,137,0.5187297932953501,0.5241512975529675,0.5229909164600899,1.2194272825165988,1.0598672216776082
151,128,0.526230899192589,0.5263255224522607,0.526867808106139,1.2872795654076528,1.10739361729603
151,129,0.5234959741999443,0.5233015561954454,0.5289801873609306,1.2817359812323659,1.0985625245124102
151,130,0.5144977325743336,0.5120027702655052,0.5162058162016542,1.2096975486288382,1.0693203943925775
151,131,0.5200357874016744,0.5211527809693889,0.5230571994272875,1.1761397931304323,1.0947598551049889
151,132,0.5371529836063968,0.5366006545848883,0.5336016829267131,1.2121046536076272,1.0739665597981571
151,133,0.5130778909214252,0.515817317043924,0.5172715266042192,1.251384410756096,1.0628209562693978
151,134,0.5512814951002927,0.5566545843374666,0.5583351228607307,1.2208812131013886,1.0808928005736873
151,135,0.5201900235151442,0.516549702696697,0.51535839282185,1.2647658005180713,1.074589638401796
151,136,0.5311769339345945,0.5321310001560159,0.5314554714790587,1.1716032096599123,1.0581414386824763
151,137,0.5153351781293555,0.5097735991527003,0.5128122087080793,1.2022440559567793,1.0759340997121452
152,128,0.5570963605395065,0.5581692284439989,0.5594378435353018,1.2656052983300476,1.0503261187448998
152,129,0.5185861182539246,0.5159158454588286,0.5187876052609178,1.265551797974636,1.0097719823287785
152,130,0.525516262269317,0.5181043402802035,0.5178454372244963,1.2908572117281767,1.0413237735069019
152,131,0.5274818253182076,0.531609097873866,0.5312122240492874,1.256681519547787,1.0347663572124748
152,132,0.5532870489725268,0.5551628047422844,0.5559460638192236,1.2557598647558914,1.0480640783564237
152,133,0.5045823643227293,0.5056452792076485,0.506086977647634,1.2713482175869757,1.0267596649990651
152,134,0.5345412738098141,0.5419193997915308,0.5449410667590874,1.2776411079404366,1.0453726502440963
152,135,0.5363979746071988,0.5399667596768059,0.5403469470977951,1.3036604616200165,1.0202542474249603
152,136,0.5064598426042348,0.510357971218516,0.5066542168357351,1.2493840441849786,1.04092968205395
152,137,0.5377711298887199,0.5349043582511404,0.5367947493778764,1.3021039531405845,1.0432472393401415
153,128,0.518162731923794,0.521077324747985,0.5218143918886902,1.2482360412221587,1.0918459133935963
153,129,0.5365959454476751,0.5311479211413557,0.5321795262303042,1.2245577147816704,1.0517080832719317
153,130,0.5391195881097472,0.5455221835353854,0.5462711749574958,1.2518963541151167,1.0320154404703665
153,131,0.5499437247904029,0.5446664672381413,0.5483083756612619,1.1962238121935775,1.082696203636567
153,132,0.5247714350822628,0.5250910168640898,0.5271142272847327,1.1971397756815674,1.071653352516432
153,133,0.5129808399784257,0.5096376131012862,0.5096386765680607,1.2489521238406174,1.0632532639157872
153,134,0.5338952884004198,0.5375154139220106,0.5376867557853838,1.2461455125821321,1.0501077192218997
153,135,0.5138119482505644,0.5120375677055782,0.5170774048663899,1.2347485905853275,1.0574798416892974
153,136,0.5533786806837808,0.5478836421234102,0.549558806839839,1.232561519305422,1.0492936267508617
153,137,0.551144924562246,0.5517984415631302,0.55316183297761,1.2529704630327703,1.0581944660137312
154,128,0.569806880046813,0.575687555876019,0.5777523363333363,1.2272926270617859,0.9915147032399745
154,129,0.5409996723414867,0.5388640451153037,0.5466273732992892,1.264179968909438,1.0424443971958723
154,130,0.530523626801778,0.5412515532401857,0.5379361074866248,1.251131190729894,1.0504545027575367
154,131,0.546622807497184,0.5508253046400939,0.5485362575542305,1.2688502148915135,1.0092852731910018
154,132,0.5470537243776887,0.5521437060897094,0.5501683045501451,1.2476494620330305,0.9938658609467119
154,133,0.5687002311340924,0.5730679615287995,0.57404011952693,1.2283815307811676,1.015750757010797
154,134,0.5695127310994204,0.570883870440556,0.5727498977815528,1.2146796932247779,1.03417054360382
154,135,0.51753782132964,0.5233873265737172,0.5209247443006888,1.2684509517052276,1.0238488247749542
154,136,0.5237830284174676,0.5241431310956433,0.5246012469087283,1.2399552730265753,1.0373695810869181
154,137,0.5456782591910493,0.5516071090310726,0.5502644243104294,1.2228792484794926,1.032422396598112
155,128,0.5425551516688641,0.5395569707750593,0.5401270957735432,1.2763162587413426,1.0855451707063737
155,129,0.5307323333992235,0.5332001513527258,0.5340677166415203,1.2029711689569391,1.057952340357035
155,130,0.5278958781710107,0.5323571330181093,0.5304395290638885,1.2522889137795552,1.0728840074421189
155,131,0.5530168763536445,0.5571261462348881,0.5599046998701341,1.2147982258658518,1.0589146199688226
155,132,0.5425828429059472,0.5409241174551012,0.5403797859133266,1.2145222718352509,1.0537271368728813
155,133,0.5286674188963436,0.526918663281215,0.5282747358242202,1.2381878400954336,1.0611056643655892
155,134,0.5549904414703886,0.5492698877320332,0.5515102723555412,1.2355067537061413,1.0629140794405976
155,135,0.5682080652450738,0.5693530334148401,0.5658740170953197,1.2295825184989,1.028970399039462
155,136,0.5783422046071474,0.5792374739050302,0.5789438016222884,1.2308813929740394,1.0490852044721344
155,137,0.5344294338661005,0.5318511882062242,0.529248265651192,1.2085036038687196,1.0581681681473551
156,128,0.5402149352099783,0.5435501887636713,0.5427551981531185,1.2331355043429506,1.0651790654039066
156,129,0.5506299619065129,0.5481847364340989,0.5479914913243906,1.2154918268832842,1.0803894791269304
156,130,0.5324240964516218,0.5358362699418482,0.53894055840157,1.211018776968006,1.0274821575344384
156,131,0.5264700924985546,0.5283541784641373,0.5298321171645501,1.207524237727904,1.0887782354591113
156,132,0.535236842719357,0.5342207020966201,0.5355328138381785,1.2318746630537845,1.0737270632814955
156,133,0.5236224173137509,0.527460550218626,0.5281818389969455,1.1991453192926615,1.0950000290266284
156,134,0.5363093395769907,0.5335745593675216,0.5378086559239398,1.193659141550938,1.0399264788436888
156,135,0.5211777666120153,0.5175666591840992,0.5205526756009684,1.2066454110159075,1.1067294883205037
