rnd_np,rnd_ds,Average,M1,M2
134,134,0.521734378618901,0.5250072641921444,0.5245589150872328
134,135,0.5515856139724542,0.5473600361171774,0.5498582589315676
134,136,0.5184826410195144,0.5140666288131899,0.5136485153991631
134,137,0.5141217079324105,0.5160705702017417,0.5177373704530478
135,128,0.49817726786908423,0.510313259517162,0.49746196785487273
135,129,0.4824951658579507,0.4847167105204906,0.4850755289468226
135,130,0.5058338062303694,0.5035991907689602,0.49996435456623967
135,131,0.5030293296774873,0.49911805068595355,0.5030513641080467
135,132,0.49848609634729213,0.501345018902389,0.5031869085840248
135,133,0.4878050689503189,-0.12377184480854911,-0.03263417933083588
135,134,0.4911351265427396,0.4940122495382716,0.4945795937190596
135,135,0.4959634625963947,0.5002798962729068,0.4999153267479783
135,136,0.5246525350189117,0.5292482227816666,0.5255110134668455
135,137,0.4882500046345301,0.4812639099712343,0.4898244612077411
136,128,0.5572319470869512,0.5591190762146113,0.5575293629017659
136,129,0.5179918910980363,0.5186983781364948,0.5183411386545532
136,130,0.5422199978207625,0.5376130899833447,0.5386434786271788
136,131,0.5390882225177724,0.5442483360941318,0.5435059418939553
136,132,0.5066356430598005,0.508541724614993,0.5075453585712382
136,133,0.550858682378905,0.5497988763002972,0.5514735577303187
136,134,0.518287420043036,0.5236861480846614,0.5204653515724657
136,135,0.5333741762222106,0.5435431968306559,0.542438328408298
136,136,0.5337230586368814,0.531207920937564,0.5315646065896514
136,137,0.5266869678768721,0.5272487901182064,0.5276199866408572
137,128,0.5362582821242037,0.5292131611338048,0.5299003992485742
137,129,0.5115979896469092,0.511994921254739,0.5127652070658899
137,130,0.5059170849225373,0.49802248971974417,0.500897388557303
137,131,0.5194571319445713,0.519296251927152,0.5212457267232382
137,132,0.5236011205382776,0.5231305305674947,0.5202805682430587
137,133,0.5114254477453031,0.515366837643646,0.5152497698790501
137,134,0.5194281377184244,0.5218135494097884,0.5205302686913537
137,135,0.5165961413071852,0.5192961045037074,0.5210783397571003
137,136,0.4916052084593122,0.48810995903048093,0.4891187944703067
137,137,0.5182104191763037,0.5056543795371397,0.5089799707460452
138,128,0.5062860701847125,0.509395119444014,0.5069764536693981
138,129,0.47605721922663086,0.4793643496194081,0.4818896096271347
138,130,0.5152021156944124,0.5126099756771361,0.5122764308917954
138,131,0.5278265063958055,0.5212892146504975,0.5213857790387174
138,132,0.5135575025463326,0.50580552199811,0.51379540380706
138,133,0.52164212255659,0.5179672580868345,0.5181807956565952
138,134,0.5049221294394436,0.5055616470207664,0.5032001960027902
138,135,0.5000055948290614,0.49582335359370217,0.5000154493697243
138,136,0.5034880728261386,0.5024617379004267,0.5036649363924157
138,137,0.5263290858712641,0.519254926813575,0.5206893796491752
139,128,0.5148287775313143,0.5146561994507968,0.5129873736840849
139,129,0.5104796508066599,0.5058647159045515,0.5093502930899921
139,130,0.4969339515025123,0.503972869190074,0.5041102426915216
139,131,0.5230981864556725,0.519458888826206,0.5188361742299962
139,132,0.48607253162593383,0.4865455035877293,0.4848198383756189
139,133,0.5011199898847611,0.5020483140628574,0.5035616959899203
139,134,0.4865073487833083,0.48721548776729956,0.4865882425346362
139,135,0.47644214569018806,0.4723695370924941,0.4707977778118003
139,136,0.5018801142871618,0.4999094540488841,0.5007587241760734
139,137,0.480405727592751,0.4818660199650887,0.48029578756173513
140,128,0.4833157271762832,0.48549232310012347,0.4856069009504931
140,129,0.49899622842198504,0.5046968828659009,0.5035865197838703
140,130,0.49892614165725446,0.4990488518248606,0.5002479308177511
140,131,0.49296141062849763,0.4876686726720628,0.4872776244138315
140,132,0.5077869097583246,0.5119037771913766,0.5090929307326716
140,133,0.5320486433812263,0.538155512336588,0.5400764651340078
140,134,0.5030423947720852,0.5059585727750957,0.5088439280862319
140,135,0.5015925145933277,0.5097920042935392,0.5122460210657979
140,136,0.5015329025445607,0.5050325765274157,0.5059226367851812
140,137,0.4882730994173543,0.48880611700681165,0.48925310557171225
141,128,0.4653649231183312,0.4608825204402701,0.45888822629433845
141,129,0.44639559567093146,0.44831315843660346,0.44318556920706376
141,130,0.47813748147426105,0.47533059887919793,0.4722130011954537
141,131,0.4860795073333336,0.48114788323743624,0.4845061118109899
141,132,0.4565082638425597,0.45743263641188064,0.45689930054921557
141,133,0.4526677441830037,0.45041311922890104,0.45081768585317494
141,134,0.45533057641038777,0.4516224069701047,0.45696704622222606
141,135,0.44794489378806457,0.4506397508586774,0.45010896001492345
141,136,0.4830922213420023,0.48063453492912256,0.4813869167246671
141,137,0.46974525386684157,0.47468518439199636,0.4733655820525078
142,128,0.5352724305991611,0.5296435797058615,0.52691492947783
142,129,0.49982424479954934,0.4996979216181012,0.49979837649318437
142,130,0.5003067830590656,0.516316223762352,0.4796506140511692
142,131,0.5039699877485766,0.505078067938694,0.506331934668292
142,132,0.5255622148901538,0.5308233627017928,0.5306009780805975
142,133,0.5159817973141559,0.5164040805606716,0.5169915556027479
142,134,0.523741278366842,0.5213745517558943,0.5246660031250153
142,135,0.5314367305019996,1.020516840529052,0.5497009823319345
142,136,0.5155515505356576,0.5209894074359012,0.5201388444231497
142,137,0.532547393714972,0.5360945057970854,0.5360753862465631
143,128,0.5341036319345072,0.5356916700243672,0.5359360885356559
143,129,0.5307406025906936,0.5245421707280848,0.5268502087906095
143,130,0.5291509778263841,0.5831245254996289,0.5935250358452842
143,131,0.5167836139136485,0.5117785057219696,0.5141992336689954
143,132,0.5053935861145551,0.51672743485529,0.5092944208118411
143,133,0.5203443113850206,0.5189436323594758,0.5207789977562359
143,134,0.501235859279984,0.4972309585994975,0.4985660932512125
143,135,0.516438135759012,0.5177175389423267,0.5183860705426299
143,136,0.5139717926048539,0.515758508022079,0.5158218046018608
143,137,0.5216811650782597,0.5250535508939393,0.5209796096997587
144,128,0.49472718065432614,0.5037155446640929,0.5025366682705635
144,129,0.4999147339485079,0.5096874239258657,0.508839606414887
144,130,0.49841676582864886,0.5016035893371424,0.50239222565401
144,131,0.46928046200170376,0.47792544138198423,0.4801715891103604
144,132,0.5158553971532749,0.5184430499275483,0.5203052956589166
144,133,0.5000675325811841,0.5011271939404441,0.5023068110503633
144,134,0.49995006007270393,0.5054017672299911,0.5045826914428989
144,135,0.47658754421427496,0.4792060795656917,0.478790553518934
144,136,0.49185871764982014,0.49244727273300776,0.49253734816646916
144,137,0.5095371527768259,0.5093748832725133,0.5120322529227516
145,128,0.5178435983456203,0.5213887928860654,0.5194558995125156
145,129,0.5252368192817347,0.5202493171544806,0.5209150707668115
145,130,0.5366777785740738,0.529030185914711,0.532393831196703
145,131,0.5135710828945728,0.5245034286581373,0.5247202557664027
145,132,0.48900468475872483,0.48576597628632745,0.4854997401631069
145,133,0.5323894581409954,0.5366487379432459,0.5345297809596614
145,134,0.5091607638160418,0.5081932346729588,0.5097184508704138
145,135,0.5072504164944258,0.5062390639363696,0.5054075890155758
145,136,0.5174512706902406,0.5247333856812741,0.5264164182935567
145,137,0.5442515915187436,0.5395998385712122,0.5420178930393303
146,128,0.4906421031515391,0.49414021748947184,0.489906237723304
146,129,0.48885987436075296,0.49422663413813367,0.49263804851002135
146,130,0.4755819312392088,0.48020850871777654,0.4798687043888957
146,131,0.49411029119669303,0.49615215725008965,0.49734869843379437
146,132,0.46191667891982824,0.46241385546981173,0.4699282854079837
146,133,0.4824094098635602,0.4852185535213283,0.4819539973198726
146,134,0.4970336685040223,0.5023457296577656,0.499924140340586
146,135,0.5051560964613637,0.5008824747091204,0.5024184109427392
146,136,0.5063650348744326,0.5030963440678489,0.5026496099965023
146,137,0.4998742252626919,0.5044626506972179,0.5052614851119727
147,128,0.5302664442786091,0.533313619924998,0.533265542947503
147,129,0.5102150081676491,0.5100857070990259,0.5108904612077493
147,130,0.502399676295803,0.5003427486248727,0.4996079141721862
147,131,0.5228734694879587,0.5207950707752561,0.5221498262025536
147,132,0.5404843313193213,0.5463068047827536,0.5428476070105935
147,133,0.5171151985136021,0.5188173423519384,0.5184227975501456
147,134,0.520637826276468,0.5277941219838271,0.5272261013086124
147,135,0.49424446976015535,0.4970544918471683,0.49546063440312504
147,136,0.5139850228218811,0.5151255429903989,0.5137666403431373
147,137,0.512543342441154,0.517282194602209,0.5206425671980154
148,128,0.5040073211343266,0.5038041654364626,0.5040674403667683
148,129,0.5080434985664462,0.5107361900709488,0.5112018369392344
148,130,0.5194943498837405,0.5244497799882686,0.5238162915355721
148,131,0.5189194726933011,0.516929994364596,0.5169289955889946
148,132,0.4747424473645504,0.4771701318675804,0.48051313833374765
148,133,0.509584872119323,0.5090711718991384,0.510370543708283
148,134,0.5055358590066283,0.5045898137898576,0.5052929515549065
148,135,0.498567449824771,0.4994034102320647,0.49976671524722577
148,136,0.4810650311603256,0.4790236493123262,0.48248785178216647
148,137,0.5048364085446212,0.5113904164706542,0.5107177177222513
149,128,0.5002770072195313,0.49856393840048574,0.5007042350488471
149,129,0.4951250650747703,0.49804526291668355,0.4978734178913907
149,130,0.4949287242534514,0.49007324624987064,0.48966642060280713
149,131,0.48908157490710663,0.4877171168138658,0.4887578706941406
149,132,0.5105269871020742,0.5127197671798476,0.5102376661091583
149,133,0.5120762841286578,0.5141858087200367,0.5147666836814084
149,134,0.4795635578349272,0.4797494428070749,0.4815703974338389
149,135,0.500347663195733,0.5000067860189119,0.5014328487892515
149,136,0.5160723534054183,0.5196981877121201,0.5186236754500436
149,137,0.48168343112996126,0.4861588647206533,0.4867193527418694
150,128,0.5098868338902924,0.5165322187059921,0.514673875118899
150,129,0.5035314164144612,0.5038367702184182,0.5074254677689265
150,130,0.5429198671975558,0.5508267676730307,0.5468857702961175
150,131,0.5159125334882865,0.5233432038977316,0.5223621129804974
150,132,0.4711307903192682,0.4730204302117462,0.4690295649494324
150,133,0.5011220390149553,0.496918711496498,0.49975673149627553
150,134,0.4745301126604633,0.47784687391642217,0.4782522184839964
150,135,0.5095371896738683,0.5098920512444931,0.5089196030548531
150,136,0.5080606950760677,0.5079360357525111,0.5052811635687072
150,137,0.5208915595115918,0.5249680027488142,0.5278966121287396
151,128,0.49147034746636165,0.49597488688022684,0.4990799587212315
151,129,0.5097927165180487,0.5123922609387402,0.5117958737917285
151,130,0.4898318966266868,0.49818154396560155,0.4992534735664817
151,131,0.5002504165794661,0.5012590972522385,0.5002372331036298
151,132,0.514006081477999,0.5133020745644263,0.5130790789532489
151,133,0.5011095513439136,0.5001980121499845,0.498453382338934
151,134,0.5061350818941861,0.5065680465648619,0.5057556028543673
151,135,0.4975077898268996,0.5010994010556085,0.4988692529889736
151,136,0.5175233214634274,0.518114638671815,0.5153119432376194
151,137,0.4950385248850394,0.4997334188773845,0.4994519225142655
152,128,0.5055889150095483,0.5132221260377241,0.5119187182697778
152,129,0.5019115329722321,0.5055227407837048,0.5023063477055766
152,130,0.4738104022737099,0.4817500027840772,0.4818808704144729
152,131,0.49966277877318105,0.5054738305975138,0.5038309877859426
152,132,0.4898242833320975,0.49978286935659205,0.4995198190159994
152,133,0.4937665166728792,0.5014392545299281,0.5028933076839822
152,134,0.49118726168474314,0.49744819685755537,0.49542516124012437
152,135,0.4974409647903363,0.49847208097262535,0.4997670556382817
152,136,0.5064447353485722,0.5057872692701241,0.5068209347008364
152,137,0.5134991374348254,0.5134208811742209,0.5109108798228313
153,128,0.49475858074908086,0.4943348204197302,0.49725684129747183
153,129,0.4659499681196637,0.47517552904988386,0.47385697913184466
153,130,0.5039633895690598,0.4982699450040373,0.498355864523601
153,131,0.5070907431035543,0.516631992324342,0.5172794762503831
153,132,0.49062875232290704,0.49467014053343455,0.4943389178764308
153,133,0.49211447492672294,0.4908687329715306,0.4937177093370259
153,134,0.49450914626972137,0.4954591750557727,0.49593585725960787
153,135,0.4947075069754138,0.49500126322385507,0.49376754504070464
153,136,0.4896946912629181,0.4876789223039391,0.4889373729076333
153,137,0.5081266823944832,0.516326640656199,0.5158236621450961
154,128,0.4781654404376209,0.4763367380726079,0.4804413818558488
154,129,0.46772467568151566,0.4615399862727341,0.4629208816138218
154,130,0.4541006591944212,0.4532777360089467,0.45621084918460963
154,131,0.4816136824168769,0.4893816296321168,0.4897145311507063
154,132,0.44447045339109714,0.44690154760194245,0.44482202494304757
154,133,0.4385086577391676,0.44262234165060865,0.44185027547045513
154,134,0.4676537466743323,0.4631670836863617,0.4655176280697191
154,135,0.4740702152163075,0.4753492135426421,0.47271223030927406
154,136,0.43893942029357635,0.442846736844439,0.4424030620387763
154,137,0.46236292774190674,0.45989003683230073,0.4633981973587444
155,128,0.4725119260552746,0.477804942648159,0.47487408406877707
155,129,0.5217465417040783,0.5207161469582806,0.5189086166183048
155,130,0.4982035804665924,0.5035167426396872,0.502436045250106
155,131,0.4855863677499249,0.4840218053831329,0.4821197295531322
155,132,0.5051918820581962,0.5083341479440471,0.5071122823292148
155,133,0.5051430079279513,0.5135998361981596,0.5151710054043791
155,134,0.4972635255717318,0.5008716637182623,0.4985736066555087
155,135,0.49970973494289533,0.4932481967836241,0.49510838573336036
155,136,0.4744951336178033,0.4764550013337683,0.47640042819018136
155,137,0.4919029469874768,0.4950320445900228,0.4959219524412908
156,128,0.530745670954927,0.5291238072701019,0.5314633370211767
156,129,0.49997243519567897,0.5021077667312925,0.5020437135404321
156,130,0.5058312817465195,0.5053466848503854,0.5062106374587773
156,131,0.506392012839902,0.5078925791747126,0.5075453028602739
156,132,0.5300600592155538,0.5265635450630819,0.5259362636735803
156,133,0.47863717204559253,0.4799487920855007,0.4789907012278453
156,134,0.5104743019578912,0.5124639624330292,0.5105066669085747
156,135,0.5136061221307043,0.5215551670361092,0.5225433166903422
156,136,0.5098344436755606,0.5085707895239289,0.5081202062236269
156,137,0.5097746707588386,0.513882711868311,0.5144532463976305
157,128,0.495423958083793,0.5047202222904585,0.5025926153462977
157,129,0.4948657725850759,0.4995295244539233,0.5005706276238876
157,130,0.48812579367534115,0.4893606105286367,0.4916861554913499
157,131,0.507952178123544,0.5093529696666962,0.508860073090524
157,132,0.494913219326245,0.4941863001077446,0.49629782262382316
157,133,0.5231419710052159,0.5203806833472171,0.5205126730116042
157,134,0.5086566302590941,0.5017635771010831,0.5006009562476457
157,135,0.5094370002491625,0.5101045713598483,0.5091358153994759
157,136,0.5187644077056712,0.518121230612178,0.5188934992403542
157,137,0.5044842568301522,0.5041808191449985,0.4999719445310363
158,128,0.4727448973969935,0.4727754687847714,0.4722422211035534
158,129,0.44522616247669256,0.4429528337423176,0.44716672258722545
158,130,0.4816732575915103,0.48055384532611944,0.4792579805498006
158,131,0.4664692378854893,0.4747888921173459,0.4742981182040557
158,132,0.470835450567009,0.47197485642176346,0.4728415701093728
158,133,0.46061988763550515,0.4629786734363265,0.46339234826149356
158,134,0.4706487514007821,0.481496393594381,0.4771067762409816
158,135,0.47907449492611365,0.4778034350090074,0.47921075633150745
158,136,0.4614358783272351,0.4584639708844743,0.4609817259461163
158,137,0.47566750562073273,0.47646179353525075,0.4800205579962428
159,128,0.5054971440119731,0.5061365972027853,0.5068428789465059
159,129,0.47553716622894554,0.4689241766825922,0.47309144156833643
159,130,0.5032397523184418,0.5060613519037171,0.5058501515592504
159,131,0.5333131524632495,0.5236860294060325,0.5258308655506246
159,132,0.5132133871239548,0.515434820236581,0.5123203478977445
159,133,0.5087912702608447,0.5169905959189084,0.5153240303211135
159,134,0.5190347077283753,0.5185185089840347,0.5207951152897928
159,135,0.4691071536053545,0.4752351685100048,0.4780274317131729
159,136,0.5019957178666112,0.5015227074727626,0.5038612115235388
159,137,0.506359228873127,0.501194920231566,0.5056026560033359
160,128,0.47050485062304215,0.4716325596809231,0.47223102337988865
160,129,0.4941299740721716,0.49876575226512065,0.49818318520946303
160,130,0.5222956219926034,0.5185703615655152,0.5179915600729539
160,131,0.5030519373750876,0.5078969475769884,0.5075667840576856
160,132,0.4647128649677287,0.4649328052040714,0.4657221523987946
160,133,0.48199432493678057,0.48412445377638863,0.48470618748314254
160,134,0.4642402434500938,0.46524650015056696,0.4670253268297914
160,135,0.4739714673750893,0.4747198134042166,0.4772169826870794
160,136,0.49530732302893077,0.5009286967623128,0.4993896645338508
160,137,0.48864549937084967,0.48814829482573174,0.48852369870536316
161,128,0.5219005186211156,0.5170625799748318,0.5154433517682315
161,129,0.530613310599878,0.5392845290200394,0.5368315280334951
161,130,0.5233957091431869,0.5179687178547095,0.5211456870908157
161,131,0.5247786796092597,0.524970294083991,0.5226599972856893
161,132,0.5226356591885782,0.5180485497095092,0.5163879688420635
161,133,0.5341126507708449,0.52701211241819,0.5275268575593917
161,134,0.5118241447433846,0.5198551915952487,0.5208684683662141
161,135,0.5346008169478662,0.5372258436697603,0.5335935839392494
161,136,0.5205631719126667,0.5235522158920016,0.5240870511789569
161,137,0.5386560449856462,0.5438663562208632,0.5439214830297283
162,128,0.503355379187895,0.5049101434775933,0.5049703700895792
162,129,0.5192974689843036,0.5172081370969688,0.519429469487094
162,130,0.5189628249982424,0.5195527832390827,0.5205710226890436
162,131,0.5176494629038845,0.511139745127025,0.5127181880393484
162,132,0.5145918690057332,0.5158538122462438,0.5164562739137253
162,133,0.5342247176407969,0.5359513855623687,0.5323242751802884
162,134,0.5079000126038543,0.5119192329674582,0.5101819237710803
162,135,0.5214120344740811,0.5197863025275552,0.5191120668565441
162,136,0.5284360052801196,0.5257308889013131,0.5253014607093446
162,137,0.5305825095859117,0.533143094770592,0.5508148892109421
163,128,0.5198713729269621,0.5179842417325223,0.5178807480838958
163,129,0.5217372930079586,0.5255971730636989,0.5255281075373569
163,130,0.4925203072596077,0.5012914101115957,0.5009270234529737
163,131,0.5323300789657324,0.5230169856091867,0.5269882241906816
163,132,0.5022763510712579,0.50034585134346,0.5029270957955884
163,133,0.5188283495313466,0.5268648064155311,0.5269439669180058
163,134,0.5091754958883636,0.5107404779477458,0.5130494641054002
163,135,0.5185808042178212,0.5139049335039442,0.5149566870150132
163,136,0.48983067101931743,0.4903950498311576,0.49115726849608077
163,137,0.5255803372024117,0.5246664379061767,0.5261914266672056
164,128,0.4481458858955135,0.4483840943965731,0.4498730925920544
164,129,0.5104530077174674,0.5089429403867991,0.5067889717849579
164,130,0.47541257112573393,0.46673277652151013,0.4693051509388454
164,131,0.4526690162348503,0.45196727069217635,0.4526723026626199
164,132,0.4919943446957114,0.49103709018450453,0.4903561440601318
164,133,0.4605537107017595,0.47009506623419683,0.470299979562243
164,134,0.49956349128674626,0.49924012504768295,0.5020977704087454
164,135,0.47525502145119275,0.4753771331989215,0.4754387438918511
164,136,0.4865919847703812,0.4909744747657355,0.4898165380710283
164,137,0.4543437262374326,0.45592120512095474,0.4539878674217805
165,128,0.5072539318882698,0.5085289684637071,0.5087421674718895
165,129,0.48594388301612507,0.4854520655849643,0.48723978572011706
165,130,0.5102705070774242,0.5083652492535183,0.5070199947936433
165,131,0.5191838743359078,0.5154000822522062,0.5156608253824194
165,132,0.5188066608010995,0.5214380158767098,0.5198298898753234
165,133,0.49972595732325154,0.5004616851682329,0.5011387840655367
165,134,0.5101763465738626,0.5048351576938004,0.507083035800976
165,135,0.4936554060030655,0.4883625313190202,0.4894828621534296
165,136,0.5286328474091487,0.5239944504578551,0.526338580934422
165,137,0.5024797770890037,0.496680073333814,0.4971214536140705
166,128,0.46395945625295115,0.4672394208245042,0.4670047374506656
166,129,0.4941643178357393,0.49204958813794547,0.4928822715259834
166,130,0.49936267593390193,0.4966668974558729,0.500511485339158
166,131,0.4912493051057041,0.48381479787253434,0.48501732895979294
166,132,0.5095425511659956,0.5125557972952701,0.5141309978256248
166,133,0.49619885381347284,0.496676058757075,0.49538374526880535
166,134,0.5006783316779109,0.5003001711329936,0.4991547562534958
166,135,0.46772302855945036,0.4682563532411971,0.46716194711938164
166,136,0.5067447973708961,0.5137014042683392,0.5150090374615476
166,137,0.4961688491079042,0.49876952760210314,0.4988616545568241
167,128,0.5060576505745633,0.5134022928998425,0.5119907287468308
167,129,0.5253603950431829,0.525319911202462,0.5246201481595221
167,130,0.49269429117546715,0.4977634915264352,0.49718864513735317
167,131,0.5182532113523906,0.5214746022518126,0.523020862193042
167,132,0.5270624686969461,0.5278948134222636,0.5287216612782902
167,133,0.5049987735721015,0.5103944129966431,0.5077086712648196
167,134,0.47409246183994175,0.48516619534079986,0.48361286141772125
167,135,0.5087395124163481,0.5105501398573468,0.5121783699770434
167,136,0.5043725607154766,0.5151498144943739,0.515543072158259
167,137,0.5117682422033745,0.5086392972595439,0.5123847305572415
168,128,0.5034007642454228,0.5007112144444331,0.5024775098326487
168,129,0.4950456090673446,0.49226273599508846,0.48932337624662914
168,130,0.5138112744157752,0.5119799119800702,0.512116622204954
168,131,0.5453394090311949,0.5448397139446801,0.5468959149394602
168,132,0.5053650791974666,0.5085346150160202,0.508688238875677
168,133,0.47477001184249457,0.4724611661777744,0.47668910634095096
168,134,0.5046287635915794,0.5056467644436026,0.5064461235131186
168,135,0.5393947629227738,0.533508509964193,0.532338878645476
168,136,0.502546652867813,0.5018613336023635,0.5015099425231976
168,137,0.48365561602726814,0.4778492770403381,0.47888756742592103
169,128,0.5055498705501013,0.5082093871236871,0.5065313002403793
169,129,0.49878682394353724,0.5044699415183441,0.505163570898972
169,130,0.4975776466072233,0.49773741289481876,0.4992667456651185
169,131,0.49480333013649325,0.49391861523366726,0.4933228511654888
169,132,0.506713739820977,0.5067321557481467,0.5050399366114473
169,133,0.5180093074394693,0.5155411785217402,0.5172819050165278
169,134,0.4984491270637602,0.4969547040129038,0.49787132753364166
169,135,0.47499406619808565,0.48173275963221773,0.48008582794083515
169,136,0.5095947555358441,0.508425415088848,0.5078612157735994
169,137,0.5251927094092047,0.5219993743764468,0.5254094605068647
170,128,0.5116591337005643,0.5147908798183882,0.5137658803287973
170,129,0.49255073645226954,0.49767911742006177,0.4969219275772633
170,130,0.5130374395470689,0.5061994417914283,0.507771814283689
170,131,0.5233706103850044,0.5269843805993913,0.5270274046509693
170,132,0.5190120884113668,0.5180735252890161,0.5154667739013592
170,133,0.4815556859294091,0.48484352978569306,0.4853085532822477
170,134,0.5099836146333263,0.5125268416342127,0.510694270981681
170,135,0.5206642249060941,0.5271883092196723,0.5277472821707431
170,136,0.5092468290294137,0.5053133343083701,0.5047591338063877
170,137,0.5219297984321186,0.5197436568243905,0.5211731305873661
171,128,0.5106924425310486,0.5018473706054907,0.5031305363526488
171,129,0.5067152010913514,0.5122638021003508,0.5077500928451143
171,130,0.5045225539566383,0.49620793133719676,0.4980248239716144
171,131,0.4755060348075421,0.46941197524347533,0.4755766121311818
171,132,0.5242682768822522,0.5211781811200815,0.5200441084492284
171,133,0.5184494373628209,0.5128189103085511,0.512804031274085
171,134,0.4837292773277214,0.48731171345975727,0.48533705625984486
171,135,0.4964891671874437,0.4935517946637864,0.4945648738204234
171,136,0.5065593922979525,0.49731304233588897,0.5016226403452692
171,137,0.5099108042249656,0.5052352611955993,0.5045593571672372
172,128,0.4680572520386798,0.47084711925054734,0.46990325497887364
172,129,0.4832415679268446,0.4766214512281164,0.47143065836806725
172,130,0.4768661003113035,0.4798066748474506,0.48000438606940127
172,131,0.48025410528498585,0.47596390774519765,0.4790889503242396
172,132,0.4822781710640737,0.48605939687877076,0.4888304015096548
172,133,0.48016103633414986,0.47767516040124447,0.4777201928398614
172,134,0.4632354319279523,0.4631340243031553,0.463382411293101
172,135,0.49513155030605455,0.49558188955882143,0.4964739579852034
172,136,0.4716664698063684,0.4685234547673184,0.47269240464429985
172,137,0.48769741330134087,0.4877526135857485,0.48471107425035165
173,128,0.5251515247895592,0.5350698117137185,0.5342441309474331
173,129,0.5014315991362327,0.4968656109304611,0.4978282721491022
173,130,0.49584307879541534,0.4948045399916972,0.4948567414002021
173,131,0.5161460767861644,0.5128959505406947,0.5165126495863169
