rnd_np,rnd_ds,Average,M1,M2
134,136,0.5354896940376558,0.5375576487954141,0.5345730294919762
134,137,0.5418718707586041,0.5413777884150026,0.5398731387805753
135,128,0.4936332398415285,0.4909814340800357,0.4922008078119412
135,129,0.525154824097236,0.527311198679464,0.5293323581594106
135,130,0.5063526607408727,0.5116882395857721,0.5111719153979657
135,131,0.5024965168219581,0.5087150603723881,0.5115871560818598
135,132,0.49685694715434625,0.4975158656339989,0.5013857543135731
135,133,0.477834901825525,0.4853746219436311,0.48655572826873694
135,134,0.488933870852687,0.49388425984558043,0.496388205875461
135,135,0.4926876163265271,0.49674465416641433,0.49453327084678983
135,136,0.5179992635789377,0.5153241697243149,0.5157934935446238
135,137,0.5172395835398957,0.5209459056771211,0.5186272037195123
136,128,0.5053677247051299,0.5075834383168502,0.509000733717199
136,129,0.5296240687703382,0.5306935865212311,0.5330265501846668
136,130,0.49849523938596985,0.5032170191146473,0.5043278978963601
136,131,0.5186522827078521,0.5188179853526157,0.5178728248354741
136,132,0.4830715662341364,0.4802368323165965,0.48046603614378236
136,133,0.5011850433669777,0.49559379574493256,0.4967742396216478
136,134,0.5218519743127418,0.5180984160708975,0.5184010583942573
136,135,0.5141001033849297,0.5094208357322592,0.5091134483847564
136,136,0.5232151204551948,0.524364275753987,0.5190103916005646
136,137,0.5073035412228262,0.5069597220293867,0.5085272112940235
137,128,0.5038542477971591,0.5091631383337655,0.5103294277398093
137,129,0.469423196023676,0.4692755324902924,0.47089907712385787
137,130,0.4789329569328234,0.4836807482926663,0.4823755316588814
137,131,0.4732354932544448,0.4715609199338463,0.47308398255094514
137,132,0.5088498951868056,0.5136834326342873,0.5105084634491525
137,133,0.48425586050396774,0.48485693077581454,0.4888573789627461
137,134,0.48373124240094006,0.48360311566554304,0.48512796577809014
137,135,0.4715638974460273,0.47913111328490976,0.4745798226526115
137,136,0.48589568902147,0.4794904698006057,0.48255075186194746
137,137,0.491859727184978,0.49676844663564185,0.49710710376611666
138,128,0.48955904191376154,0.4932561775158023,0.4952557239332863
138,129,0.5118844021741669,0.5116126862456645,0.5097629326872509
138,130,0.4966235580824535,0.5022813253369381,0.5023726937776531
138,131,0.5189491110712694,0.5161692734741682,0.5159158590477841
138,132,0.4906824177122269,0.49704188809074623,0.4975173389834827
138,133,0.5127427226536506,0.5079487035225144,0.508408253476753
138,134,0.4904470830005945,0.49425281953767575,0.4921652331629526
138,135,0.507220746727534,0.5091789656275805,0.5105513598808408
138,136,0.5055958666021038,0.5061647840461632,0.5059894121724302
138,137,0.5040047528465513,0.5108276889895977,0.5118998015356567
139,128,0.5136045954224719,0.5176621346811469,0.516705246657728
139,129,0.5551178432330878,0.5547277560231343,0.554409265019854
139,130,0.553161972282568,0.5571935389692875,0.5543082194595288
139,131,0.5590692834162581,0.5582867936801443,0.5586782292528151
139,132,0.5271291721826611,0.5278011287849513,0.5275166732968987
139,133,0.5500899511220876,0.5507702083177326,0.5487512378970939
139,134,0.5460412026978712,0.54755167590817,0.5467237350873544
139,135,0.5363426334995033,0.5363502253011165,0.5353650172806526
139,136,0.5264695736084631,0.5245189756742678,0.5242313124358285
139,137,0.5268780113498354,0.5197945840212924,0.5217600245552197
140,128,0.5214463323250593,0.5208882135242285,0.5202170895529374
140,129,0.46386460633495974,0.4605864994246347,0.46088531057507903
140,130,0.5008437405291833,0.5033687692525427,0.5020364093953372
140,131,0.49182073893107087,0.49235068587613207,0.48883025611621933
140,132,0.49025455743489427,0.48671335026225143,0.49118107864639216
140,133,0.48841550477915846,0.4917997793840943,0.49099466553320426
140,134,0.49869559219789783,0.49680808556061634,0.4951048353687044
140,135,0.4973403854383435,0.49455413346026145,0.49426778860644693
140,136,0.4869053836445586,0.48735883404623365,0.4886407556124298
140,137,0.48513294021181574,0.4869498804521724,0.4853868560660076
141,128,0.48115921942946904,0.4860328888851086,0.4870579449028244
141,129,0.5146541361454792,0.5171435733495939,0.5209099425981012
141,130,0.5043430260673605,0.5139780091895771,0.5149357452932064
141,131,0.4895992122883997,0.49441653625912885,0.4954296999586667
141,132,0.5110471372455148,0.5131761637176646,0.5131683259933778
141,133,0.5393522995141046,0.5455504236831923,0.5459816417087107
141,134,0.5014290596438966,0.5085679024335529,0.5098098146487994
141,135,0.5213123626982321,0.5280370014942066,0.525581574265238
141,136,0.51862737500189,0.5202807860173941,0.5219272835827031
141,137,0.46572254215498976,0.4719739760186922,0.4723635326144449
142,128,0.5252887561512822,0.5271333415692762,0.5301659876164472
142,129,0.5001804294300295,0.5077539104893514,0.5057238529847643
142,130,0.4886400704007152,0.49336195427701857,0.4953968053059249
142,131,0.5026022029693357,0.507981861796525,0.5078504898192088
142,132,0.5093847560471033,0.5050284924860946,0.5078297409516255
142,133,0.5084913544942167,0.5150014486934312,0.5161087616433067
142,134,0.47635370268875465,0.48789263112293774,0.4884749613780793
142,135,0.5094538525482066,0.5137446332300928,0.5128792233932151
142,136,0.5135612370875372,0.5162887894640106,0.5140946824076421
142,137,0.49330462956508586,0.4968292986988795,0.4988458628830334
143,128,0.5006832450745351,0.5027626610960386,0.5038435621703884
143,129,0.5000890355275713,0.5069703727971906,0.5051296715744057
143,130,0.49695083201294266,0.5016465517803523,0.5025649847532293
143,131,0.506721741683712,0.5102359132254882,0.511817010566139
143,132,0.5322276697371664,0.5345044713302205,0.5362134506579423
143,133,0.4925918251118267,0.49520420936594434,0.4934244827966099
143,134,0.5279167921358334,0.5390573392808488,0.5376548502890787
143,135,0.4920772128478516,0.4938438362448103,0.4931163665674528
143,136,0.5131966840310977,0.5185579286976367,0.516571646232715
143,137,0.48501491886980297,0.49182213503110256,0.4916178563479564
144,128,0.47273349166605455,0.473117660042789,0.47316874596574865
144,129,0.4961128568092866,0.49089426461843866,0.4942353222666454
144,130,0.484468946442699,0.4869275249491315,0.487046361078631
144,131,0.4948502250260619,0.4897303251458481,0.4943043212749557
144,132,0.49272231731921246,0.4908165670929428,0.4883487807319802
144,133,0.47311539889181703,0.47874809435939236,0.47790566322544886
144,134,0.5162792949059979,0.5216525703361671,0.5196795156141274
144,135,0.487033604118674,0.49258524928063413,0.49179187567257454
144,136,0.48196551787512465,0.47707390279238293,0.47776572022659297
144,137,0.47326855487264996,0.47804953563348374,0.4795951791690521
145,128,0.5209447354045562,0.5190062411657161,0.5221340401059175
145,129,0.5321517149251196,0.5382173255470841,0.5372159560704207
145,130,0.5332614784490277,0.533246514779063,0.5354282407605182
145,131,0.5144594266427635,0.513153543130298,0.5158718997061504
145,132,0.5292997470060159,0.5356522677254079,0.5348402574694044
145,133,0.5477456330407432,0.5508606359750108,0.5488158989745299
145,134,0.5486231550509248,0.545574593754443,0.5471783451111627
145,135,0.5332252355309842,0.5342605308173036,0.532389011994508
145,136,0.5313429407101664,0.5363545404365302,0.5368693031653585
145,137,0.5317865176803629,0.5311039971791813,0.5334603629103383
146,128,0.4930242612850663,0.493248742989974,0.4931771257986293
146,129,0.4924090037260152,0.4917924465217108,0.49054988390517007
146,130,0.5133653775645464,0.5104406460730765,0.510422033528928
146,131,0.47460936285444266,0.4803108757953586,0.4817094875598006
146,132,0.4968639624966064,0.5020757926657706,0.4985864526219014
146,133,0.5120906351628033,0.503793258648729,0.5056911388030146
146,134,0.5068626333238786,0.5113140434893075,0.5070374946287881
146,135,0.495157924438805,0.4967667569292863,0.496232375995498
146,136,0.5088464821596549,0.5101634728316167,0.5089568108014719
146,137,0.4950589299564312,0.49416809587900684,0.49391472161127686
147,128,0.5332329959163886,0.5264962749744958,0.5270589969428305
147,129,0.5347659824759132,0.5355298094732535,0.5362280007535245
147,130,0.5284779412361632,0.5292439466868966,0.5271417019858831
147,131,0.5221733794137634,0.5275550107109369,0.527709772891732
147,132,0.5124857509164071,0.513557450475455,0.514589069319771
147,133,0.5484407419545453,0.5490128885060024,0.5498422550424878
147,134,0.5445194786760849,0.5401114205856888,0.5398697805764531
147,135,0.5024004206524952,0.5133946088790309,0.5140864379478752
147,136,0.5419242978078994,0.5474210217310485,0.5496238218436634
147,137,0.5449168565298579,0.5471170074158924,0.5470989413022143
148,128,0.5248269070176453,0.5280359074146325,0.5279260422999804
148,129,0.5103318655844569,0.5104443257396222,0.5110344680428659
148,130,0.5315143039882744,0.5363724727528083,0.5345714659091343
148,131,0.5232201804954086,0.5235071128423734,0.522984249219015
148,132,0.5436733046858644,0.5521848748662943,0.5527925412510897
148,133,0.5154057881411359,0.5204794201236774,0.5181910812031714
148,134,0.5343235105638973,0.5335248758142173,0.5326638307724025
148,135,0.4891293567160018,0.4930697111373177,0.4952167055819222
148,136,0.5406422182407289,0.5443743602940498,0.5450365785093565
148,137,0.4988497790092733,0.5007974774934048,0.4999201674221676
149,128,0.5022308141674882,0.5025102197449925,0.5023828288580159
149,129,0.4895319505365858,0.49406103909384774,0.4954123675263674
149,130,0.484606867642039,0.4885277976829391,0.48677656752671117
149,131,0.47090775044496913,0.4743635289093441,0.4737653416251734
149,132,0.5059311187148277,0.5090916765043068,0.5087016639845088
149,133,0.5023550352767296,0.4990231706534991,0.4990709743424836
149,134,0.4760512307543488,0.47150019150195843,0.47266351167198584
149,135,0.47387525835025823,0.4824630120739313,0.4824065243395611
149,136,0.4657338206045919,0.4689290062310473,0.47134197124032723
149,137,0.5132525870801847,0.5184035550341457,0.5173895855990163
150,128,0.5069633723023285,0.5067404089257159,0.5082845680363339
150,129,0.5116644650765763,0.5086249988503045,0.5125940244951749
150,130,0.5025341879014995,0.49690657082145756,0.4964876572837957
150,131,0.5179032665105516,0.5198294912612513,0.517757429551076
150,132,0.4977547433442623,0.5003041902937503,0.49787507321703506
150,133,0.5080614401883758,0.5109046076721042,0.5105290669330088
150,134,0.5093833298283436,0.512596454694406,0.5124507371408524
150,135,0.5115703859265915,0.5112052884615833,0.5120404695704974
150,136,0.5155864793827665,0.5172064723958567,0.5171793599776328
150,137,0.5263419916089216,0.5268090059180583,0.5278884992848678
151,128,0.4958989646208137,0.4973713786094339,0.49648372044908473
151,129,0.4866336795497572,0.4826378341191524,0.48688145630173024
151,130,0.49006268247735274,0.50273867021619,0.49966936889431024
151,131,0.4916568160846807,0.4952430665822475,0.4963306523218072
151,132,0.5028054837506035,0.5075379689973212,0.5052050815386464
151,133,0.5006687639992073,0.49897314267444426,0.49892661306790675
151,134,0.5167398872853779,0.5164911156933238,0.5180964944568615
151,135,0.4919819823630324,0.4952598059538603,0.4942852329753037
151,136,0.5205840114219531,0.5192451537434302,0.5193135782535128
151,137,0.47385166483097096,0.47277206442239644,0.4736815733846454
152,128,0.5363720164669156,0.5381762527647037,0.5392833849414366
152,129,0.49716790672155786,0.5004511508080044,0.4988955546024096
152,130,0.5100226929721388,0.5092208343788741,0.512269756052908
152,131,0.5111390164655055,0.5112703073978893,0.5081528711135711
152,132,0.5218322082254329,0.5285082698224506,0.526284472648603
152,133,0.47599953739860607,0.4773015476796008,0.4804608374717686
152,134,0.5212133321657889,0.523636953954739,0.521035658523774
152,135,0.5363503143816977,0.5327660395384113,0.5324059755069049
152,136,0.5056898051356328,0.5116161359644852,0.5089388365830789
152,137,0.5201303949658165,0.5275611663436773,0.5249445198670111
153,128,0.4902825823625087,0.4869690798146273,0.487167304167578
153,129,0.49937548764865325,0.4976276688384879,0.5015923771711246
153,130,0.5229460361772718,0.5205471387938725,0.523853475325575
153,131,0.536269604037141,0.5351276675926776,0.5347052981312361
153,132,0.5157087467039331,0.5142447589137578,0.5165082631016683
153,133,0.49183726868295724,0.48984363170070877,0.4907337368358668
153,134,0.5087469961440537,0.5201023327804393,0.520665585889151
153,135,0.5100954734589747,0.4985732864736402,0.5053065849226145
153,136,0.540217992686691,0.539529164140882,0.5411164096801846
153,137,0.5215558142332138,0.5207631178350947,0.5239121400367843
154,128,0.5270409639412451,0.5338498864305244,0.533897661819249
154,129,0.5365207771015968,0.532171595692898,0.5310055202216896
154,130,0.5296146640911225,0.5322812197822971,0.5308554663091419
154,131,0.52266297634732,0.5261838004172744,0.530664559578708
154,132,0.5325745438365326,0.530409693675496,0.5324187373783273
154,133,0.5147042647935797,0.5286915964440706,0.529914803434591
154,134,0.5491673896879399,0.5462742444951729,0.5513379623753384
154,135,0.511469601962323,0.512887231650869,0.5139791714755049
154,136,0.49876394786308503,0.5034711657291894,0.5019052988856567
154,137,0.5247254959888321,0.5318572134830608,0.5304991981027097
155,128,0.5142915747540939,0.5156237757999867,0.5165711841495743
155,129,0.506560000906855,0.5140957173467487,0.5122023800351292
155,130,0.5211351638223454,0.5265442407335009,0.524216643633857
155,131,0.5307895721604318,0.5300119421291617,0.5294742864779728
155,132,0.5048649372888612,0.509157737537962,0.5097437184306836
155,133,0.5065976541914792,0.5055136386671197,0.5073148321750482
155,134,0.5123842064109965,0.524553556443757,0.5235424453832993
155,135,0.5309314740413631,0.5341899990138728,0.5338356285036556
155,136,0.5333572903390531,0.5428634413358229,0.5414443516630375
155,137,0.5021731097557371,0.5052244714420695,0.5029321495536911
156,128,0.5082932929625987,0.5053425002223945,0.5043207002669096
156,129,0.535556533210711,0.5330387768493939,0.5335390757368381
156,130,0.5093086116864922,0.5112708616043741,0.5103975649757111
156,131,0.5272539233246307,0.5265724562906432,0.5284391995078354
156,132,0.520983763354639,0.5222201650332572,0.52436930626368
156,133,0.5207042380906056,0.5259816860253449,0.5251973026436649
156,134,0.5254323352501106,0.5262979503822794,0.5253689770791156
156,135,0.5002932836455166,0.49995190970455694,0.5005718440464694
156,136,0.5120671960909059,0.5167691535633987,0.5166065490594008
156,137,0.5208218607908168,0.5236192570407152,0.5231576145816852
157,128,0.5225560286322379,0.5240874251924115,0.5228554483756697
157,129,0.5252055615493891,0.5234922638797064,0.5244119082679658
157,130,0.5127817322464276,0.513975746668583,0.5141376298508717
157,131,0.4925176147473883,0.49944952549705113,0.497573544785029
157,132,0.5329891452998536,0.5354619363367282,0.5321317740531544
157,133,0.5223563959901506,0.5305801175484529,0.5303727331202036
157,134,0.5256539537645488,0.5303258302427201,0.5292372658223263
157,135,0.532068505184074,0.5293548638040113,0.5300254045327668
157,136,0.5326293040913288,0.5386953793611337,0.5380143899989976
157,137,0.5297377576983423,0.5384089668435843,0.5354214672502376
158,128,0.49012089477234566,0.49066009524344845,0.4909897932059262
158,129,0.4987125313888744,0.499234734001649,0.4989726875964674
158,130,0.5006759331561302,0.5043643634807898,0.5051310507118267
158,131,0.4981838034431382,0.5014934577894531,0.49879278203893174
158,132,0.4796824959848333,0.480484618803108,0.48253535792987956
158,133,0.45891630768476127,0.46500887213049635,0.46286736426021974
158,134,0.4872646515919299,0.49130277459777477,0.4884665304024643
158,135,0.5018737686112156,0.5031218589666546,0.5037018868665873
158,136,0.4952417746520371,0.49875180869669167,0.4977757801100736
158,137,0.47082948440315936,0.4673416571449279,0.4677833474451877
159,128,0.5178417767003757,0.5165685942732059,0.5200077959400307
159,129,0.5317115572653414,0.5381195064506568,0.5350516143089342
159,130,0.529997336199005,0.537068105792766,0.5388352582080331
159,131,0.5068772991923254,0.5143063604322415,0.5130629930426507
159,132,0.5068404478350037,0.5068951482033929,0.5079226994840571
159,133,0.5060567575783281,0.5079267583932452,0.5090148358620482
159,134,0.5017251965114639,0.5056200760510001,0.5052298461364023
159,135,0.5182478261646981,0.5203443386152793,0.5203059835373283
159,136,0.5136656636402004,0.5137115616642681,0.5146859424987745
159,137,0.5328272667097421,0.5379703927618557,0.5359910092778339
160,128,0.545251117421399,0.5465565843363986,0.5503125139294127
160,129,0.530511996058945,0.5402797773399219,0.5381254889198941
160,130,0.5303561648239145,0.5312924607250309,0.532439332946279
160,131,0.5498549442106831,0.5514745347988506,0.5505588055261319
160,132,0.5182027678862923,0.5275631608191825,0.5252312811074358
160,133,0.502790348715548,0.5097984465827481,0.5094548372464722
160,134,0.5235711461337447,0.5294633688023758,0.5304880542910924
160,135,0.5380921462650483,0.5381935029395825,0.539233502344908
160,136,0.5156987278239509,0.5157772689906978,0.5136391813062794
160,137,0.5221251529884776,0.5237395033976199,0.5238617167703479
161,128,0.5078559950463577,0.5137408717582519,0.5119218751123176
161,129,0.5098511027293335,0.5169971256631347,0.517265781592353
161,130,0.5207557904824895,0.5270708060254508,0.5277861989979862
161,131,0.5181161254196398,0.5221182878579093,0.5213835211387743
161,132,0.5227337177950023,0.5211893502381845,0.5189870427046779
161,133,0.5127979937994227,0.5206414909545037,0.5145138233107269
161,134,0.48994796560445464,0.48665999173292407,0.4877573999135728
161,135,0.48753730364703773,0.48978663430758845,0.4870552906224691
161,136,0.4977459597921966,0.5029373440576692,0.5009437344215347
161,137,0.5142289710837963,0.5188753241751525,0.5188275290482937
162,128,0.5128847646826022,0.5168628950578009,0.5173114680201941
162,129,0.5186164431957586,0.5147943914477477,0.5161476715009692
162,130,0.5008099215841183,0.5074256268630138,0.5083921260661175
162,131,0.5201152576301356,0.5190659935742794,0.5184177948603076
162,132,0.5183438185248616,0.5203484710141432,0.519770787546404
162,133,0.4951263601242973,0.4991546039962108,0.49819808655883746
162,134,0.5259910324649509,0.5187646766207259,0.5198899037120036
162,135,0.5076011376879906,0.5141465415497739,0.5118000381970277
162,136,0.5064541315236986,0.5032189198679268,0.5039866113443834
162,137,0.4756086690552766,0.4739395838207587,0.4754702210337903
163,128,0.521316647012505,0.5189540227296711,0.5148957082505354
163,129,0.513674962785891,0.5118631196339516,0.5126748168936606
163,130,0.5119185827222521,0.5143827946767014,0.515891034204957
163,131,0.5291548095299052,0.5276774455240038,0.5262986610823406
163,132,0.4964217546522258,0.5002415585222176,0.4995237387809343
163,133,0.48914141070444667,0.4908485388690268,0.4907111102104573
163,134,0.5049639244880406,0.5094014299318441,0.5105014278501828
163,135,0.5066963195302036,0.5053927117108078,0.5041088535472413
163,136,0.49785924563800305,0.5022290443942234,0.5004956992436747
163,137,0.49433581908073965,0.4965049906364779,0.49189102267002366
164,128,0.5157532749259288,0.5144754522429463,0.5163910892298704
164,129,0.5033865411467165,0.5086342224981473,0.508642600268475
164,130,0.5483646563696969,0.5391378398955107,0.5408088171512885
164,131,0.4680411989926192,0.4718155669866316,0.47055758837551237
164,132,0.5199980788087784,0.5260461752651022,0.5244037699798999
164,133,0.51269470214774,0.5144697575844587,0.514650682568102
164,134,0.5437936554813325,0.5422474685585089,0.5447483946294102
164,135,0.5400125052491072,0.5517952680037979,0.5485333134606848
164,136,0.5234920320999535,0.5260939844966814,0.5279073965540417
164,137,0.514432287494351,0.5147991907315985,0.5149477177993645
165,128,0.47975429881317905,0.477444526727054,0.4776030648541697
165,129,0.4875598281475287,0.49234444847119835,0.496112018629152
165,130,0.5117799762493883,0.5217290153167257,0.5259309293791917
165,131,0.5213476522380889,0.5228420542778367,0.5264132846000202
165,132,0.4846617077623126,0.4855331623701245,0.48726250648111546
165,133,0.46537469006843757,0.4795693965568561,0.47808876953465085
165,134,0.49738122066102,0.49319465947196955,0.49483997626977994
165,135,0.495026994116062,0.49618345885443577,0.49827371643825175
165,136,0.47486848480617583,0.482951927291661,0.48074215045614876
165,137,0.5110303863532166,0.5135132308497932,0.5120421490008021
166,128,0.47770082988353957,0.4782337445626433,0.4760267403250459
166,129,0.48907384065818976,0.4938534976261037,0.4901761225747302
166,130,0.4799316110612799,0.4800699694817869,0.4797957739203184
166,131,0.4978663443647651,0.4988284011275992,0.49922432929073307
166,132,0.49504389436646684,0.4987017113174212,0.4965298543213338
166,133,0.5151805752506877,0.5135820298512821,0.5173154132346212
166,134,0.5103769698305278,0.504951616393815,0.5072657133033411
166,135,0.46958050257902545,0.46798691130322007,0.47161083671381354
166,136,0.5233254357168424,0.5321777985733379,0.5275207704068877
166,137,0.50876386550991,0.5091425425328151,0.509969468303758
167,128,0.4975928096267899,0.5066226974216561,0.5072866289874333
167,129,0.49627504881847884,0.49990384983038794,0.4993572519851995
167,130,0.5233790805834125,0.5210921919706213,0.5209266070255072
167,131,0.5221405727793427,0.526131694649156,0.5254974493629865
167,132,0.5201018362998682,0.5264957508629886,0.5290902430121118
167,133,0.5264821615559725,0.5242509248820225,0.5227657874694646
167,134,0.5144885036845257,0.5161636674079713,0.5149786407655074
167,135,0.5104839437373009,0.5115158206444199,0.5119835729604307
167,136,0.5201613190549138,0.5204769892647543,0.5224587286911279
167,137,0.46617255555736603,0.4751098975356635,0.4773171077662206
168,128,0.527005646218078,0.53842654164236,0.536691535100219
168,129,0.5212991364057433,0.5239741036328167,0.5231655915733312
168,130,0.5145606699075499,0.5133335793975077,0.5099647501327205
168,131,0.5156941162390858,0.520625765698815,0.5175939880751199
168,132,0.4979588265458691,0.4985080888097884,0.5004787443594837
168,133,0.5323184217506727,0.5313152924873237,0.530709141898385
168,134,0.5318392806483798,0.5340470501429928,0.5325539139881659
168,135,0.5137247577600162,0.5100699501037387,0.5133521026317686
168,136,0.4862637930879978,0.49161883174407517,0.48832865658585967
168,137,0.4907824490321399,0.501031439031786,0.5003549456775382
169,128,0.4866656811600814,0.4913397051041519,0.4890103018336503
169,129,0.4902123517167064,0.49549557011597234,0.49729643244554367
169,130,0.48894466869075776,0.48950507421768075,0.489919229237125
169,131,0.4973609307964164,0.4952434185615486,0.4929152642590706
169,132,0.5081553163267891,0.50253624396077,0.5038587013553257
169,133,0.5003491933240257,0.49824242670767205,0.5016866850079245
169,134,0.48526957984384955,0.4950964350977657,0.49185371059837407
169,135,0.5262953476952136,0.5274288229793951,0.5264825888695743
169,136,0.4846770072945227,0.4903902500195015,0.4893533480554185
169,137,0.4996101192130868,0.5029909713517384,0.4999739393508295
170,128,0.4876082704082827,0.48831768843511714,0.49257163982197516
170,129,0.5038012291548541,0.5090667872122401,0.5070776090300227
170,130,0.514609763397965,0.5194137420417875,0.5178406709164258
170,131,0.5191662201681831,0.5148993430544374,0.5142677811785796
170,132,0.5037553894793612,0.5048495432086838,0.5057365615084544
170,133,0.5107540739934462,0.5121077701299626,0.513068308900362
170,134,0.4877937202489665,0.49005349249766617,0.49002745859560537
170,135,0.5237257526114967,0.5237434592112965,0.5234697487030393
170,136,0.4980902724015686,0.5049980963868694,0.5048493181678353
170,137,0.5202817336481693,0.5139983175910428,0.5173048003642501
171,128,0.5204851833646897,0.5232175191194327,0.5264173105418329
171,129,0.5206761686050209,0.5241369638639461,0.5266316570829125
171,130,0.5123087648594374,0.5145571451155122,0.5157291187371333
171,131,0.5241051868928002,0.5233472411502265,0.5257301841158479
171,132,0.5219502078721234,0.5181628078691521,0.522744456875267
171,133,0.5058906955733258,0.5056703443039732,0.509419713586585
171,134,0.5112389508315942,0.5078351071377681,0.5088817869468134
171,135,0.5131339482246624,0.5143769090648698,0.5139794972493665
171,136,0.523569682617636,0.5270966512024978,0.5262818541298044
171,137,0.5109483912013427,0.5192251411110311,0.5176218640158885
172,128,0.5060299136500152,0.508191634392331,0.5070922511990273
172,129,0.46753300859043706,0.47267618849607296,0.4713009057481246
172,130,0.5173180726331534,0.5251873271470217,0.52700219427992
172,131,0.5212080443040288,0.5170505893825267,0.5152608028077311
172,132,0.4842087532481701,0.4864422093426626,0.487488928431339
172,133,0.49966380859042026,0.5040300594964255,0.502687781753816
172,134,0.5172387408578933,0.5176900518422393,0.5186258137551419
172,135,0.5010327136049862,0.501337416430083,0.503864721421837
172,136,0.504855899744306,0.5037083890189353,0.5071820799754785
172,137,0.5143472944277255,0.5098361190514388,0.5103357336517966
173,128,0.5230629285778869,0.5251187443527909,0.5241310275503792
173,129,0.5106087849679775,0.5120163170086016,0.5091257674268146
173,130,0.532516895938396,0.5333206383002075,0.5327362933428249
173,131,0.5268529830895353,0.5293471377717609,0.5293596311689783
