rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
130,136,0.46941722661319146,0.4754815784233717,0.4770555266337165,1.1525349653931405,1.026414055305
130,137,0.474317785390015,0.4760857194678806,0.47751356771933856,1.1794459374239072,0.9993314087034483
131,128,0.4952080559481333,0.5051739839708158,0.5023647824108662,1.1111498012336507,0.9568469105910333
131,129,0.5122290844121498,0.5178744656936797,0.5178274311692401,1.1381272415702277,1.0024000683292242
131,130,0.483444648126378,0.490090379045118,0.4891148352216678,1.190896632959428,1.0106505268171573
131,131,0.49150505506938896,0.49406733590147967,0.49427151122145646,1.2075397181363965,0.9706312593079854
131,132,0.5104127742773857,0.5151991614009604,0.5156061031769414,1.1820618912714502,0.9923151522443815
131,133,0.4983910326326401,0.5029579372666364,0.5036082116767548,1.1685719568665394,1.0131126247981552
131,134,0.500769588174275,0.5046049238785941,0.5043268351509475,1.1745663038221945,0.9886744114354933
131,135,0.49846534615623395,0.5058954148812748,0.5054219449984292,1.1835521751822782,0.9922065864158321
131,136,0.5069539761905396,0.5142929994154276,0.5142719165119839,1.108229463423147,0.9826634878165074
131,137,0.5031592555459301,0.516277274499631,0.5120785074871874,1.1264716430234583,1.019499230147511
132,128,0.5038864504676492,0.5139380869852251,0.5152682522008885,1.1345814660945022,1.0326572351716006
132,129,0.5176036671297284,0.5230903051106361,0.5249566854542448,1.157373059788322,1.0862179632705695
132,130,0.49832999635208425,0.5104263229211594,0.5121804496705753,1.120941061936565,1.0175550064924876
132,131,0.5157251698380241,0.518593724955353,0.5185099122163456,1.1222172909022725,1.0448873654646955
132,132,0.521448465868455,0.5260226063782699,0.5262032052306936,1.1353973117764014,1.0037593240640459
132,133,0.5241292376960158,0.5293264399121187,0.5298541256828487,1.1043575268176067,1.038203891660693
132,134,0.5039841297685923,0.5151438144787825,0.515643567907487,1.1669559838130705,1.0352901748541752
132,135,0.5199086420592561,0.5143513871386294,0.5147707824397572,1.0950198255022108,1.0248775316707774
132,136,0.5424001700283769,0.5479141291500305,0.5456379777853833,1.1296229968508302,1.0493078046917659
132,137,0.5229206097759687,0.5286884884905414,0.5292856644610981,1.1140548309009024,1.0541962212137743
133,128,0.5228604325741011,0.5253386216391013,0.5253093216447347,1.1141860886054424,1.0592160489873959
133,129,0.5043227216810877,0.5155407554358966,0.515070950265558,1.198859914254759,1.00897997653636
133,130,0.5026176457218694,0.5109530014364678,0.5128970864495229,1.1238520879602585,1.019993544483849
133,131,0.5038119002806848,0.5088764170932363,0.5078235297998713,1.140132307447103,1.020486413009534
133,132,0.5326638601209981,0.5374175150260875,0.5388157793577181,1.1094333684410107,1.0561025512449327
133,133,0.5121825095822085,0.5273446297164924,0.5273955926881809,1.137636466234032,1.0434847905288116
133,134,0.5203954463240057,0.5251399792516356,0.5263882925355086,1.1858646029469584,1.0369464883687942
133,135,0.5269242051694181,0.5323531682372051,0.5335866214832928,1.1345961728979248,1.0668046838166025
133,136,0.5129123515957288,0.5150656265656853,0.5164386901220246,1.1488054429459966,1.0556779598670016
133,137,0.49015208733595517,0.4922840218473207,0.4926940829410197,1.13314570949041,1.0812090618560035
134,128,0.5260009952741196,0.524544398327605,0.524992113088931,1.1642689496642997,1.0867042362591892
134,129,0.5313363546053262,0.5330373494110783,0.5333006559314215,1.1877605409471708,1.0195930229056134
134,130,0.5561909308775603,0.5640904575497149,0.5617061757359492,1.1500074384670689,1.0623452550513774
134,131,0.54321116629557,0.5442718015656969,0.5474339498388826,1.2101379768228615,1.0315141521075626
134,132,0.5040752744447835,0.5085101664546968,0.5076133935871808,1.2016930580285183,1.070221092164542
134,133,0.5074237869573089,0.5149018202394484,0.515310595171326,1.136056279554468,1.0192930896281325
134,134,0.5183098866373858,0.5237419734282445,0.5250938066592863,1.1425008253272513,1.066655686038619
134,135,0.5130044296045091,0.5181341076755062,0.5178779196022545,1.1713599409438797,1.0642757335675506
134,136,0.5336978247463795,0.5363695391711758,0.5360389899529587,1.134244834893206,1.046322880782318
134,137,0.5526216303886519,0.5586499273102047,0.5576395538589485,1.1485146988826085,1.046873080618966
135,128,0.4994477708713596,0.5024603724286456,0.5031180317859747,1.1566664035870855,1.058038840173976
135,129,0.529703625780779,0.5332804544483534,0.5319421109686837,1.1991041562208011,1.0379405456265647
135,130,0.5060856243791558,0.5092436380467911,0.5086132409939941,1.1608586553951734,1.06294140330998
135,131,0.4993598722829903,0.5137763008397966,0.5111615761247186,1.1741014708007216,1.039817654124343
135,132,0.5078483229518612,0.5119098514562014,0.5105246343806483,1.1632952995497488,1.0338628416219156
135,133,0.4883041907163804,0.4871047469069653,0.4866309865782766,1.1877449411239824,1.0524228795518549
135,134,0.5018950842419929,0.5080752714584343,0.5064861039455751,1.133663343216735,1.054218932445711
135,135,0.4905688991418845,0.49848129102617467,0.4996510840632752,1.1886777295045654,1.0535564673711337
135,136,0.5274221085824551,0.5327554076999329,0.5348596678001469,1.1496627012711784,1.043909242418001
135,137,0.524466012780141,0.5265976684508327,0.5272014503538756,1.1685282944256943,1.0605699924395675
136,128,0.5101691182298407,0.5206956917303254,0.5208630300170248,1.1260457933684864,1.0899490764701516
136,129,0.511973351815376,0.5174185480924759,0.5158849338775002,1.2016645756906277,1.0496115817061535
136,130,0.5046099248495792,0.5098536666671916,0.5109916671909669,1.165566190906964,1.0436822845830442
136,131,0.5177059925494278,0.5230867809324272,0.5242189410889327,1.1585449634753324,1.0690261626476691
136,132,0.4811704843588169,0.4852641408290298,0.4844900667205595,1.1398892915081373,1.0896777562338709
136,133,0.5015021402048889,0.50338559404389,0.504979387794972,1.1693419767981024,1.0424795883408196
136,134,0.5198122465633835,0.5226319583315704,0.5245328814850876,1.1536010427152672,1.0429309888813088
136,135,0.5029050808065841,0.5112161182453866,0.5120770039877636,1.1616110297581446,1.0355368930995672
136,136,0.5207964603434149,0.527787382005769,0.5285844169494666,1.068309324780914,1.0762477741489094
136,137,0.5149287940873236,0.5207501527822437,0.5211491725697417,1.1875320542382028,1.0498557581191041
137,128,0.48753596428391327,0.49413697365995624,0.4951673002913222,1.1222807703519866,0.9883843044582354
137,129,0.47507720038623147,0.4800606459067933,0.4795782667658706,1.1574052238564578,1.0366912996339983
137,130,0.4703090510688309,0.476283400648353,0.47569971455527477,1.1771205915173124,1.0470583359101204
137,131,0.4821266250455552,0.48534969957819457,0.48551290343175174,1.156304518881099,1.0098801776846567
137,132,0.4965486108924241,0.5007669458817062,0.5005076753547197,1.1633737010920386,1.0195644560754107
137,133,0.47057882052394967,0.47853049653456187,0.4773023210730886,1.159926361449194,0.9876243300174968
137,134,0.4878519154502975,0.4944149526390298,0.4952124088673678,1.136957601957496,1.0146437365545864
137,135,0.46780018266138185,0.4720145346092669,0.47294228153788864,1.1607806124853428,0.9887955441530227
137,136,0.47294648364414904,0.4828236850299522,0.4814804735117931,1.1427032928347818,1.0170822772033596
137,137,0.5054956944473775,0.5089932472867879,0.5089466312066432,1.1482742443972027,0.9827338217667627
138,128,0.4898828465991107,0.4949527935151382,0.4951217698911991,1.1258872511838964,1.021410824995791
138,129,0.49811780770846265,0.5053705236496603,0.5035944657526412,1.1382171752158894,1.052232187843647
138,130,0.49170253569029027,0.5041535812168062,0.503708425993015,1.16083349241819,1.0417892610792925
138,131,0.5287491041261189,0.5358819749183108,0.5335638257844526,1.1426277506185045,1.065395659837251
138,132,0.489031132313003,0.4938866503973337,0.4926341538611275,1.1530221417053546,1.0609217295503899
138,133,0.5076646899883455,0.5106669780995248,0.5099340270114052,1.208509168006486,1.0041235732731217
138,134,0.492938537201249,0.5056283774559618,0.5020122647397265,1.1697618677458872,1.0063706051374333
138,135,0.5136019405001955,0.5185988553294061,0.5179097990245436,1.1990138178910963,1.0631088945044949
138,136,0.4876031891399961,0.49161785975791955,0.492133031712018,1.2144094385210435,1.0538349038498587
138,137,0.5027341775612126,0.5074723373178618,0.5090860772512391,1.1567160991656698,1.0154106528190605
139,128,0.5155725271598092,0.52069229393361,0.5204243381136766,1.1762486621117874,1.070754520019523
139,129,0.5683509314696007,0.5660245544708917,0.5661131011479381,1.186564949123079,1.0634502464890152
139,130,0.5550616804334768,0.5602094237649214,0.5595445714659137,1.2374611562334616,1.070038924414375
139,131,0.5504935973009282,0.5539915953202208,0.5553997916787518,1.190683590469479,1.0500533454048049
139,132,0.5319424015439755,0.5334711506411132,0.5344967316307621,1.138432704909437,1.0237710540832052
139,133,0.5384180608036513,0.5461316069597231,0.545195762545993,1.153791707253041,1.0622307834888542
139,134,0.5190044038673028,0.5284739158963754,0.5299402938101746,1.1342225418351106,1.0315708135095583
139,135,0.544232738359408,0.5458365559568319,0.5454521888314472,1.1902013743158961,1.025059947453466
139,136,0.517236849365869,0.5208082534234071,0.5216444709560082,1.1368386748386772,1.0591298533994116
139,137,0.5225172350502001,0.5252191746591188,0.524986727502194,1.1794661820580665,1.041042987841902
140,128,0.5165686717943412,0.5201828078274122,0.5214888050841668,1.1879731074039426,1.0395275891466491
140,129,0.4635703392555855,0.46218128636825045,0.4643176712364269,1.1480057064296336,1.0247694166069765
140,130,0.49592051773686663,0.5013718436513948,0.5012338899454383,1.1005113254700363,1.0337996533117357
140,131,0.4947965745655553,0.49915161845072314,0.498250660080099,1.1543051909907986,0.999028065361679
140,132,0.47379741729205876,0.4748760892896941,0.4758972742223614,1.1285709686298504,1.0380123256739484
140,133,0.46843579683364833,0.467782227873092,0.4690120862104325,1.1097630568833932,1.0608371493160385
140,134,0.48474732728766207,0.4915491796928353,0.4935692451958533,1.169696571524729,1.0463882759470653
140,135,0.4929864073235052,0.4933022318020515,0.4939477804506687,1.1450879370124014,1.0276052767984893
140,136,0.485333042953292,0.4874629379943739,0.48672030900372565,1.1754254989245425,1.0680518562086985
140,137,0.48318956928298357,0.48298764128330884,0.4822806287344489,1.130800176869641,1.051870781709399
141,128,0.47649402795549844,0.47575810669276325,0.4772405659875302,1.1598877174147773,0.9871352109947875
141,129,0.5130678128257123,0.5125238860341962,0.5132812856583026,1.1549860773115952,0.9667414664162468
141,130,0.49462175107717304,0.4992428150051541,0.49985150605926065,1.138090890286785,1.0278010978483405
141,131,0.5061766486040724,0.5072224342695171,0.5092335832780146,1.1049296051296986,1.0331972577857336
141,132,0.5085107393168652,0.5158974327935457,0.5134407179094287,1.0955383182703904,1.0657542072332302
141,133,0.5220763412710301,0.5249181169507071,0.5246949418699715,1.1829136015019455,1.0369488515607037
141,134,0.49876756253082843,0.5094186792959714,0.509816627782803,1.1254717639126515,1.0530673076468593
141,135,0.506035799264908,0.5147602470850985,0.5137668090627725,1.0798870219464285,0.9970589155773087
141,136,0.5158263242457695,0.5222832653005252,0.5221268867703511,1.1057741380408834,0.9914328262282677
141,137,0.46936178800822576,0.46668822432746476,0.46596761247239266,1.212629578700191,1.0143998856391827
142,128,0.5216925118525244,0.5258375231033504,0.5263990424606118,1.1858297141429748,1.0203492263573808
142,129,0.4984306559724126,0.4982465015072889,0.4983123184594387,1.1784566441964763,1.0266793334923707
142,130,0.5051254147269886,0.5087064437253278,0.5105615455192244,1.1670400230240223,1.034211650882189
142,131,0.5095721188272454,0.5145172118640818,0.5143754016363926,1.1609764280661097,1.0030271383528926
142,132,0.5136972018748722,0.5142027498058265,0.5159878309613126,1.1415802324425695,1.0507034933187178
142,133,0.5168903267844132,0.5155749660517254,0.5169013765047309,1.1229980822049876,1.0543360287571397
142,134,0.47330660469573915,0.48165910721426936,0.48325950517018634,1.1803982548460457,1.0481448961426296
142,135,0.5086394608520188,0.5094803385781256,0.5111272864000993,1.1807795130871266,1.055222701800614
142,136,0.5216227636820758,0.5250574357210747,0.5257123817642926,1.1489003020833624,1.003297378416891
142,137,0.48656726002455725,0.4916570355175357,0.49215858390231126,1.1526113687444848,1.0170905175303084
143,128,0.4962373760082667,0.5014211359940128,0.49985254071510765,1.1288642204332413,1.0110702700292395
143,129,0.49595087083689443,0.49964266824238807,0.49992772244526007,1.1055538619834862,1.0185948344587001
143,130,0.4975056229826639,0.502146337526162,0.5033329563912975,1.1364051595639926,1.0208489992682774
143,131,0.5005113792087335,0.5102609905606735,0.5106161437402431,1.1811780308350475,1.05059181373908
143,132,0.5141063462604764,0.5168100982206254,0.5172400299833363,1.1835779353681903,1.0399462005596145
143,133,0.48606605818107373,0.4901405849683328,0.48946222824310004,1.1505120785513199,1.0795259399336339
143,134,0.5175361093512135,0.5190153514468211,0.5204822227718513,1.1384345779571192,1.0722773585884482
143,135,0.5068412870260113,0.506096219013034,0.506125679789552,1.1342005632021999,1.0502465861907695
143,136,0.5091970873844177,0.5151770728223356,0.5140720812334688,1.122626648833558,1.005449093843734
143,137,0.48473740798452736,0.488477291988653,0.49033001507901863,1.154873612980423,1.0172993433633246
144,128,0.45824264884682214,0.4629295557837083,0.46339845173008876,1.1826184883258795,0.9976717662421943
144,129,0.49481670492505286,0.49904018540752526,0.49838809517613836,1.1579326186312806,1.004213223833372
144,130,0.4906758340403431,0.4952360215508513,0.49507159803546036,1.1114074576849586,1.0693316408853497
144,131,0.488474206666484,0.48973220255827143,0.4887259305494401,1.15474575107549,1.0513573313028632
144,132,0.47540555371449267,0.4754347825029203,0.474286316802197,1.1035987103053921,1.022971653971029
144,133,0.46807365793624484,0.47347586396276764,0.4737870299499381,1.1918976697011536,1.0533864089518141
144,134,0.5243987807026215,0.5276068091623973,0.5277651489105072,1.0746496200990054,1.0388530796357025
144,135,0.48579359486232204,0.48406806276292536,0.4849638359387973,1.1790581998276373,1.0142600782956124
144,136,0.47765711139223743,0.47949833965659633,0.47839142496525533,1.153570894786088,1.0311102253025393
144,137,0.47310911439284775,0.4792128389073073,0.47792354374422097,1.1914660740217249,1.0253913629635458
145,128,0.5140263248165104,0.5227296411662179,0.523561818845095,1.1536444284825809,1.0876072566394677
145,129,0.5396682356581268,0.5437239730379494,0.5428582378904494,1.120644816235624,1.0898209323921524
145,130,0.5240662419915936,0.5281601086639277,0.5288347827582873,1.1345150266850506,1.0966947500176425
145,131,0.5139504455617606,0.5211476540165444,0.5212715238119707,1.1630712143988995,1.1029230149408153
145,132,0.5269967501316248,0.5325302584715506,0.5339107534175825,1.1674489430846648,1.0535084375592132
145,133,0.5494778862062584,0.5556045607176419,0.5568560178850619,1.1514043035134225,1.0866207559711853
145,134,0.5365973482963671,0.5433670140519974,0.5424282144220491,1.1781202752776299,1.0606236937011118
145,135,0.5318114837299627,0.5373403669409963,0.5373823237798965,1.1721017407476961,1.0656435087320864
145,136,0.5458613189692707,0.5455622282010174,0.5464673155842695,1.1210781715793754,1.066120804343398
145,137,0.53249941516365,0.5367618536337123,0.5356024119542028,1.152331878289349,1.0588040458311325
146,128,0.5003878299533893,0.5081068093666102,0.5064901310087547,1.1585728072656276,1.0290199382622862
146,129,0.48633660570150994,0.49125138743391067,0.4907933683283455,1.1458239312689804,1.0312673422038245
146,130,0.5098926981509025,0.5093932263952686,0.5105637671760167,1.2058482657776426,1.0306573206385543
146,131,0.46550919562717147,0.46742727624839475,0.46706944422992586,1.1719725703834043,1.061283948349269
146,132,0.5107639760475382,0.5148721590450508,0.5128019660587463,1.128245519816908,1.0358520897495747
146,133,0.5037591553772391,0.5034113208449327,0.5025884774733909,1.1745074150421055,1.031617530764235
146,134,0.4970617900721933,0.4993976221147271,0.5007210278455692,1.1881481895094974,1.0517185491012928
146,135,0.5058537182237519,0.506290166965647,0.5046968079599002,1.2164469679106655,1.0386017752796257
146,136,0.4921861545606937,0.5037435623317008,0.5036691902913608,1.2249211685542511,1.059193718319175
146,137,0.49332047790176414,0.4952670295072689,0.49738914756141045,1.1910757804184005,1.042669820506088
147,128,0.5126993187077629,0.5166300211707585,0.5182258673484441,1.1000770119645868,1.0036259977119926
147,129,0.530428642665111,0.5355408730566026,0.5366568947575794,1.201608796747292,1.0781855733446801
147,130,0.5155606896904829,0.5216256434156398,0.5215266406081555,1.2405634246500457,1.0458567917512043
147,131,0.5223119139859109,0.5264406288503896,0.5273440343071498,1.1457744360339777,1.0473715534063022
147,132,0.5067376986310104,0.5095919807371228,0.5110466132237764,1.1245444990243307,1.0509849951380712
147,133,0.5272212284778686,0.5345350198235888,0.5346244646757764,1.2137243737114556,1.0674012550563474
147,134,0.5227261847052126,0.5291574991517214,0.5269458061876492,1.1536276424052276,1.038217584671958
147,135,0.5171195381950208,0.5177092231264849,0.5178541763318979,1.1423410777067147,1.0464446616263667
147,136,0.5343186349394792,0.5421555391071993,0.5412804683602161,1.174102202151746,1.0597113873849877
147,137,0.541993377633512,0.5491065713141484,0.5477054283665584,1.1768881194737477,1.0558165276905291
148,128,0.523585266359396,0.5317056521889427,0.5318013831660443,1.1783650031374096,1.0232805565658425
148,129,0.5074972017918492,0.502114962388938,0.5037355975299069,1.2173154076895398,1.0597160960659433
148,130,0.5131612306376513,0.5187919673593799,0.5176009054087369,1.1606138060176598,1.0360677598575563
148,131,0.5192010830423947,0.5215955325385383,0.5242093230556336,1.181788859300518,1.0454359255554486
148,132,0.5402564737380569,0.548638933514394,0.5495987442476444,1.1878143009871616,1.0631483082969608
148,133,0.49739476510793856,0.5065438398189446,0.5036335343458831,1.1449701178621037,1.0660942273107286
148,134,0.5134543557539548,0.523258005046617,0.5244504411274278,1.1917876614879468,1.0871650098967574
148,135,0.49190144999714214,0.493033530334846,0.49354740615748527,1.1900237857027345,1.0385519906395042
148,136,0.5245036119962367,0.5281437210126085,0.5270499678768562,1.1559261652840935,1.0583915000862618
148,137,0.4884149143028713,0.4928159447969356,0.4922839215279519,1.1977608316192074,1.0258347365224008
149,128,0.4886478616356401,0.49140457020609685,0.4935907060026933,1.142082743843426,1.0103827484612273
149,129,0.4751802732870596,0.4799862942591391,0.4789515751484769,1.1953989207444344,0.9812683818696787
149,130,0.4865658925579595,0.48965327489512755,0.4894718748100234,1.2260259620689602,1.0014546379331222
149,131,0.463371641591829,0.46454883886238985,0.464084442102329,1.1672596005481763,0.9840362658293718
149,132,0.5040262590532529,0.5067136474434217,0.5072639079157284,1.1921173251904835,0.9780017319265493
149,133,0.49476502059077826,0.4969867998800329,0.49709619351902506,1.170471749088804,0.9870093754475006
149,134,0.46476228391919755,0.4717021615594225,0.4723111347245699,1.189732677108498,1.0090036228851662
149,135,0.45758258464591844,0.4617496367578939,0.46138833908446825,1.166530856298854,0.978246058689151
149,136,0.45141269075334545,0.4531627439230543,0.4538674470399096,1.1807403881837863,0.9625137821058555
149,137,0.48934535436139576,0.4968917374892123,0.4977416649333911,1.1563628209499914,0.974334966487117
150,128,0.5159858557817971,0.522747688447193,0.5220464245408791,1.1650675586790018,0.9989509687904871
150,129,0.49739309993697817,0.5012246168412849,0.5024479618821347,1.1461177882876825,1.0144624826464992
150,130,0.4984037375878801,0.5050451678619856,0.5052739098614073,1.1319903354472225,1.0184468623479872
150,131,0.5163234597962896,0.5197714833031986,0.5214062838852698,1.131442469779857,0.9584538347272333
150,132,0.5027094056355188,0.5055138154463954,0.5059617118689496,1.1417651650766865,1.031658788559105
150,133,0.49781028439755337,0.5025697038873941,0.503439882494858,1.1988565830564708,1.0186833791110619
150,134,0.502406524484629,0.5079587867242351,0.5109460773676611,1.136676542787934,0.98663242775052
150,135,0.4959364344348245,0.505079303811107,0.5034365924204421,1.1269271334139057,0.9747371049859064
150,136,0.5037869995287477,0.5067258937857559,0.5070290543757812,1.1897132600507683,1.0396460403637051
150,137,0.5140429907037215,0.5154978353104533,0.5151658473687133,1.1886581573876323,1.018630073970599
151,128,0.49120992124692525,0.4969542178814912,0.4973736428198845,1.1953923194345544,1.073643561130287
151,129,0.49002638706160206,0.4958419638718047,0.4977418342126976,1.1808764179846254,1.0503178771095887
151,130,0.48312457683119003,0.48851086364400037,0.48746876211523416,1.1597644549068795,1.0159671252328728
151,131,0.48730299185234627,0.49392820668977866,0.4931762129496658,1.1078760199125883,1.0448738343635018
151,132,0.49387393838851573,0.5031088503518188,0.5017715779346498,1.1435730028493654,1.0344568082980126
151,133,0.4941276955870987,0.494007158277065,0.49296942974621266,1.1821041849163376,1.0201990969622863
151,134,0.5081475560167296,0.5193379290431177,0.5200111457862165,1.1277337130632135,1.0407603626292796
151,135,0.4896246996249965,0.4879471022247367,0.4880090470170468,1.1699477892240104,1.0308873997021442
151,136,0.5039719759424344,0.5072886117398061,0.5089742669736975,1.0976479918218016,1.0189255825614851
151,137,0.4885274024265348,0.4927418164639662,0.4928214851917825,1.1305815278014806,1.049140468186519
152,128,0.5349002141447332,0.5392512945681227,0.5385509463656077,1.1744262509112249,1.0033751485598665
152,129,0.49403785936400463,0.49616151955604104,0.49758078827754304,1.1691840707899572,0.9681475459730399
152,130,0.4849971993246391,0.48817501577692335,0.489176086142074,1.2109974820779645,0.9929376944836129
152,131,0.5011524712774584,0.5035547134751037,0.5071973985065739,1.1858029231589864,0.9956222063931726
152,132,0.5190706855626182,0.5275673886004982,0.527383782446236,1.1801041812122652,0.9991313726084314
152,133,0.46206748528898817,0.46967863554383554,0.46976154925278557,1.198600946019473,0.9920443209004525
152,134,0.5199906660936947,0.5282808158224432,0.529468825583188,1.175136924457445,0.9999312328452234
152,135,0.5236910258765233,0.5278575745570656,0.5268051059350948,1.2075444151406773,0.9746747736375265
152,136,0.485216307273501,0.4916481902094814,0.49156819995726553,1.2014737202199712,0.9991630657904244
152,137,0.5147238578891578,0.519512882405778,0.5182897972034363,1.210818419067604,0.9989916983902958
153,128,0.49877151392805397,0.49776823209550997,0.49660804695362126,1.1645450204698438,1.0454897956612472
153,129,0.5120407976740505,0.5111337667709707,0.5116516400080505,1.130603410359113,1.0070322856255474
153,130,0.5346003738339441,0.5316138949315635,0.5333643728387728,1.153793752979424,0.9956423025002884
153,131,0.5297552652498096,0.5289531613490521,0.5287669834110921,1.1358131076639968,1.0480329730642364
153,132,0.5085129469312912,0.50924516092615,0.508863412501604,1.130905518197827,1.0386010398525771
153,133,0.4849857304216387,0.487456030040242,0.4875519267458187,1.1962065733583163,1.023270475393788
153,134,0.5173562408671983,0.5242643803938666,0.5233814430651107,1.1289772733161254,1.0091444491917259
153,135,0.484149548622731,0.48929638469585407,0.4897321957542811,1.185237714151953,1.0208038136047985
153,136,0.5408014149992273,0.5379126012887554,0.5403464959738226,1.162401716579283,1.0231991763382626
153,137,0.5217952549188307,0.5240540569768656,0.5246098056837767,1.1605794834936312,1.0059372567702254
154,128,0.5267712177060043,0.5329071719126879,0.533375790811375,1.1746651933729582,0.968640036094507
154,129,0.5176974603850846,0.517782150090227,0.5181611006186528,1.1922780958790156,1.0048276082759477
154,130,0.5118728504656632,0.5234433026042631,0.5198593638853684,1.1695552288807056,1.0219999616607354
154,131,0.5133897452728261,0.5247423336577945,0.5228769956310411,1.172624530553676,0.9896681471984234
154,132,0.5235059302129039,0.5223970269055952,0.5212821672429289,1.1521999462330599,0.9634147130346088
154,133,0.5405349233911152,0.5498009827694504,0.5498265633559101,1.136110545208484,0.9961852497702595
154,134,0.5411290151004928,0.5403385789231333,0.5427402959915014,1.1548660397715926,0.9944743083778673
154,135,0.49056218663541273,0.5010531421198244,0.5010564532654271,1.1548952997586688,0.9886433791876081
154,136,0.4861813081738303,0.4944571247380337,0.4931017233545094,1.158743982380137,1.0102602315394926
154,137,0.5234211131312835,0.5253906787670128,0.5244945870475984,1.142825682494727,0.9887076098284574
155,128,0.5098988194202999,0.5157422588301748,0.5169420584433091,1.2092042199117707,1.0332115348799027
155,129,0.5022175220337003,0.50820107007782,0.5085660485484771,1.094618955738635,1.029281467046972
155,130,0.4948160040475475,0.5055801963012205,0.5070397181892039,1.1780493595295496,1.0408716969006941
155,131,0.5301487527136377,0.5339800835339287,0.5359562133115967,1.153754899649181,1.0223560710476551
155,132,0.5060394742702728,0.5137131530851008,0.5131732826038851,1.1374933333610384,1.0124870037500016
155,133,0.5067018572536226,0.5079713764584132,0.5087686107603915,1.1663595809432796,1.0279238268766082
155,134,0.5242179186838917,0.5274514941189056,0.528714151718123,1.1643800546501648,1.0133764438125221
155,135,0.5282255222978526,0.5342338226901997,0.5348267767028635,1.1377745164772943,0.9724833805790043
155,136,0.5468260577969927,0.5482254839471065,0.5494647346202497,1.122209039829154,1.0066175963025354
155,137,0.49906837832765516,0.5002737108715738,0.5007745721972998,1.0944338852336988,1.0181189818781788
156,128,0.5055614264138483,0.5102455686674412,0.510474170093145,1.152387399624051,1.029403851301672
156,129,0.5307181831103933,0.5297442660629815,0.5286844420015135,1.1340636505038875,1.0413441560656636
156,130,0.4988578595599183,0.5002667778895697,0.5006052898609807,1.1456425318027705,0.9865874087570932
156,131,0.5025500105588696,0.5080280896787216,0.5084993932312004,1.1538983722639837,1.050136109736767
156,132,0.5169979310415448,0.5215908680995508,0.5210039833693797,1.169416776379744,1.0366874775633164
156,133,0.5024494595618633,0.5086410315268626,0.5079066886978729,1.1467719063092958,1.0546472059163716
156,134,0.5075507524645657,0.5134524848842055,0.512673891351259,1.138347584351457,1.002354188602101
156,135,0.48504070768239205,0.48526303014895406,0.4860152225758506,1.1571041282398606,1.060902955918785
