rnd_np,rnd_ds,Average,M1,M2
136,131,0.5298545703236862,0.538187084887672,0.5395508167108013
136,132,0.5021096352779102,0.5094270647576632,0.5112577487256771
136,133,0.54569975884027,0.5469980330449846,0.5504514534200988
136,134,0.5000828515090376,0.511869635200507,0.5143066606925573
136,135,0.5330232157803452,0.5460438859729636,0.5477326453184505
136,136,0.5349459445871682,0.5293879246904541,0.5327937129388383
136,137,0.5132832872377144,0.5278233113063876,0.5297168694771714
137,128,0.5214162295303635,0.5220374341500695,0.5244889307563454
137,129,0.5061221241180703,0.5056325847056831,0.508141241836268
137,130,0.49152556052810503,0.4924933807160696,0.4903382015692269
137,131,0.5171232875184183,0.5246450666323106,0.5262655925063342
137,132,0.5163112324748009,0.522033395506732,0.5227732560678721
137,133,0.5108641645090001,0.5144908946469551,0.5165228018736753
137,134,0.5043387615435164,0.514914395221566,0.5133304676326229
137,135,0.49755312509870275,0.5080933643768757,0.5088317403431712
137,136,0.48250219690663876,0.4899403593754642,0.48931562868299083
137,137,0.5048762599353098,0.5023579063768548,0.5023209705003545
138,128,0.49729838555690054,0.5077338029696856,0.5049662831846647
138,129,0.4707931878268399,0.474219955470477,0.47752394130228437
138,130,0.5055791428731453,0.5109304270143517,0.5117838468253786
138,131,0.5162107926036735,0.5234189084425583,0.5218521592950106
138,132,0.5074010698451861,0.5117832184850359,0.5138949092506224
138,133,0.5009364714905997,0.509175015448215,0.5106778623105622
138,134,0.49934214805002064,0.505356310891346,0.5089541895318732
138,135,0.4993203110448173,0.5045553038300536,0.5027023134860447
138,136,0.4972257742126856,0.5034978074691464,0.5040564789065278
138,137,0.5246414305280019,0.5228917861262179,0.5244398971188218
139,128,0.5057700636051589,0.5105577200715874,0.5097118618234437
139,129,0.4935964453574906,0.4992548312253131,0.5033285560452866
139,130,0.49087155100618673,0.502623567249612,0.5050843647579849
139,131,0.5151396318504174,0.5229098022284024,0.5264277253102774
139,132,0.48403030136254105,0.48647909258879585,0.4862530441308759
139,133,0.49900331220483707,0.5062566937606569,0.5058540409833169
139,134,0.4840528389690328,0.4909183018095689,0.48918792906251307
139,135,0.48027387278889916,0.4792621693296978,0.4796251158032746
139,136,0.49722083607232986,0.5025833098271582,0.5000184737540463
139,137,0.4708540512628018,0.47811417298820313,0.47596418825248044
140,128,0.4734781289071991,0.48019258471156173,0.47879835442394053
140,129,0.4913262336302083,0.4983986592977909,0.49858722457974336
140,130,0.4785829680459678,0.4899750494154641,0.4911053028001044
140,131,0.4759751952696196,0.48727576630306846,0.48806574928754376
140,132,0.495602408148004,0.5046081439649348,0.5003151474239254
140,133,0.5166174357212644,0.530055894881797,0.532487251758214
140,134,0.49254806390189143,0.49973727991694217,0.49989949326041544
140,135,0.4932881962252852,0.5052946060265335,0.5074540061150872
140,136,0.48374423315817516,0.49255440124401606,0.49611034718710334
140,137,0.48116426165555415,0.48400972503504136,0.4891771869583678
141,128,0.4602872104596605,0.4603882704655676,0.46271215740220184
141,129,0.44203380472340176,0.44745767461835656,0.44858374178600735
141,130,0.4687076560486531,0.47506888915708395,0.4751529836155702
141,131,0.4789103440142416,0.48504940966738863,0.48234812138918937
141,132,0.45198346521540317,0.45783611112749745,0.45844025896351914
141,133,0.4523892635747906,0.4544213446544327,0.45355131940504023
141,134,0.4464146236252671,0.45243338239263753,0.4530670235354818
141,135,0.44107379860364715,0.4427685021522638,0.4422419829492027
141,136,0.48312240281314667,0.488557153703042,0.4883984376505225
141,137,0.4761565825988236,0.4820460138970784,0.48140057975120143
142,128,0.5218602215487149,0.5208074989078425,0.5208499099335052
142,129,0.48598953363990616,0.49314118087359915,0.4922703360701831
142,130,0.49173332596846747,0.49634460934410995,0.5005969474914338
142,131,0.4873760862539621,0.4982998473683141,0.49934152293246037
142,132,0.5203069087678422,0.5305753240817899,0.5296747083307232
142,133,0.4977848252729709,0.4982781326250656,0.5063950940130528
142,134,0.5159886187046959,0.5212772143179281,0.5210535438169241
142,135,0.5098190881914096,0.5197266957467754,0.5190600968675192
142,136,0.5008953840699519,0.5128514698871427,0.5154144284842598
142,137,0.5218882533860094,0.5055741195614455,0.48401256473323545
143,128,0.5139985312237444,0.520343328000834,0.5238922372662757
143,129,0.5147235981015106,0.5206345412452985,0.523214597856197
143,130,0.5102673725833052,0.5180091099345596,0.5201685769699058
143,131,0.4966556634563416,0.5014249168112987,0.5030589639978
143,132,0.49204629230984576,0.49533237015072534,0.4962773628133693
143,133,0.5121984745663161,0.5166211495386779,0.5177463594299783
143,134,0.4926737188887104,0.49834004167485435,0.5003141787578083
143,135,0.5133412141586241,0.5173503700416031,0.5166035003250542
143,136,0.49075373830136515,0.4705672243877201,0.4674580161781866
143,137,0.5237125906536976,0.5248414436422854,0.524487144442083
144,128,0.49455780675427236,0.5077889185399138,0.510582441515892
144,129,0.49164978742068477,0.5026018771933243,0.5028340002849325
144,130,0.49299815433324606,0.5012946998208728,0.4997979950550807
144,131,0.46775624419492223,0.4752551984082841,0.4768335603929712
144,132,0.5098420734421361,0.519512505457938,0.5195774215636636
144,133,0.4927741482543201,0.4964230741924237,0.49876301246517657
144,134,0.494461656451883,0.5072394629168379,0.5072650383851249
144,135,0.4771933745608683,0.48638040733171894,0.4881497315092954
144,136,0.4833743976462309,0.49094793235353745,0.49220243080058773
144,137,0.5111837702615678,0.5162787712033782,0.5154486575891092
145,128,0.5141382552289485,0.5188979120645074,0.5209317946386436
145,129,0.508390364412626,0.5152751603598491,0.5124225843645309
145,130,0.5245665063538524,0.5239866965992868,0.5237395574462651
145,131,0.5126974577326393,0.5239819306723331,0.5233832328368301
145,132,0.47673703923010624,0.4811878308692741,0.4814588235404328
145,133,0.5081913542396721,0.5211380923986637,0.5220904115995719
145,134,0.49582195993338923,0.5035245749052899,0.5046486618673084
145,135,0.5010793919837042,0.5057253336658973,0.5045355427193619
145,136,0.5018256429889109,0.5164974900807594,0.5163800545095882
145,137,0.5341036829316594,0.544023949743977,0.5444530780200159
146,128,0.48835789993158524,0.488338633682022,0.4933528190351149
146,129,0.48674400467712015,0.4995667132647171,0.5009663841790266
146,130,0.4610495155203294,0.4734136709385246,0.4731603183304151
146,131,0.48432813298879906,0.492696674073252,0.49465488095379434
146,132,0.4541303864276666,0.4741088814399491,0.4665138432733915
146,133,0.47362005631020115,0.47863351045558444,0.4763134147771235
146,134,0.501444407483822,0.5058209160825566,0.5053015157921458
146,135,0.5031952280773396,0.5042892664314914,0.5047828443594689
146,136,0.496375868598886,0.5028553755231101,0.49976266682098663
146,137,0.48967007803373364,0.4971551377931543,0.4989765481528913
147,128,0.5180513581436659,0.5301093412931988,0.5277448435295755
147,129,0.5011675044909736,0.509189585221297,0.5045300614728665
147,130,0.4959120088052972,0.5024429793385494,0.4987301973950514
147,131,0.5108918057564542,0.5176324262422178,0.5188413483002738
147,132,0.5250830949525085,0.5355548551861788,0.5328511913159911
147,133,0.5038605513475335,0.5182454143251478,0.517324192757773
147,134,0.5060307790609537,0.5268452103308761,0.5230594568130373
147,135,0.48052576337794256,0.49017960768683955,0.49030299106945563
147,136,0.5025590150849772,0.5091645547131256,0.5054697332006489
147,137,0.5094541182157494,0.5105001934496333,0.5116710270591748
148,128,0.4833665094926413,0.48804604837632237,0.48213695576973237
148,129,0.50247567153812,0.50666479553795,0.5075088680190837
148,130,0.5037094925187947,0.5143101143243736,0.5152347564654302
148,131,0.5135013843011269,0.5166496304953256,0.5176310832703314
148,132,0.4700477238903543,0.48034683956924606,0.48260741621311853
148,133,0.5068330171499718,0.5123713505301286,0.512250102337543
148,134,0.5029276886143937,0.5047371515468863,0.5070060770995155
148,135,0.486109618560244,0.49175631864751795,0.4962231107582
148,136,0.48051809630575537,0.48579276265105253,0.4833518005480425
148,137,0.4966705996988969,0.5093601083682139,0.5073067609776033
149,128,0.49107187139828107,0.5022639044564151,0.501127337809272
149,129,0.48365370152774945,0.497504686698513,0.5016901900464713
149,130,0.4801856852507176,0.4869238447150492,0.4875917694146968
149,131,0.4803993214413939,0.48528026925369705,0.4871722337616555
149,132,0.49828588319844974,0.5074210841322699,0.5054336783224727
149,133,0.49722273098630143,0.507165183081321,0.5077862595724003
149,134,0.47235958689183233,0.4790205495259758,0.4820242711438084
149,135,0.48704292500752083,0.49794707743978794,0.49965375027999864
149,136,0.500945859965552,0.5076133813510051,0.5125422772599235
149,137,0.47671064909796523,0.486427969113118,0.4856363254739855
150,128,0.5056242843856886,0.5149382356955772,0.5130054113369878
150,129,0.49275658672013023,0.501779413189104,0.49978821792822836
150,130,0.5316882701769107,0.5411235109502105,0.5403137631351467
150,131,0.5045640526272093,0.5179160245367278,0.5185956546851536
150,132,0.46802109916332924,0.4720135161997957,0.47084449393629263
150,133,0.4992056594807166,0.49771950077058713,0.5010816771082592
150,134,0.4582151039199851,0.4654204135889676,0.4656000810642554
150,135,0.49328426499762956,0.49852820966909983,0.49946495052879236
150,136,0.5058433333842534,0.5066302998071838,0.5049125538695977
150,137,0.5195336175688594,0.5276246208246487,0.523822219773667
151,128,0.48261147807441535,0.48857696455378435,0.4907511773737386
151,129,0.5060912143274345,0.5131009668492501,0.5154890962583656
151,130,0.4940335327373064,0.5066171351476004,0.5072818345566948
151,131,0.5013618072744557,0.5094700863904472,0.5060942743597844
151,132,0.5077591216143831,0.5164461448570778,0.5164536204386279
151,133,0.49951478163498975,0.5038466321650318,0.5029871645527112
151,134,0.49571999268269185,0.5044984488198196,0.5052690686747668
151,135,0.48693012998193586,0.49498316180761337,0.4959164983381168
151,136,0.512118733516908,0.5169714982309033,0.5168999398169728
151,137,0.49860605226645677,0.5040087220727694,0.5018638738799261
152,128,0.5005741366629195,0.5072350835489795,0.5097722098946982
152,129,0.4971113722156323,0.5042814196017817,0.4988823537943146
152,130,0.46382020686334063,0.47633697570573397,0.4761766967257673
152,131,0.49768008650324325,0.5087244283307789,0.5112810497022011
152,132,0.4914814801957741,0.5047285775152185,0.509384339896133
152,133,0.4963614834265793,0.5056403166276818,0.5065672141324667
152,134,0.48480968817194,0.5003512272705454,0.5008894745391654
152,135,0.48089724258336675,0.4926385367639499,0.4959696744590705
152,136,0.5037847083475805,0.5113393609980106,0.5121944520714774
152,137,0.5008794605216419,0.5147097858391043,0.5119372063794512
153,128,0.48836772604110673,0.4931642793087816,0.4962055269504854
153,129,0.4591379163673509,0.4715677358978204,0.47457642100424635
153,130,0.5045790299284812,0.4988516355144226,0.5000255150475645
153,131,0.5066827407810182,0.5135093661822416,0.5156105587216857
153,132,0.4796162515845026,0.4904689562969973,0.489030782554536
153,133,0.4850260993454108,0.4897553443051682,0.4904069076319952
153,134,0.48546221605852563,0.4966379637553507,0.495629646712849
153,135,0.4923412461912898,0.4987463873224284,0.4960964375319835
153,136,0.48773637938716574,0.49858539398353907,0.5003525274905813
153,137,0.5055116257474335,0.5166693085208388,0.520760272850447
154,128,0.46820589113620786,0.47360708975594623,0.4777005077413243
154,129,0.4562064054475636,0.46251289087862013,0.4607786518550691
154,130,0.45076501348428727,0.45657667843703875,0.45636713954532276
154,131,0.46324835780655127,0.4792905486565665,0.479501734344902
154,132,0.43425261672492177,0.44148838296127335,0.4420570718792344
154,133,0.4303498303651921,0.4423858553079783,0.4438943708301881
154,134,0.4609010617843475,0.4651581054711329,0.46339533432032
154,135,0.4625659465495616,0.4692431607763635,0.46819609011809515
154,136,0.43839004222639477,0.444598433246564,0.44404752485588367
154,137,0.4528544735958505,0.4580369335616078,0.45975861439249976
155,128,0.47441325458831585,0.4837240304994855,0.483529554346214
155,129,0.5115722308702468,0.5112614867299229,0.5141695960888132
155,130,0.49636183109977655,0.5051581858009311,0.5055008054654122
155,131,0.4934446816578271,0.4938081777924716,0.49407736385657175
155,132,0.49609517149887294,0.5026473754484666,0.5063311082314599
155,133,0.5066439996920395,0.5163815673668546,0.5164393278173007
155,134,0.5058141643003913,0.5067373627844878,0.5092154639860427
155,135,0.48800673345544077,0.49723246499921786,0.4973408231805001
155,136,0.46766360079951885,0.4808502220640903,0.47825075530093075
155,137,0.48828992715011105,0.4976647426240944,0.49629104736209245
156,128,0.5172104243309907,0.5264547917735604,0.526192478966601
156,129,0.49243351787590167,0.4963843910322102,0.49687580765516987
156,130,0.4918986989692966,0.501999830507982,0.49961752427022965
156,131,0.5109023330916155,0.511191718981929,0.5114720683029457
156,132,0.5198280952571613,0.5276772378939816,0.5282314401493778
156,133,0.4708410511787882,0.47710325810383375,0.47676271267617853
156,134,0.5083942107959514,0.5135869030736618,0.5128713594683407
156,135,0.49637904467135235,0.5126854491534807,0.5160279023278402
156,136,0.4969444230204661,0.5043275918443086,0.5035317788662425
156,137,0.5043749062132896,0.5105284160522806,0.5120969698660451
157,128,0.49188616298604143,0.5059265099559348,0.5069171334731806
157,129,0.4776433521182281,0.4929683560077933,0.496763865186889
157,130,0.4811890736462633,0.4838278018090899,0.48622441557744817
157,131,0.5086993057942857,0.5125116813005002,0.5150926492195225
157,132,0.493746602667696,0.4973620347862339,0.5010527699529372
157,133,0.5232739571788854,0.5208227455203043,0.5203029494385127
157,134,0.49711412194183924,0.498311638760044,0.49813220230151034
157,135,0.5021572784441093,0.5091850307390372,0.508467317580666
157,136,0.515862280242114,0.5217965161688274,0.5216234253770125
157,137,0.5012437516837789,0.5022969361027039,0.5031823152848204
158,128,0.4714077390945418,0.49070443530848673,0.49357942554165835
158,129,0.4393544373374937,0.4451927244417683,0.4483719203100698
158,130,0.4751740864682901,0.48151326958789,0.4824322845976938
158,131,0.46232627889604955,0.4723949661675544,0.4742126737761433
158,132,0.46917344361105745,0.4751214755931805,0.47619307155567514
158,133,0.46079031290066713,0.4715715771386636,0.4705681199503838
158,134,0.46524861400469114,0.47934252414323264,0.47526931626201385
158,135,0.4774000355364724,0.4798231105156465,0.48172305743978877
158,136,0.4593521243423212,0.4631546013823864,0.46393293819422343
158,137,0.46915463196799595,0.4840726694101064,0.4802781438476732
159,128,0.49815503002990374,0.5029363667839106,0.5035497363342623
159,129,0.46728790261819864,0.46718755218569125,0.468971413528796
159,130,0.4961288300870764,0.5104688648360185,0.508677253463844
159,131,0.5348192155000561,0.5288530551904095,0.5322676693484786
159,132,0.503887564546232,0.5138461529119102,0.5144271022247696
159,133,0.5025761933728041,0.5144407000818196,0.5123993197443834
159,134,0.5115938141765529,0.5195047149738481,0.5182022545664096
159,135,0.45949011556250346,0.4738522430767377,0.47193458457141463
159,136,0.4978111744689581,0.5052747264486143,0.5066968953167208
159,137,0.48759559042777534,0.5023031260211693,0.5002276283290671
160,128,0.4638509847504547,0.4705603704201461,0.47312233769645146
160,129,0.4881542494373613,0.4989726628930189,0.5015574559871923
160,130,0.5038562916946601,0.5127020738404657,0.5132883472705324
160,131,0.48980403259673333,0.5003803956800646,0.5029650200921848
160,132,0.4552298643679832,0.46820173261140796,0.46977952495555997
160,133,0.4704367161408044,0.4785596340642563,0.4795331000603388
160,134,0.454744603407865,0.4699385554602208,0.4710714456269357
160,135,0.46693681329685727,0.47570957552702026,0.4763066782845774
160,136,0.48666506240965707,0.497325554114009,0.49947889332117856
160,137,0.47949186626310425,0.4798642937405271,0.48101450700640164
161,128,0.5105926482710765,0.5135520020510909,0.5162496968780486
161,129,0.5256825734632421,0.5352940535716508,0.5369692761197407
161,130,0.5201777355034258,0.5185581209376146,0.5206857267665302
161,131,0.5266248097131664,0.5308900763882599,0.5324043571332087
161,132,0.5156232697897579,0.5185294026981084,0.5169143541918324
161,133,0.5177340894689336,0.522430900839738,0.5224639075567176
161,134,0.5124120279733069,0.5236950290869846,0.5243892163439433
161,135,0.5235461617800495,0.5364038533210393,0.5392305878252235
161,136,0.5135475405540687,0.5234184023007453,0.5230384818285387
161,137,0.530720148432179,0.5448919462271371,0.5461418098959909
162,128,0.49006073441601783,0.501318645628766,0.5013845876731872
162,129,0.4965449253197411,0.5068742784101687,0.5066871251461601
162,130,0.5055974208490398,0.513943869867027,0.5163525806345363
162,131,0.5099151686020653,0.5121743319285306,0.5139004732205044
162,132,0.4994854783287327,0.5089630602522794,0.5131084411214897
162,133,0.5196859005522215,0.5299832586032333,0.5293405664298861
162,134,0.4881901709307791,0.5010702104561711,0.4985878523097244
162,135,0.5102069009199125,0.5177570054112102,0.5209338664184
162,136,0.5131287983998488,0.5170895167083768,0.5182024355317617
162,137,0.5181176773138185,0.5310537370833934,0.5314797470858638
163,128,0.5054182883116104,0.5167036516068141,0.5183387145231181
163,129,0.5098808565445381,0.5180997523409129,0.5161350065244613
163,130,0.4877955763513654,0.49939810215734914,0.4993981809258622
163,131,0.5214855074233828,0.5219863957420462,0.5237028236246253
163,132,0.4935956037458114,0.4973939013159926,0.4986015769634659
163,133,0.5126460342408808,0.5239569169741987,0.5232859401640868
163,134,0.5000753360191055,0.507539253113103,0.5111212242642945
163,135,0.5063733909048088,0.5130867980355808,0.5136861262144011
163,136,0.4825103127901692,0.4862474444854817,0.4894035258523618
163,137,0.5153762937129204,0.5165555835318563,0.5171277228721207
164,128,0.4378565738323158,0.4498427057772217,0.44937871721873945
164,129,0.5108281531650285,0.5162338573097387,0.5106776521403878
164,130,0.46486038364112686,0.4640963643883812,0.46873529796105273
164,131,0.4541243577664161,0.4672257394276073,0.46684702199680156
164,132,0.49103714392386555,0.49520503017562734,0.4936236404875925
164,133,0.44959924564716947,0.46513793874007303,0.4670650616907942
164,134,0.4821934811702556,0.48711150507762513,0.4862636281297899
164,135,0.47414237966424244,0.4756447056987553,0.47505772554047676
164,136,0.4774713801940262,0.48856472896488884,0.48970606522469884
164,137,0.45367078489489004,0.46161538945232683,0.4622241491766318
165,128,0.5084483497802232,0.5078971425092487,0.5074437664729967
165,129,0.4757620692488226,0.4817857614666834,0.48635049970857597
165,130,0.5036491123575755,0.5098579230390159,0.5122424862210111
165,131,0.5125977045379255,0.5173043939717991,0.5198107663926902
165,132,0.5076209888975036,0.5171530244945725,0.5203052126929066
165,133,0.4911776937693163,0.5028460514014563,0.5030897855932148
165,134,0.5058209583236439,0.5088447043775698,0.5069129551192246
165,135,0.48078595214388214,0.48148345357159394,0.48258723523314623
165,136,0.5220293061896043,0.5267975668199003,0.526624296438631
165,137,0.49433033390203446,0.4949535840339494,0.4965291517008993
166,128,0.45414048262091766,0.46359823039301623,0.46482781483938496
166,129,0.4810302387482789,0.4908073973748711,0.48762745118771267
166,130,0.4890681670493315,0.4917390765153618,0.49339638531779795
166,131,0.486698956934872,0.48780160572356335,0.487165641176562
166,132,0.5011482698677162,0.5113201830925173,0.5097884770096595
166,133,0.500190259546846,0.5008733325943708,0.5019712304433724
166,134,0.49830377943503584,0.5017776464104242,0.5009036445680193
166,135,0.4562521679470362,0.4671052191455507,0.46172843729409474
166,136,0.4940195669506343,0.5024210871544653,0.503897154813063
166,137,0.49531018851543634,0.497270389443705,0.5002117753843575
167,128,0.49981445235643107,0.5121171064951893,0.5101184094495906
167,129,0.5139443615067816,0.523913328557361,0.5248508420965656
167,130,0.4937852163150266,0.49753228319709153,0.4998268602939494
167,131,0.5088842155136013,0.52191948382197,0.5206752783456108
167,132,0.5128154371218555,0.5236556046576231,0.5213397285326262
167,133,0.4892965275736122,0.5019860939969532,0.4995645535512473
167,134,0.4709190230290128,0.4821747084394751,0.4825586501287198
167,135,0.49919567793709,0.5069161413447214,0.5053422091302445
167,136,0.4908979685082949,0.5071826576398779,0.508924323809027
167,137,0.5053334480007959,0.508862514592705,0.5083988679623732
168,128,0.48541110320428177,0.4968035599677906,0.49785747968353294
168,129,0.4890287415476632,0.49176423796857627,0.49209425090389375
168,130,0.5084861310006715,0.5162310294465553,0.5140674199760581
168,131,0.5344085336523883,0.5419774138213871,0.5423207149806849
168,132,0.4997098956166847,0.5069084015543232,0.50749904036849
168,133,0.46953563556314465,0.4709958287417275,0.4768809697575465
168,134,0.508068483822173,0.5124790113382441,0.511684979122529
168,135,0.5249474390687667,0.5305853710348039,0.5283276915716664
168,136,0.487062946813939,0.4963824617981686,0.4965209612337575
168,137,0.4849950241984636,0.4852531422600242,0.4868338192643102
169,128,0.4917003915099968,0.4991198389585397,0.5018119169139311
169,129,0.4979281105571246,0.5086733189516802,0.5085099953023489
169,130,0.48631206033280333,0.49397927483466264,0.4930927775433247
169,131,0.48495288264516406,0.490498964164792,0.49457118066980665
169,132,0.4976817713805314,0.5051700965755269,0.5055425529137019
169,133,0.5067795327183854,0.5110933855418354,0.5115775023631748
169,134,0.4873544594058526,0.4973443175789788,0.4955307137951336
169,135,0.46913782272048266,0.48001311371552224,0.48228228079218705
169,136,0.5110902369923576,0.5148320694489639,0.5151207188919595
169,137,0.5147424951614366,0.5232346558388464,0.5227646636513075
170,128,0.5013093882713691,0.5134144142708046,0.5151015525130584
170,129,0.4889526544271302,0.49734064819888024,0.4937735136383788
170,130,0.5163534104345932,0.5176573954764493,0.5180521035780081
170,131,0.5173775832669656,0.5289624050751256,0.5308603619964154
170,132,0.5148121805386754,0.5206777631739755,0.52196465857304
170,133,0.483478729711447,0.49054620902646545,0.4902149766166833
170,134,0.5075185790682318,0.5157425265946489,0.5169632215525185
170,135,0.5132698518702448,0.5346813163267666,0.5319972523215999
170,136,0.500883476088713,0.5047976055340893,0.5052714755218418
170,137,0.5183967913450468,0.524188097373724,0.5220430403639422
171,128,0.5049310318046583,0.5083874528940352,0.5085407649355573
171,129,0.5047350408861444,0.516002200147285,0.5140610424469083
171,130,0.4993756040452383,0.5015073644600812,0.5012720053476848
171,131,0.47238954527125776,0.4714373612713748,0.4758708376976757
171,132,0.5142410259319027,0.5151284608311336,0.5147559550738452
171,133,0.5108470118601544,0.5144983223158898,0.5157455021020071
171,134,0.48824774135860494,0.4953648758997276,0.49330863327826463
171,135,0.4901744879359402,0.49605080143539765,0.49718557952315184
171,136,0.4987924909484732,0.5084487743268371,0.5054107669038272
171,137,0.5026442443977199,0.5056439551798089,0.5058573317225348
172,128,0.4554013852607534,0.4677241381877084,0.470127349018434
172,129,0.4745311313515156,0.48028515720541937,0.48484842721698174
172,130,0.4646559643851721,0.4713647229141896,0.4746033552070429
172,131,0.4653407587556032,0.46930189129055816,0.4673913660014061
172,132,0.4768877978783329,0.4836885089768822,0.48511887121843894
172,133,0.46567264184652285,0.47165947925035256,0.4719455177032076
172,134,0.44888146112848304,0.45558845044149665,0.4570583126613462
172,135,0.48198141867960176,0.4905632523374016,0.4920863178529837
172,136,0.45480104890255835,0.4645280634305964,0.4634927867198675
172,137,0.48080522851610974,0.489393134204047,0.4882401186590202
173,128,0.5182156282663777,0.5283694223289535,0.5275064981808156
173,129,0.4982946605918488,0.49824019257132424,0.49846667241213505
173,130,0.4935793192229708,0.49849408545510804,0.4956983506591716
