rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
132,130,0.4985099214633407,0.5071512402457138,0.5085203764542698,1.1414987865052668,1.030369036210288
132,131,0.5103708242089238,0.5152683329492416,0.5172740160970963,1.1445051001266946,1.0597893236823106
132,132,0.521366160946892,0.5238846348145059,0.5246333763652601,1.1845064814137052,1.0058071310900654
132,133,0.5259626492307989,0.5309490647547825,0.5327123150290467,1.1384854505562676,1.0458191305624955
132,134,0.49888223700486484,0.5070856534063841,0.5077686408665423,1.198277739825018,1.0355901982363818
132,135,0.5147425550014433,0.5132427010812611,0.5157001341346323,1.1251054006924028,1.0335648658181318
132,136,0.5348804216014807,0.5404221680850975,0.5410100663458968,1.1401098603962079,1.0533335050416721
132,137,0.517558498004236,0.5214389607905382,0.5223942864932157,1.1471214151300724,1.0594762610520694
133,128,0.5226156123560223,0.5241323973318243,0.524710827432604,1.1360249121997466,1.0604776062872039
133,129,0.49972498048246405,0.5122564764766919,0.5138692032136754,1.2345325115183865,1.0220773489134718
133,130,0.4926288993146234,0.5004595811697354,0.5018499486243219,1.1541667991161808,1.0265345196535502
133,131,0.4995716064908541,0.5102672290947072,0.5075584129288604,1.164479233022711,1.028659078027164
133,132,0.5336651362364864,0.53623312752928,0.536152329632901,1.1396385136166416,1.0587429333964755
133,133,0.5031082416009255,0.5146142859871443,0.5184717535046118,1.1681917310309706,1.049058709689338
133,134,0.5157774762862541,0.5243139036095751,0.5265783241124001,1.2055437645515463,1.0514466670823202
133,135,0.5258569158074027,0.529967839603575,0.5312063673858176,1.158531110988108,1.0800453545273965
133,136,0.5001000413166495,0.5048439706764782,0.5050663347642372,1.1687976732470489,1.0677537477828012
133,137,0.4764075998337618,0.48180684469695023,0.4815922704173139,1.1612796978859508,1.0920006683418184
134,128,0.5226085709346756,0.5267648467013694,0.5268536881158512,1.1812390918629057,1.08772412761417
134,129,0.5261093299369297,0.53138598987259,0.5317710575944345,1.220886691741498,1.0243382042738949
134,130,0.5583577253046637,0.563077304376468,0.5622388428007044,1.1823614024878046,1.0630787190440576
134,131,0.5388235458910299,0.5428422469181262,0.5444608903720924,1.254294687144396,1.0447476308519683
134,132,0.506925881127387,0.5071800597938476,0.5068255452215,1.2382802001724016,1.0835151733582342
134,133,0.5061342395595355,0.5114540548650609,0.5124423834629896,1.1646946217503318,1.0229560840980176
134,134,0.5090690101370481,0.516321646841204,0.5188293537439341,1.166645833555441,1.0841125115429007
134,135,0.5132229992762007,0.5144077147025956,0.5169667385635983,1.2090591235964392,1.070975404453844
134,136,0.529116043577905,0.5330704947244218,0.532900992589289,1.161897336570513,1.0573360263787708
134,137,0.545487995640442,0.5536800496874814,0.5521919831839329,1.1702152988596841,1.0523950910742352
135,128,0.4934285708295459,0.4972120417826078,0.4980130368948319,1.1734619768680095,1.0631024178431132
135,129,0.525004841303562,0.5299561117071114,0.5295451111158711,1.212555033907758,1.0521420809294
135,130,0.5019362709461875,0.5048304364022931,0.5051310993806346,1.1772542057815951,1.072267824751013
135,131,0.49305172308946227,0.5085687034501117,0.5098482950845871,1.2000256987131395,1.052677048665883
135,132,0.5039736215019318,0.5031567804291106,0.5051975009910892,1.1829367032872105,1.0390615364425002
135,133,0.4846915589726876,0.4839582692587506,0.48383803778910367,1.2165036564820393,1.0720719332778859
135,134,0.4976862584456517,0.5048704133467798,0.5063861719972612,1.1660129086432278,1.058155732922695
135,135,0.48087734570679935,0.4868774049879625,0.4893613018787379,1.2073179531867666,1.0590663022391946
135,136,0.5251706882489727,0.5323626228522713,0.5335273953789968,1.1643335045941439,1.055593294465189
135,137,0.516608889095065,0.519802954189671,0.5192822681101228,1.1933154223456284,1.0862611615637436
136,128,0.5030495612628247,0.5109598482060929,0.5116801091536793,1.156344389054183,1.0886715919608803
136,129,0.5095899835442065,0.5136565957654462,0.5153218774906685,1.2436499203484732,1.0638991283339523
136,130,0.5028407968916401,0.5070863269478361,0.5071082574195509,1.185643095632455,1.0464032080436114
136,131,0.5185193509776741,0.5228586074446968,0.5234199673704253,1.1928636048290469,1.0762320142619104
136,132,0.483983660706647,0.48887193259183254,0.48994362854870516,1.173222363959422,1.0983162428447282
136,133,0.4993793093659816,0.5006108200598659,0.5013095281157325,1.2029532167621269,1.0466923093691891
136,134,0.5279720824749127,0.5316324975136218,0.5312230502256087,1.1881584165399568,1.043670683309217
136,135,0.5040230269714525,0.5103297882897793,0.5114654054869702,1.1948237676612106,1.0516706256475383
136,136,0.5157839966047646,0.5222154599146119,0.5235192375572524,1.104363025522079,1.0791226169710217
136,137,0.5154136829341314,0.5195625433133284,0.5223234681640785,1.2436650658881032,1.0617406845853155
137,128,0.47929982106669405,0.48198060309533475,0.4847254401335551,1.1571440634917614,0.9909258774525334
137,129,0.4679584431215792,0.4719697673379171,0.47238436376708803,1.1745529821727394,1.0420448918062744
137,130,0.4654821332958684,0.4734686730724274,0.4715099350551852,1.2058867469709855,1.0481371586905364
137,131,0.47977973729594636,0.48248553784068926,0.48238682882322126,1.1965842877872925,1.014800906698542
137,132,0.48130656905895375,0.48886717806458907,0.48933466559393934,1.184908730377006,1.0241070913378347
137,133,0.4650893327215099,0.4710723771170103,0.47223090134788637,1.1753015956391137,0.9932120249394558
137,134,0.48926388236424945,0.4883623946899255,0.49070952061491563,1.186554881211847,1.0146360795549783
137,135,0.4569282034360973,0.4613556565430346,0.4625971699977116,1.1713298652096458,0.9967326442128319
137,136,0.46587852103618915,0.4710067099821956,0.4711833773765127,1.1704564719610175,1.0209628830762951
137,137,0.49770560218008386,0.4987061515596275,0.4986371859746036,1.1816379267831683,0.9856738501950678
138,128,0.4908698043225848,0.49399675876163124,0.49414286547883846,1.149330354500864,1.033924346744845
138,129,0.4918599356913404,0.4989831006511838,0.4975859254808034,1.166872145688271,1.0627878379941005
138,130,0.48220749311408884,0.49580592208749474,0.4964109673368718,1.1951493919715628,1.0601670603733377
138,131,0.5200156246345223,0.5265957582568019,0.5269996847642328,1.1626153947323223,1.0716797109394656
138,132,0.4851884045831977,0.49368335104233496,0.4935997414927029,1.1856871222644245,1.079162145875213
138,133,0.5058851714413035,0.5099747012079664,0.5091545754998099,1.2128142515313693,1.0207282438711944
138,134,0.4838580742229567,0.49613573622359597,0.4961322021407182,1.189356095285455,1.022157298298544
138,135,0.4984487953192761,0.5072607238403808,0.5090049051311996,1.2245946752129864,1.0749929954700308
138,136,0.4847523734911722,0.4881998495088015,0.49086469376923325,1.2266881067064108,1.0626212400158734
138,137,0.49678183150966626,0.5032152492685296,0.5038061048168706,1.1815998929511917,1.0341952384344129
139,128,0.5050187754830516,0.5119535168573679,0.512879396162273,1.2034154163357231,1.0869475928654846
139,129,0.5636947975155765,0.5659118603135738,0.5661675639158598,1.214585513393131,1.078352656300113
139,130,0.5453493369591909,0.546539476576642,0.5472498020317492,1.2658235842473926,1.068451895747483
139,131,0.543876718846722,0.5499721307400094,0.5510768090044121,1.2210863102231226,1.0538095376966141
139,132,0.522523335787341,0.5279098667637532,0.5283264052611637,1.151658309464528,1.029624040470744
139,133,0.5283186972624807,0.5375936685565806,0.5372282004281732,1.1841421406348673,1.0727444901968646
139,134,0.5090092866934477,0.5191981069496899,0.5208937671507484,1.1849403812811836,1.0393830844645477
139,135,0.5326736940467269,0.5352434548929514,0.5370496023180783,1.2138995729818276,1.0361082726838882
139,136,0.5049433064885749,0.5109333761023385,0.5131839289791651,1.1478013372502918,1.0735143996306948
139,137,0.5194810464786297,0.5213772137222727,0.5218467405335233,1.2115111564711618,1.0507051236686624
140,128,0.5187997259810713,0.5234425842648027,0.5241568725689465,1.22933213444663,1.0515114218446358
140,129,0.45688295222627673,0.45677749911441146,0.45743317918493676,1.1673613265604714,1.0329953836140202
140,130,0.48689935757156455,0.4906816317242229,0.49198298314325395,1.1352265621901096,1.039258501872667
140,131,0.489805854981147,0.49626109336769025,0.498138791725714,1.1766909590859753,1.0030344709398133
140,132,0.4771107796277274,0.4774915827120011,0.47722610864284176,1.1447887889439747,1.0430426518572966
140,133,0.46628447445164956,0.4682909560233009,0.4695258294589822,1.1406727835668429,1.07532818488578
140,134,0.48278608940096346,0.48653205171020375,0.4877575452273738,1.190817833460682,1.0565013883277956
140,135,0.4939603601457783,0.49447076256336847,0.495110059825866,1.1557733170550055,1.033849351241973
140,136,0.48209350055367367,0.48141420408490976,0.4829555022044788,1.1927303179313107,1.075208221908353
140,137,0.47897466266430977,0.4792773787076238,0.48109926409451226,1.1583315671951249,1.0549832919884756
141,128,0.47646254316588565,0.4781671182678867,0.47841887649717363,1.1796066163880436,0.9939463890843829
141,129,0.5108235061101425,0.5057839459122113,0.5044175883178095,1.1850497753394964,0.975166607606103
141,130,0.490265723924619,0.4955983677484041,0.4948644817036832,1.1755876782797923,1.0316182816720945
141,131,0.5025393705148484,0.5002177899990055,0.5012990068175203,1.128019170744533,1.0401052528320516
141,132,0.5000483092754889,0.5050966777872985,0.5062209792444012,1.1106231207972277,1.0767378115049817
141,133,0.5180439643837207,0.5206417982322575,0.5205140640064999,1.1891211915130164,1.0531829238681227
141,134,0.48863555194263497,0.4970398700554945,0.4968883822225042,1.1386070981683294,1.0573416177210493
141,135,0.4973559359802617,0.5092469832731632,0.5080922472411636,1.1062208487936338,1.0036566936737623
141,136,0.5094165498713938,0.5113470401886426,0.5121297934920286,1.1202604462744934,1.0064998996965888
141,137,0.46783104378786183,0.46607987366396175,0.4655643842307776,1.2382192899865578,1.0237529995052896
142,128,0.5104148665922006,0.5129161203071102,0.5135966941100862,1.22312723020184,1.0288904054702506
142,129,0.4911344291055203,0.493125985920891,0.49476302658072074,1.207211271336877,1.0320407709993136
142,130,0.5044007396578838,0.505921057591919,0.5066620487018855,1.1942779989825325,1.0289632315881003
142,131,0.5040725038062295,0.5072655559157251,0.5087183563074322,1.1963068533371892,1.0103468939576565
142,132,0.5105457537242246,0.5109192532815732,0.5106161077256408,1.1656513517573395,1.0631250002807362
142,133,0.510617009589218,0.5138373722687642,0.5131968744045834,1.1670849346864611,1.0520849040441298
142,134,0.46928261443630487,0.4732966767528158,0.4768399158440591,1.2031772775703184,1.0523868810195813
142,135,0.5023078797785658,0.5010849327276645,0.5020129460163928,1.2330384705325366,1.0570027231291372
142,136,0.5084948352110493,0.5143236734280139,0.5134917921979151,1.1722204036619828,1.008398647131689
142,137,0.48199372095874143,0.4873436810278801,0.4875692479938472,1.1723495255864422,1.026663204767892
143,128,0.49458071419780064,0.49665193291869836,0.4972224825965236,1.1589469630023985,1.0118101671732636
143,129,0.49190780143242685,0.4989339307941189,0.4998951442987802,1.1451427615191927,1.024868547872127
143,130,0.49732343063047446,0.5039470403888335,0.5047536072107983,1.1712930749803603,1.0271021571543477
143,131,0.49602708351317865,0.5041999052304452,0.5053337432964449,1.2109536717258997,1.060348875406416
143,132,0.5135267436000027,0.518633837310243,0.5203001113857026,1.2227081289891593,1.048823665495538
143,133,0.48382061261797055,0.4882125449814111,0.4887510248525427,1.18219201944479,1.0827604784473153
143,134,0.5202268637541652,0.5184553995180552,0.5203788734819307,1.1622095255184246,1.0749358914297442
143,135,0.5046716442322386,0.5031863433403687,0.5036058452401615,1.1664564355847094,1.0514335065373936
143,136,0.5128347452568223,0.5170114213328371,0.5173635718605898,1.1474992057871432,1.0133671232380272
143,137,0.47254772633221354,0.4822318926457469,0.48367892046568794,1.1795953728844144,1.0263864457877587
144,128,0.4531692369373464,0.4558974741845382,0.45607184809219864,1.210232195863655,1.0060585837808307
144,129,0.4940359511922767,0.4957905480145093,0.4971979876220461,1.1797135626537754,1.0133315338806803
144,130,0.48991905050749673,0.49327081502208203,0.4934727250985874,1.1349811495976179,1.0768115261206732
144,131,0.4845613627583475,0.48541990932608065,0.4869979434799636,1.1664583896136889,1.0634484526518444
144,132,0.4671378923927402,0.47048714706659195,0.47057671950302477,1.1418948572749994,1.0381476051749414
144,133,0.46784100808169515,0.47069589369644127,0.4715152615503623,1.2170392912074823,1.0679886330124324
144,134,0.5209344708871624,0.5223445224038711,0.5226713989759377,1.098963695042962,1.0536952119003231
144,135,0.47831013423715946,0.4780292488256645,0.47818670782860434,1.2088431711410486,1.0335929400373256
144,136,0.4697814286212504,0.47023437725748796,0.47161078614743746,1.1684571418708387,1.0372580646821423
144,137,0.47408154937629254,0.4813252914683844,0.48070056505974934,1.2230364769309994,1.044616722560183
145,128,0.5078679598084684,0.5156224967975852,0.5161941140868732,1.1912404304147646,1.0823085808595194
145,129,0.5300495014889418,0.5355001832242093,0.5372934462937391,1.1482800878191843,1.0900931464725196
145,130,0.5278215446795087,0.5301504794993657,0.5305553818229659,1.155928248009117,1.1110509154859654
145,131,0.5120907011338299,0.5181612258738026,0.5195773256207719,1.1816748410235083,1.1144021617066622
145,132,0.5232360647482776,0.5285831431049458,0.5307597287132048,1.1817988207484207,1.0592734152735694
145,133,0.5443216690422734,0.5481508764261843,0.5483041075890857,1.1800828901833245,1.0902732376340134
145,134,0.5421965550644546,0.544452484782364,0.5447771519290041,1.2089835398675117,1.0584807222188908
145,135,0.5345191446271291,0.5393057732301976,0.5402277347137318,1.212418245602343,1.0674068256579186
145,136,0.5418326013962519,0.5417519629976723,0.5421460602808351,1.142171696849363,1.0675285729689006
145,137,0.5294041115034449,0.5341500776697221,0.5337637922386734,1.1751692541907366,1.0699178065873227
146,128,0.5003686220033716,0.503884030612655,0.5028504545697718,1.1853768437065475,1.037507164020044
146,129,0.4840333542928682,0.4867603574273323,0.48541439784767854,1.1706352207377964,1.0358897316806115
146,130,0.5085124557123065,0.5064976691594778,0.5083279062732704,1.2454070244504776,1.039590336989543
146,131,0.4574985893193847,0.4600492383931732,0.46113205789961753,1.1832989050066698,1.0652416237395665
146,132,0.5097103878933302,0.5151817514091186,0.5152336437225312,1.1596941307036241,1.0410237140129563
146,133,0.505616517400554,0.5033252317653908,0.5034334281537531,1.2086077075276875,1.0415897160537662
146,134,0.48896872841629513,0.4930672500108124,0.49365446928844625,1.220480196522983,1.0605607728424715
146,135,0.5009136882707075,0.5035521493508957,0.5018659494060148,1.2543792557996227,1.0503921545233814
146,136,0.4844618606335656,0.4900766910580846,0.4914973601893853,1.2475080014119402,1.0615350922310263
146,137,0.4885180185042254,0.49204016587936233,0.4947612375318699,1.2201399159411477,1.05681982724052
147,128,0.5003146764752324,0.5037933309436593,0.5039308716728318,1.1201422626465083,1.0041064356406493
147,129,0.5255485912623183,0.52951227790202,0.5297117344637167,1.2240711192051914,1.0855866798631175
147,130,0.5212572094313572,0.5243252355089585,0.5246059301352837,1.2839236746995975,1.0473792804809214
147,131,0.5249575139424165,0.5268392585575661,0.5265979959259062,1.1874117278686325,1.055235349692983
147,132,0.5018039922124943,0.5057521115576012,0.5065826140401811,1.1510665966550677,1.0589812503967848
147,133,0.5225466187279001,0.5286082739736814,0.5295474077876583,1.2523460317380526,1.0767738746793714
147,134,0.5153977723816368,0.520210674156507,0.5209993093144248,1.1974921462235883,1.0405008200647925
147,135,0.5161056039708929,0.5184743100483888,0.5186074304008305,1.171103651697031,1.055061849559403
147,136,0.5267256666476676,0.5349467261124575,0.5344999846236973,1.1889055969849573,1.070941334161711
147,137,0.5380251544744834,0.5427039612783036,0.5423540439275394,1.198467359884837,1.0626655342223499
148,128,0.5192035508904109,0.5269528325722658,0.529004020029965,1.202946001922259,1.0419143655347447
148,129,0.5064886728482335,0.5057065512913427,0.5060250683301852,1.2493470072090034,1.067434895503019
148,130,0.520406194490519,0.5236986020855646,0.5249775708163804,1.201773296180251,1.040509426693228
148,131,0.5101106980409416,0.5155694479546016,0.517286624677223,1.2235988831492532,1.0549856300910343
148,132,0.5346178413566942,0.5426793205132571,0.5430080023218485,1.22677918185454,1.067288960102177
148,133,0.4934217181676911,0.5011375367977174,0.5001499354892363,1.181301525133867,1.074210221795707
148,134,0.5093848349283452,0.5216054202293858,0.5207833765151013,1.1928760586619007,1.0975642896764575
148,135,0.48658266716915693,0.4916815800958025,0.49098563523867017,1.2259382185946452,1.0405888791037206
148,136,0.5236968708079891,0.5283732931800029,0.5257019001150706,1.184722377622985,1.0597871971945705
148,137,0.4903341592514331,0.4907915239522236,0.4911360559954591,1.2289410447634446,1.0234933502856927
149,128,0.48754033710603845,0.49096554891559324,0.49177240025628366,1.16137762840895,1.0176947606282032
149,129,0.47449734627193296,0.4798052359895628,0.48086252582425326,1.2213603208585675,0.9877457600579467
149,130,0.485276074773894,0.4913722526113098,0.49204974470970997,1.2456352391376417,1.004304719021486
149,131,0.4635432769255473,0.46526145098100874,0.46682008426792515,1.190973625055357,0.9895406165504225
149,132,0.49572077102372614,0.5023494246911683,0.5029882128835125,1.2177951561979035,0.9900901776113589
149,133,0.4911288343659302,0.49169551525864624,0.4901521000821898,1.1924316679550115,0.9998524617633807
149,134,0.4630460406412868,0.47254008792826846,0.4729784635796636,1.2081427864146064,1.0298388941447656
149,135,0.4532263500456148,0.4590659286141644,0.4594090651571488,1.1955380055697709,0.9912476514576729
149,136,0.4546737577669183,0.45270757614236246,0.4524368099380179,1.1904943377083437,0.9702541299013319
149,137,0.4921268715037813,0.4964943515009475,0.4990594689709054,1.1646935385189365,0.9785176362663586
150,128,0.5097941267462548,0.5116938997844238,0.5124800219088403,1.1990348355332932,1.0116666814985367
150,129,0.4933348269235739,0.4956994110502529,0.4979215256358615,1.1712805024436137,1.023968651067746
150,130,0.48870096905977184,0.4974100238799285,0.4988299462569546,1.15618002496639,1.0351735345443995
150,131,0.5076386280332039,0.5103140425276385,0.5128696873819566,1.1653513743312343,0.9693967127200324
150,132,0.49815375129238576,0.49846763326668403,0.4990158899052254,1.158371519245903,1.0381402319409463
150,133,0.5029787326973908,0.5061036386023756,0.5055411085849629,1.219560016103875,1.029633403323182
150,134,0.4934613691159121,0.4986665174519948,0.5001521606684742,1.167018131721175,0.9970508699960096
150,135,0.49513360958774166,0.4989209410586476,0.4999120906644105,1.166455534512729,0.9793931991548341
150,136,0.49704587586879245,0.4997341412031333,0.4998107241310522,1.2177763154590187,1.0485283393251486
150,137,0.5088639185463468,0.5093654258180151,0.5084672469459675,1.2118592369949033,1.029097808376798
151,128,0.48309265930437906,0.4887139897307698,0.4897950209605601,1.222894435396519,1.0823405070804413
151,129,0.4827028817377861,0.4876119633205123,0.48918702895465926,1.1982867091497225,1.060822320028955
151,130,0.47692703077457194,0.48235662786194966,0.48291796218691074,1.1866569584530713,1.0276616955634568
151,131,0.4765967643116381,0.4818215307632923,0.4818175440249456,1.128201676799581,1.0551030745732164
151,132,0.4884394675766318,0.49349589215874745,0.49362958017049124,1.181557504852497,1.0424059184966912
151,133,0.48783646711652934,0.4930117019101239,0.4918830104873241,1.2231445043178468,1.0349034376004629
151,134,0.5050161128977205,0.5117700723880124,0.5099947519258735,1.1422719297323671,1.0452630388045354
151,135,0.4863069855879861,0.4871239193820121,0.4864194963615482,1.1959511847538344,1.0337956585882444
151,136,0.4998940063833219,0.5067849933831863,0.507284570322418,1.1373758372195542,1.0208333664945708
151,137,0.4782111190032676,0.48297998368261663,0.4846378731399219,1.1578715817243361,1.0562437277290182
152,128,0.5224119478623591,0.5302905276801931,0.5320169875784094,1.1957853209394533,1.0189573052115592
152,129,0.49031871386622017,0.4926260862761822,0.4926209716423771,1.1875479900296966,0.9743435985449793
152,130,0.4807101943510103,0.483832828070606,0.4856275813346473,1.2363740584761003,1.00115032063969
152,131,0.4970828639756476,0.4991098807341821,0.49915155918167897,1.2084128154930929,1.0035925966705412
152,132,0.5162943185945558,0.521176849770848,0.5205938021105324,1.201842035408522,1.009449977057938
152,133,0.45748254756040374,0.46287371415628026,0.46472641330362946,1.216083940087819,0.9987226260880737
152,134,0.5141935007786363,0.5241586454287457,0.5251596653142678,1.1853649114315312,1.010923247471571
152,135,0.5164189269537371,0.5203581460467646,0.5220029037831984,1.2134290385573092,0.9904856553166995
152,136,0.48422420968997254,0.4910092691829477,0.4913755938205912,1.234682417917488,1.0160063454690829
152,137,0.5091477020102927,0.5153805178614005,0.5149492921334836,1.2246837985330887,1.0124867552214243
153,128,0.49817490257587205,0.497200614050891,0.4953926544118955,1.1923921365809607,1.0573892001120218
153,129,0.5054521786439446,0.5041553235837339,0.5048878964771764,1.1583144983530353,1.0119268126591803
153,130,0.5360470836531378,0.5348775770302294,0.5367273026405859,1.201006389542939,1.0053724948187388
153,131,0.5249099697551044,0.5277416783929394,0.52835778779757,1.1867523039954622,1.053394811676296
153,132,0.5060825876015838,0.5100411614106845,0.5113170668896453,1.1724849069179348,1.053331808468625
153,133,0.4773734673379179,0.47983785314486527,0.4799444945679615,1.2281613190459124,1.0314834149258467
153,134,0.5145995511686676,0.5185003888264669,0.5193054736585339,1.1518646672400785,1.0198665415437653
153,135,0.4823541056216465,0.4893208559893461,0.48919061864605673,1.2077836685366805,1.0285810706338936
153,136,0.5366709764847675,0.538466947185356,0.5371836154482601,1.2038732218556807,1.028163027683021
153,137,0.5121122951719503,0.516847414985701,0.5194535628560996,1.180582146320897,1.0119058648733459
154,128,0.5242342241224163,0.5288125132816177,0.5301109126161009,1.2103718962015826,0.9687048343578608
154,129,0.5211927359592357,0.5218363643004806,0.5217887765628997,1.2244517222522686,1.0130266206646628
154,130,0.5078641313798734,0.5160740745431049,0.515088488899784,1.2034429248639338,1.0281851583471926
154,131,0.501640489179364,0.5140753251676322,0.5120152992924049,1.2032145041677575,1.0011791538473678
154,132,0.5244791131622398,0.5257876742012805,0.5260585200276058,1.1817992673241662,0.9748176637218944
154,133,0.5330242456871297,0.5410346963448815,0.5441134620370992,1.1711208671978064,1.0049052840889365
154,134,0.5376030572810112,0.5357013432574961,0.5392774484270584,1.18815188174272,1.0019214689105067
154,135,0.4848605771458149,0.48920185048888987,0.49097806593107735,1.1996981134556433,1.004444181211488
154,136,0.48039916127925764,0.48425910730695865,0.4851535019391148,1.1981515715675013,1.0115820205900241
154,137,0.5225215034688683,0.5302846617764454,0.529687096815084,1.1769935014098172,1.0005638649856468
155,128,0.5064388221769492,0.5112019081247136,0.5123861009055949,1.2263578954843606,1.0412590679034388
155,129,0.5024440565020415,0.50967212039777,0.510520931227307,1.11947820341488,1.0290885278471664
155,130,0.4810141726242037,0.49409698858219625,0.4945741609722568,1.2070388680632245,1.0426180713924122
155,131,0.5255372747787079,0.5312229238631178,0.5335942420645601,1.1764788120911427,1.0366590952695625
155,132,0.5027432099626818,0.5082570929291931,0.5098589979606082,1.1524054119763427,1.0166262230701477
155,133,0.49847978707093776,0.502822658596757,0.5001561362849284,1.1969436618466627,1.0290557987647007
155,134,0.5164355234064859,0.5182086388174336,0.5192205457768312,1.1857106270336215,1.025972631295718
155,135,0.5176308017701226,0.5249890088363675,0.5247819414832041,1.1671035619703378,0.9876443435192275
155,136,0.53838708987872,0.546278739960895,0.5484218373540325,1.1525265156226252,1.0127841067071606
155,137,0.4875468082366757,0.4929670017570146,0.491831051475658,1.1269618069063339,1.0251202450605998
156,128,0.4961936463673705,0.5026482336946733,0.5005832347742806,1.1824727175137735,1.0320751586115617
156,129,0.5213446479821144,0.5237966125671856,0.5242160038012722,1.1533864061579249,1.0486620880442696
156,130,0.49546333141401355,0.49420221841421014,0.4958491973460938,1.166106665381649,0.9860812562643078
156,131,0.49983431060379824,0.5043333196158759,0.5047056044501835,1.1901245825892806,1.0628984262132755
156,132,0.510958436413204,0.5123465123801771,0.513655623591848,1.1958683646836286,1.0414483278801927
156,133,0.4980340884638525,0.5041663138043411,0.5056180865891919,1.172729113229913,1.057761072510244
156,134,0.5051782659405137,0.5076214299308486,0.5081853161622156,1.1588343927320186,1.0125239131193173
156,135,0.47853619836404065,0.4799428289824591,0.4809682806510215,1.1884927458560637,1.0647802566439655
