rnd_np,rnd_ds,Average,M1,M2
137,129,0.4687289612422193,0.4682834688129648,0.47126021625838665
137,130,0.47736333311982265,0.4848584265549933,0.48254528458293305
137,131,0.4742174031023939,0.47141984877012816,0.4723512566111115
137,132,0.509802353865296,0.5127065808944425,0.5091014161505872
137,133,0.48511753838136007,0.4856783611876495,0.4884685929548075
137,134,0.48377599120149284,0.4831276464859534,0.48558441764245625
137,135,0.47082311126661286,0.47905083407634114,0.4737664077710454
137,136,0.4852301313562525,0.4781474583641992,0.4834175712234141
137,137,0.4954510035624846,0.4971744589190605,0.4970640146964252
138,128,0.49166672977186276,0.49302419321743773,0.4956636924683144
138,129,0.5126639261950996,0.5121050420875359,0.5089425977958424
138,130,0.49714564416674234,0.5028755049877994,0.5023455515698948
138,131,0.5179339050836901,0.5164782160993303,0.516198190181016
138,132,0.4917477359906487,0.4976758798904869,0.49717759491605856
138,133,0.5143308365089225,0.507112735744575,0.5087940479665558
138,134,0.490962912174744,0.4947238861388558,0.4918954831355089
138,135,0.5068021316970815,0.5089056884216017,0.5105627909584738
138,136,0.5060189202816772,0.5063001221485042,0.5057458648021125
138,137,0.502058048522082,0.511697914914296,0.511279806859495
139,128,0.5147740399201349,0.5184892003859184,0.5170472503879942
139,129,0.5519378374346887,0.5533081165656644,0.553714587550733
139,130,0.5555830904776267,0.5569215927338491,0.554634760491683
139,131,0.5596352177577432,0.5578092906933805,0.5580968267204838
139,132,0.5271726357584168,0.527087575062081,0.5274988061949601
139,133,0.552975550917137,0.5509522463202357,0.5482755731965423
139,134,0.54885537108608,0.5458554900116868,0.5465687905382766
139,135,0.5366880927566587,0.5350993139995589,0.5352186800188707
139,136,0.5282891383288578,0.523808027203945,0.5233011176214674
139,137,0.5250374110994178,0.518721170795913,0.5216285688590878
140,128,0.5237923667289854,0.5203126694013844,0.5203905638999794
140,129,0.46255256008876733,0.45945786913099695,0.4605882037168175
140,130,0.5002883175306593,0.5023137764176114,0.5017978776453765
140,131,0.4907286914427589,0.4912287901790243,0.4884280764761031
140,132,0.4847313437516325,0.4866666326188831,0.49087453167323447
140,133,0.48876957987714115,0.4913859043778824,0.490488058895731
140,134,0.4993142092378415,0.49643043515615315,0.4948838581562736
140,135,0.4972067829590232,0.49445980474122414,0.49457429150487114
140,136,0.48561283554484297,0.48753972297425463,0.4885387380914884
140,137,0.48471794344796243,0.4864712174546417,0.48502116823977987
141,128,0.48281034041973836,0.4851457755537316,0.4874176865120415
141,129,0.515847676827877,0.5165908112156589,0.5204073846758782
141,130,0.5068386874196056,0.514149653069292,0.5154177425580736
141,131,0.49054585355230873,0.49508956121760966,0.4959396340678214
141,132,0.5098859493276613,0.5126522950794017,0.5124752287000978
141,133,0.5413041911843667,0.5456674197518341,0.5455048817341458
141,134,0.5036924446251085,0.5093641979152427,0.5098707965082996
141,135,0.520248727526617,0.5286966241830257,0.5255387622158713
141,136,0.516360907980953,0.5207973598247347,0.5219872902552097
141,137,0.4648379447195855,0.4714137916271687,0.472535294577888
142,128,0.525693611137272,0.5259743953381095,0.5299164969559853
142,129,0.5019973903710451,0.5083434500453832,0.5050385516895469
142,130,0.490082874047829,0.49218869292473083,0.49561461318369043
142,131,0.5003504274641966,0.5082042340825538,0.5080423518883792
142,132,0.5082683511145556,0.5047691090958003,0.5078422269867952
142,133,0.5091104366718415,0.5158553076758607,0.5153629876410182
142,134,0.47717400781771085,0.48961891385630574,0.48860068455472383
142,135,0.5086339992651115,0.5156542633287524,0.5133550101943735
142,136,0.5143856223130724,0.5165373820166679,0.5134163090576767
142,137,0.49731274143017135,0.49669790153548965,0.4987628674060535
143,128,0.4992816545098687,0.4929753455941836,0.4723933756412377
143,129,0.5019988503833569,0.5087340264344222,0.5036471430756521
143,130,0.494792452719243,0.4717283208557383,0.46532294767078203
143,131,0.5090712998397763,0.5092350941153522,0.5123898631590867
143,132,0.533840272374492,0.5339031999590682,0.535686857278886
143,133,0.49230815073954004,0.4950117356015328,0.49374054306409326
143,134,0.5287361370650278,0.5411906383341174,0.5353253649692661
143,135,0.49414043295679244,0.49435774514818825,0.4934555212643966
143,136,0.5178751199907948,0.5176112920430513,0.5165951276727822
143,137,0.48471475310572315,0.4911984505230335,0.49146696233534026
144,128,0.47473593426785843,0.47297546551029424,0.4729011083223952
144,129,0.4953682910757916,0.49027999626091157,0.4939721760776411
144,130,0.4872696549279141,0.4866700302873463,0.48616719033172806
144,131,0.4925153956284058,0.4890319082577438,0.4945633692507377
144,132,0.491938403499134,0.4899170232264368,0.48837802125807206
144,133,0.4726110699035904,0.47854259886878997,0.47829577353799363
144,134,0.5158171535665845,0.5214838682220048,0.5196764022214132
144,135,0.4900944930520629,0.49248224137433877,0.49223872193186435
144,136,0.4824220027969995,0.47689545082951995,0.47755685795678565
144,137,0.47648135379200773,0.47708912172057455,0.47902365849647255
145,128,0.5212492642128074,0.5187139872569562,0.5225222968267162
145,129,0.5318939321207763,0.5379373708205659,0.5375985180042826
145,130,0.528961332886651,0.532498392666248,0.5354002345519412
145,131,0.5142638739298394,0.5131119536687572,0.5159751528916902
145,132,0.5291379385323253,0.5367442628938084,0.5343607898876142
145,133,0.5472189468897184,0.5504773964891699,0.5479740740788784
145,134,0.5446498031174928,0.5449427827535498,0.5473943726708256
145,135,0.5317703214974555,0.5344877671763465,0.5319191672827926
145,136,0.5318210802401209,0.5357407910801966,0.5369689276426518
145,137,0.5292427396271937,0.5326925388469709,0.5328555936071816
146,128,0.490423406160967,0.492982820657733,0.4926242175344065
146,129,0.48999288230487004,0.49188707514657004,0.49088665859411645
146,130,0.5151827613837117,0.510645205451933,0.5102850166293351
146,131,0.4765554216272682,0.47952180231110264,0.48123283170559644
146,132,0.4975413659619445,0.5020500244923778,0.49777586191459405
146,133,0.5100544210969586,0.5040096798915699,0.5059380715960365
146,134,0.5108719582577994,0.5120851930362124,0.5073345233553471
146,135,0.49591087889395025,0.49747102126201315,0.4961682736597197
146,136,0.5071557779477956,0.5100924008805974,0.5087496467484923
146,137,0.49511987823533427,0.49499478143310893,0.49375199317837576
147,128,0.5335588286738253,0.5239105235022136,0.5271152810949117
147,129,0.5366346713568328,0.5342009301591604,0.535464035537912
147,130,0.528111934895586,0.5288497296968809,0.5271698885610452
147,131,0.5224148682460716,0.5268108926110254,0.5276407176995366
147,132,0.5094031990662724,0.514956555752133,0.5146206726896484
147,133,0.5504394973798338,0.54908271104403,0.5483580333614337
147,134,0.5448666414572017,0.5393336078581187,0.5389981107978724
147,135,0.5034912480860023,0.5129983765572674,0.5146248288238022
147,136,0.5429086895737377,0.5462637254297711,0.5473832343151745
147,137,0.5481453380158722,0.5463257104931658,0.5467270143705416
148,128,0.5239263719796813,0.5281817467335392,0.5272186383252375
148,129,0.5093960512087625,0.5101344361369013,0.5105013124684643
148,130,0.5305778125632148,0.5350489588552744,0.5343159420416614
148,131,0.5213924568368071,0.5216962970512184,0.5236266398164149
148,132,0.5429651063689127,0.5535740149292429,0.5511673451050008
148,133,0.5143663062781777,0.5209370295888875,0.5176703173294854
148,134,0.532724240300205,0.534131754250798,0.533037924346538
148,135,0.4880578749118302,0.4927574257563858,0.4956084113039406
148,136,0.5435822913525672,0.5430904341409182,0.5445375950186524
148,137,0.5009116063013368,0.5000109296107315,0.5000970182653696
149,128,0.4997310448906339,0.5025299790023198,0.5024376460315922
149,129,0.49102460738183684,0.4948409436890012,0.49541304537670594
149,130,0.48231247193787485,0.48810259553695945,0.4864413647664884
149,131,0.47143608558317085,0.47454627315823644,0.4737355590173232
149,132,0.5061482952771515,0.5090206526719818,0.5083279647890697
149,133,0.50168560915309,0.4992401171140317,0.49920180299529493
149,134,0.47664958543323915,0.4700506353289636,0.4729735721749628
149,135,0.4773880942219444,0.48115227737379557,0.4827822847802997
149,136,0.46525525773397636,0.46886502954404163,0.47027964698718205
149,137,0.5125715135230553,0.5185487074821578,0.517319797975204
150,128,0.5046022978531444,0.5070425573209475,0.5086958997143971
150,129,0.5128821441896336,0.5090838498929815,0.5120391662269057
150,130,0.5015382976029583,0.49696657562895846,0.49706409578423827
150,131,0.5190005573415374,0.5213540581754078,0.5182841384363501
150,132,0.4958015225437101,0.499804261272293,0.4976629058246595
150,133,0.5073434066752505,0.5107713284425166,0.5110614880619083
150,134,0.5112215792866027,0.5125898919510139,0.5121556378510288
150,135,0.5119423873455623,0.5109775786950568,0.5123420950979323
150,136,0.5125594613178968,0.5181757367308827,0.5165545132048588
150,137,0.5304713238700558,0.5280172483406473,0.5266909747628308
151,128,0.4930575294560744,0.4986728443721747,0.49691888109428933
151,129,0.48691972270877343,0.4825648560226474,0.4869006435719303
151,130,0.49092182938817297,0.5027591395813612,0.4992243128799559
151,131,0.49254000816018345,0.49559789866959125,0.49656729930424326
151,132,0.5048443680256188,0.5074829676165369,0.5057471505847939
151,133,0.5017201058903767,0.4986665212847332,0.4988662357637491
151,134,0.5172804103632277,0.5168235323682576,0.5181761354606088
151,135,0.4933467928186094,0.49494183110141005,0.49430351531250816
151,136,0.5207803017844065,0.5186902617337863,0.5196286215277032
151,137,0.47542541621597423,0.4714352375743246,0.4727548960747522
152,128,0.5381174239966936,0.5378196659675039,0.5384149151473245
152,129,0.49701200783386906,0.500725256343545,0.4991322524598424
152,130,0.5100062717916714,0.5099023599300125,0.5124785285267438
152,131,0.5111816998273857,0.5100388419194466,0.5085486392108642
152,132,0.5227960915343971,0.5282205349363098,0.5259532005849208
152,133,0.47715203181765153,0.4776429457103227,0.4802799214655735
152,134,0.5259459551235512,0.5232359048563774,0.5214001737527061
152,135,0.5411564650669108,0.5321593973707304,0.5316321182216758
152,136,0.5095887639313532,0.5124316868092154,0.5087513435979776
152,137,0.5215888128655453,0.5279632453948636,0.5239627716904927
153,128,0.4877891021016244,0.4862164418156816,0.48743547983802193
153,129,0.4986155772999816,0.4991108315069822,0.5013732292942708
153,130,0.5229391561877351,0.5215508388838552,0.5237958417323714
153,131,0.5364808346504024,0.5354452913946188,0.534571783829594
153,132,0.5161960484691788,0.5148697830373609,0.5168949598216054
153,133,0.4916069911730746,0.4899109596137552,0.49095929231892343
153,134,0.5126203716491795,0.5201499297871774,0.5214140233961684
153,135,0.511672870140791,0.49545504586690836,0.5059307035660991
153,136,0.541832809454842,0.5389541736326612,0.540565842113655
153,137,0.5274955239718679,0.5195410362895052,0.5238117393075195
154,128,0.5283901414116734,0.5341075480470439,0.5333825980965725
154,129,0.5347050795067675,0.5303826825159428,0.5305756463953586
154,130,0.5289748817949026,0.5327281086294573,0.5302745912916449
154,131,0.5217673030427734,0.5263936067277668,0.5306209664687664
154,132,0.5316609521641852,0.5302129561453596,0.5322420965317458
154,133,0.5171371257611179,0.5279473741256254,0.5294586686656175
154,134,0.5470413302410896,0.5453368896215431,0.5499313979560215
154,135,0.5119974236340417,0.5108690497748627,0.513958666441359
154,136,0.49737306348015603,0.5039833683742346,0.5027354950637541
154,137,0.5254771295417255,0.5324466654121961,0.5310655707574499
155,128,0.5130930984507162,0.5164271519165775,0.5159587431726766
155,129,0.5034986212427015,0.5130721115120502,0.5120324458464316
155,130,0.5208537863988514,0.5261983735952417,0.5238494444492964
155,131,0.5319607167946152,0.5300126544097082,0.5291089991693967
155,132,0.5066081240249629,0.5092976157767646,0.5101646884717764
155,133,0.5096042691622735,0.5056471255911865,0.5075271786910378
155,134,0.5132831618571452,0.5254540417901504,0.5228780382791556
155,135,0.5289972460311673,0.5351611022469975,0.5325723810180216
155,136,0.534330950326486,0.5423132474510765,0.5402499635628402
155,137,0.5053636744742478,0.5045046141845597,0.5025981447385068
156,128,0.5096293723567908,0.504903217538421,0.5041147519259831
156,129,0.535070850981068,0.5318432195820181,0.5325105521137677
156,130,0.509899699912878,0.5120566007594534,0.5108373096525152
156,131,0.527224521853787,0.5272194073676675,0.5298463974845695
156,132,0.5198771178793848,0.5218556090652892,0.5236609847725212
156,133,0.5217450943361486,0.5260754489759649,0.5248050459016091
156,134,0.5276766094359393,0.5255609169675642,0.5261594602466448
156,135,0.4992504679190387,0.5006990263765124,0.5008454860126237
156,136,0.5121715364269223,0.5166966294884227,0.5168645670686247
156,137,0.5228879102797854,0.5236507298156841,0.522991692504874
157,128,0.5257311850476545,0.522732913227266,0.5234226898356003
157,129,0.5244275840287794,0.5238064766579592,0.524580296429253
157,130,0.5145193724283849,0.5143842118559179,0.5140081205086078
157,131,0.49255563142090225,0.49814621944062043,0.4975452634183493
157,132,0.5355928680700706,0.5357783717728921,0.531970293507897
157,133,0.5230256448514187,0.5314706654923235,0.5297621212317668
157,134,0.5247582306985509,0.5310951238967784,0.528750579902942
157,135,0.533038643279083,0.5276822759892914,0.5295578900516175
157,136,0.53411225287902,0.538604889209567,0.5375641632814423
157,137,0.5298842181547888,0.5382592034517659,0.5340800552704128
158,128,0.49028344773057375,0.4903302213301123,0.4914533611536858
158,129,0.4999082132331987,0.49953088036144083,0.4988632051499266
158,130,0.5023927324961253,0.5049821927933147,0.5055853866328456
158,131,0.501160090137106,0.5019844911056963,0.49913688094548625
158,132,0.4797395072821951,0.4808573672074202,0.48271237960898494
158,133,0.46090728462048247,0.4637959168587803,0.4623253171030549
158,134,0.4862539206103806,0.49003334454504727,0.4878047020246125
158,135,0.5016599347564953,0.5033540463050004,0.5040920563382902
158,136,0.4959184033853651,0.4993041628504729,0.4980231306597604
158,137,0.4707962580675935,0.46659714338428016,0.466742280919617
159,128,0.5167535867236885,0.5160275650622026,0.5205134939725671
159,129,0.5307711997840292,0.5379040193592785,0.5341363285432629
159,130,0.5321634073007724,0.538138977606296,0.5385240034572615
159,131,0.5107100594701661,0.5131703891369148,0.5127347887625499
159,132,0.5096235016328535,0.5061930993411364,0.5080268935242577
159,133,0.5055766234147494,0.5067165899926299,0.5088808893842053
159,134,0.5019932929031232,0.506026790274537,0.5052891099757636
159,135,0.521508875687472,0.5198205937800932,0.5204332301199158
159,136,0.5147551363350669,0.5131944596650292,0.514904347205799
159,137,0.5319270550696505,0.5388290020192493,0.535368052370589
160,128,0.545252653848434,0.5456215845416988,0.550243830927207
160,129,0.5303491252197896,0.5400210697790093,0.5378325346006969
160,130,0.532379091918162,0.530901843502351,0.5317709479432138
160,131,0.5497182247629512,0.5503923309011003,0.5497441228308448
160,132,0.5203855522861769,0.5278302223739694,0.5256064662006696
160,133,0.5039321292572562,0.5104091973492972,0.5091298996545335
160,134,0.5262865637032859,0.5278114599844409,0.5301219285424893
160,135,0.5391791994892554,0.536721146448629,0.5389830688019359
160,136,0.5163143905614282,0.5150376596709692,0.5133820424315549
160,137,0.5241865733836628,0.5231123878716024,0.5233808272844548
161,128,0.5070811774245524,0.5140034683106608,0.5124632699164449
161,129,0.5111370461041643,0.5181365893219223,0.5169392262640544
161,130,0.5230418085145123,0.5274276922984673,0.5268339957467456
161,131,0.5194564858421831,0.5219353753936293,0.5202584875766462
161,132,0.5242859907610883,0.5207286927513917,0.5185255957846365
161,133,0.5173254264316297,0.520284804334343,0.5140494133905075
161,134,0.4921614143417871,0.4863482908357034,0.4885158824302011
161,135,0.49116401246495983,0.48883676335593995,0.48730459912460466
161,136,0.501407745308512,0.5027485397778673,0.5007176156652319
161,137,0.5132131218156053,0.5198399165006121,0.5185046486265816
162,128,0.5131684620500805,0.5173459969541631,0.5166148260970118
162,129,0.5172828359323598,0.5142933917322547,0.5165279030296063
162,130,0.5020617350117822,0.508298191216723,0.50906414035044
162,131,0.5237389359546911,0.517142293465237,0.5183261877587254
162,132,0.5199317537416873,0.5194770181486135,0.5194004740628975
162,133,0.4958845916042433,0.5001251571970371,0.49819029895470057
162,134,0.525372023122493,0.5182521554981114,0.5202863355423171
162,135,0.5089136285194573,0.5145936336727944,0.5112772412522022
162,136,0.508811588045373,0.5031069953589057,0.5046378616551042
162,137,0.47478179978397855,0.4740211784097511,0.475297496555587
163,128,0.5210105383115,0.5185010748250383,0.5154564195617242
163,129,0.5127911495579037,0.5111675163035007,0.5126627813747876
163,130,0.5144238753582773,0.5159089901623786,0.5151894853390405
163,131,0.5290687751517943,0.5283015284280035,0.5260954738095324
163,132,0.5016952859883295,0.49921645950007665,0.49951197458461394
163,133,0.4911808266095952,0.4911183836941254,0.49107420592060136
163,134,0.5098779970716623,0.5093400436961651,0.5102711247962105
163,135,0.5073322175366235,0.5047456171197188,0.5045465734573499
163,136,0.49795459605847947,0.5024171172452144,0.5000582680914901
163,137,0.49452120976888764,0.4973206287734702,0.4912806958480128
164,128,0.5149330795484923,0.5154426447453939,0.5169237744445173
164,129,0.5035184982363438,0.5083358358039429,0.5086140744026715
164,130,0.5480743997885769,0.5378784901102576,0.5409193126053136
164,131,0.4684602492664712,0.465407755241833,0.47368765372749416
164,132,0.5192820570952237,0.5259800182869834,0.523384399965815
164,133,0.5104481174991005,0.516066695358626,0.5145288370749427
164,134,0.5446464312579814,0.541776181211585,0.5451989297362536
164,135,0.5397913839888704,0.5582419623226943,0.5450256477666178
164,136,0.5210561890481475,0.5258463536009234,0.52678580397807
164,137,0.5113477641309092,0.5255914686997929,0.5062940759451919
165,128,0.47676397065983417,0.4777160088185014,0.47753229159069005
165,129,0.49126356981782243,0.49171206315396815,0.49655255069573956
165,130,0.5135074350407145,0.5223930913772221,0.5265512040326495
165,131,0.525633625929699,0.5227909127386168,0.5271013981791122
165,132,0.4865339340710622,0.48469490167424356,0.48751179857061633
165,133,0.46712859030600234,0.4795360571676531,0.47790882387715194
165,134,0.49773373815170074,0.492619968463918,0.49420330003176727
165,135,0.4957426193387596,0.4956918064061811,0.4984419742893513
165,136,0.47707073463723226,0.484308871511472,0.4798902784833027
165,137,0.5119981399975106,0.5139103209919378,0.5118481463931795
166,128,0.47756078514232725,0.4784565585015904,0.47576828018994954
166,129,0.4881734835212687,0.4942705805726245,0.4901190602779308
166,130,0.4818912684677244,0.47996738585618265,0.48000403554085336
166,131,0.5041722890207779,0.49853283710436563,0.4997536997536275
166,132,0.4984794718326194,0.49833819147990266,0.4966737216278144
166,133,0.5158818078128954,0.5134920486397313,0.5173353319190145
166,134,0.5127302065406951,0.5043812931204764,0.5078950152868313
166,135,0.47283816743213664,0.46647655450537534,0.4725306925119696
166,136,0.5246289918769553,0.5323890633906447,0.5280745024368256
166,137,0.5105961827399788,0.5082181344235621,0.5094936238433296
167,128,0.4992361000685044,0.5076499656210335,0.5074960082953124
167,129,0.4969772752281152,0.49945416476563204,0.4996836024595332
167,130,0.5253529185620257,0.5204205328490047,0.5211228432426621
167,131,0.5229601825211816,0.5259816113276059,0.5254388790489675
167,132,0.5243413410209918,0.5264321845219766,0.5290723812924358
167,133,0.5247718703014563,0.5234815655819123,0.5217968327355196
167,134,0.5160217616191713,0.5156294199893463,0.5151418706763451
167,135,0.5091856243466406,0.5111905247475115,0.5116045306598794
167,136,0.5186601638713697,0.5207440161343954,0.5229912791753315
167,137,0.4657315122544709,0.47480198853382233,0.47726381284856645
168,128,0.5269442135872621,0.5384808918317794,0.5354250132992544
168,129,0.5211604652582439,0.5240597050530973,0.5229483617657903
168,130,0.5134646301122014,0.5143268549233726,0.5097954745802176
168,131,0.5138146247976858,0.5207767425726694,0.5183110862484268
168,132,0.5003504286056929,0.49853068021401087,0.5001992511765542
168,133,0.5320959824199204,0.5332487070212615,0.5313498033373503
168,134,0.5322973044776707,0.5339683274447211,0.5332487874761291
168,135,0.5111666152650655,0.5101219121746549,0.5126775231168936
168,136,0.4884810708536006,0.49128780611139755,0.48807432149539043
168,137,0.49451087237082436,0.500350735809383,0.5000973421772479
169,128,0.48798991772890055,0.49160390300502926,0.4893573152383931
169,129,0.4912599480045989,0.4946251477057732,0.4969633122962052
169,130,0.4901061477959637,0.4894611026357766,0.4899000174861037
169,131,0.494285544323688,0.4952174795387516,0.4925169611286201
169,132,0.5103601091010369,0.5013072475953769,0.5043170175128234
169,133,0.500785744327738,0.49739519866394427,0.5020460704508934
169,134,0.4845626123841388,0.49450558594520644,0.4919985402854136
169,135,0.526016426603678,0.527562681909909,0.5261065006317535
169,136,0.48758338107943,0.4905045009279279,0.4890847843034269
169,137,0.4978229271198632,0.5022193115441003,0.4994251543215539
170,128,0.4884235819099212,0.48884300121822816,0.4922381197629158
170,129,0.5076027425134655,0.5084533053725611,0.5069394833052132
170,130,0.516518682400954,0.5184366903317082,0.5178614458643221
170,131,0.5162855594568012,0.5136481838344592,0.5139981374013514
170,132,0.5066063893571023,0.5053307282181491,0.5055465444781502
170,133,0.5098493297429391,0.512656207139448,0.5130272965462547
170,134,0.48896824532732,0.49088732576340927,0.4897774053301066
170,135,0.5227157860594536,0.52375011698677,0.5237677767086303
170,136,0.4990557296144672,0.5051842274451015,0.5047938722981812
170,137,0.5194458315525277,0.5131552188567567,0.5170481964736124
171,128,0.5233577117954528,0.5236434091854244,0.5270944794819393
171,129,0.5203761569487246,0.524230812919902,0.5260636968001668
171,130,0.5113469331507948,0.5144671127963887,0.5156811382723078
171,131,0.5246580970940877,0.5231789385855634,0.5262916691223136
171,132,0.5217192134771439,0.5181280230536307,0.5235251307514837
171,133,0.5076978097008145,0.5041171947088283,0.5096275804409107
171,134,0.5109275965950149,0.5077107109099809,0.5085912221112668
171,135,0.5167501927403021,0.5114290853758048,0.5139093169824631
171,136,0.5255090323808385,0.5275776795690923,0.5259576139890639
171,137,0.509610023085427,0.5197522468796038,0.5171862683312192
172,128,0.5102196405506942,0.5070703451591878,0.507839690273723
172,129,0.47410053215226267,0.4707736093734196,0.4720833495527527
172,130,0.5171334077914553,0.5254435558631719,0.5270284676795833
172,131,0.5222818843491093,0.5165649199791531,0.5147268394158289
172,132,0.4831723449079262,0.48588866178816376,0.4869176590877293
172,133,0.5016226772608146,0.5033164834545134,0.5029724574582535
172,134,0.5169040317613922,0.5167998601384469,0.5185241810001383
172,135,0.49999619635364373,0.5017661450382094,0.5041652461290173
172,136,0.5019066419233175,0.5040297062927982,0.5079907156834345
172,137,0.5125268219931708,0.5085440648525313,0.5099739992930477
173,128,0.5258859155703657,0.5243090794265619,0.5243785668915869
173,129,0.5121505271315503,0.512997892995231,0.5093497890783578
173,130,0.5351302540082032,0.5350279340331925,0.5309920338368279
173,131,0.5322275177980185,0.5296848172176325,0.5285594566354239
