rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
131,129,0.5282155185131864,0.5269453911081043,0.5256112903809569,1.2308220070965132,1.017226543032698
131,130,0.48496886962987756,0.4935105135408988,0.4960752519128661,1.2568499663723771,1.0290288127108047
131,131,0.4977816309306872,0.4989157417329489,0.4997363501271245,1.2614420350437647,0.9901065056499319
131,132,0.5286923489059341,0.5277674439636277,0.5276943085414495,1.2571122645649917,1.0141565694988173
131,133,0.5038742588959255,0.5062556322300825,0.5055386281967374,1.2118238187517043,1.0240045445637616
131,134,0.5072213075932345,0.5050141469900217,0.5033231104473828,1.2465066294648528,1.0017194451077525
131,135,0.5071694712813531,0.5125827711573485,0.5111014491873703,1.2476873290072013,1.021725526697884
131,136,0.5118462082824482,0.520552427727921,0.5228240230069943,1.1620240784477076,1.0049093993140112
131,137,0.5093082297606076,0.5148076386169943,0.5146017698643572,1.2007919371909581,1.055705208538945
132,128,0.5086892592246731,0.5084083566758777,0.508472117244979,1.2202710387132643,1.044703313401266
132,129,0.5156243384642191,0.5211104708724115,0.5215806529645723,1.2277272407963236,1.0912224306039289
132,130,0.5026162275086332,0.5093597202583215,0.510981826033601,1.1916116677061843,1.036634999606811
132,131,0.5222702718586688,0.5287713383386625,0.5298090706797567,1.1800977522010143,1.0730010935904368
132,132,0.5209630863595963,0.5245689511655892,0.5257945760685008,1.2245898051731916,1.0299865877038814
132,133,0.5280110528507057,0.5331942126734889,0.5347392719415776,1.1700137243363617,1.0618783776954024
132,134,0.5007720990846368,0.5072495089239301,0.5081916104867876,1.2557036258778533,1.0562774666528978
132,135,0.5161729301954419,0.5169957994060597,0.5178899859407098,1.146424730028108,1.0366699519892606
132,136,0.5472839447456705,0.5504425592903673,0.5514990955864205,1.2026424158405205,1.0591153623049794
132,137,0.5156982774150942,0.5223715586700365,0.5240745461373637,1.1853405864210622,1.0605989304162837
133,128,0.5286437361354819,0.5320589720182345,0.5329977133627277,1.182051485853991,1.0632780881699935
133,129,0.5047849149485597,0.5152785720047932,0.5169308716073931,1.2993181798474882,1.0283071708701244
133,130,0.4917155876873762,0.4964129868286465,0.5002028472181841,1.1917073786836645,1.0351860917194655
133,131,0.5095665872743085,0.5124853100630558,0.5123255201038012,1.2283520367386163,1.0371043675274987
133,132,0.551246732971969,0.5514465202589314,0.550295174195694,1.200456452254133,1.071773205584902
133,133,0.5129457522711606,0.5184987177056944,0.5211902863695117,1.2376539229469679,1.0636838870119114
133,134,0.5322871916979433,0.5373139011497126,0.5389558029431735,1.2697744667465793,1.0566688026804563
133,135,0.536252948038766,0.5404829959494465,0.5408650450563326,1.206904488351657,1.0900221658539644
133,136,0.5135743263402549,0.5168341584587195,0.5165436127761242,1.2366359762360777,1.0709747488377002
133,137,0.4939500038209631,0.4984468010818959,0.49843586832785586,1.2298583728287809,1.1107515909699075
134,128,0.5509544712793075,0.5522391629137162,0.5526469390545248,1.2189805448653444,1.1020634210698452
134,129,0.5442727702059382,0.5450449592566424,0.5457592979242711,1.2563982544354506,1.0417586880942487
134,130,0.5717455740795028,0.5781780516966376,0.5788807407921521,1.2406536294340982,1.0813536563801742
134,131,0.5417860608678389,0.5442840673259695,0.5465500674171248,1.3092897605095715,1.0548435328953212
134,132,0.5128746560399429,0.5145596914278379,0.5150060057650234,1.2890781245680878,1.090932550688858
134,133,0.511051969127717,0.5146374226219393,0.5180980842565237,1.201363954717841,1.030517410635344
134,134,0.5173907991966551,0.52287143171651,0.5236699402158186,1.2311886641095113,1.105200067452359
134,135,0.5254923548321937,0.5288680383223797,0.5306232525601974,1.280303629878712,1.0782416175442537
134,136,0.5390139541365965,0.5434521886598122,0.5427760571998244,1.2220169915680537,1.073533494699158
134,137,0.5564424768574092,0.5635125146220694,0.5626929118796953,1.2133250629977872,1.0628537127384856
135,128,0.5073697408502779,0.508928656826393,0.5086348904022929,1.2315785624845257,1.0687050951435597
135,129,0.5372080238939553,0.5428310860523458,0.5418564024032745,1.2705824317482022,1.0633109971526735
135,130,0.5105869277865954,0.5110132210801601,0.5114668420393035,1.2586735687565422,1.0785928944528316
135,131,0.5035249300772862,0.5163569655302601,0.5171963957632437,1.2578545271495645,1.0594918976287153
135,132,0.5184456448353189,0.5180872146086841,0.5183080127289432,1.2496373524573,1.050914750581669
135,133,0.49751316676308477,0.4964147631305934,0.4969906128758744,1.2656362488993484,1.0819378045876502
135,134,0.5033004290988629,0.5056633201071661,0.5063359220182418,1.2066684645022114,1.0711689893356309
135,135,0.505951477364181,0.5099738749956357,0.5100926858020763,1.262121561458341,1.0829335459064864
135,136,0.5346083602684351,0.543129556229998,0.5413919059279909,1.251473210314153,1.0653261342248794
135,137,0.5259207542956352,0.5271964609322386,0.5282028406594587,1.2380139661660128,1.0851265430691168
136,128,0.5110472533929118,0.5178234166741817,0.5203193016485115,1.2046987020198212,1.1016365857559283
136,129,0.5155387882905422,0.5153906706542344,0.516449199209489,1.267474436937174,1.0781377344355265
136,130,0.514986094024384,0.5157401091280278,0.5152752015118838,1.2309730230581564,1.0542415325891026
136,131,0.5281635398754704,0.5325870650068587,0.5347401366749094,1.250344533731554,1.076582029504571
136,132,0.4908017022366507,0.494708364905659,0.4957534711900543,1.2075759329275157,1.1032058282846344
136,133,0.5173905993567297,0.5178827612632848,0.5179933143313571,1.249097845503613,1.0493005507210484
136,134,0.5372357210538958,0.5412411118108469,0.5386939047103587,1.2493288799262572,1.055406428434525
136,135,0.5195812595609308,0.519012573050859,0.518589041620903,1.242386454213277,1.055549234374848
136,136,0.5251201800639866,0.5305891071687101,0.5317689701315389,1.1679370583061097,1.0986897399671038
136,137,0.522444333747084,0.525482326903455,0.5277007225552798,1.288535705222404,1.0698115320018649
137,128,0.4804148173816424,0.4816848022869191,0.48236225317004566,1.2009062695990498,1.0018855592638036
137,129,0.4743998057394597,0.4756261367076574,0.4766978143183259,1.2442758158360423,1.0520154572161662
137,130,0.47009498929550475,0.47899947750916533,0.47848095026309795,1.2479482301541924,1.0612317391656663
137,131,0.48827282052291554,0.4884177562833578,0.48826081788934106,1.2472502479036964,1.0268448234804004
137,132,0.49185649424890754,0.49751232525475164,0.4975381722986147,1.2032158769559036,1.0355592149636723
137,133,0.4712148577831618,0.47788407134244604,0.4787374848829488,1.255906628462212,1.0054546463799245
137,134,0.49362190925126326,0.4954566200385452,0.4977790323865071,1.246680786715835,1.0264834653587793
137,135,0.4800465347052447,0.47718113482980185,0.4776939087627775,1.2539025064126599,1.014112718731216
137,136,0.4742413637988305,0.4791490746638213,0.47846663107032217,1.219846740513343,1.028732106366662
137,137,0.5085957550483624,0.5066564140181914,0.5062334688643112,1.2152332969329738,0.9960243507662696
138,128,0.5025919211460854,0.5056469459457635,0.5069417129828148,1.186385944760242,1.0511931900012543
138,129,0.5093458271707589,0.5126586239619353,0.5135097986622236,1.2140959805004161,1.0742624288276112
138,130,0.49652173516109777,0.5057902127612709,0.5072872516497391,1.2367889784810622,1.0588855146186416
138,131,0.5373925104679755,0.5380904997161055,0.5372290037702318,1.2242568743766884,1.0823966341228615
138,132,0.49605738512043257,0.502258544810102,0.5037368371325142,1.2222892017739102,1.090346145719294
138,133,0.5132517472859905,0.5169177424965266,0.5164089752199558,1.3158243458859364,1.03843803785517
138,134,0.508658753630651,0.5116799300002408,0.5115751214396258,1.2460929749439196,1.0336405803123416
138,135,0.5078937139021231,0.5118702943825747,0.514933942652854,1.2742917880419622,1.0889030700893927
138,136,0.4880060972525566,0.48957885897811604,0.49166649289961006,1.2987956682050157,1.0710901113762148
138,137,0.5095703898126416,0.5159163768531976,0.5160563407267394,1.2412131908403543,1.0480545019932457
139,128,0.5140088828844327,0.5189078547330436,0.5201970576756741,1.258505201981707,1.0945152743710174
139,129,0.5753543822796215,0.5781961921520938,0.5780856525442094,1.2951330877349139,1.0846795591199858
139,130,0.553520970357823,0.5535379794291913,0.5517194804786079,1.3323431994106152,1.0786080348497726
139,131,0.5468818511152629,0.5562447497836475,0.5588172448322177,1.2745848648350018,1.0721111270173704
139,132,0.5275056901388442,0.5326105831818931,0.5331603055335075,1.2051024948666302,1.046863246317565
139,133,0.5369196261037443,0.5421274842066552,0.5410562935741569,1.2349002044282584,1.0770646867590858
139,134,0.5157749260722057,0.5230147824692831,0.5237358985368326,1.214435993388456,1.0455525289887884
139,135,0.5401915865877476,0.5471670107282162,0.5480951322663861,1.2681910218929484,1.0521160666989442
139,136,0.5101240803083689,0.5162938079438602,0.5187247929982721,1.1731679479421218,1.085221773924695
139,137,0.5248491788488808,0.5287007300206488,0.529783701679815,1.2433549108152409,1.0677155384126649
140,128,0.5303103377290379,0.530867026135575,0.5315240420293923,1.2975573070409254,1.0584048924178922
140,129,0.4656709013582218,0.4656781160612467,0.46865342152353506,1.211138491801553,1.0450141777042574
140,130,0.49127151488138665,0.4956261878382454,0.49693805631789567,1.1774954779435844,1.0521426181600908
140,131,0.5065384041745199,0.5099289401818893,0.5088270905236687,1.1999633764372932,1.0202031557105051
140,132,0.4808268444496968,0.4828233329373123,0.4830885925551147,1.195138978104697,1.0500828050066962
140,133,0.4702225182728167,0.4722003090320328,0.47488442640936795,1.1788210252106899,1.0801684506446054
140,134,0.486015710945498,0.4889943732586312,0.4897641986335848,1.2533229577665526,1.0713890093250058
140,135,0.5066863201615356,0.5080563268063786,0.5075996955802552,1.1883377161448205,1.0398354252616258
140,136,0.5030619140595562,0.5016297054277257,0.5015784000139389,1.2421569975266258,1.0832238988213805
140,137,0.49698713267008454,0.49806248066071895,0.49802674576917016,1.1710573072520982,1.0636635612405432
141,128,0.4879687084990591,0.486611095580405,0.48632246679328023,1.2100538218133043,0.9946151078749932
141,129,0.5189907496688994,0.516520528702332,0.5152923910434752,1.2513773401285089,0.9902335713853934
141,130,0.5140347516640855,0.5140910993970393,0.513422111110105,1.2117008102129216,1.0420222381502695
141,131,0.5132874627594827,0.5127813779487873,0.514084858934809,1.1752971439703601,1.0584671705635018
141,132,0.5161243648469901,0.5180380484842307,0.517281593202541,1.1681528013664149,1.0873855022610965
141,133,0.5239244205096887,0.5233212716531437,0.5227320093063156,1.2540861022442895,1.053798854542817
141,134,0.4914047510515102,0.4953344437547965,0.4945181326445005,1.1911811690244716,1.0638141144728386
141,135,0.5024684897799933,0.5059740401926829,0.507308706435692,1.143265123974137,1.0156578409299453
141,136,0.5171159309813451,0.5144356930465557,0.5143048618089453,1.1832156532751306,1.0170735219813416
141,137,0.4749198084343617,0.47520078344882277,0.4750436464201434,1.2781114826056714,1.0333931177569429
142,128,0.5187926944135002,0.521232091768425,0.5227279065266887,1.2715623037657735,1.0398036680965215
142,129,0.4970832366993306,0.5005723123288094,0.5020554206771635,1.2628523652854102,1.0399162112853486
142,130,0.5067621327194078,0.5074504221344156,0.509343631100457,1.2535134101863974,1.0292785719931934
142,131,0.5113706830815515,0.5163226633733073,0.5172072978476601,1.2448955228951102,1.026124462577696
142,132,0.5113758375460338,0.518177824471756,0.519246242397716,1.2192541552333926,1.0827905577514698
142,133,0.5056183573277967,0.5144771691522916,0.5167941902187483,1.211850411430325,1.0873858912375214
142,134,0.46607725675529776,0.4718155924940854,0.4750982941470376,1.2502246255044025,1.0646543506907744
142,135,0.5162130597920372,0.5149058089129357,0.5150858230655426,1.2771226561241569,1.066762190693451
142,136,0.5156173040628906,0.5191110353409191,0.5189706143875207,1.226536317876091,1.0238290511903494
142,137,0.48144817997151373,0.4904684694824855,0.4931739427449499,1.2295004443470592,1.0500425583940358
143,128,0.5025757523982943,0.506150396788252,0.5064107588376892,1.222025946249574,1.034424548029731
143,129,0.497368537385724,0.5033722030498776,0.5052953648066333,1.1978405699442036,1.0436080151512275
143,130,0.49681455875953145,0.5050352426479899,0.5062148054118132,1.227584539050334,1.0340022238455746
143,131,0.5131451637946775,0.5112908750159457,0.511784561541804,1.2979864191893404,1.0762410300552596
143,132,0.5269645154363188,0.5255918169506918,0.5258741493833612,1.3018753139989916,1.0539072347183032
143,133,0.4879011494539311,0.490124118242076,0.4892834451841911,1.2222755323406498,1.0888943570362368
143,134,0.5206973246316714,0.520804151853645,0.522973566949525,1.2179276509151669,1.0854846652575503
143,135,0.5134350238194403,0.5162487143005975,0.5161274258099551,1.2205147458657912,1.0575617616319188
143,136,0.5204876236385214,0.5241522115283562,0.5252744036179681,1.1928074081822966,1.0283603436796265
143,137,0.49110454512037177,0.4932657896567931,0.49417078454950547,1.2262583448483633,1.0400116434310864
144,128,0.4585430133277756,0.46082044916531933,0.4615487802718753,1.2427835535068796,1.0250563116760982
144,129,0.49137285720261026,0.49333051219141566,0.4942742907389254,1.2389331402508579,1.0210358992943065
144,130,0.4912459882148214,0.4966805991968621,0.4973782480926321,1.1940212289084642,1.076967080197727
144,131,0.4987712388042775,0.4976202130756978,0.49566371178254454,1.1921022578943774,1.0815133897570575
144,132,0.4749487807290918,0.4807624272543894,0.4810332075582546,1.15574774731632,1.0426693279804276
144,133,0.4720441326669837,0.4735490194739077,0.4747821042918135,1.267659652407063,1.0719432798868689
144,134,0.5288420152202115,0.5287571894790795,0.529465107693263,1.1397995772517269,1.059413665343367
144,135,0.4799010056935035,0.481646156697752,0.4816980915651589,1.2637152332546902,1.0305310628314206
144,136,0.47926694559532523,0.47800507255496383,0.4806709026884396,1.244127052782427,1.0387768007613711
144,137,0.4821728934281905,0.48623563660672603,0.48362730875982896,1.278702186971272,1.054498586289415
145,128,0.5244791947437626,0.5260897504920854,0.5265531818138942,1.2178984713276504,1.096399808530998
145,129,0.5404027154938449,0.5467997589106316,0.5470084950053262,1.1769076553778886,1.1053695167369113
145,130,0.5305663972380049,0.5356365354888034,0.537522174543781,1.2274769208492882,1.1271330234227368
145,131,0.5184387601329278,0.5237315481807887,0.5253102075367011,1.2166916750044892,1.1212745561856319
145,132,0.5325411533802414,0.5366069456934395,0.5378815335688916,1.226029711857827,1.0666818359753087
145,133,0.5630316402855522,0.5572543850653056,0.5598337806623038,1.2222729530746617,1.1032662615453441
145,134,0.551117299881511,0.5520449031066633,0.5513477808516972,1.2648453997008577,1.0714765618043578
145,135,0.5332422229257328,0.5363705261481811,0.5379723323484186,1.2439718848122008,1.069635733544377
145,136,0.5476044625172662,0.5490606748083966,0.550030760253384,1.1898091039342096,1.0734478578325224
145,137,0.5414749730951716,0.543364099375817,0.5423588166945038,1.2192119560364238,1.080721937874398
146,128,0.5059163526265391,0.5094927161955732,0.5093172078174597,1.2173853706113082,1.05230534492837
146,129,0.48750531487058896,0.49120302468957117,0.4905291964771837,1.2554886511853407,1.0505109534536003
146,130,0.5012902188988659,0.5085202284449245,0.5108415689747206,1.3045877486541662,1.0507800229007629
146,131,0.47707019540534146,0.47448954322540826,0.47462000427258155,1.236410094482953,1.0760974742659708
146,132,0.520952026049314,0.5236114182481322,0.5232347660426396,1.224829721476581,1.0556236925732514
146,133,0.5025850748600182,0.5037375254430884,0.5031546853888258,1.2305741730768625,1.0503124560457169
146,134,0.49020195227654534,0.4953136099011588,0.4965058412001346,1.269106869133116,1.0696343872417138
146,135,0.4996970959758615,0.5053449591030792,0.5064983700941729,1.298066651023791,1.06159898636655
146,136,0.5021734362482478,0.4975238078703583,0.49825962279532837,1.3236408209442787,1.073692818819937
146,137,0.48601199184092686,0.4905969410393195,0.4905499318227811,1.275231870016698,1.0702330092841164
147,128,0.5078918321298345,0.511181721688932,0.5120936451445376,1.1522942506445448,1.0212789708776164
147,129,0.5395290564577703,0.5426230436933398,0.5430888408818593,1.265398021072894,1.108200592968658
147,130,0.5237382746574337,0.5302565819601751,0.5321196049031969,1.3113682220824203,1.067696903435463
147,131,0.528240775517807,0.53126416107307,0.5320671946900041,1.2318458620383848,1.0735471742720377
147,132,0.5100329915094988,0.5127443685996257,0.5139338077302296,1.2095012606918218,1.0671488082021006
147,133,0.531764848655501,0.5390332756085764,0.539660388395242,1.2820308118762518,1.0936394813777388
147,134,0.5207836747478635,0.5243897889499143,0.5249861312604284,1.2335276391809282,1.0619715669249508
147,135,0.5174714755950282,0.5190362753466046,0.5203139354309693,1.219188260475062,1.0809495855709803
147,136,0.5302523608355644,0.5366044664259827,0.5351535383521641,1.2398538316887995,1.0889801583753187
147,137,0.5367824680769715,0.5425174173144441,0.5442650742028734,1.254132711062146,1.0874722107462365
148,128,0.5346825559017755,0.5379735777159937,0.5396749437706779,1.27597210683899,1.0507121914910402
148,129,0.5061858866135427,0.5098012791845992,0.5100397165568934,1.312047304810398,1.076359566107649
148,130,0.5139584407756678,0.517263647175469,0.5214737964882381,1.2579205387885153,1.0536345869189865
148,131,0.5193189672020997,0.539651157784594,0.5250450088760064,1.2643236122244275,1.065892660032035
148,132,0.543134841416757,0.5485374646567435,0.5497680726903198,1.3037103485682409,1.0827305370519469
148,133,0.491204704258012,0.4988008915461915,0.499877293318647,1.250436109183239,1.0713880009352568
148,134,0.5145935423127591,0.5246286899759454,0.5244850765900358,1.249328615491685,1.1143655397416583
148,135,0.4904308365505295,0.4944510761622879,0.4947653043532413,1.2710844433932764,1.0479166804780715
148,136,0.5293206266920584,0.5346804119600292,0.5331215164472629,1.2485088984529815,1.0779584707740169
148,137,0.4970683610671296,0.500229155732461,0.5019047213272054,1.2723286725630747,1.0414435765129766
149,128,0.5002340701105094,0.5033961398649411,0.5036525863174224,1.2109921387991507,1.0373994696397566
149,129,0.48328755703340526,0.48618941171069296,0.48672041133819555,1.2645005040208503,1.0042150009228918
149,130,0.49721062131410465,0.5013886677091869,0.5023975421237499,1.3160185640603228,1.0260007160295115
149,131,0.4803250828340582,0.48030395396072983,0.47912954879259545,1.2408170599925756,1.0133559392179055
149,132,0.5024569511052468,0.5118805317191859,0.5127985483583516,1.2395266099934852,1.002041460708125
149,133,0.49463413738881484,0.49963398094090544,0.4989891195315658,1.227006104687403,1.0057281891387548
149,134,0.47132305343420544,0.47606866538024606,0.4784195539668734,1.2686432632556635,1.0483507519220407
149,135,0.45533823226276926,0.4585054056171544,0.459108768565698,1.234328583057707,1.0023805783982553
149,136,0.463208360980407,0.4638372135445641,0.4635585316167311,1.244706434180232,0.9815343463267092
149,137,0.4951652198958107,0.4972485052232841,0.49877249696229775,1.2011510612632736,1.0028708989637494
150,128,0.5187104632698512,0.5201204312065416,0.5193031572686111,1.2511688107797325,1.0299285280433537
150,129,0.5058606607962826,0.5014681875657491,0.5017410662498325,1.2374126595456836,1.0412219420460516
150,130,0.49212519051021497,0.5037575222995884,0.5044796304817465,1.2188581871915205,1.048723274429302
150,131,0.5162206826510651,0.5157684764378504,0.5169771596293744,1.2096466645427453,0.9765988595641577
150,132,0.5093291790165762,0.5094623814342036,0.5096562128011105,1.223641197178155,1.0440459810398668
150,133,0.515272324508097,0.5201626092591829,0.5198544741429914,1.2909052690006306,1.038244115293784
150,134,0.5125324598400178,0.5110582518150657,0.5116850584234225,1.200163283964994,1.0024009949741381
150,135,0.49588153167480825,0.4994319432135298,0.500639246398969,1.2249827691737638,0.9868549611901025
150,136,0.5145149955449779,0.5136641626035975,0.5154818441474521,1.3173979394130308,1.052842519365576
150,137,0.5146551614605057,0.5145121521301395,0.5151890217874907,1.2898125958156512,1.0402150901526255
151,128,0.4881486151105265,0.49262807073851,0.4942204103146629,1.286765750589971,1.0883268968643933
151,129,0.48628334315381727,0.4900326164962845,0.49259748273293313,1.2523183663120376,1.0698367188631723
151,130,0.4832401348807811,0.48646766206928993,0.4870084479288394,1.250499805719468,1.0356595533465764
151,131,0.49580330434501574,0.4993355547019712,0.5002447725229902,1.176294122273843,1.059393528947402
151,132,0.4994876298396191,0.5058644650067115,0.5066761259976271,1.2260198795778923,1.0552260601955672
151,133,0.49198898223752074,0.4989559250758509,0.5005393807841981,1.2817619826645388,1.043940583933443
151,134,0.5048560594944833,0.513466582281772,0.5151133978805562,1.1707734206971954,1.0578804336920553
151,135,0.504140046947769,0.5048045150861207,0.5048922218046845,1.2451335279375633,1.0471643203321919
151,136,0.49526392760161625,0.5022246160598257,0.5041785664026763,1.1678098527017178,1.0368671863729717
151,137,0.4878846649299122,0.48712774636074824,0.48599745259814486,1.2214031798176719,1.0635563517431261
152,128,0.5329633060662512,0.5332938089185398,0.5342955283530514,1.2473891525125582,1.031717716718886
152,129,0.5005716376933438,0.5009765486104196,0.5022035597193804,1.2431707448333598,0.9949610913283784
152,130,0.4779940010798402,0.4830986372144624,0.48488624888715215,1.2897170080684757,1.0133930791333943
152,131,0.4984224113637149,0.5047395173354554,0.5068718685544017,1.2560129475577244,1.0003784747378848
152,132,0.5253183647252293,0.5302047419627559,0.5288302030012252,1.2407193698452021,1.0212458996768516
152,133,0.46394657998257544,0.47068703574605497,0.4715535625287126,1.2677619538914229,1.014736702519191
152,134,0.5189029929911144,0.5263675317614055,0.5264104874704729,1.2531949622257756,1.0169186145632512
152,135,0.5249084819759677,0.5291805516723651,0.5306863147825698,1.2744535528446848,0.9974716350129003
152,136,0.4736295106087369,0.4812196198934033,0.48392621379602163,1.288857924021652,1.0290322197618607
152,137,0.5124997719449474,0.5212612142113596,0.5221121057023712,1.2665656941289485,1.0260345056826221
153,128,0.5147645751610616,0.5153408000728954,0.512967319443126,1.2415337596597253,1.0680609867075392
153,129,0.5154659255677478,0.5163916872694971,0.514868861789122,1.2155950584748065,1.0269798142808513
153,130,0.5421582166213937,0.5445799103330973,0.5461846841167859,1.2600554816814227,1.012543830738968
153,131,0.5392484187119478,0.5372360616084152,0.5390540342735356,1.2211078033541478,1.068564140594367
153,132,0.5141095985866808,0.5185000084614543,0.5199926127450243,1.203796640654645,1.0615190643455619
153,133,0.48649899933640983,0.4886932653878381,0.4896610719735202,1.268585385082075,1.0477028176747745
153,134,0.517289451068649,0.5192993860807886,0.5190054404803718,1.2006965131152012,1.0276149170594082
153,135,0.48692955437303304,0.48898424004343155,0.48943430615726297,1.2733248073994499,1.0412856404667399
153,136,0.5498058385130279,0.5533877477501687,0.5522345548823155,1.2694228704407613,1.0417759147180543
153,137,0.5173908920532186,0.5234268259484234,0.5240555250522188,1.2430791804758758,1.024946466604249
154,128,0.5286028536162434,0.533979840617995,0.5351596029167329,1.2421053740119212,0.9844656551508489
154,129,0.5210688583743945,0.5240388682250161,0.5246844798450844,1.2721626176841028,1.0272863302633142
154,130,0.5106108594140495,0.521518917092537,0.5207601194696799,1.2626486573998394,1.0276613707211386
154,131,0.5082954736299291,0.514686820014961,0.5135459169068977,1.2969896483787364,1.0139067941197328
154,132,0.5229795437758076,0.5305279250466166,0.5304366035430805,1.2506544627486695,0.9856746692480927
154,133,0.5366903056085243,0.5420551398982016,0.5431264670533352,1.2233512876818546,1.009149076985831
154,134,0.5353179841733919,0.540807029049511,0.5451186961182113,1.2588678087788754,1.0124159319208235
154,135,0.48910353190932226,0.49387227242604154,0.494806671424061,1.2367849636252917,1.0114176122007872
154,136,0.49097085377332095,0.49005993172816115,0.4905714060615418,1.2637083058195,1.0187547965082633
154,137,0.5276599337960085,0.5310705245588133,0.5311839054285856,1.2368235619298533,1.011051920543108
155,128,0.5138979453199892,0.5154965144248701,0.5177839106175938,1.3000366978049978,1.052317831569983
155,129,0.5091780006919464,0.5097694639924744,0.5097944414018658,1.1739452581227052,1.0358283191374882
155,130,0.4866565506283164,0.4944680334687973,0.49603257155822317,1.2609787085762822,1.0560430146185102
155,131,0.530609883021432,0.5344748605764977,0.5353060461527996,1.225128032795985,1.0397199836974877
155,132,0.512676716040804,0.516009052221431,0.5172642602080451,1.202901408778164,1.0316133457963126
155,133,0.49733395444482403,0.49877037347508785,0.497816203987274,1.264132045801323,1.0350883911332187
155,134,0.5139218418369575,0.5181802819895895,0.5195374092505238,1.236676179687649,1.0334694645544218
155,135,0.5269423145254027,0.5294847051577409,0.5298408330187006,1.1932264622427415,0.9941258043060659
155,136,0.5438322785040192,0.5450257812042628,0.5460105697107774,1.1936824920872549,1.020296150470426
155,137,0.4969621875664636,0.49553621040341406,0.49459079861203714,1.183207647965366,1.0342702750181287
156,128,0.5186857961490754,0.5171969956234503,0.5163936678695771,1.2077612583523245,1.0344702535452446
156,129,0.5288980804526277,0.5336246690206337,0.5354978103816886,1.2020912491842086,1.0534860870456895
156,130,0.5071857118637001,0.501512715629096,0.5028015594054335,1.2003168278125176,0.9891781730490535
156,131,0.5050554498988908,0.5105273944296619,0.5117437386064175,1.2352938570977794,1.071961895312468
156,132,0.5155172195868462,0.5187310586860716,0.5187012184135699,1.234327208822506,1.0510099900169418
156,133,0.5156587448127796,0.5163905316152604,0.5163982450032932,1.1823009085705192,1.0707541484883827
156,134,0.5102309490277611,0.5135385455198881,0.5134157085840643,1.1872813682288759,1.0276010377625113
156,135,0.48473080337060637,0.48602561764753727,0.4866590199126545,1.2138573439293945,1.0799986790718141
