rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
137,129,0.4667404103400467,0.4677226435891285,0.46771891409579835,1.2772229315154258,1.082340871816036
137,130,0.47031905398625956,0.4785952089340875,0.47879087626012584,1.323373748795411,1.090185118895619
137,131,0.4793298953901523,0.4842270328832763,0.48537232575002004,1.2935841738549665,1.0567989637136892
137,132,0.47961258317843863,0.48864926748365284,0.490390106839373,1.2518595384133056,1.0700910521566454
137,133,0.45635879534281043,0.463713920158654,0.46360562000419775,1.2578216560337256,1.030986496495847
137,134,0.4810009514649759,0.48469100663198683,0.487912734964843,1.2677696825383071,1.0689694542997819
137,135,0.4610915447905284,0.4658429464497612,0.4702130070631161,1.2827858736860758,1.0592211609078876
137,136,0.46415393819943745,0.47368950728050424,0.4728680853601451,1.294205515550918,1.0646202244704122
137,137,0.4982445097793711,0.5005602908011617,0.5007659975777011,1.2701298067438618,1.0125789500334463
138,128,0.483885907178767,0.48473961230393536,0.4863099510368799,1.241493220524215,1.07622069892432
138,129,0.48760054916194945,0.49361778491653363,0.4988869569063027,1.2628619684809963,1.0987121277363665
138,130,0.4734679616082098,0.48539913320476974,0.48869458408067673,1.2642072088965017,1.0939588043403607
138,131,0.5291784262285383,0.5354625083831228,0.5394383254559789,1.271305428376777,1.119847317078585
138,132,0.4893764373295964,0.4961153390616825,0.49663095574409005,1.2875497438243952,1.134067214405872
138,133,0.4918207882257639,0.4982366171737954,0.5001591529691938,1.363526710632438,1.0690310572716946
138,134,0.4973972139285029,0.5031855083719488,0.5075844900607003,1.31159283849092,1.0666664223720725
138,135,0.496696297187283,0.4994160697894964,0.5047358140165377,1.3342682616143438,1.1134341876727063
138,136,0.4732376721657934,0.4746505333184892,0.4762224868591364,1.3411094504077807,1.095853444005347
138,137,0.49070731230759357,0.5018341741309298,0.5039637495502141,1.3023298131404295,1.0849998270263508
139,128,0.5018514646862204,0.5130464804968733,0.5168134839677347,1.314296680634871,1.1321111032405848
139,129,0.5696423653453491,0.5763005470439042,0.577657648149031,1.3122499958734053,1.1223816977280694
139,130,0.5520501505665939,0.5549447425168428,0.5547130874160758,1.3981679976836863,1.1166229680951916
139,131,0.5368565367175666,0.5478380266037043,0.5507403141558835,1.3048456614053134,1.1022490579411341
139,132,0.5253101075508294,0.5328107099294911,0.5345763675114328,1.2727638654905837,1.084065869686429
139,133,0.529095793825031,0.539402961898492,0.5392322068540445,1.2896483697253054,1.1217918712185944
139,134,0.5185576692706042,0.5201941389529516,0.5229597585002967,1.2996870200893063,1.0782634586849906
139,135,0.5436387995217654,0.552411502576217,0.5554175881596519,1.3402270402381145,1.0716626904840967
139,136,0.5159470628879214,0.5206260290269851,0.5238529112677266,1.2557733076741608,1.1160013584347523
139,137,0.5230004421760714,0.5248679400449622,0.525798754624278,1.308030083443787,1.0878555411222677
140,128,0.513925588018872,0.5212018142239729,0.5241896383782854,1.3433347142044458,1.096970239327667
140,129,0.4548048931889047,0.4568800660669917,0.4600560016461211,1.2551579998624949,1.0869212505348809
140,130,0.4911374842392341,0.4941581515578498,0.4964425180727102,1.2347127782686225,1.081763403897314
140,131,0.4923260526507772,0.49705789352358315,0.4970893042731868,1.2596160264594314,1.0580536529830922
140,132,0.463595875656273,0.4719498850257679,0.4748490724857189,1.24520844482352,1.0800973111320593
140,133,0.4759368299822566,0.4815401718800355,0.4854580216949622,1.2239996931760273,1.1138214817400027
140,134,0.4735898313544863,0.4821767392036215,0.4857674037245715,1.300791355210001,1.0951388715958226
140,135,0.4936959717714212,0.49883877074833627,0.50187784808883,1.2485230521311688,1.067886455335649
140,136,0.49502925364254613,0.49376660791628596,0.4938789464362352,1.3090583967402218,1.1292332833332945
140,137,0.48202028885135756,0.48627681213388163,0.4887893796978121,1.2147472720873296,1.0865838339363296
141,128,0.47943589877306075,0.4771922311188022,0.4784051119780542,1.2831821298902866,1.0268696922477556
141,129,0.5099301577552874,0.510135925020736,0.5122747304278485,1.3099819186939432,1.0230374651568086
141,130,0.4992889829732938,0.5053151960508989,0.5055375957207919,1.2870667450088622,1.084510280206625
141,131,0.5071245304193125,0.5079465939169753,0.5118621701313247,1.2308250469610609,1.0997134779555047
141,132,0.5040411207141211,0.5091491882142073,0.5103871351550093,1.2150411861417783,1.1177180500804362
141,133,0.5165568007215062,0.5284607322608679,0.5300045340448964,1.3294695848309195,1.086101193745704
141,134,0.4890659080425267,0.4935706657191431,0.49272914070026574,1.253480729933106,1.1031855444995904
141,135,0.4979238435296761,0.5025450709155835,0.5035914016136511,1.2157038565681817,1.0514655836674045
141,136,0.5105692223102809,0.5131330932149434,0.5146303012096697,1.2601489262482282,1.0507395044075063
141,137,0.46692804083108663,0.4678348435789113,0.46824136541057004,1.320726087573659,1.0639942372433921
142,128,0.5184504276937874,0.5191285740977609,0.5205830120996675,1.3111979996935523,1.0668485617951313
142,129,0.4897451316090532,0.49514557801174847,0.4973161041326484,1.325714351540523,1.0784581149052663
142,130,0.49299741404247477,0.49951038914894885,0.5009826312542625,1.2954332121147114,1.0817765725392625
142,131,0.5006238190434423,0.5071294104971595,0.5079929362721766,1.2919854157321031,1.0461220836974823
142,132,0.5092621867376417,0.5140540660365802,0.5152253496222169,1.2815612718188838,1.1186098630561236
142,133,0.5050551596349541,0.5154271956716293,0.5188174169165828,1.2492399053321397,1.1105490006317738
142,134,0.46427124593271535,0.4718268539562779,0.47457900391725116,1.3050725323472083,1.095804415539859
142,135,0.5100850601126647,0.5074263219403997,0.5076270677861755,1.3120988120295265,1.0799696455441872
142,136,0.4993629225522108,0.5095420688788921,0.5118316248752869,1.2633288175305455,1.0624956701073962
142,137,0.48487593226463305,0.49082230901719165,0.494000573742239,1.2798436211390798,1.0759318534630231
143,128,0.4895171977281959,0.4935537585574895,0.49434468076050536,1.2632426160550103,1.0598592692831965
143,129,0.4875781471504377,0.4983867137522485,0.5013324973872522,1.2371236184569359,1.087461883387943
143,130,0.4933630400958505,0.5065133006614733,0.5055390076725053,1.2800584189946318,1.0699478070936101
143,131,0.4986502594744705,0.4999176833018537,0.5021982913227152,1.3412352581377944,1.0932582717652717
143,132,0.5120810909376206,0.5155675917674664,0.517448896056467,1.3272254461098065,1.0962102529845332
143,133,0.47982020864497166,0.4849351026677297,0.48936752167315456,1.2552599226560899,1.1153367355320847
143,134,0.5068764636854187,0.5095114132520265,0.5127635340147644,1.253592993444553,1.1223080255887312
143,135,0.49892821765478984,0.5069449048313331,0.5077666498006594,1.2595083781128424,1.0943100674328081
143,136,0.4999517138077305,0.502422932249466,0.5145309926331514,1.2356658969770489,1.0665455888709074
143,137,0.4837977561242302,0.8450410929202181,0.7229846092918796,1.2788792608752417,1.0654336695905808
144,128,0.44966455970099634,0.4542959943628305,0.4554793199383835,1.3012519890312455,1.074065712377924
144,129,0.4949144711101729,0.49909961171460016,0.4976938956599034,1.2846709844006918,1.068467038909041
144,130,0.49006952088471945,0.49500095889417944,0.4982170050873013,1.2401059983436376,1.1259494031761843
144,131,0.4865497425883147,0.48791916618555187,0.4889588409827759,1.2485636874096402,1.1188322302577565
144,132,0.4679520282550357,0.4756640678390003,0.47453964634310725,1.1953181629941017,1.0857660094774806
144,133,0.4782176248212462,0.4776103758362506,0.47869307510820336,1.317582473633353,1.113839353163241
144,134,0.5213448026411841,0.525624708113755,0.5271760276409261,1.1929459418051827,1.107780241071395
144,135,0.4761334198602268,0.4819098026109579,0.4831247643065478,1.3078061218297377,1.0688997850401227
144,136,0.47228542611468116,0.4742406671317568,0.47704274529756463,1.2831604755768073,1.0790442529251159
144,137,0.48734749111816,0.4923410529804957,0.493367139397367,1.3442863190392558,1.10178361818616
145,128,0.5051694400477207,0.5083655375897037,0.5103897278085818,1.2863088582020967,1.1162213327887371
145,129,0.540989054532858,0.5437851995829738,0.5423933236606115,1.2421984174518397,1.1356985315279247
145,130,0.5201957724028251,0.5239296104631993,0.5266824261652708,1.2837552051986407,1.1604573747873719
145,131,0.5140097616626953,0.518275701141668,0.5204603870900695,1.2920748364118742,1.1645164884697492
145,132,0.5133930725272196,0.5183735515303123,0.5217980746026039,1.3082111913948882,1.0971127408262442
145,133,0.5461651161533848,0.5525283920851606,0.5539307033955448,1.2790211521867891,1.1244019250221404
145,134,0.5350696493281925,0.5394113212863125,0.5401140972411416,1.3333583104086644,1.1034943435941396
145,135,0.5339954914020176,0.5395750534916414,0.5415331396014488,1.3040452806585365,1.1099972635777882
145,136,0.5342539209023797,0.540081753883102,0.5429923179351146,1.2397810712239283,1.1172361448361239
145,137,0.5279009040168952,0.5328428208895681,0.5340438665345119,1.2972470815858768,1.108950422825469
146,128,0.48890024340184074,0.49975198806868554,0.5022912268494026,1.2618985278456887,1.0852823968530922
146,129,0.48033972519928625,0.48634247023369515,0.48868259038256323,1.2816182027164102,1.0937944135668682
146,130,0.5021229952876864,0.5047852745808395,0.5071167506753281,1.3610933450204719,1.0750018915375754
146,131,0.4620527326744847,0.46310005854439246,0.46512315974883933,1.3085258429654667,1.1150499823946571
146,132,0.5017371268314428,0.5079433144030681,0.5095135637760635,1.301299340069528,1.0917632792192191
146,133,0.48081766676608134,0.48690989424384024,0.48919663946177083,1.3116795339126976,1.102379218354179
146,134,0.4776763947572923,0.488203670485513,0.49028097216490946,1.3232843735362185,1.1060189345387732
146,135,0.5072354271346755,0.512917971037459,0.5155818189315889,1.3622346557001193,1.0927719291976548
146,136,0.4861982262890609,0.4911816060006461,0.49357855594534816,1.370385582027505,1.1080170671919665
146,137,0.4821816093104358,0.48726511720482774,0.4922424303432121,1.3450647166054073,1.1070397198856803
147,128,0.49924419296869127,0.5038117215882225,0.5027126556076608,1.203230517587114,1.0667169708224271
147,129,0.5238617210394468,0.5318267101333352,0.534055962552357,1.3559237112507105,1.1249436958349572
147,130,0.5137907435103507,0.5173748383834328,0.5204375250800023,1.3411773467213197,1.0889439201647488
147,131,0.5237822968129995,0.5279214067720345,0.5280752267507474,1.2867407205222767,1.1018412811527736
147,132,0.49268634832233005,0.4976963328794232,0.5004898967870511,1.2498448336241692,1.0869309695370122
147,133,0.5169009162583678,0.5291748996883411,0.5310626474353943,1.3476833790508689,1.1173835785819688
147,134,0.5205560869952326,0.5266738708009553,0.5280850192437255,1.2804797367535667,1.0919452258810665
147,135,0.508208273556708,0.5119708119412493,0.5120852862168342,1.270300321132033,1.107483712458332
147,136,0.530606717905538,0.5350987809245041,0.5371093968869779,1.2937261744824713,1.1232219535650432
147,137,0.5377021531111097,0.5439867904025723,0.5443047667845331,1.3097728028607896,1.1005531917114486
148,128,0.5154628559649289,0.5206596076426424,0.5226667534324184,1.3114738620773796,1.0870550671849506
148,129,0.4962566589450878,0.5020187025439069,0.5027697472817427,1.3552888193766943,1.1139764770464615
148,130,0.5018183321183847,0.5137092094721287,0.5189826183698173,1.302567895623952,1.1031908831350279
148,131,0.5103622763392567,0.5113809240476772,0.5125223488289505,1.3145791703011949,1.1000567303230144
148,132,0.5200981240141248,0.5275482210457045,0.5346656888199025,1.3408339922003305,1.11670214664444
148,133,0.48779306989750265,0.4958270624998263,0.49521587279984763,1.285067028587111,1.1059022826511575
148,134,0.497104726305587,0.5079001474709135,0.5118062069326371,1.3005193158529351,1.1405453163842414
148,135,0.47568933131437435,0.4818048043069587,0.48345457643516704,1.3244887171340682,1.0791206915241118
148,136,0.5189486198607274,0.5261241935605456,0.5270143117173209,1.3122277801655033,1.1103614344722847
148,137,0.48706996916729367,0.4885418802616647,0.49039430121424826,1.33696560702405,1.0553347363565633
149,128,0.4842026588921632,0.4871094283561058,0.4884028897021402,1.2694631822356903,1.052038389381257
149,129,0.46411666291343795,0.46959201942925866,0.47287657692370766,1.3197038416468243,1.0327295427721204
149,130,0.4931296385740363,0.4965741886419822,0.4969082834190817,1.349218815349262,1.0510386686210116
149,131,0.46252103045938764,0.4685551153241693,0.4710532730361134,1.2884972132782937,1.0426765811575818
149,132,0.48322437575837085,0.49504985545731595,0.4986718880313209,1.337282910589877,1.028616972743834
149,133,0.47292210557594333,0.48251248404114194,0.48383505048542785,1.2816928951910995,1.0404713498384326
149,134,0.4637729581729668,0.4702481951872327,0.4742771254971389,1.3187844774947455,1.0772746113825
149,135,0.4549240771439755,0.46311954418218004,0.46480264138126265,1.2865624675141833,1.0357197996967549
149,136,0.44331002091730787,0.4496566086790077,0.4512017364153967,1.3062696283835318,1.0189297781860525
149,137,0.4836028099710797,0.4853202320660565,0.4886391024034694,1.2637495732441872,1.0361058296441843
150,128,0.5030209801842644,0.5052049644723657,0.5079408008014527,1.2996012684457443,1.061648816505188
150,129,0.4818992129480743,0.4843336967993615,0.4863972943061848,1.2957801664639272,1.075940040421394
150,130,0.4846495204763266,0.49361298108921636,0.494579415881402,1.2529716316375579,1.0817166274608845
150,131,0.5009886008438588,0.5057484872835445,0.5079874175572063,1.254037837225355,1.0225706706450213
150,132,0.49110991943155674,0.4917323049037246,0.4917447897881648,1.2670445739343406,1.0736222869048522
150,133,0.4889653366359276,0.4991397836371475,0.5020563838652737,1.3433433179219336,1.0765503809752375
150,134,0.49592851557704787,0.5023088868985314,0.5054998550980814,1.2554563190130972,1.0439488181855858
150,135,0.4867695085944936,0.49283112409545504,0.4954699259970046,1.2920897563995979,1.0305207685632933
150,136,0.5015069729075196,0.5026813866543278,0.5031771970688992,1.3720684191752845,1.0927209625835907
150,137,0.5002271167215251,0.5037478669624799,0.5031109755435873,1.32584100510174,1.0803961466019605
151,128,0.4900774008149143,0.49634822106840326,0.49871463032223345,1.3394340792896828,1.1115492580391024
151,129,0.49426001980650247,0.49604289732194407,0.4972807072485292,1.335061546370024,1.1063819836481166
151,130,0.46274476785055374,0.4677222209408208,0.46928264814034487,1.3122405963896862,1.0802468658243618
151,131,0.48490712496707183,0.48425448710995705,0.4855427547458545,1.2392091374431546,1.0968444811387286
151,132,0.48674534061722835,0.4942186629016814,0.4951513794152046,1.2796993404380144,1.0817456037342545
151,133,0.48923560651431347,0.49466034702331924,0.49594917212067724,1.3721968868391152,1.071915367644166
151,134,0.5066896952278629,0.5172730942677302,0.5136091667958409,1.25518646254196,1.0935957648745007
151,135,0.49226691932809086,0.4902134128308343,0.48836188823272797,1.3172493594979913,1.0802836637783664
151,136,0.5020995384767439,0.5057140258803016,0.5080810830887088,1.2539524602150565,1.0727967415279784
151,137,0.48193521041712495,0.4822967974822635,0.4808933810647229,1.2850471786978834,1.0982919377171068
152,128,0.5212776765886004,0.5274463144945729,0.5294874232465301,1.3066341248254472,1.0696293514893918
152,129,0.4879848178302252,0.5165873374575989,0.5124034359098906,1.3009608626044158,1.0313186173086322
152,130,0.4766196494052415,0.4857182897709545,0.48901666467631005,1.3356210896295733,1.039537654709957
152,131,0.4879407838425724,0.49462959595381484,0.4945544845038163,1.2963195678175936,1.0483060101985369
152,132,0.5220520007725028,0.5271417409850868,0.5288675703418048,1.3078314076230428,1.052195022689801
152,133,0.4569625685442932,0.46502470986663047,0.4660606191537891,1.3291394981892455,1.0388493820325675
152,134,0.5086188455918479,0.5138320889208293,0.5168855673694981,1.3011931457550774,1.0521531549467285
152,135,0.51784870684448,0.5234368883032474,0.5258009483897246,1.3445518547900979,1.0399946602143846
152,136,0.47513350567180057,0.48151287306177465,0.4849091462609091,1.3396902267850002,1.0653712506639637
152,137,0.5078342960460954,0.513934051388907,0.5150579559462878,1.329048285449621,1.0621581984517674
153,128,0.5039138074788776,0.5053077940844252,0.5035011597536536,1.2994446923579066,1.1029415229064232
153,129,0.5050663929372299,0.5107819346362795,0.5141138260493505,1.272342762270058,1.0691642180978218
153,130,0.5181569632993615,0.5247131886232992,0.5290099396886058,1.3241151824207997,1.0409271630345796
153,131,0.5232289679489139,0.5298063665255848,0.5328713263640562,1.2739868666038963,1.099321621285799
153,132,0.49594650439158094,0.5035339515457548,0.5066999386843366,1.2549706693706866,1.1072301448902329
153,133,0.46538050952566146,0.46896435359584865,0.4709852177407187,1.3330373978210868,1.0674786280843924
153,134,0.5055364063057541,0.5102976922468567,0.5117107318401288,1.2533091641542606,1.064182324060728
153,135,0.47464234970429964,0.48038681105239356,0.48277666132055197,1.3029285628314284,1.0831688196292488
153,136,0.5320973423148525,0.5363448626507653,0.5370802807355141,1.333519570085212,1.0771399270574957
153,137,0.5134394287282253,0.5207322193833789,0.5215749967952258,1.2876162401393019,1.0606414060012939
154,128,0.5215561012737545,0.5263180289710486,0.5283273168252955,1.3064101707006628,0.9917877704445941
154,129,0.5068769226636047,0.5147351320416994,0.5124163071773756,1.3582077021040022,1.0488738880718231
154,130,0.4998617097960761,0.5131477263987044,0.5105541803574839,1.3077513345562153,1.0477209170881312
154,131,0.5082423423777931,0.5169186218254331,0.5190723039519404,1.3336096065144776,1.0361078646075323
154,132,0.5163330284280875,0.5228495676892474,0.5241607535036344,1.3014483602845908,1.0105217247537817
154,133,0.5255137850749192,0.532188400046097,0.5340978082655873,1.2755476281173137,1.0390202351155609
154,134,0.529398310666984,0.5363069684126046,0.5425207741031806,1.3253795997491975,1.0369398908685552
154,135,0.48439527659676856,0.4928780732800687,0.49396220450393535,1.3026549962237246,1.0337874348456577
154,136,0.4804952198415243,0.48460558409831994,0.4859663526400665,1.3094815343524289,1.0361260944434059
154,137,0.5171103911224835,0.5229493310891606,0.5226213218675761,1.2897670512094628,1.0318780115317474
155,128,0.5039124140318186,0.5063931840932365,0.5075298912465769,1.3568850413619828,1.0818685576853233
155,129,0.5052710105085829,0.5126647861759277,0.5157241432691946,1.2489641102394935,1.0712059870979025
155,130,0.4805808972377042,0.48873871066197105,0.4924100243763389,1.3010243924745317,1.0816368637311329
155,131,0.5245586351400997,0.5295592592376315,0.5350502328391817,1.2808219551128095,1.064466623987324
155,132,0.5018937452104761,0.5064540500558087,0.5089368160497406,1.2581992949707685,1.0612386649364958
155,133,0.4887765889699126,0.49289657241781104,0.4929019503542462,1.3045967957480702,1.0753456416296079
155,134,0.5080503934559399,0.5144448261571574,0.5146279871300775,1.280652010351683,1.06349289153622
155,135,0.5241496356437969,0.5290665672463262,0.5285566330398953,1.2570900679291848,1.0280239540309775
155,136,0.536401750050755,0.541648390327882,0.5446053958742361,1.2781553913459158,1.061029147477857
155,137,0.49920568161579854,0.49830325073822423,0.5003154386379818,1.2516830602765845,1.0577780309267328
156,128,0.5074766621062726,0.5127438267417841,0.5152845064690531,1.263228389004028,1.0669574019526515
156,129,0.5143169332873655,0.5185778754297384,0.5219493375714542,1.2661011139760259,1.0872688144426381
156,130,0.50004192532726,0.4977732242574831,0.5000195850500992,1.240795177552012,1.0188840747381083
156,131,0.4963468885078899,0.5064206331084501,0.5065742173760321,1.2709917967520745,1.1130435404702
156,132,0.5039717079217988,0.5107730482207,0.511565773124602,1.289371677442088,1.0894860670970972
156,133,0.5002121920897942,0.5097447463055762,0.508173334027578,1.247852195133132,1.1191967201107775
156,134,0.5084636895595664,0.5145222544833012,0.5134460710223345,1.2399058564165821,1.071525155614315
156,135,0.4870239972284175,0.4872870041128106,0.4898528154353162,1.2822626345597883,1.1213734751418436
