rnd_np,rnd_ds,Average,M1,M2
134,130,0.5115847904688433,0.5048478206157766,0.506634419071711
134,131,0.5211872046690571,0.5189909913701157,0.5249695695131881
134,132,0.5163399709977787,0.5219946523051011,0.522621856337667
134,133,0.49398352364431053,0.49230031051689727,0.49562242533548473
134,134,0.5244917466308968,0.524586349179068,0.5234892084228162
134,135,0.5481523310390597,0.5464888969113775,0.5489906615583956
134,136,0.5197576323158016,0.5128237938034613,0.5133582672582878
134,137,0.516090627885198,0.5162901969579059,0.5175869710627493
135,128,0.5000144499553085,0.5020641692098973,0.5022444280149967
135,129,0.48664428502218016,0.4873057574885749,0.4876732259232085
135,130,0.5068460847904184,0.5019399249609974,0.5048006612652916
135,131,0.5039238252992179,0.49794098572286283,0.4964884475511946
135,132,0.5003086326466739,0.5005765780649826,0.5031923453192386
135,133,0.4878441531312011,0.48657828992799484,0.4851839229908732
135,134,0.4898906412227933,0.5000083736726241,0.39602499507147715
135,135,0.4952138369545066,0.4996916061190313,0.500207682310801
135,136,0.5260763662463612,0.5264535793480066,0.5264535506326375
135,137,0.4895576065644317,0.48678739203772425,0.4859343341383777
136,128,0.5571916412312523,0.5580439780458182,0.5568114051294055
136,129,0.5165519945790218,0.5189748483778467,0.5181332281394994
136,130,0.5416579636718526,0.5374861499104557,0.5388335140534526
136,131,0.5406207336859354,0.5444504238437531,0.5439574395773358
136,132,0.5059394636313683,0.5083889905929109,0.5071392361370479
136,133,0.5521017661117561,0.5481942093798285,0.5510645613315692
136,134,0.5189746222123882,0.5237692796879871,0.5198149932261898
136,135,0.5346236992749217,0.54309719114185,0.5410567772254709
136,136,0.532691306599272,0.5309498526886639,0.531276020317501
136,137,0.5282263886923517,0.5275585964466576,0.5272094837615979
137,128,0.5378776536619648,0.5283911632331628,0.5298409542723258
137,129,0.5131655339395417,0.5116704930780603,0.512888771846258
137,130,0.506671931509382,0.496715481542057,0.5019023086643404
137,131,0.521680915764551,0.5186971304642993,0.52109948243676
137,132,0.5220412279429698,0.5226772070738634,0.5203844301857593
137,133,0.5111360514591062,0.5152843974577479,0.515401811873933
137,134,0.5192032210620017,0.5228310301534149,0.5204372222337585
137,135,0.5189655511143904,0.5196139567834296,0.5211884016741644
137,136,0.49376172300378507,0.48614625236114994,0.49050062113523474
137,137,0.5192763643957926,0.5064130814666766,0.5088354597265042
138,128,0.5080915765490955,0.5089212261267848,0.5075995213130022
138,129,0.47667762281554654,0.47969383181173164,0.48199076654032336
138,130,0.5158143537050645,0.5124279662381115,0.5125700223990449
138,131,0.5289528048332099,0.5202699525814298,0.5220895874467331
138,132,0.5137904504503219,0.5104723149349829,0.5120827767360695
138,133,0.5212552533931049,0.5183276683892607,0.518659969785693
138,134,0.5060824772344313,0.5052967567145422,0.503389851427884
138,135,0.49974858020479573,0.495991671156694,0.5005207226190913
138,136,0.5050854675086482,0.5019199823952879,0.5042532375705526
138,137,0.5271884583173628,0.518671593007011,0.5215442763846123
139,128,0.5174729281613158,0.5144035371763679,0.5135020828789612
139,129,0.5133110225207075,0.5045716166717316,0.5098351876815951
139,130,0.49435914746507076,0.5033693099345093,0.5041694114233187
139,131,0.5268209776625984,0.517446220777273,0.5192971546543393
139,132,0.4848528509632691,0.48690828885774373,0.4844437308593775
139,133,0.5028850757808423,0.5024124385881253,0.5040847522776211
139,134,0.48540818454587403,0.48727240513273584,0.48687795146670043
139,135,0.4727976428420976,0.471023177157501,0.4703071599807626
139,136,0.5033817077847785,0.49838096783823327,0.5004879925689667
139,137,0.4845389491847838,0.48127941209867686,0.4799105407515668
140,128,0.48432908294929444,0.48533370791324215,0.4855656713852469
140,129,0.4987397610320855,0.5047545059477969,0.503958599028817
140,130,0.49809425304502036,0.4994627818545879,0.5000584441020983
140,131,0.49689328865365834,0.48744829628067887,0.48753213522259886
140,132,0.5082580857821818,0.5112286808026051,0.5093720620093424
140,133,0.5310714308095664,0.5373796873551517,0.5392470216032118
140,134,0.5030041865562479,0.5061661275512386,0.5092290916510152
140,135,0.5048041425936505,0.5097505651850074,0.5124569384791721
140,136,0.503868997229891,0.5051236837549868,0.5062882790942304
140,137,0.4886614798547758,0.48951339658594656,0.48908430713498213
141,128,0.46563560300555906,0.45863143887004254,0.4585441064961372
141,129,0.44682317253286463,0.4472176757406775,0.44233750985409637
141,130,0.4805033238154248,0.4722451170501537,0.47381679805808863
141,131,0.4859887446040224,0.48068721534844033,0.4849518979806985
141,132,0.45345756452959984,0.45727000017593367,0.45667612417391323
141,133,0.45323583707892867,0.4451499907059393,0.45482612883496953
141,134,0.45439439445264024,0.45144910351727485,0.45747214615634857
141,135,0.4485825588618074,0.4505113088247589,0.4498433133644425
141,136,0.48384437639384253,0.4800540953842967,0.4811882549322828
141,137,0.470198205543929,0.4743484113507598,0.47341529020494566
142,128,0.5347762599825348,0.5297059853858137,0.5270913801752517
142,129,0.49900883461194623,0.4995366736076175,0.49979806194986676
142,130,0.5012324708884606,0.5022905087095192,0.4988867886438232
142,131,0.5030699926079163,0.5059344065449477,0.5067766394368348
142,132,0.5247990419531448,0.5309297038048989,0.5292979394703999
142,133,0.5202145543431286,0.519358498424482,0.5180319085773302
142,134,0.5248891168104847,0.5200574509461612,0.5270045805914793
142,135,0.5324478307690097,0.5337695183087029,0.5312660186140432
142,136,0.51637215435562,0.5207359478178113,0.5198129871847545
142,137,0.5325756390914906,0.5366314866998604,0.5356361228323218
143,128,0.5333078398141187,0.5333727134607676,0.5335786099693902
143,129,0.5349818699635536,0.5187179338228536,0.5507025443033442
143,130,0.5274123458529942,0.5225074570743476,0.5232230396856464
143,131,0.5174234753991244,0.5100850363769777,0.5150906226767661
143,132,0.5085779493203824,0.5087644323648328,0.5081189157635333
143,133,0.5191338752877334,0.5179264837313904,0.5210742854147472
143,134,0.5012690362680849,0.49473742167603224,0.4998750370115312
143,135,0.518413496841181,0.5098182178940807,0.5088619482450478
143,136,0.5154182834172699,0.5130333472424418,0.5170857426584174
143,137,0.5218846941204756,0.527574033662848,0.5195060891174471
144,128,0.4923188058367603,0.503912943669749,0.5021178137584761
144,129,0.5016189855264322,0.5099685768992913,0.5082376004362062
144,130,0.49985604398496,0.502435508341011,0.5029130801710969
144,131,0.4694898455491575,0.4786768629986402,0.47941047367506445
144,132,0.5155729672040534,0.5185396872842823,0.5206144139504021
144,133,0.5009704774124036,0.5014734879629846,0.5022742007048663
144,134,0.5021379801933028,0.5055740339282896,0.5045903680103907
144,135,0.4776965526884542,0.47945817640896476,0.47913270894825644
144,136,0.4900383090822449,0.4919013244992566,0.4925448741790845
144,137,0.5112962779063601,0.5091904400211283,0.5120544201257056
145,128,0.5186458936038414,0.5210383045886589,0.5192785171006274
145,129,0.5262341276437187,0.519329047626131,0.5210610558887202
145,130,0.536840964559289,0.5282589877632216,0.5318772693182992
145,131,0.513303464897626,0.5247852438503859,0.5253174508916124
145,132,0.48842101926473164,0.4852015704006817,0.48537161263830875
145,133,0.5323655638374163,0.5361759893961301,0.5338230375283044
145,134,0.509969669097991,0.507611607372231,0.5094879335790969
145,135,0.5086767361187828,0.5054897406986181,0.5055852394778908
145,136,0.518439179925714,0.5249211612505381,0.5266187581592424
145,137,0.5463202961341008,0.5387432041009699,0.5424927539375564
146,128,0.48910030213260847,0.4954548675213588,0.4885900840729243
146,129,0.4894138443086512,0.494439854944514,0.4925243936722204
146,130,0.47544196117512466,0.481069390420737,0.47910306504590244
146,131,0.49678415658360564,0.4955942358220888,0.4974585015024582
146,132,0.46248548896237585,0.4655651722571658,0.4717485018210903
146,133,0.48297632102775695,0.48438711165970255,0.4812893223153497
146,134,0.4967999683394164,0.5037868912593038,0.49929311302984775
146,135,0.5049247861618028,0.5005892180129886,0.5026306394954735
146,136,0.5049458914346482,0.5029326295995771,0.5029541326611513
146,137,0.4987516360550832,0.5059471677885404,0.5043379274632027
147,128,0.5307123599844233,0.5327655433564953,0.5334207331115752
147,129,0.5099017135844103,0.5108614571630838,0.5100365389122425
147,130,0.502573944837831,0.4998131128816553,0.49968068734029736
147,131,0.5251596495289699,0.5204779461298514,0.5222670254990719
147,132,0.5397705996863482,0.5457436713252026,0.5414225266786727
147,133,0.5150932693666871,0.5176291105794809,0.5184130055959801
147,134,0.5218611666373498,0.5275557836433221,0.5270594498805785
147,135,0.493963329539334,0.4970182181971752,0.49548128762792787
147,136,0.5135295453600197,0.5150753040511153,0.5136507170554503
147,137,0.5133855202778493,0.5178806087214076,0.5207383737087037
148,128,0.5037262710397187,0.5037315819885778,0.5040167703551838
148,129,0.5071115453407309,0.5089694363572527,0.5099840464274626
148,130,0.518952151645449,0.5322793745000018,0.5291988036774153
148,131,0.5191794515675141,0.5164164747772603,0.5178306825225296
148,132,0.4709859523262983,0.4784601610183076,0.48108092880734804
148,133,0.5139231591790583,0.5064767398700534,0.5121384582884778
148,134,0.5054616009174684,0.5046713578515396,0.5059465344304648
148,135,0.4977643801550964,0.4995971110583235,0.49972198048174465
148,136,0.47870205723787757,0.48064422627857334,0.4823776073216711
148,137,0.5048682201716672,0.5111168616949392,0.5099828891342124
149,128,0.5032875458621067,0.4979353454959754,0.5007643707784485
149,129,0.4945449937724309,0.49767723695420385,0.49818639224693584
149,130,0.49614316110295337,0.48956611156220464,0.48983497001026277
149,131,0.48787317132083174,0.488159900273539,0.48853324855437386
149,132,0.5109596832999482,0.5124267798319903,0.510567714363727
149,133,0.5099634143725646,0.5144127341752018,0.5137427910394615
149,134,0.4805419940674911,0.47942185298739837,0.48197231078876435
149,135,0.4996974678205822,0.5006720378445472,0.5017547211596609
149,136,0.515375964364553,0.5196208988596462,0.5186347698130118
149,137,0.4810411336318506,0.48632504185297576,0.487796469950091
150,128,0.5111110358363268,0.5161435351259801,0.5142233476026925
150,129,0.5046113849158199,0.5034343422364347,0.5076007006787137
150,130,0.5423150187394722,0.5502313899922854,0.5468169841078743
150,131,0.5157066622162019,0.5230339318484831,0.5227333024537617
150,132,0.46782390001205476,0.47363358612903017,0.46834120872227913
150,133,0.4999841273325921,0.49743142211445157,0.5001802131036287
150,134,0.4743950265560433,0.47814138285358077,0.47873596910226734
150,135,0.5090840035019841,0.5103884596788238,0.5092545316731162
150,136,0.508734726061905,0.5071141821308981,0.5053599385647667
150,137,0.523999535741771,0.5243524699182563,0.5285720400950106
151,128,0.48960206804633943,0.4959159801568971,0.4991597910777806
151,129,0.5113165746278934,0.5128637986913237,0.5122683169648264
151,130,0.4934660484649445,0.498461094510266,0.49920920339855474
151,131,0.5002788303424428,0.5013843059003518,0.5000498927682375
151,132,0.5147768352375508,0.5134512213300684,0.512956951438057
151,133,0.5017476268169059,0.5000086648420096,0.49807470357815264
151,134,0.5059324185119483,0.5060472534680288,0.5054528247327017
151,135,0.4971496563159216,0.5013585099397775,0.4988547526787529
151,136,0.5167602686913234,0.5183733215829818,0.5156287703275918
151,137,0.4948774908679449,0.5002506447474486,0.4992024885204443
152,128,0.50421726921202,0.5173855582756656,0.44306133221568034
152,129,0.501576818745773,0.5106104598214025,0.49941517661630475
152,130,0.4747540192812251,0.48266492734250505,0.4823473422176308
152,131,0.5007028572661704,0.5130257609583208,0.4963418899800929
152,132,0.4908361523462551,0.5025726276990732,0.49808182185867766
152,133,0.49397132176535435,0.5015882684963414,0.5026800612984113
152,134,0.4931796967938743,0.4976576728578525,0.49530833949780995
152,135,0.4982520977477017,0.4980771992273961,0.4998786555114346
152,136,0.5061041007506608,0.5054996494267419,0.5071642266453884
152,137,0.5142011125285729,0.512778487949777,0.510873919496184
153,128,0.4979328396233518,0.49503952950018204,0.4972517908801556
153,129,0.46456351201685486,0.4755757338470702,0.47402913795321655
153,130,0.505547160192922,0.4972943558584779,0.4984359001659374
153,131,0.5077174637475379,0.5179455172397451,0.5173722900912728
153,132,0.49111971907321755,0.4957564778829284,0.4938808817357895
153,133,0.4924614464067355,0.4911078589171205,0.49381089878703593
153,134,0.4964674653727129,0.4951410461551232,0.49578233440119107
153,135,0.49548638168455506,0.4947347813734023,0.49356151612515353
153,136,0.49366666817927307,0.48738450854827564,0.4884477439743703
153,137,0.5123665486912425,0.5163274370083784,0.5155747075582854
154,128,0.47667849474184454,0.47732934511250125,0.48109833096972154
154,129,0.46612157479039346,0.46036081178055516,0.4625440506906716
154,130,0.4532489711835577,0.4536707951019824,0.45674858309413313
154,131,0.48102259742617176,0.4906400317351741,0.48938747377404634
154,132,0.44365772359140837,0.4449903321097725,0.4444101581617989
154,133,0.4375033518318423,0.441317151711218,0.44063636841940906
154,134,0.46680558338956335,0.4621587447894068,0.46508345277259533
154,135,0.4754274833315163,0.4753700964655043,0.47217778861907805
154,136,0.43848138455725466,0.442631573514746,0.4406647997014864
154,137,0.4606893370973345,0.4602267672571244,0.4642313000710285
155,128,0.4709216003948823,0.47802911832970807,0.474095760394697
155,129,0.522074029427379,0.520505329765073,0.5197046255657776
155,130,0.49712026619513716,0.5034141482799094,0.5023050097405943
155,131,0.48635697830476393,0.4838669687777979,0.4822099832853338
155,132,0.5075411043316456,0.5081647279507535,0.5073006537949528
155,133,0.504642515193898,0.5138181265948037,0.5152931876435384
155,134,0.49542228675072486,0.5007559890915483,0.4984027199482
155,135,0.4990109318246952,0.4937208205402194,0.4949706839210447
155,136,0.4760195571647049,0.4763298440828693,0.47643643526327273
155,137,0.49255964586444634,0.4942104371108382,0.4960941764997736
156,128,0.5307365725204655,0.5285881186277314,0.5322800221119401
156,129,0.4998336110730994,0.5025193998698174,0.5021901220983189
156,130,0.5099674132101046,0.5050418521301852,0.5062078477561923
156,131,0.5080262163384176,0.508550410302191,0.5077942405057475
156,132,0.5303500323658751,0.5255149979856326,0.5265603953348114
156,133,0.4774632402143042,0.48081601020107634,0.47843241412853316
156,134,0.5116148161624967,0.511837490515126,0.510615831070479
156,135,0.5126440321392455,0.5223239253976574,0.5228089341607802
156,136,0.5090916176932129,0.5085009210907663,0.5083033361379613
156,137,0.5080481114505737,0.5136536702196299,0.514262185082783
157,128,0.4965082795110196,0.5054014676211356,0.5026133724959225
157,129,0.4977006773374849,0.49958150672489704,0.5003382384918333
157,130,0.48656825730313125,0.48882969876293225,0.4913228041317946
157,131,0.5086397155028879,0.509622193137635,0.5089670582390946
157,132,0.49191155759095195,0.494536300496041,0.4964625539538283
157,133,0.524182331371594,0.5198138709208461,0.5207848105280013
157,134,0.5104279476158766,0.500350848043196,0.5007836942714571
157,135,0.5094813922638094,0.5102847975743227,0.5088897493742628
157,136,0.5171362268142852,0.5180893250424177,0.51846677086114
157,137,0.5060217275116534,0.5035199585775585,0.4996181894747268
158,128,0.47351524101338116,0.47463214824102484,0.47736414059161614
158,129,0.4456067765593982,0.4421400326017119,0.4457155124323334
158,130,0.4821312185750138,0.4803227118109197,0.47859352100379776
158,131,0.46734847009753844,0.47592554848114876,0.4744538277644767
158,132,0.4699046246049007,0.47159566185519014,0.4725550139019107
158,133,0.4593638931863932,0.4636009563108569,0.4632932148572544
158,134,0.4738809505102172,0.4811094946492934,0.4775888990794165
158,135,0.48022871237463816,0.4768257165415247,0.4788928254628849
158,136,0.4595989879910725,0.4581456857266752,0.46024403455100404
158,137,0.4747808488027685,0.4760593107109853,0.4799059560163865
159,128,0.5070608073081815,0.5051594455233464,0.5068790784992704
159,129,0.47679333092209364,0.4674423852557402,0.4735015006190042
159,130,0.5009550718127784,0.5072414871277646,0.5051524499605244
159,131,0.5332765589366183,0.5233715490359512,0.5262103711549411
159,132,0.5150393563465576,0.5151410075322734,0.5121856008088692
159,133,0.506860234804402,0.5197059463637572,0.514595643483214
159,134,0.5186961742064906,0.5179249562611444,0.5222860198560643
159,135,0.46833639953015976,0.47548660566179446,0.47816052334110476
159,136,0.5034364994266837,0.502015577096963,0.50316128520082
159,137,0.5068882023617906,0.5005241914847931,0.50606590415837
160,128,0.46965382774927383,0.47130348861570404,0.47272063631793426
160,129,0.4948956627117367,0.49865026226624554,0.49823875779377236
160,130,0.5224220660313643,0.518328974866477,0.51746259719487
160,131,0.5045577504420835,0.5073599633983161,0.5074047726621786
160,132,0.4660468294783244,0.4643219771628254,0.4650693505523241
160,133,0.48324537302949216,0.48458067409309685,0.484292685015914
160,134,0.46404606769709744,0.46523316116171404,0.46681914720744827
160,135,0.4763524436555938,0.47605990872924187,0.4773580900421587
160,136,0.49604167160653684,0.5008356992838283,0.4990232572486136
160,137,0.4890930060945884,0.48823374139318465,0.4887993650297637
161,128,0.5234808927531741,0.5174132573643214,0.5157275356004276
161,129,0.5321516613669044,0.5401238373515327,0.5364400121268095
161,130,0.5232494023975337,0.5166207074539706,0.5216106263166849
161,131,0.5230187354572824,0.5244227731350822,0.5226817195979638
161,132,0.5261488472883279,0.5168841445967425,0.5166313955036503
161,133,0.536463075541546,0.5258620816464141,0.5276886190815825
161,134,0.5117773971313472,0.5201154226130582,0.520963158413857
161,135,0.5380500104992604,0.5357265983003162,0.5343155052212798
161,136,0.519095950423915,0.5234113858473288,0.5241370426637064
161,137,0.538691346530501,0.5437643337076865,0.5437327666619025
162,128,0.5049520191385547,0.5052134296123876,0.5050669421576166
162,129,0.5199702393555635,0.5169431220484985,0.5196186559448275
162,130,0.5230177926811154,0.5192037239277678,0.521234984060105
162,131,0.5190339437155689,0.5102664824934912,0.5124402581361246
162,132,0.5139847258083805,0.5155269374320173,0.5163197819608761
162,133,0.5346999377976787,0.5359403724535408,0.532123424743515
162,134,0.5072852665539196,0.5122256185126455,0.5106739116526005
162,135,0.5217093035832403,0.5200266410639109,0.5190270365336501
162,136,0.5287948328887621,0.5285118973690893,0.521099428360901
162,137,0.5330531652546264,0.5353829722506565,0.5342475013120542
163,128,0.5216375199533079,0.517502088750807,0.5179323009718226
163,129,0.5216982043927731,0.5257638841330139,0.5253706433120884
163,130,0.4919774547201752,0.5024270901769177,0.5007441398130281
163,131,0.5329127818507161,0.52224535598959,0.5267147015298729
163,132,0.5028951224229193,0.5004457430965892,0.5031093830880482
163,133,0.5198226730010302,0.5268767400465875,0.5269042068706222
163,134,0.5104563858825696,0.511491556651988,0.5135356764601476
163,135,0.5197424833116846,0.5131116232996666,0.5148328350249657
163,136,0.48831365551777395,0.49004879920074335,0.49097434187026484
163,137,0.5255263969574784,0.5244160290691792,0.5261944796552807
164,128,0.45163869016097663,0.4482713495600191,0.4498469808556602
164,129,0.5108560097459204,0.5099026403424235,0.5065633509684239
164,130,0.4726550860564914,0.4661666292571863,0.4681612217685863
164,131,0.4514995545854221,0.4516833735183742,0.45237586302759636
164,132,0.4900861036541627,0.49101121144131527,0.49056608096035814
164,133,0.46057755719186416,0.46945719736029884,0.47025786310734363
164,134,0.4978482752010101,0.4990041225837051,0.5023553204412886
164,135,0.4758254320970064,0.47519737220083813,0.4759759428976862
164,136,0.4874785467561229,0.49125514138831206,0.4899660488281151
164,137,0.4523154893004969,0.454997798066927,0.4536437375120833
165,128,0.5074130020881564,0.5083475846743387,0.5088878762642018
165,129,0.4875061019364315,0.4852342015980019,0.4870176353154064
165,130,0.5112276081912543,0.5077533638515701,0.5071602057338959
165,131,0.5203238712835492,0.5145940517875238,0.516859059642029
165,132,0.5190338573184878,0.5213210500980925,0.520367939156385
165,133,0.499145234230538,0.5001921087800484,0.5015873015537543
165,134,0.5132054766091908,0.5043387920470137,0.5073840427036862
165,135,0.4950296326433062,0.48748380436383065,0.49052459554657474
165,136,0.5313084266829051,0.5222605789905176,0.527952148764964
165,137,0.5029364255813512,0.4960741913911658,0.4962369704567906
166,128,0.4646603512393819,0.4670772378577297,0.46672219960436045
166,129,0.49464171559058057,0.4918776045286635,0.49278912628649707
166,130,0.4984762557619777,0.4961024607330873,0.5006277902285575
166,131,0.4906143344702872,0.4839268287683539,0.4854357652243557
166,132,0.5110041563890573,0.5126667457644649,0.5145921748677915
166,133,0.49609312155953134,0.49691294641365136,0.4952301162510381
166,134,0.5017298805431016,0.5001743826012686,0.49902211391211326
166,135,0.4656882783265046,0.4681699744053354,0.4666192370470673
166,136,0.5072099361637106,0.5136028512949739,0.515134731359495
166,137,0.495432532582292,0.49926722422973546,0.49883474976597986
167,128,0.5049316083148645,0.5131671538279811,0.5115149274095613
167,129,0.5261514685155151,0.5252641447373724,0.5245241240399815
167,130,0.49367070772500643,0.49772516356290913,0.49721995743152
167,131,0.5196557215328215,0.5217008088407873,0.5227010407066637
167,132,0.5254473670461326,0.5271563698887111,0.5286323954927482
167,133,0.5055510772006924,0.5107564253819584,0.5074423455299893
167,134,0.4746629286160922,0.48546031501497977,0.483337986650032
167,135,0.5091923304237782,0.5121591618826967,0.5130247487678895
167,136,0.506824039594037,0.5156972762773026,0.5153424152612847
167,137,0.5118044153209678,0.5095579674634856,0.5123348684859157
168,128,0.5008388824696531,0.5001260616268638,0.5028119192280003
168,129,0.4971719318331302,0.4921789733645321,0.48890496661477545
168,130,0.5128132854172536,0.5117807943490809,0.5118192543287466
168,131,0.5458370292237632,0.5441544100928332,0.5462597334113765
168,132,0.504166303827057,0.5082686211630373,0.508926506496093
168,133,0.47418890214821746,0.47137406232577794,0.476191111343231
168,134,0.502577813058597,0.5057755770099671,0.5063493640445104
168,135,0.5399254691211219,0.5330745126398739,0.5323091680528826
168,136,0.5034999861036656,0.5020726168534895,0.500989272792115
168,137,0.48694413364462746,0.47699614604534696,0.4790151040957249
169,128,0.5068066047463068,0.5085058603967764,0.5062293744942455
169,129,0.5009124826355017,0.5050630792297275,0.5054900249270629
169,130,0.4992517683643628,0.49730500617118334,0.49938635803631454
169,131,0.49837963483786646,0.49367875800695094,0.4947814647074476
169,132,0.5081612273493112,0.5058684326145235,0.5046311852212558
169,133,0.5177986918076962,0.5161337128034758,0.5172418494485908
169,134,0.4980765415600705,0.4997859401739538,0.4986831994313622
169,135,0.4745606436632519,0.503514092196937,0.46601657958697934
169,136,0.5105934814611394,0.507665965703187,0.5088007112527008
169,137,0.5255115693482215,0.5210604484454595,0.5258066728445312
170,128,0.5137882815029812,0.5153477720604401,0.5138034442733076
170,129,0.4921238659453124,0.4987662563368637,0.4961415080113877
170,130,0.5115415823145215,0.5063432922513516,0.5078319643668703
170,131,0.5256658327300948,0.5270415902462182,0.5269807592837046
170,132,0.5196001893712191,0.5173134728538631,0.5156197113013992
170,133,0.48109556437519896,0.48532927198785825,0.48502194466658494
170,134,0.5126523362601765,0.5129058939373989,0.5106208275303488
170,135,0.5194465184525618,0.5285619726543721,0.527947237612696
170,136,0.5093298775866465,0.5058860186466643,0.504332017057646
170,137,0.5216802921430119,0.5200267458268879,0.521235048169865
171,128,0.5097908505637687,0.5017121501075652,0.5033696170304676
171,129,0.5070122919738848,0.5131433224451255,0.5065917399836348
171,130,0.5020076216278956,0.4962238937630028,0.49800743972817907
171,131,0.4740623480312551,0.4862654421355518,0.4631684002625791
171,132,0.5241742930024695,0.5208928882542715,0.519456547328381
171,133,0.5183031852598695,0.5120350646032923,0.5131374684449358
171,134,0.4831823568233867,0.4872503686013906,0.4851225139901728
171,135,0.497100921250353,0.49322107227094636,0.4950210848245252
171,136,0.5074514360556475,0.49645127788211996,0.5024522656026491
171,137,0.5124269651894308,0.5037543874147091,0.5045904292971839
172,128,0.4698400938849422,0.47038160195000406,0.4702638029136571
172,129,0.4863706503580647,0.48560658937144874,0.4849053150057677
172,130,0.47768153265143365,0.48077588017422845,0.47952921727552467
172,131,0.4793683915648481,0.47464771315659915,0.4799323430068352
172,132,0.4824752771971549,0.48626282805486476,0.4889093265490946
172,133,0.4816778651645244,0.477373525095046,0.47799904568894924
172,134,0.4643587023519604,0.4630436676916948,0.46341524531138106
172,135,0.49577799692494295,0.4964364153671143,0.4962679973705527
172,136,0.47123417179992966,0.46821757319159163,0.4725486960563397
172,137,0.4907657029342728,0.4864895904354259,0.4848084565370049
173,128,0.5236990808424574,0.5358435560528804,0.5344618305984945
173,129,0.5024662781600232,0.4963110963300032,0.498514374044008
173,130,0.4970638471594123,0.4940470800625646,0.4954221643385324
173,131,0.5162191070103253,0.5126087418116734,0.517123903202765
