rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
138,136,0.468701221416964,0.473787711705294,0.4746794864418275,1.2793841287705834,1.0829068554346652
138,137,0.48879493160638177,0.49700057863592645,0.49720691231386305,1.2336148574252903,1.062743436377791
139,128,0.5007987131262277,0.5096792626229396,0.5134925823277436,1.2582918665044454,1.1140633436690204
139,129,0.5629503124426003,0.5655082802776907,0.5665163153268148,1.239086010519959,1.1149419783806025
139,130,0.5487421530329367,0.5524291656487762,0.5537616384902941,1.3148704651221257,1.1013348326905015
139,131,0.5386332504983212,0.544715958734151,0.5469075458534487,1.2657003248045655,1.0796289848430256
139,132,0.5214858316472695,0.5241998791271655,0.5270217777610536,1.2190053934279201,1.0620605758431436
139,133,0.5269164405123068,0.5372972015438153,0.5385431578411273,1.2165954328528705,1.1009044112535944
139,134,0.5115886241900979,0.5210644398258195,0.5239862921842653,1.23526844115139,1.0636597721664205
139,135,0.5470846800347814,0.5507643983930202,0.5502016784025472,1.2762661119696102,1.0604807283041384
139,136,0.5124832273522896,0.5188921759030684,0.5235036625249666,1.221384294747749,1.1049546880561443
139,137,0.5199329323025131,0.5220521241033727,0.5241497614543873,1.2609556262794819,1.07549007983857
140,128,0.5070866804839131,0.5179569247232085,0.5212570270332606,1.2690678900894938,1.07361884620135
140,129,0.45222111041098356,0.4509298947746114,0.45155137401248224,1.2139738222124574,1.0638877786995897
140,130,0.49210234690052496,0.4965052224068203,0.49800140910753743,1.1764665765536084,1.057277148803101
140,131,0.48349371640112215,0.4842655040893584,0.4855930156807265,1.2313655624004824,1.0302067556328438
140,132,0.46589649113735543,0.47017262834224827,0.471577972553034,1.1910092087156035,1.0683437260364284
140,133,0.4731854388925198,0.47602619658813816,0.4788063231791214,1.1828125562874159,1.0943271762341038
140,134,0.47443607217602646,0.4801407498503766,0.4820172891166695,1.2532772765704425,1.071265835155961
140,135,0.4905125657771383,0.49320661313316644,0.49430844029125287,1.2006593698907722,1.0550116857651943
140,136,0.47897704927580903,0.48074782974300756,0.481261363014291,1.258760898697426,1.1068392733456789
140,137,0.47550179428906636,0.4783437542991414,0.4790698903402887,1.2024644432268083,1.0732351830838098
141,128,0.4729625378106597,0.47296482479363533,0.4736940699380279,1.2365988114178683,1.0152523252261503
141,129,0.5036408318400701,0.5030907197514238,0.5022424975839913,1.2207734932729621,0.9949984572388153
141,130,0.4853942149555926,0.49150036675147535,0.490744778003957,1.22003072266152,1.0626306931852507
141,131,0.502178218170082,0.5003022482176716,0.5018996020353984,1.1753147772328407,1.0738704289333523
141,132,0.5026025095414728,0.507038908297352,0.5074295322819282,1.1544911693742919,1.0929755339579181
141,133,0.5270886472611787,0.5278191403940992,0.5289414973090378,1.2503470046177825,1.0723751636061063
141,134,0.48509487209312213,0.4941553600744987,0.4957932032761473,1.1954687930463304,1.0900349769495767
141,135,0.4942875703698079,0.49948757249243403,0.5027471162642827,1.1523541751848054,1.0366908845116918
141,136,0.5087816767956537,0.5104386520586598,0.5113558351403303,1.1915387022520378,1.0338222459297486
141,137,0.46630622684645795,0.46359363819304383,0.4628489579016854,1.2774647645945776,1.0464304083731102
142,128,0.514973302677357,0.5176076034883528,0.5179461610396567,1.2515644648122755,1.0483118259546909
142,129,0.49230533152097483,0.4928892328251225,0.4940609827821663,1.246550234143537,1.0595226230681665
142,130,0.4964504146375514,0.5011343952804335,0.5037531439468228,1.2396322981303696,1.0614138038279244
142,131,0.5022359202734739,0.5073702514596569,0.5081547210447799,1.2377505880016983,1.0300267019474478
142,132,0.5129774787074782,0.5127855589183391,0.5137687227227461,1.2228744342694386,1.093184756120529
142,133,0.5128292954810884,0.516069014825477,0.5157632368188352,1.2004914522747894,1.0799713751952984
142,134,0.470233977762501,0.4737350973375548,0.4776936437387783,1.2358941155476693,1.0779568270311688
142,135,0.5010992454173167,0.49778552370560164,0.4980022866415913,1.2599731915891017,1.0688533177616881
142,136,0.5064944398617419,0.5117838193631055,0.5113004507383005,1.2241064018617305,1.0386367160427494
142,137,0.4890738774063004,0.49195868449982993,0.49324483845445755,1.226327041824725,1.046131719474616
143,128,0.4939338854835106,0.49762779054751183,0.4982782796750153,1.2106105715870472,1.0320116060523918
143,129,0.48999127070275356,0.4966086672534561,0.4979830781558586,1.1720728407334562,1.054702479652763
143,130,0.4995495855777091,0.5046470194920623,0.505739226418261,1.2223436554731477,1.052166589325155
143,131,0.4926997859118353,0.4988995259115452,0.5011447564000916,1.2569862781096948,1.0789450642465295
143,132,0.5095027791525407,0.5152059497314552,0.5175824363704669,1.2692727450103363,1.0761486919806622
143,133,0.4833441155838257,0.4887062542905755,0.4895441223020972,1.2220060094947525,1.1028734566124694
143,134,0.5126008533562758,0.5122356735830055,0.5124010259587845,1.209827079408815,1.1014487438284921
143,135,0.4944935578060782,0.49664789162277917,0.49696064392101613,1.2008945101602955,1.074686695410279
143,136,0.5018435597705155,0.5056629659898023,0.5076152984425283,1.2000792386194006,1.0427366521471497
143,137,0.4810676738703701,0.48387474721299384,0.48549916598642956,1.2367683611704035,1.0448345996709616
144,128,0.4495034555602212,0.45107381491810195,0.452924093069423,1.2556673854446678,1.036176246900287
144,129,0.4965696723907852,0.501327861228736,0.5019756498442536,1.2290129730261505,1.0417610840326792
144,130,0.48439195137903424,0.4880367576476014,0.48942467903504794,1.1773814004612242,1.1111139896992763
144,131,0.4761451611366832,0.4796304334862568,0.4813856821031912,1.2212731395932672,1.0829189071408776
144,132,0.4670232780098315,0.4689430494785598,0.4673083672598505,1.1904492233803656,1.0603639000083018
144,133,0.47120446022153956,0.4722524469324073,0.47293255039434295,1.2590996553852993,1.0958320700698958
144,134,0.5175584765813899,0.521633826277433,0.522065121616884,1.1427449994466559,1.0800770070754109
144,135,0.4817561085395642,0.48514142149460876,0.4861178696999945,1.2525678275786336,1.0652194657108596
144,136,0.46833506600240515,0.47245796000260043,0.471455540973482,1.1954270701195233,1.0714267964365174
144,137,0.4783913047164507,0.48640898902436425,0.4877064258054542,1.2738572157915382,1.0801336284947118
145,128,0.50486790508452,0.513032359497078,0.5145687079685702,1.2474821111157328,1.0996055593903393
145,129,0.5342555987259081,0.5384787620711806,0.5383816254954098,1.2009619351150103,1.116109942479995
145,130,0.5128082457932084,0.5178075038056498,0.5201103505497059,1.2057547767733872,1.1385903956158594
145,131,0.5084808531810969,0.5148275487949123,0.5171787960320764,1.2356798802815354,1.1479779597445314
145,132,0.5215220475429992,0.5254710719134028,0.5274793420952664,1.2363119270885494,1.089080192849743
145,133,0.5382297515333916,0.5435484290746211,0.5455372207902209,1.2333814810837076,1.1092417610133076
145,134,0.5301760347995836,0.5353529882903902,0.537086651085874,1.2665966913551592,1.0830062414020243
145,135,0.5356426554075722,0.5385956105945413,0.5402981420798051,1.2612484466482303,1.0965622810439821
145,136,0.5381556645900083,0.5389872093843041,0.5391193853876011,1.200600992979405,1.1078295020018014
145,137,0.5272202479220951,0.5301970404651482,0.5289153261108145,1.2309217715214635,1.0948039363666484
146,128,0.4926189067145533,0.5012927385907723,0.5007337231406039,1.224430313441312,1.055847542426338
146,129,0.47609147142244,0.48194143627688124,0.4820587813708711,1.2231846601013512,1.0690732737689
146,130,0.5018324977436518,0.5049329320516112,0.5056714220315579,1.28968290564944,1.0631618338557698
146,131,0.4537969095434254,0.4552889589003657,0.4557935936828657,1.2490121044971931,1.0945075543924108
146,132,0.500332345645161,0.5087210290567076,0.5095482344844318,1.200360758152404,1.0702532869838133
146,133,0.48796375643126166,0.4907443594294909,0.49149647752089765,1.259441243782093,1.0785351405851074
146,134,0.48648336697683386,0.49201311419510246,0.4916428061146533,1.267777233747356,1.0886884785024613
146,135,0.5060574011443117,0.5129993165312701,0.5145684690634309,1.307972931691221,1.073138017454573
146,136,0.4877350075509126,0.49574503713737544,0.49867038831807936,1.3004723717045035,1.0844723918105135
146,137,0.4870915511709734,0.4936989454053976,0.49572187832519915,1.2749527901540794,1.0827849242091314
147,128,0.4967729637830252,0.5014283493209647,0.5032309175540458,1.180194700835218,1.0344736983179845
147,129,0.5208020759464944,0.5281699296829008,0.5302856525720805,1.2984786225232434,1.093149157613987
147,130,0.5190435651644917,0.5210613886175739,0.5214485745646017,1.3194492419300223,1.0656580133303648
147,131,0.5231602463848521,0.5265901615987537,0.52750737987309,1.2386661072403118,1.075247949873606
147,132,0.4951506588860203,0.4984208284433073,0.5001392426683677,1.2125750836936209,1.0752852612954418
147,133,0.5208420549123745,0.5292536725206046,0.531392966247228,1.2997731712260063,1.097294654211431
147,134,0.5162677077679929,0.5211751757995639,0.5218866288685449,1.232665373147829,1.0622864701136856
147,135,0.5086996596286946,0.5124226619686875,0.5124463814806502,1.2056653260622259,1.073347715901117
147,136,0.5297903132546218,0.535984959100163,0.5368380777108216,1.2445814916851232,1.0958965808214693
147,137,0.5388561823033954,0.5430017448890991,0.5432212780934572,1.245478273017715,1.0683766058613764
148,128,0.513317486808455,0.518318812934312,0.5191093238871713,1.2401566831615802,1.0626399599546605
148,129,0.5020772674556621,0.5043317150140452,0.505339577415304,1.2876532216517755,1.101644647752377
148,130,0.5119782776794136,0.5159720974483657,0.5169572322176639,1.2371137288079415,1.0764257917081335
148,131,0.5049165809649547,0.5073404042933782,0.5087199078598312,1.2631045239825416,1.0826054215675363
148,132,0.5251171901593653,0.5308521588787187,0.5316713821871473,1.2650443261341262,1.0927364546507645
148,133,0.48722677407462517,0.4937351059102988,0.49562748393247064,1.2132029098342065,1.101569321747379
148,134,0.4935335972574683,0.5037176918347532,0.5058575797085256,1.244631438408788,1.124243179341502
148,135,0.48068704969163123,0.4833730690082453,0.4849948895879207,1.2595374853009742,1.0680712641558636
148,136,0.519747798917944,0.5277523391746042,0.5282574618653701,1.2427247768371217,1.0816275182289108
148,137,0.4879749306183263,0.4872071049865198,0.4859005770732388,1.2786626591898769,1.0396500814740581
149,128,0.4802827460617779,0.4824189950516445,0.485479992516079,1.2151048876508805,1.0342570082400968
149,129,0.46830410856164095,0.474530448625267,0.4747658909955895,1.2695411048401788,1.0084684924458878
149,130,0.4766491720207028,0.48596364274019815,0.48726704725845,1.2850076714658563,1.0276216895970127
149,131,0.45704705094076914,0.46091534665786443,0.46198410314464367,1.2372173930075556,1.0115957104694842
149,132,0.4894402285651333,0.498208199534002,0.4998370820613737,1.2843315018022454,1.0071960943015863
149,133,0.4783935274343329,0.4857307484029178,0.48576609485764566,1.239753413537271,1.022229484562826
149,134,0.4645549298507577,0.47178330029488746,0.47339122410044565,1.2624387816117681,1.0457834413038485
149,135,0.45623208212424543,0.4608404709247059,0.461101819430766,1.2384080901442125,1.0172027506423338
149,136,0.44178948624740216,0.44457218038475405,0.44553762710509454,1.2487284630640532,0.9965880119653059
149,137,0.48359779847126266,0.49023225073187626,0.49290067363279944,1.2318553088946067,1.0076014786620682
150,128,0.5032684023985998,0.5066342376964165,0.5076483205396716,1.2515024200435823,1.034252876272846
150,129,0.4791075708764165,0.48650370149280964,0.4892368535682607,1.2371022431592036,1.0518467206663211
150,130,0.48517398293324465,0.4946893329264167,0.4965917092417274,1.1813846342748633,1.0642314783095483
150,131,0.5059896474009138,0.5094215597422129,0.5089162815297451,1.2037252853530458,0.9969179504326131
150,132,0.4885154754314874,0.4878683144574055,0.488044658670015,1.195544159439099,1.060223771084061
150,133,0.49030814942572337,0.49632610956940226,0.4971329120403725,1.2830566313807528,1.0573927285314042
150,134,0.49444673021318086,0.49896179788186024,0.49888645159086603,1.2214738094631978,1.0221966157128193
150,135,0.48921472242209446,0.4961979339056802,0.4979971428879302,1.230953359385691,1.008992485964475
150,136,0.49475567284019145,0.4991235089482539,0.499815232995346,1.2592020886616444,1.078610291381546
150,137,0.49820055965547266,0.5016712578556425,0.5027351674513592,1.241125051997478,1.0572726106711843
151,128,0.4937510371845007,0.4961987027495861,0.4968605953710429,1.2585311159063224,1.102167060817528
151,129,0.4888571746710042,0.49049511664887735,0.49238917815296845,1.2675564753008597,1.0903163462907446
151,130,0.4644160147039389,0.47081428572923645,0.47197618801270363,1.2340759434906736,1.0598851659589243
151,131,0.47012624329685393,0.47339822301204865,0.4753624113656218,1.1672128744861763,1.0836520949319124
151,132,0.48307817616353416,0.4896733732043873,0.4906896765953695,1.2265728218306011,1.0677151029552974
151,133,0.4898668889957805,0.48842869810316847,0.4890132299295814,1.278212631900623,1.0555388968230095
151,134,0.5041375183408684,0.5102694998305476,0.5103089122825832,1.214169054586704,1.0730680734667362
151,135,0.48370389112511053,0.48102995395891535,0.48143596669939337,1.2443396160996407,1.0616173884971327
151,136,0.5075452178594881,0.5090196912035804,0.5098681989929515,1.192648079504426,1.0543589933498172
151,137,0.47620997893077577,0.477943856394991,0.4785190509605199,1.2251866060603764,1.0933458282511315
152,128,0.5226298343624156,0.5283357498264745,0.5302211151437448,1.2506763498993814,1.0456786496866606
152,129,0.4846629185876109,0.4886346130908875,0.4893979095868716,1.236773251750674,1.0022035641645441
152,130,0.48469094766173804,0.4894210417513973,0.4928355052762554,1.2806189346372463,1.0257076103226224
152,131,0.48510353841266235,0.48683968294116864,0.4884503001172223,1.253138068531763,1.0319806956821953
152,132,0.5158557947372062,0.5223536803735974,0.5242305264359022,1.2569539947226738,1.0315569803680003
152,133,0.4477933024136528,0.45590476735821905,0.45688059666970887,1.2829207067590398,1.0216780928056617
152,134,0.5052448126616454,0.5132551313909168,0.5166801733254733,1.2203906679374474,1.0429056755336286
152,135,0.5117349823378491,0.5168671556496264,0.5184239000224589,1.2680870724888258,1.0197196157890864
152,136,0.4781383310451761,0.48471767278722966,0.48897224338340006,1.2813489248103411,1.043904196566594
152,137,0.5105557765531074,0.5123627591383527,0.5127983823410471,1.2784783631857812,1.0416005967671862
153,128,0.4988777897373312,0.4987452841561983,0.49862055009050205,1.224280516023248,1.083182174240474
153,129,0.5001858626269134,0.502770425107618,0.5046158138398098,1.2027960729013212,1.0480453813843658
153,130,0.523311716803456,0.5281216623302633,0.528870194776977,1.2354920087267904,1.0345950198402059
153,131,0.5215706868589137,0.5249471668587551,0.5260651953582551,1.2242492892554582,1.071548328038927
153,132,0.5034494280595374,0.5060306448168197,0.506448108702037,1.2126838461025344,1.0857980302280448
153,133,0.46904819814525933,0.4712173176741909,0.47023830737483524,1.2718528337882282,1.0480865453819384
153,134,0.4993462750016236,0.5071604665277916,0.5073076609191254,1.1910902441226585,1.0435735318896326
153,135,0.47505079426437524,0.48504916927499664,0.48348676970237925,1.2510961195597141,1.0663730456949154
153,136,0.5319797589923755,0.5343917999041441,0.535752197707588,1.2502497929661263,1.058191259136028
153,137,0.5140195231235939,0.5173562845313396,0.5186866555918297,1.2245555151063563,1.0378310247050044
154,128,0.5260164455267008,0.5270341208161609,0.5279666215850758,1.2523014158391432,0.9822314291926203
154,129,0.5141035182526397,0.5151186325932631,0.5162031637001482,1.2976955499545118,1.0237376581791706
154,130,0.49478124653826117,0.5096361707014754,0.5070615962155397,1.242210075558902,1.0412799639605452
154,131,0.5035600513797263,0.5172563464978045,0.5178183701292094,1.2396605366722917,1.0149110289078354
154,132,0.5178560283696549,0.5238745786694812,0.5239343872675396,1.2302423736625125,0.9916596999258779
154,133,0.5300924738765285,0.541768866901043,0.5445926915699852,1.219919561378309,1.03439532614343
154,134,0.5291259978230203,0.5326598233343042,0.536849344339147,1.256768099104575,1.0135112126779329
154,135,0.48210602046704115,0.4885119471136995,0.4897095891387223,1.2407916972083053,1.0172484208580952
154,136,0.4831293186345958,0.4846117702983121,0.48483133327536887,1.2341640143623656,1.0302715025661127
154,137,0.524177454408898,0.527001696264296,0.5276550508863697,1.2214583532434695,1.0205273240390975
155,128,0.5001337581995859,0.5071063426249804,0.5083113426085315,1.2929472325735805,1.0692886520400555
155,129,0.5078476828175776,0.51285886323901,0.5152247297684933,1.1937347729574261,1.0663532941774188
155,130,0.4860417225487125,0.49295436780706725,0.4946779124141815,1.2537637026680262,1.0649279486887526
155,131,0.5277215607023499,0.5357214775300404,0.5389963211484806,1.22254105133081,1.0533615422882199
155,132,0.49697736170812057,0.5050026193793643,0.507413683694758,1.1999346890708646,1.0413953513843335
155,133,0.5021305626720246,0.5034964065270937,0.5039520032006288,1.242409639744981,1.0540279435721924
155,134,0.5100282637544977,0.5148977490723917,0.516373303962862,1.2395025968072648,1.040408495080163
155,135,0.5170166077684442,0.5229863100773439,0.5237717876230572,1.2096995955251433,1.0096724985097754
155,136,0.5375994544456025,0.5437619518754144,0.5463899338727441,1.2028702031825744,1.0441683572862817
155,137,0.49296158995277856,0.498720743455981,0.49975600671948606,1.172135603626905,1.045158188720577
156,128,0.4959242138096269,0.5019224225608385,0.5020577559113526,1.2177554880763415,1.0602779165608829
156,129,0.5174510036835793,0.5165622223841305,0.5174245168590953,1.2089060710695858,1.0783993104002985
156,130,0.4941996854432049,0.4958236033688287,0.49666910038950085,1.205438019585336,1.0100426720746645
156,131,0.49732301984777827,0.5015388705567935,0.5039338024422131,1.2131342911175151,1.0866071156245387
156,132,0.5059590823523334,0.5099277376764014,0.5112165698065969,1.2338880148199347,1.0697452972969304
156,133,0.4967640463903457,0.5058345237705911,0.5072122451940256,1.2088050043763037,1.0975277249874098
156,134,0.5043545971774017,0.50889229550992,0.5104690211852299,1.2156823766301965,1.0456771632806565
156,135,0.4826850649584995,0.483296032313062,0.484962669875208,1.2318077923204178,1.094908440029998
