rnd_np,rnd_ds,Average,M1,M2
133,134,0.5223701491843876,0.5301682651580468,0.5302218775280962
133,135,0.5105360465740739,0.5134204330640024,0.5174991204393729
133,136,0.5009364665573373,0.4957926870623054,0.5058982720340712
133,137,0.47799905846921087,0.4833219605733392,0.4822363688905538
134,128,0.5367679536729308,0.5380772251699728,0.5401047728979236
134,129,0.5273292620035536,0.530734140189012,0.5320286585909927
134,130,0.5447882066178598,0.5472478499442746,0.5485397722208336
134,131,0.5322262695712439,0.5397205844692186,0.539043643649633
134,132,0.5137853705176361,0.5152213816951565,0.5122243059316572
134,133,0.5124172150962438,0.5128840849282804,0.5159048660883043
134,134,0.5044633546669851,0.5191826636623266,0.5164034096226113
134,135,0.5032933419069684,0.5103405008074142,0.5113708378925104
134,136,0.5199645710607961,0.5285428762460329,0.5275133649375575
134,137,0.5334042617476373,0.5376666068294861,0.5360815818672244
135,128,0.4814674487720949,0.47759496577223715,0.4757343423521038
135,129,0.5245682675595745,0.5323045107106694,0.5279312747052052
135,130,0.4866548381041273,0.4990866397723585,0.49743065148617027
135,131,0.4878826327737994,0.5083312400667335,0.5048124221024675
135,132,0.5040549811369404,0.49644004081879645,0.4997156940982868
135,133,0.46627635283843877,0.47805378060800774,0.47424279065494845
135,134,0.48333542804983975,0.4911193102952991,0.49230409586387436
135,135,0.4857748863264148,0.48781096225653514,0.49116657028109423
135,136,0.5202364173950859,0.5185224612472366,0.5189771237808938
135,137,0.5116829263037904,0.5171644418463549,0.5146503778674407
136,128,0.48719766639598666,0.4987574547303856,0.494736513499879
136,129,0.5155515330314687,0.5199687244466572,0.5192415868232209
136,130,0.47917017983475485,0.4842869833513954,0.4877346065992292
136,131,0.5109618733440074,0.5078552784659067,0.5077958686915037
136,132,0.4678051067274608,0.4641620921165005,0.4671809934202621
136,133,0.4881816547268885,0.480973450105661,0.48336044040618475
136,134,0.5158693152126284,0.5116176246169167,0.50934005572551
136,135,0.49595544009379067,0.4973065992875128,0.499842837666767
136,136,0.5089630362450761,0.5077426338980681,0.5085485361458173
136,137,0.49211756534071655,0.49968481454141767,0.495916965164826
137,128,0.4828975984971658,0.49181105603140346,0.490491441931823
137,129,0.4523469375598131,0.4573874374865182,0.4583653082906256
137,130,0.47919861644105266,0.47971203116953615,0.47868817754608967
137,131,0.46303993240014185,0.46824920272037895,0.46654761334182443
137,132,0.5033649517393762,0.49860194739517294,0.5096101440244585
137,133,0.48029777657662126,0.4740328495805722,0.4760162105724265
137,134,0.4693993645542747,0.476027057004504,0.47642841610884246
137,135,0.4602751712819363,0.45883898146333885,0.4632579275087144
137,136,0.47968382241388585,0.47602904874236157,0.4724549276007769
137,137,0.4894382843055437,0.49212813026532176,0.4913293198657415
138,128,0.4742342170165652,0.48006085011656313,0.4793581998366269
138,129,0.5012911525482975,0.49786076200313223,0.49596194860579396
138,130,0.48564587883356436,0.49120364169935354,0.4914106252123577
138,131,0.5075234909120148,0.5030465985663689,0.5022364055484745
138,132,0.48963543358637435,0.49202026071506655,0.4934994638845816
138,133,0.5027256811966638,0.5028593526500647,0.5003824359144505
138,134,0.4793835843627047,0.47740196845691696,0.47906038086181646
138,135,0.4853103702627881,0.49876647012686315,0.4974867366439141
138,136,0.4896850408706782,0.49826763419913805,0.5001090511386723
138,137,0.49370579904641093,0.49844585685902054,0.5008348735247589
139,128,0.5222067331172319,0.5213416489789228,0.525279647543489
139,129,0.533191501852273,0.5433475419105033,0.5458501652045147
139,130,0.546758394333059,0.5528003396681338,0.5511104942727594
139,131,0.5503365074894365,0.5505819402808317,0.5498012022037344
139,132,0.5283569880219509,0.527346389972484,0.5319297399327958
139,133,0.5525572475316295,0.5555668755228809,0.5524482794211393
139,134,0.5394718204658803,0.5450554486695528,0.5476120659492872
139,135,0.5399782450776933,0.5412850072931568,0.5412224368705465
139,136,0.5284466293450226,0.5286759113445972,0.5281190518497635
139,137,0.5239464040771435,0.524528716284453,0.5257723161177582
140,128,0.521504674336433,0.5174817501173419,0.5155696664676952
140,129,0.4509380641311219,0.4467557713453553,0.4493621492439542
140,130,0.49360983632949634,0.49723627244891455,0.4974158323518528
140,131,0.49361360833689466,0.49909060441481,0.49321992813416327
140,132,0.4874310928864742,0.4860217898768623,0.48538549486393734
140,133,0.48018651382063215,0.48421952902302523,0.48157405888181914
140,134,0.4981531837927536,0.49367874568463677,0.49807874746687786
140,135,0.4970911932614201,0.4960763269980907,0.49578619115581307
140,136,0.48693276440494665,0.4888879240433342,0.48577896655567443
140,137,0.47856907786127423,0.47947289216796146,0.4789837201479596
141,128,0.46864752451830016,0.47946330375537594,0.47679315561509517
141,129,0.49859646390114076,0.5127642310092757,0.5103730076650954
141,130,0.49383310841637734,0.5049357517453682,0.497277950822712
141,131,0.4757554648218491,0.4853646741436718,0.48732633269620607
141,132,0.4981726678506958,0.5067781455078594,0.5079777871619514
141,133,0.5265926237834225,0.5326815817258825,0.5308222318368001
141,134,0.500291510221938,0.500019363503208,0.4966245324213972
141,135,0.4911689822269193,0.5026339967308653,0.5059490585749381
141,136,0.4997816407733439,0.504461075160608,0.5053309647457151
141,137,0.4554711924916428,0.4610113966419823,0.46112103853873593
142,128,0.5127260684937489,0.5189020015820517,0.5167575339339949
142,129,0.49205808466793394,0.49982484201940797,0.4983922257411811
142,130,0.4737220043105572,0.4869044758786668,0.4824402311039158
142,131,0.4847353668319281,0.5209582206406781,0.45868780506762236
142,132,0.5113502661826177,0.5091777330900792,0.5140302823892657
142,133,0.49194636543997616,0.5055948668143764,0.49872859822998594
142,134,0.4607622892499112,0.478171334067484,0.4705922713701932
142,135,0.4968273603728969,0.5023222857534102,0.5040308351153833
142,136,0.5029199151362993,0.5076279637053935,0.5051803741598164
142,137,0.4902461280747191,0.49059078135779954,0.49274172964175456
143,128,0.4852277847887123,0.5040311628840582,0.4971355886078982
143,129,0.48750083570381564,0.49460063102318064,0.498616421672806
143,130,0.48817657097240746,0.498719096522509,0.4968272822934055
143,131,0.506284443305487,0.5047121111671087,0.5054064662507249
143,132,0.5224083667019935,0.5163030578710306,0.5172342299181103
143,133,0.4892478543242477,0.49251620862340956,0.4934689502678925
143,134,0.5152231440035716,0.510622056589374,0.5211630707226421
143,135,0.4760588186940555,0.4782886504850766,0.47811809861822885
143,136,0.5047429977591966,0.5062734710454043,0.5074367297552629
143,137,0.4702058848462512,0.4767227968576573,0.479056186978316
144,128,0.4741037919456006,0.4760004763386422,0.47261835680589553
144,129,0.48261670474730395,0.4848808378765977,0.4851528488026752
144,130,0.48089673103704084,0.47571843126743796,0.47350696585056234
144,131,0.4811534639441124,0.479523558327973,0.47956227194854995
144,132,0.4892472902592502,0.48531835567581644,0.48547006837770545
144,133,0.44501730153354135,0.4556648461139696,0.4562887420658148
144,134,0.5127545488864756,0.5172995759354111,0.5146868264556634
144,135,0.47971084456410146,0.48974900136085253,0.4912427308924978
144,136,0.4746231914517741,0.47025715822139935,0.4729820382684348
144,137,0.4621939063188688,0.47167637452260475,0.4724729391934563
145,128,0.5128343753973537,0.5159796516867926,0.5174496100118968
145,129,0.5281454626667186,0.5357150015891632,0.5330748760574384
145,130,0.5201249813180799,0.5329174401322113,0.5322621723963925
145,131,0.5122079032160187,0.5092976948242853,0.5136270327204936
145,132,0.5180782379751352,0.5242989727995634,0.5222741878905884
145,133,0.5428908866589236,0.5433173805195729,0.5418401064189692
145,134,0.5374283837776407,0.5382067634448477,0.5383499432081508
145,135,0.525565353310619,0.5289978865340952,0.5301362585471766
145,136,0.5308056658160671,0.5312198396071651,0.5312601483418674
145,137,0.5264507294530996,0.5279718537909944,0.5219814654779282
146,128,0.47763969761202396,0.48126989143096727,0.4779375967568741
146,129,0.484622948077387,0.4797585491118654,0.4829319273736652
146,130,0.4992991712400824,0.5024309632372959,0.5047921529019448
146,131,0.4670353913134496,0.46494656287853964,0.4709032550818488
146,132,0.47974158760220637,0.4891612203925673,0.4842408173684075
146,133,0.5000294653263181,0.49974603751921326,0.49771414690133253
146,134,0.5002988851124399,0.49907093442077877,0.49960070789368133
146,135,0.49000188207106027,0.48908247905750446,0.4904899588748857
146,136,0.5006259830197686,0.5036987164411473,0.5050403544836807
146,137,0.4762508925114444,0.47361932915212906,0.4762591640858068
147,128,0.528537173079484,0.5223491524492856,0.5191862418151395
147,129,0.5266025945403352,0.5312496829382999,0.5276288704912663
147,130,0.5266196128023873,0.5236577915039511,0.5256021781448684
147,131,0.5192531778909357,0.5236757640296068,0.5196327423592646
147,132,0.49255531657988116,0.5011812697552652,0.4930014368008774
147,133,0.5388745191645746,0.5434225875648829,0.5431557033365477
147,134,0.5380463498414022,0.5248372928319929,0.524033941466422
147,135,0.4924367500255836,0.5049310669319009,0.5081312959133155
147,136,0.5292521703796356,0.5267942352880093,0.5291127065773351
147,137,0.5386592264986458,0.5372526148757804,0.5403793723367387
148,128,0.5151014319549246,0.5222417504882649,0.5226692240396803
148,129,0.5011709125691932,0.5050417803609963,0.5033044170624045
148,130,0.5212452994669123,0.5303870508632071,0.5307815356138853
148,131,0.5144648796863367,0.5178527351722961,0.5200830695595167
148,132,0.5326156416839065,0.5394105149883032,0.5374445598166114
148,133,0.5031721058158876,0.5095193263266096,0.5086359258034023
148,134,0.52044585356935,0.5287288066374438,0.5292965128192214
148,135,0.479766363792195,0.48802827555033534,0.48598939289289483
148,136,0.5300922503021192,0.5295733535731147,0.5333953948928696
148,137,0.4907452135641064,0.5039792251962942,0.502172370643029
149,128,0.48725009711693545,0.4866536924325599,0.48772538564153634
149,129,0.4832150310725649,0.48960056423422993,0.4879779521234144
149,130,0.4702116907260975,0.48161726377123565,0.4795429507610184
149,131,0.46145475371252404,0.46694691557044044,0.46665393122994764
149,132,0.4956105744207583,0.49640055927206567,0.5006870593412118
149,133,0.4846797102929344,0.4846845284150808,0.48556332269801905
149,134,0.4589408644927674,0.4563464192459394,0.45910940530655786
149,135,0.4634091916728685,0.47350238650358356,0.47573172611720704
149,136,0.4516169738697434,0.45405211648298743,0.45394471768222944
149,137,0.5021747023699766,0.5064972025329627,0.5074618696404796
150,128,0.4997274723859498,0.4904566831637457,0.4966955263324593
150,129,0.5085103828975688,0.5032858231813497,0.5017509390087734
150,130,0.49026731358525727,0.48915926696259593,0.49367985241107604
150,131,0.5032496003605671,0.5073132108341293,0.5066569519037413
150,132,0.48151987507506383,0.4862650503836415,0.48597559274451063
150,133,0.4898243933008892,0.49784996944502524,0.4931388864445145
150,134,0.5025025699130626,0.501516401307132,0.49368095316529265
150,135,0.5078622306442242,0.504744346126145,0.5099923682035744
150,136,0.4977295713771526,0.505240922818538,0.5076259979568013
150,137,0.5240716267553305,0.520776205679547,0.5204066575618818
151,128,0.4823895555733143,0.48370278970199976,0.4843665689866767
151,129,0.4799031563761934,0.4711047694493261,0.47716713723891574
151,130,0.47668812966206636,0.48365687573243166,0.4843827484701412
151,131,0.47937751076573987,0.4876120271488265,0.49182923949866986
151,132,0.4871811319881334,0.4951468899716717,0.49524220989171786
151,133,0.49272169861064175,0.497861011518665,0.4984258795019114
151,134,0.4988628236436008,0.5078126371468308,0.5060586977919297
151,135,0.4883150026582075,0.48885345646613737,0.4914815855172566
151,136,0.5034153995036862,0.50820140356097,0.5063938385731883
151,137,0.47134207862853106,0.4636590342825596,0.4633121909868108
152,128,0.5215175281682074,0.5229135838921697,0.5243280953850572
152,129,0.49540468407489185,0.48991162387715603,0.49522486890311007
152,130,0.4942605331149287,0.4975711374223236,0.4970342711919181
152,131,0.49374587197139413,0.49197554128600435,0.49896401966276543
152,132,0.51144689618501,0.5161201642445047,0.5148032372863949
152,133,0.4627199800652604,0.4635294193187174,0.46589702127795424
152,134,0.5106087067984894,0.5074503739599656,0.5027475811037285
152,135,0.5232887323324191,0.5230497316572558,0.5235100817608199
152,136,0.483280222540714,0.49163547806414754,0.48918173276339355
152,137,0.5105019768182499,0.5148717661078104,0.5168998405890258
153,128,0.48244760522252905,0.48539583500943495,0.48403549479747543
153,129,0.4852826442684127,0.49014199258962365,0.48782496995018343
153,130,0.5096636389371147,0.5045408923101348,0.5149970740952352
153,131,0.5277986894048929,0.5206936069241466,0.5241029146173203
153,132,0.5091501749174829,0.5086241630320469,0.5115329236885324
153,133,0.4752885701468582,0.48121757625067507,0.4821484571515088
153,134,0.5009601094333804,0.5086501677708778,0.5051721156893139
153,135,0.5116151976163124,0.47924651303740023,0.5484036326843824
153,136,0.5331723761311843,0.5271595763600202,0.5245757524764529
153,137,0.5214604913397848,0.5173268992287248,0.5162546767310995
154,128,0.5254345478577397,0.5262418941098442,0.5270142403939594
154,129,0.5222154488743624,0.5347758485073861,0.535988194083779
154,130,0.5161398206044006,0.5297557535646584,0.5228988475641243
154,131,0.5071752235104198,0.515892246214681,0.5167591135542866
154,132,0.5303189608644352,0.5246244686041702,0.5257495731185908
154,133,0.49857906570418303,0.5217699496033891,0.5153580699331102
154,134,0.5379453089180739,0.544360188179653,0.5455655566490263
154,135,0.5082175307641549,0.5074821185811867,0.5096247644262561
154,136,0.4894641964879537,0.4986959556083333,0.49214409387012764
154,137,0.5150379131012394,0.5223736526067422,0.5242442105021474
155,128,0.500930176812626,0.5002242669066518,0.49986869796630656
155,129,0.4940911382892474,0.5029352155324063,0.5032588257656442
155,130,0.4998283549590196,0.5067808119630527,0.5117003764661954
155,131,0.5217210530952037,0.5204486002983059,0.5195251490021102
155,132,0.4902345608478451,0.49289022414245237,0.49227209723451104
155,133,0.4959197087056156,0.4922097941124758,0.48822212651240815
155,134,0.504406996619882,0.5153772777413108,0.517296115065759
155,135,0.5211542870652413,0.5194929962992686,0.5226469085348775
155,136,0.5229833194549718,0.5319423422916364,0.5321339052546499
155,137,0.48992282625754663,0.48746256108459385,0.4907848308333664
156,128,0.4937053195456472,0.495824996436623,0.49600185863470614
156,129,0.527757621847043,0.5368244604313318,0.0945215533069095
156,130,0.5107085365010061,0.49763356252769153,0.49899084991904685
156,131,0.519430293503387,0.5215054242608427,0.5210279067465918
156,132,0.5004325070162857,0.5069339193821449,0.5047911440114417
156,133,0.5195353400084948,0.5173926629582658,0.5218087828645567
156,134,0.5161925300702385,0.5199841660241473,0.5175309529810842
156,135,0.4823644446392277,0.4928438501989179,0.49263838374790847
156,136,0.5142685415230843,0.5126023002005822,0.5138786301543071
156,137,0.5199850125042815,0.5133916552951263,0.5198302930258262
157,128,0.5175423748422908,0.5214702496263396,0.52390879330919
157,129,0.5247300155344827,0.5255043296276934,0.5208219778544967
157,130,0.5042531928380074,0.5003498948124585,0.5002228426100702
157,131,0.47749999339064,0.4935392383130065,0.4914922118157737
157,132,0.5317338747297209,0.5320500821362968,0.5322256638278182
157,133,0.5075450172243772,0.5210662222009852,0.5174969603702317
157,134,0.5120232185830552,0.5210839848381641,0.521742038504305
157,135,0.5259367974784317,0.5252647987863961,0.5220468530865204
157,136,0.5346110972757698,0.5338313078451005,0.5352913728864847
157,137,0.5162791884417507,0.5232392838830183,0.5238804349066387
158,128,0.4703654968607299,0.47655524736487703,0.4766016846744054
158,129,0.4938766653993933,0.5003704687441147,0.49640226719717573
158,130,0.4940025452061401,0.4921492563807945,0.49323727382260907
158,131,0.48538255105305933,0.48811445570989836,0.48462566135733026
158,132,0.4677753357858159,0.4645624460966092,0.46738532722565856
158,133,0.4530407418944029,0.45302075981239637,0.45475400140762606
158,134,0.4774974100868123,0.4810272347842127,0.47950133977259546
158,135,0.4952458173988924,0.49674606192804777,0.4970295042867702
158,136,0.48141037707485823,0.48283205553800324,0.4815429262218557
158,137,0.4584769743277318,0.4549316764482926,0.4563757286753449
159,128,0.4952511045535816,0.5060680209912969,0.50044565059766
159,129,0.5268917784552604,0.5343906822777231,0.5318289460004568
159,130,0.521861893713314,0.5229851865147987,0.5252746274170479
159,131,0.4929955570325436,0.5021107026829731,0.5006864094861967
159,132,0.493431600988258,0.4933083628863839,0.49279201898506797
159,133,0.49576502767100317,0.5003201209823961,0.5014460019137132
159,134,0.49029070477703274,0.4939769965070956,0.4929822219653892
159,135,0.5033457940496303,0.5147357957978248,0.5102847532237936
159,136,0.5057307499943836,0.5004414033106407,0.5032562426169933
159,137,0.5218922818519001,0.5305875406703702,0.5264317634664073
160,128,0.5317783766790258,0.5366775870088663,0.5356893613452671
160,129,0.5312788377513854,0.5392923766152203,0.539630647728385
160,130,0.5149523780036096,0.5153296981172372,0.5168729547141382
160,131,0.5427166397278694,0.5432171737427811,0.5448782402202565
160,132,0.5158128731258458,0.528748743905755,0.526192307078751
160,133,0.4955483300737318,0.5037441122744205,0.5029096066009047
160,134,0.5173414601793749,0.5229857711631196,0.5237976063171579
160,135,0.5273409387176304,0.5288797000367609,0.530305129576115
160,136,0.4956518671896841,0.4977809031773154,0.4991600774513604
160,137,0.515717337308733,0.5164706723996886,0.515988718058317
161,128,0.49579036529094794,0.5021867166094631,0.5012522733716265
161,129,0.5047930377546361,0.5182647161909537,0.517691089770459
161,130,0.5065251949131306,0.5139247804046357,0.5124935917980764
161,131,0.5137494629149048,0.5153210936263344,0.5185834149041885
161,132,0.515751318225609,0.5093242063862142,0.5156394454040001
161,133,0.5098007581909705,0.5066095616451685,0.5101739702192589
161,134,0.4837636924333123,0.4866093507614412,0.4852130539387206
161,135,0.4724671169415198,0.4740170993571463,0.4746343438412725
161,136,0.49346516410678526,0.48923562987440106,0.4904683960461794
161,137,0.49844951578505114,0.5111800974709537,0.5083118523043686
162,128,0.5073973507755658,0.5114009886705834,0.5094644177428076
162,129,0.5151676429419917,0.507574037516995,0.5080837382777703
162,130,0.498587307155677,0.49913497443382476,0.4985317660462253
162,131,0.5163054257272655,0.5118351541760008,0.5085358419340077
162,132,0.5133801211485579,0.5147998379999713,0.513169312385698
162,133,0.4865220528794157,0.4854266038233829,0.48817327445252623
162,134,0.5207365440572461,0.5126200110337533,0.511437124770578
162,135,0.506496919741961,0.5110058135225939,0.5092727753184855
162,136,0.4886148749752757,0.4941738654652849,0.49600663278168644
162,137,0.4732948098732727,0.4704793646175641,0.4736916111922961
163,128,0.5279446760996815,0.5188010131339185,0.5184925442578912
163,129,0.49988525689137725,0.49910117492730055,0.5022373430059559
163,130,0.48912226760310756,0.5060390489985312,0.5022189618446786
163,131,0.5199653656614637,0.5227772481404369,0.5188784974757363
163,132,0.49615086309414985,0.49424498189406074,0.49959341846420485
163,133,0.48357274164179936,0.4864495142331184,0.4862630003471799
163,134,0.5050158569958523,0.508254066070861,0.5054983100688781
163,135,0.5099681324360276,0.5080351825105888,0.5075248809920995
163,136,0.4807415900808083,0.49303798822357103,0.48790718645581743
163,137,0.4854555483946819,0.7026655380863127,0.4274597020563754
164,128,0.5027942844899276,0.5080826881912197,0.5038922862856791
164,129,0.4950298618526737,0.5047108196999146,0.5043999510339224
164,130,0.5314046449524548,0.5295886240054773,0.4996999663547098
164,131,0.4584749935937169,0.4600156700117946,0.46090697079195947
164,132,0.5126962844942813,0.5300851099856037,0.5228898912765637
164,133,0.5026112421918224,0.5066889065861291,0.5107929784055288
164,134,0.5367731648264283,0.5348647236742677,0.5364453985894112
164,135,0.5268617544495011,0.5389314833090506,0.5322126612870928
164,136,0.5070339236647017,0.5106678958916353,0.5100324358940542
164,137,0.5074791668163507,0.5109377191406512,0.5109918857189563
165,128,0.4714940123504376,0.46554327250244043,0.46698956365922434
165,129,0.4800541907772523,0.4857468282190764,0.48593808544901396
165,130,0.5057704885439256,0.5130865823856456,0.5125917041751853
165,131,0.5104829467441878,0.5161971989829004,0.5140304604115211
165,132,0.482362246781355,0.47988989034821916,0.4783243303721111
165,133,0.4535741421379732,0.4601874832736491,0.4288214400155689
165,134,0.480059366110941,0.48395872564774123,0.4826527899462712
165,135,0.4892237179642659,0.48129404372225737,0.4957525367052735
165,136,0.4574706667207883,0.4704150512173791,0.4709403570334353
165,137,0.501067650939758,0.5032053729602189,0.501815115478839
166,128,0.4825112105771535,0.4824185877250403,0.48094024770254384
166,129,0.4797293657001826,0.48329595930344615,0.484492608263155
166,130,0.4751071517828329,0.4767042121212904,0.47961188751340805
166,131,0.4886582697463834,0.48990399721751254,0.4908005804497999
166,132,0.48121868696255304,0.48505477806681674,0.4825982279889975
166,133,0.4998065346842546,0.5036505028837743,0.5011803727156972
166,134,0.5009220250832465,0.4953361708061326,0.49499230670699923
166,135,0.46726244087097923,0.45942112096775156,0.46293269059935255
166,136,0.520803996029547,0.5205297207054878,0.5229951122195151
166,137,0.5055169898249187,0.5057789050547455,0.5064040066751757
167,128,0.4953768721526329,0.5071108426968756,0.5058750749925724
167,129,0.4900037478414189,0.49666036430979965,0.4974495986617731
167,130,0.5088252707042203,0.5159663350721722,0.5167492258897639
167,131,0.5080650614879096,0.511728652715548,0.5118960081569242
167,132,0.5084571555192474,0.5236975381179159,0.5216259744007186
167,133,0.5047275590003364,0.5079547904606823,0.5103128533419103
167,134,0.5079010250734756,0.5088193133592241,0.5081958793612739
167,135,0.49660435754393034,0.5037520103694406,0.5032183048111104
167,136,0.5066501420525582,0.5114423419729578,0.5120290352654561
167,137,0.4573171958918872,0.4696968625581632,0.4701751007577094
168,128,0.5160287599988725,0.525857071087783,0.5262667261039222
168,129,0.5107462980171891,0.5155037853399642,0.5145721539018161
168,130,0.4932208061642031,0.5003790750030177,0.4981180194836375
168,131,0.5032692704675756,0.5114750762639695,0.5130163487190511
168,132,0.4826635320308467,0.4886433581049176,0.4902092023686985
168,133,0.5246008040759959,0.5192528477045878,0.5152233687988155
168,134,0.5222693964110505,0.5224492614355711,0.5261841614361186
168,135,0.5038386301164058,0.5060264390347597,0.5072853034059139
168,136,0.4764285661252293,0.48232959518689045,0.48342894610262155
168,137,0.47871796812296286,0.48782493914177893,0.49072152925959545
169,128,0.4789028100790292,0.48509074540994257,0.48099874350321353
169,129,0.4863672754146643,0.49161850675125435,0.4926963387835831
169,130,0.4777022507692081,0.47757204789245805,0.475518472051518
169,131,0.47279983150820143,0.4785977636251316,0.4805964386632593
169,132,0.5021549718796349,0.49631757771713625,0.4968290842319142
169,133,0.49463397365292827,0.49172616002190156,0.49515814492999005
169,134,0.47067161970761545,0.4804758434936832,0.4783558317714044
169,135,0.5150002161404104,0.5181684840537436,0.52130272307871
169,136,0.48043274943277126,0.48013202704857844,0.47986095955594443
169,137,0.4864802520502109,0.4970429222283421,0.49081156783717217
170,128,0.46651348219007216,0.4795843278895213,0.48182248606726247
170,129,0.5006515615120943,0.5067848177218274,0.5028594487029316
170,130,0.5122079144930205,0.5121632665663057,0.5072247715256785
170,131,0.49445183794334946,0.4988595918757004,0.49981794519242556
170,132,0.5047996325765942,0.49980194147124823,0.4978422788039035
170,133,0.4942075871451073,0.49855486108402863,0.500380998053515
170,134,0.47372545639136626,0.47776044171201243,0.4761753635206111
170,135,0.5192705695119736,0.5200943808073368,0.5231190674237317
170,136,0.49138614153292215,0.4972088340165127,0.4923586438943982
170,137,0.49883843370930503,0.4967115910846774,0.49855273773422065
171,128,0.5058208315724411,0.5035299741290845,0.5031087944950373
171,129,0.5138090409763214,0.5128464830247477,0.5104363247650676
171,130,0.49619548558881543,0.5059949446286854,0.4973621682463346
171,131,0.5129325012723726,0.5139888426678356,0.519943582889789
171,132,0.5085576552253475,0.5114705226243232,0.5102652737495376
171,133,0.4958719968352989,0.5052841724458912,0.504020330036942
171,134,0.4873520121954898,0.4911769329105443,0.49174408126021313
171,135,0.5036895619505148,0.5026944313680275,0.505743746602005
171,136,0.5123011630324792,0.5175985760390384,0.5178685059331755
171,137,0.5016546643125007,0.5083468840256027,0.5088540554421639
172,128,0.5012723535636869,0.501873859350049,0.5012236805576611
172,129,0.4582781699764034,0.46425087654437325,0.46024421694396195
172,130,0.5113881933104528,0.5193772715633826,0.5234690367669017
172,131,0.5070491448320207,0.5027859324160799,0.5075043834018989
172,132,0.47975048360808764,0.5073620576105214,0.4737382247531007
172,133,0.48734175021236226,0.48995891077775466,0.48916380487911215
172,134,0.5106452227939545,0.5103940547009242,0.5160546225915392
172,135,0.47401753037241523,0.4911726940796277,0.4870257016426411
172,136,0.5007120872585398,0.5078496490930117,0.5039095258677465
172,137,0.49952962376185805,0.4984116141258356,0.5011329238389152
173,128,0.5004155466027291,0.5114018285861442,0.5115604919353925
173,129,0.4940559541604889,0.5018720693195331,0.5012343290595613
173,130,0.5278975993484372,0.5253003405107737,0.5258368818716058
