rnd_np,rnd_ds,Average,M1,M2
135,133,0.4819157864535596,0.4807365559782304,0.4850028643698419
135,134,0.4911693009510745,0.49365811928788883,0.49435290558159617
135,135,0.49736353971957553,0.5004442279411001,0.5003685918269409
135,136,0.5246511531584221,0.5267014224008559,0.5270440879507451
135,137,0.48757570904405156,0.4848669546984989,0.4845205075803731
136,128,0.5559632169169018,0.5591654507066935,0.5588531495259648
136,129,0.5180488652389625,0.5188880046888256,0.5182355397806736
136,130,0.5394847300662196,0.5385034219868241,0.5391387147861322
136,131,0.5380333214675005,0.5446608564353004,0.5439907307597149
136,132,0.508018679417997,0.5085431547378854,0.5073857115776498
136,133,0.5525410441600356,0.55036502309076,0.5527913782886289
136,134,0.5161522421062765,0.5233082091453798,0.5205889153226014
136,135,0.5320509618501175,0.5428486017303424,0.5431931348302286
136,136,0.5317395967686945,0.5313831076121331,0.5315351016220975
136,137,0.5255384656018254,0.527253995725364,0.5283618331410868
137,128,0.5357150607554593,0.5302684891719693,0.5295978858473485
137,129,0.5127777754608729,0.5119076162278505,0.512871678029975
137,130,0.5030196588733229,0.49931340512142797,0.5000378534791736
137,131,0.520325479096146,0.5196643167260214,0.5215033675327222
137,132,0.5223701125894327,0.5237675314016423,0.5207900836978785
137,133,0.5119605062262315,0.5144658502718438,0.5156832937297992
137,134,0.5193602097585794,0.522808640140242,0.5213098231725103
137,135,0.5151230659546864,0.5189940418721802,0.5203766973318781
137,136,0.4896685250632037,0.48870017631116813,0.48890118384776854
137,137,0.5165340618393578,0.5063318115687755,0.5087853958371651
138,128,0.5048173699597955,0.5093394954240124,0.5078074400320557
138,129,0.4754970664158149,0.4790117669589885,0.4818049833134925
138,130,0.5110390361109423,0.512510298989703,0.5118613976780579
138,131,0.5255575255990717,0.5225457660471864,0.5212703629686398
138,132,0.5115072309232733,0.5097767874638955,0.5116662505724677
138,133,0.5217839750594931,0.5179074617528514,0.5185663304270904
138,134,0.5035415871894191,0.505736379710175,0.5035620278287893
138,135,0.4972353011098424,0.4966220427767646,0.49983739508576724
138,136,0.5024635302378562,0.5027642299730302,0.5039411753227837
138,137,0.5236053335333779,0.5201420803643448,0.5203877499014716
139,128,0.5145522435755433,0.5142583574359396,0.5135342657791492
139,129,0.5090583831940978,0.506407510292715,0.5090630669297838
139,130,0.49934395244967095,0.5041183851827314,0.5041213266389718
139,131,0.5185219003551327,0.5196092862030921,0.5192554277580929
139,132,0.48623916985348814,0.4866362333480261,0.48519365436218403
139,133,0.5005555940170979,0.5025966470951186,0.5036416766210282
139,134,0.48799364646328225,0.4877283445494691,0.48687962083795505
139,135,0.4766747616062097,0.4738943497370169,0.47180737552803764
139,136,0.499979491172666,0.5005036902023449,0.5005449369830512
139,137,0.4797273154287384,0.4822208580735897,0.48087000771031907
140,128,0.48286077340475864,0.4852961434586357,0.4854507011093929
140,129,0.4968546354949462,0.5042944053945325,0.5037949129486612
140,130,0.4964942236263753,0.499867419613495,0.5001593750686573
140,131,0.491225098256184,0.48787807596478994,0.48740628970066313
140,132,0.5076467582220264,0.5115291504015784,0.5091481627180654
140,133,0.5356474146420437,0.5381778203961594,0.5412309472442809
140,134,0.5026829038928545,0.5069203123570775,0.5089343727621328
140,135,0.5050499078313584,0.5104119293269711,0.511913876508479
140,136,0.5032589145281913,0.5054019118618515,0.5061629367995486
140,137,0.4896800184035632,0.48938616024225023,0.48937617250771404
141,128,0.4666253950007059,0.4621399795854198,0.45952101072130747
141,129,0.44776130582859375,0.44889280034001355,0.4446871663283571
141,130,0.47470644486066443,0.475199226702427,0.47278580477459026
141,131,0.4844795088108348,0.48197614607579276,0.484327142850951
141,132,0.45609161910866025,0.457459415115035,0.4572074467398098
141,133,0.45114040578360665,0.45127506399993444,0.45162843459812574
141,134,0.45462998178783887,0.45246755129380756,0.45533386556082034
141,135,0.45061684438589483,0.4521509964584752,0.45084012282546687
141,136,0.4796429947096078,0.480000817252777,0.48179117941508753
141,137,0.4699748208440525,0.4734665626056648,0.47374561003763
142,128,0.5318960726122142,0.5295887664521124,0.527139074231757
142,129,0.4995980217805197,0.5004456337856488,0.4995880857831823
142,130,0.49834770111437426,0.5074608887543922,0.5041758543092901
142,131,0.503376926946151,0.5055113540967001,0.5061059730436852
142,132,0.5258236746214262,0.530165535378049,0.5310593370416871
142,133,0.5149797713570307,0.5210011625266308,0.5146700952769778
142,134,0.5250677427731067,0.5217273713812911,0.5242542481320945
142,135,0.5274376122435788,0.5273897144386885,0.5272985341360934
142,136,0.5129820463589725,0.520568548701104,0.5204107466418997
142,137,0.5315493780203219,0.5519510641659517,0.5230104624714138
143,128,0.5294516505154496,0.5344668928157323,0.5342050760713757
143,129,0.5290169949858432,0.5264901278179472,0.5261987103794601
143,130,0.5267439265338609,0.5217526875569545,0.5233731486888311
143,131,0.5135618636439225,0.5120156024521328,0.5136153145636226
143,132,0.5035030280392641,0.5077874765970202,0.5071920515796837
143,133,0.5174943024673826,0.5178339416207073,0.5196079340193382
143,134,0.4998462435712483,0.497930455997902,0.4983130230519346
143,135,0.5159708551317708,0.5171844788393234,0.5182100953545146
143,136,0.5132920709484116,0.5171507291278227,0.5164361247827073
143,137,0.5241705795054712,0.5246749950062608,0.521117701183337
144,128,0.49693131437538784,0.5038715541064308,0.5024519502398254
144,129,0.5021388031389626,0.5100852687198477,0.5087683379420087
144,130,0.49937891054270683,0.5016985381105765,0.5023399208734695
144,131,0.4704621616636131,0.4779430116048854,0.47989293911891934
144,132,0.5163625797484086,0.5181735957719689,0.5203903130382173
144,133,0.5007681018485659,0.501519158404958,0.5020711386424624
144,134,0.5003609822722217,0.5056960701182713,0.5046334791654257
144,135,0.4760806963309667,0.4800915450736108,0.4796822401227388
144,136,0.49031502678795524,0.4920787222597812,0.49230195365831
144,137,0.5108924212791276,0.5085673836847432,0.5122646705237559
145,128,0.5196400030720376,0.5220997190170305,0.5197379955067476
145,129,0.5250488418134491,0.5205186292358641,0.5205666495444763
145,130,0.53811317745559,0.5305101351210875,0.5316855693700335
145,131,0.5136007074053137,0.5239683163321847,0.524830773659613
145,132,0.4836358493189505,0.48532245450519274,0.48575134051181745
145,133,0.5324643694399267,0.5375435474236222,0.5350868458826904
145,134,0.5069691752280846,0.5080317368569317,0.509651457652317
145,135,0.5032822289074288,0.5060447738234856,0.5055766969995583
145,136,0.5153425154689822,0.524650853460887,0.5267730391155727
145,137,0.542461435612873,0.5412130143533057,0.5429397350677341
146,128,0.49213161842923736,0.49315941123054186,0.49048911064283346
146,129,0.48980674499459564,0.4940397221480694,0.4933834080194618
146,130,0.48013109470138565,0.4797863116114482,0.480259291694124
146,131,0.49364829785029124,0.4958197302432018,0.4975722211940915
146,132,0.463536149595547,0.47136984270386273,0.5919855237860661
146,133,0.4804081965588242,0.4849373155492921,0.4826915675034507
146,134,0.4969021131228146,0.5014616179264795,0.5001021374283039
146,135,0.5059670969321469,0.5014077513807569,0.5023911176758484
146,136,0.5032089503747766,0.5040111504890394,0.502863177215962
146,137,0.4995691721405297,0.5048761195264392,0.5048492928517959
147,128,0.5308344302504538,0.5328591003910937,0.5326019225541004
147,129,0.5091876773718139,0.5103104232746357,0.5102485707455998
147,130,0.5001997836898144,0.500174322239943,0.499544334296311
147,131,0.5242997909099466,0.5209849700323712,0.5225449986943775
147,132,0.5384079230612289,0.5467768327451734,0.5439094047283884
147,133,0.5163275950520345,0.5192569264952507,0.5186324619954582
147,134,0.5193527181582067,0.5275530259366853,0.5274912148893991
147,135,0.49142690655205323,0.497530988439983,0.4955351197768006
147,136,0.5134575598686494,0.5149321484959332,0.5140963397802987
147,137,0.5152105211558299,0.5173076475989331,0.5207170493247957
148,128,0.5034719043988602,0.5041131031933713,0.5037038464869686
148,129,0.5080633882843291,0.509900566303705,0.5110820256890201
148,130,0.5194183894349582,0.5245766765444558,0.5239974616752898
148,131,0.5197885372834441,0.5177854725881664,0.5174783175921405
148,132,0.4781662220451441,0.47926053046177114,0.48122041645186664
148,133,0.5085526737672253,0.5098473278022245,0.5103419404785251
148,134,0.50747567668547,0.5058918178113041,0.5055130272740627
148,135,0.49936986228360547,0.4989398690518184,0.49991314071534915
148,136,0.4799944192907136,0.4804445975267013,0.4819025586436435
148,137,0.5039619188939215,0.5112077665350149,0.5110571108256087
149,128,0.49686188026804323,0.4986680774893978,0.5002393178665578
149,129,0.492464486732182,0.49773405257408704,0.4982050965208099
149,130,0.49487396628959435,0.49104839824596513,0.48971512711472326
149,131,0.48537885802916964,0.4877382130878346,0.4886779212077014
149,132,0.5103490740005586,0.5124018612586456,0.5107151557919419
149,133,0.5117205563835603,0.5152194109688996,0.5147518627080256
149,134,0.47945536237783076,0.47994051045430286,0.4820391677617984
149,135,0.49723310071034554,0.4994366231577258,0.5011538739633983
149,136,0.5166191670604123,0.5198016354197685,0.5187329112025371
149,137,0.4838479364204461,0.48546795502613194,0.48656644384952613
150,128,0.5114906840089553,0.5162451296934709,0.5151953588707672
150,129,0.5047114491583307,0.5043801962957207,0.5072160711267191
150,130,0.5456854280125192,0.5505615136848532,0.5473508397969814
150,131,0.514418522385836,0.5225778802331955,0.5221836939178224
150,132,0.4725915652660301,0.47279459014951863,0.47003374262615993
150,133,0.5023582836849743,0.4978658396630447,0.49948469436448145
150,134,0.4759917243320352,0.47733052081291083,0.47821624691438036
150,135,0.5094556555384517,0.5102835421088086,0.5088916089882684
150,136,0.5066646364425778,0.5084446801377396,0.5051725586549071
150,137,0.5213019934961226,0.5247520471428937,0.5284439362997158
151,128,0.49290253269955187,0.4960912944751816,0.49908736128692155
151,129,0.5069500885986062,0.5125853249443975,0.5117719858413706
151,130,0.48582815848646765,0.49757263033566196,0.49907415167574626
151,131,0.5016469604580909,0.5010762447869539,0.5000461731791594
151,132,0.5111646095445281,0.5136898787766858,0.5128691409595848
151,133,0.49906589380355104,0.49965635122682706,0.4984404237976047
151,134,0.5049198981701497,0.5067128870579698,0.5055467163135117
151,135,0.49633881963454646,0.5009685031717065,0.49886513175921154
151,136,0.5164670224401722,0.5187486053984982,0.5159133640607275
151,137,0.49340251988292716,0.4994090312570769,0.4996086542921616
152,128,0.5045981965785387,0.5115814157064597,0.5121899794351477
152,129,0.5020838121391827,0.5048304197458261,0.5031653088069586
152,130,0.47505414540753765,0.4809166950489713,0.48206390889456296
152,131,0.4990757321626814,0.5037889785869176,0.50406887224779
152,132,0.48915820498975765,0.4987159487835874,0.49937092713252584
152,133,0.4952040431537058,0.50078459806464,0.5027245042329151
152,134,0.4899525199391562,0.49667082501605353,0.4954405011926705
152,135,0.49683304512942705,0.49797994621869135,0.4997784236271968
152,136,0.5063636485958845,0.5059133874663126,0.5068979215403708
152,137,0.5106146515763171,0.5144273934992301,0.5119463802476385
153,128,0.4911835101196985,0.4942582852729406,0.4972017567144388
153,129,0.4675829430952659,0.4744270458276453,0.4743569427989963
153,130,0.502869385762635,0.4994330981551792,0.4983441677261505
153,131,0.5082197283922489,0.5159030081728442,0.5173027052821024
153,132,0.4902864761559084,0.4944227734247303,0.49399027662276673
153,133,0.49095082333482526,0.4910193239724257,0.4934389480712128
153,134,0.49243836091662335,0.4943716402464915,0.49551447214558414
153,135,0.49390684317036027,0.49463686609590496,0.49391954332908206
153,136,0.48682440030313423,0.48788048964889547,0.48859861635725965
153,137,0.5086405129381311,0.5169100494976527,0.5158129060244492
154,128,0.4779791912664755,0.4771910775762018,0.4795905141736772
154,129,0.4691036431943714,0.4622511535888143,0.4630748318440315
154,130,0.4556564477676622,0.45390167776651014,0.45716033819912366
154,131,0.4831807359843129,0.48895974139664683,0.4901650251606065
154,132,0.44548502993604816,0.4478144054306519,0.4458219866565756
154,133,0.44043228650207966,0.44300032729064664,0.44228052303950005
154,134,0.46833146221569855,0.4649003077347441,0.46613217022296743
154,135,0.4740153212879349,0.47505145797784154,0.47321353130876753
154,136,0.4395644854506183,0.4433806247979787,0.442952294684906
154,137,0.46187209985536415,0.4606675247677298,0.4631441356661199
155,128,0.4734823530544744,0.4774422321962345,0.47534568845567876
155,129,0.5182190780818328,0.520739170204863,0.5194189886986129
155,130,0.4969986539920311,0.5029289782049997,0.5021005001090915
155,131,0.4843382730097393,0.4833697311577965,0.48236575908058443
155,132,0.5051099745800043,0.508240674232057,0.5073180144150209
155,133,0.505448563186982,0.5136709838033366,0.5150620705779752
155,134,0.5012471458008277,0.5010050011185521,0.4986746176238285
155,135,0.49621930806566955,0.49323939095449065,0.49444258752674514
155,136,0.47330105770184405,0.4762656725971991,0.47650520087099874
155,137,0.4926282009048143,0.4951095174923599,0.49597833185068374
156,128,0.5328274588077644,0.5300789067547553,0.5317991892761234
156,129,0.5016731293482689,0.5019408375721893,0.501576816046765
156,130,0.5061790377333283,0.5052828560324871,0.5059683281538147
156,131,0.5068171759547744,0.5081702740667389,0.5076607291342612
156,132,0.530003578988508,0.5271955747708224,0.5261645865939233
156,133,0.48051633292949064,0.48074142629882005,0.47910739294186955
156,134,0.5102063302459233,0.5125182641008345,0.5111192201457992
156,135,0.5138946557873553,0.5207393370135474,0.5227077793380578
156,136,0.5117264984743995,0.5087430863197238,0.5085162304204244
156,137,0.5143975165424214,0.5139230313798804,0.5145635071006189
157,128,0.4998556042758291,0.5040453340147634,0.5022875341549777
157,129,0.4933835646176862,0.4983581223046391,0.5004533855491969
157,130,0.48975671539136795,0.48986160919892374,0.4917725763704781
157,131,0.5071674686437814,0.5089987176840336,0.5090547649288416
157,132,0.49675151772369974,0.4945395161750832,0.49638872351446856
157,133,0.5245389827606735,0.5205836457091187,0.5203518360391055
157,134,0.5068826764060932,0.5019886173835467,0.5011462438882243
157,135,0.5107242210312327,0.5100721651119107,0.5090611503749592
157,136,0.5176385210573603,0.5186645204001644,0.5184843239849821
157,137,0.5055045093865888,0.5037597129009393,0.5000598283057665
158,128,0.47342289880884597,0.47278654004240594,0.4731402570475778
158,129,0.4428896659260193,0.4430917561594342,0.44767173826701134
158,130,0.47982841806447213,0.4810206563959169,0.4794250568218209
158,131,0.4670540703826148,0.47531386689591554,0.47533758688605704
158,132,0.47329482681929946,0.47373053207708227,0.4738805515934684
158,133,0.4610911249570583,0.4638654647663499,0.4640662191779854
158,134,0.47233685457409136,0.48122510473045227,0.47750680359421693
158,135,0.47999174712202197,0.48214862937630043,0.4740938284364904
158,136,0.46007912183957667,0.45826508121116555,0.4610097199937068
158,137,0.4753838612818539,0.4769013697814416,0.47960293390926517
159,128,0.5070604693607248,0.5066248289169458,0.5066280970413845
159,129,0.4769884773931272,0.46910731802425465,0.4726178251362585
159,130,0.5019403053238773,0.5047058140618841,0.5059414128214745
159,131,0.5337470272932052,0.523949217905195,0.5258787169756756
159,132,0.5123619850142056,0.5146359730456038,0.512043253402276
159,133,0.507332977313315,0.5164805325510399,0.5150642700586938
159,134,0.5202463909223889,0.5196065790428908,0.5198081329016994
159,135,0.4718156536267502,0.4759287970388596,0.47880874030030435
159,136,0.5008119917864281,0.5008306726466738,0.5034634475720071
159,137,0.5044488239557505,0.5029662623932191,0.5049396138006264
160,128,0.470201778556455,0.4717402967725339,0.47225692671717373
160,129,0.4919512375723671,0.49851211903451575,0.49772418713688216
160,130,0.5203131800750516,0.5185948299964949,0.5180895184400987
160,131,0.5019961742070753,0.5074235692664965,0.5078820406565097
160,132,0.46311348337811015,0.46425627123104973,0.46591851731535217
160,133,0.48115316759518223,0.48422064904486994,0.4837461500968107
160,134,0.45999766684482796,0.46461506711793304,0.46613704424589997
160,135,0.47475274880968465,0.47625388874276753,0.47698989395635866
160,136,0.49053391862724877,0.4996643050039772,0.49908099157694663
160,137,0.48835767877073843,0.48862400369750836,0.4882203421931292
161,128,0.5190987798803898,0.517319801718183,0.5164023874737734
161,129,0.5312195820883815,0.539101775008227,0.5373805519598646
161,130,0.5238385859701581,0.5187091344446803,0.5204171984752434
161,131,0.5230483108240682,0.524913990987375,0.5228135482858413
161,132,0.5228330114606557,0.5180844957551217,0.5164236499245006
161,133,0.5331855636974099,0.5282885402267733,0.5271729670656522
161,134,0.5109538192211852,0.5184612908201547,0.5209335490113688
161,135,0.5314246178051297,0.5377956227312712,0.534273167285756
161,136,0.5207683067399862,0.5240053061444045,0.5242935176714983
161,137,0.5382537158614242,0.5439216307436225,0.5443780734480714
162,128,0.5013357822010491,0.5044311316094354,0.504636694266264
162,129,0.5162519783998172,0.5178376522290218,0.5195057163030582
162,130,0.5155227968014024,0.5192548727937905,0.5201515226792366
162,131,0.5157464784801556,0.5113393602792187,0.5128731448166406
162,132,0.5183032292337629,0.5158864656766676,0.5169003052213956
162,133,0.5307079343688054,0.5354327519326096,0.5327995403504959
162,134,0.5076655194779691,0.5115641712815382,0.5101616903787424
162,135,0.5186141690038802,0.5201219158916128,0.5191013564251463
162,136,0.525307758691584,0.5266419088910153,0.5253568063399227
162,137,0.5296431303381708,0.5356108930927593,0.5343371216727446
163,128,0.5190544583307205,0.5177195144061602,0.5181719086525812
163,129,0.5208978265639181,0.5256026759079296,0.5257035402454869
163,130,0.49206443325155236,0.5012407691582049,0.5010306145472054
163,131,0.5312953918596405,0.5241586819485644,0.5269191339795013
163,132,0.500909616722407,0.5005430003635862,0.5025174663925397
163,133,0.5179893304555198,0.5265393336147656,0.5270373351645301
163,134,0.5047680806806241,0.5091881578305193,0.5119211047813212
163,135,0.5143021476460304,0.5130026587217823,0.5148857437122977
163,136,0.4887353348748874,0.48997590042537353,0.4911431149818264
163,137,0.5253257082341556,0.524738978687181,0.5263782593387956
164,128,0.44430677597830925,0.4489219855059304,0.4505355984474847
164,129,0.5126211621407354,0.5103765065782977,0.5072768915298386
164,130,0.47156143560070085,0.4670081089754011,0.46981621650626365
164,131,0.450871836422386,0.45276143325095425,0.45348703707495835
164,132,0.49125380941718816,0.49059528637793137,0.4903773831089186
164,133,0.46062303867517657,0.4709677284232365,0.4711145341382438
164,134,0.5020976854490968,0.49951660966685185,0.5017424196370512
164,135,0.4753384216593908,0.475986196250371,0.4759539209372014
164,136,0.4829713899700579,0.49096986501294737,0.48947951105320014
164,137,0.45368818228842545,0.4570871329565957,0.4547059537357739
165,128,0.5070808539398298,0.5088475764146543,0.5090211048103226
165,129,0.48285440930264684,0.48548336335928316,0.4871080625145989
165,130,0.507052391045768,0.5085171727171722,0.5072944371114161
165,131,0.5160462200948411,0.5163385056622763,0.5159693287637198
165,132,0.5188736737981268,0.5215974635811265,0.5204167771935094
165,133,0.5015366480047132,0.500251499315733,0.5013150433031246
165,134,0.5113408417333842,0.5047922153568468,0.506760449990497
165,135,0.49406653809187284,0.48942260407922006,0.48942477838425547
165,136,0.5286874914274587,0.5247605626537567,0.527315998788283
165,137,0.5015032864356008,0.49600166726115325,0.4969860800907028
166,128,0.46252154113799093,0.4670551563551856,0.4665305693216647
166,129,0.4927653723270612,0.49199882419410856,0.4929665037426784
166,130,0.5002128186815866,0.49653854853529855,0.5000609612487878
166,131,0.4897537286572703,0.48397035686631024,0.4846935241302635
166,132,0.5106450592251888,0.5123075600898301,0.5147862211525789
166,133,0.4985215383695734,0.497311817060986,0.4954133853630915
166,134,0.4985572062739466,0.4993553069764964,0.4988757735310541
166,135,0.46807270167418585,0.4682947453202523,0.4676795213979673
166,136,0.5092768484811961,0.5126490453358744,0.5152299034553742
166,137,0.49767699162396006,0.4989853530892878,0.4987005498482902
167,128,0.5041271018533466,0.5129318989044735,0.5120980659479306
167,129,0.5249075208561493,0.525490399387935,0.5245579499579197
167,130,0.4930877434199443,0.49740407155533023,0.497162903904704
167,131,0.5175144275616382,0.5208399433715262,0.5228196047139227
167,132,0.5257134926254465,0.5283302751894908,0.5283797291676082
167,133,0.5069904567942511,0.5103521371447901,0.5082172746111056
167,134,0.4786294827738953,0.48580054208987,0.4836228032340381
167,135,0.5087097842244555,0.513243950875024,0.5131151856959836
167,136,0.500962619041516,0.5139347252756682,0.5149143446088393
167,137,0.5120105386153401,0.509329531428624,0.5118831934431085
168,128,0.5040197240955074,0.5007450095822507,0.5023921680250086
168,129,0.49304886534410397,0.49187316795132563,0.4892445977342013
168,130,0.5125602959488493,0.5122559609465799,0.5121351584306805
168,131,0.5450924060733028,0.5457144040368318,0.5472988403324057
168,132,0.5038730731495497,0.5088892441567834,0.5089702985252902
168,133,0.47517796642030036,0.47257810367947073,0.47638064274687314
168,134,0.5036994741408878,0.5052466318287185,0.5061068031108634
168,135,0.5369136470123876,0.5338541487656289,0.5320889640575504
168,136,0.5007970668331969,0.5020397525693486,0.5011555777879654
168,137,0.481248520240323,0.4787058560951644,0.47887964934346783
169,128,0.5031470313335203,0.5073932116631534,0.5071358847131522
169,129,0.49956127133454775,0.5047709559381763,0.5053954257014779
169,130,0.4977486423400084,0.4970692276098019,0.49928460171311856
169,131,0.4941262244364862,0.4934707119607773,0.49488839976264015
169,132,0.5071566836499191,0.5059248171731237,0.5049125353508432
169,133,0.512043864923869,0.5157345713983752,0.5170265002062802
169,134,0.4982649359237981,0.5012825453312171,0.4987870762058014
169,135,0.476400839871982,0.48027285158122135,0.4798639873077558
169,136,0.5073181295218868,0.5087574382560944,0.5083535621664159
169,137,0.5237226698584927,0.5222977471836973,0.5254150759692784
170,128,0.5102007942563654,0.5147852395406993,0.5141446192678787
170,129,0.4918136608782679,0.4972215508727384,0.4968102200908041
170,130,0.5114767065414835,0.5068400309075715,0.507876912818351
170,131,0.5191202325771048,0.5271243998335978,0.5272344014521366
170,132,0.515991101407465,0.5178108189775299,0.5164702277275552
170,133,0.4803143169165621,0.48524745159770005,0.48565636290316955
170,134,0.5091886373549502,0.5123324736562243,0.5111220473868744
170,135,0.5211147440178442,0.526161404124473,0.5275659436079533
170,136,0.5077515850471223,0.5057698522563125,0.503949318910739
170,137,0.5224160661069532,0.5202023830572257,0.5214966336316567
171,128,0.5113000655613048,0.5032698722049715,0.5029432860030449
171,129,0.5076829880663499,0.5118621496123448,0.5082839540452598
171,130,0.5010428994705103,0.49676865575167184,0.4976190688567085
171,131,0.47934252900747776,0.4714113200662918,0.47472773685210673
171,132,0.525003307165923,0.521520973071928,0.5209272285254383
171,133,0.5166334270435946,0.5128748408525069,0.5126827785580025
171,134,0.48717850461621665,0.48733233269231657,0.4852541873915242
171,135,0.4938055653801907,0.49439905831873343,0.49459412713480544
171,136,0.5048537261847026,0.4976000201202074,0.5018021736579221
171,137,0.5104376057951137,0.5051526692872822,0.5049287621059102
172,128,0.4674418061731688,0.47070450054426616,0.4706880732355544
172,129,0.4815617954498849,0.4805269604817969,0.483361304599024
172,130,0.4738330504036128,0.47859413184699384,0.47915276113469607
172,131,0.4796826424927746,0.47670163431251805,0.47886645370699743
172,132,0.4808716747115461,0.4857537286016925,0.48845203446942
172,133,0.47995854562891427,0.47815266382480653,0.47774975013522053
172,134,0.4639910887731684,0.46385743940929275,0.4641593089868469
172,135,0.4947282917691315,0.49549739836014206,0.49613247111724484
172,136,0.47090780758982087,0.46899614319231375,0.47302391527931126
172,137,0.484917354679148,0.4880372291046819,0.4852155893392374
173,128,0.5256274816936148,0.5359935430247713,0.534937331811042
173,129,0.5010730534961441,0.49757795551362055,0.4979018059935806
173,130,0.49661511529788244,0.49432866945396803,0.49488267480185283
