rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
131,134,0.503964941816621,0.5027160467858556,0.5002577821367094,1.25059362549991,1.0051893077244292
131,135,0.5019660946503487,0.5083292637792114,0.5077442763908101,1.2475953659125658,1.0219196831983597
131,136,0.5113928170815257,0.520158566130948,0.5224628003743961,1.165905492445782,1.0066560898182206
131,137,0.5039619892364028,0.5097707448898326,0.5095407941821757,1.201412327301419,1.0562252643790677
132,128,0.5063616261754036,0.5060565850235161,0.506611116323256,1.2228380639565013,1.0465216545247051
132,129,0.5129505081611818,0.521476364216347,0.5223904000337362,1.2294857108176447,1.0925841230358142
132,130,0.5024284162294878,0.5087527152535234,0.5110396349498818,1.1903919665489184,1.0396873042936066
132,131,0.5222574983247124,0.5277691576140592,0.5288126889652632,1.177493118697038,1.07561656558841
132,132,0.5187806973190395,0.5234925904089828,0.5245967981390999,1.22745139809594,1.0324641116418871
132,133,0.5256368887802132,0.5321480576920368,0.5332573843544264,1.1778898492928431,1.062377251065666
132,134,0.4983861623432916,0.5066599260823528,0.5067108517517838,1.2660072140568608,1.059213391942605
132,135,0.5173580927611908,0.5178501439009949,0.5187697587916782,1.1572331600092631,1.0376605794997034
132,136,0.5435796881519606,0.5480352472626524,0.549233038790039,1.1954486666427013,1.0612420051030997
132,137,0.5153898378829629,0.5215569255851682,0.5235723860082734,1.185322910472546,1.0612866748880265
133,128,0.5252876971612208,0.5301658294110713,0.5310308359343349,1.1821875701032394,1.065162680426445
133,129,0.5047313923708827,0.5133657947136285,0.516137373749817,1.3042314347574349,1.0303206992099665
133,130,0.49165741439177274,0.4973028901380191,0.4999373046874914,1.1889733350093803,1.0387206140489518
133,131,0.5084004069272444,0.5126661570425743,0.5122213910662676,1.2278748436935416,1.038987882322411
133,132,0.5487114912689341,0.5498110635561027,0.5497485572194347,1.2030436840591123,1.0724392073192004
133,133,0.510595091531078,0.517938447488041,0.522285701707139,1.2404822838931397,1.0649325401415688
133,134,0.5283264507271657,0.5341253301330967,0.534645886584564,1.2737924114619317,1.0578126376160775
133,135,0.5342084007959986,0.5383917844580306,0.5388846818255913,1.2063482138129347,1.094087914867713
133,136,0.510274803714107,0.5132033188734249,0.5127803358508235,1.2374199777093928,1.0736122975298124
133,137,0.4912478121052401,0.4964613779398649,0.49716878530608655,1.2278624043785067,1.1144151998724223
134,128,0.5456914106547813,0.5474271369936742,0.547944063183609,1.2185948897962855,1.1031096772891338
134,129,0.5417044237715879,0.5438294054888777,0.5453917341542445,1.2675293543067478,1.0424538473542235
134,130,0.5682113191540636,0.5751380935461912,0.5751637031740024,1.236754123127748,1.0799112920233627
134,131,0.5398112641659173,0.5437046563692463,0.5461062815967463,1.3117183149455305,1.0549774472973972
134,132,0.508783149320628,0.5092107035362272,0.510080486827208,1.2885744145924332,1.0912590980489882
134,133,0.5097227117310071,0.5141856634283694,0.5160381335592603,1.2008341344591167,1.0308701762029258
134,134,0.5148254311702434,0.5195613215988235,0.5205991927023129,1.2240061164066813,1.1075301873261403
134,135,0.5203003528467676,0.5248464976119825,0.527388638752874,1.279438290641638,1.079790928625222
134,136,0.5346022513272677,0.5403435740895515,0.5405092305601329,1.2239489022460357,1.0777755559783213
134,137,0.5541311766693696,0.5632017079623097,0.562021712320816,1.2142074697045415,1.0654178368715628
135,128,0.5038442707877429,0.5070912534914755,0.5061573832048076,1.2300973812645963,1.0705997971124983
135,129,0.5354230871008033,0.5414175743635169,0.5400140765313755,1.2775821594569075,1.06529737986854
135,130,0.5075671325917901,0.5085118240548478,0.5089735034168311,1.2505772050801938,1.0783310269410085
135,131,0.49800982144136474,0.5136360758593989,0.5153401076808721,1.253729889462431,1.0602539540615254
135,132,0.5149176114407366,0.515486264315983,0.5161241655508296,1.253932991369255,1.0532956208030995
135,133,0.4935739895605267,0.4921611435862377,0.4943498415642119,1.263674222032801,1.0809806555659367
135,134,0.5019581981984013,0.5059136872555225,0.5070336292932361,1.209092728723772,1.071836691931663
135,135,0.5019130039252727,0.5064043962901209,0.5071085456705037,1.263686351847477,1.0825739615439054
135,136,0.5305973403553995,0.540854143463663,0.5380917196915413,1.2506294114573748,1.0669214241599758
135,137,0.5244778375153525,0.5238297331817945,0.5247976971956569,1.2411976496665127,1.0845926291175674
136,128,0.5068533027466151,0.5138575520022926,0.5165211713394325,1.2078255272882346,1.1036188519650034
136,129,0.5152672318253162,0.5161864236209338,0.5166024107482754,1.273541896378108,1.0814183640173678
136,130,0.5145944447188393,0.5151084239097043,0.514094978255301,1.234838228812992,1.0594898759664928
136,131,0.5275549528522521,0.5317929238729912,0.5338973407710828,1.2544575271203948,1.080228621940136
136,132,0.4906084825451157,0.4946862926719236,0.4956399496993,1.2122557358105992,1.109079858694094
136,133,0.5150390269986003,0.5161788536944882,0.5161383969771288,1.249863059703974,1.052565242150112
136,134,0.53272326482869,0.5377198072537656,0.5358595293124908,1.2476728099954957,1.0563340720674548
136,135,0.5164862934030792,0.517277070246621,0.5167964730491585,1.244851048248704,1.057495607705876
136,136,0.5234810425907364,0.5294840811623327,0.5309030391318659,1.1692660282131035,1.0982255713903704
136,137,0.5240886513279079,0.5269634255765933,0.528857070648616,1.2909886734774472,1.0724212446595012
137,128,0.4754745722312522,0.47822714906442193,0.4801595933246201,1.2021150090103379,1.0033458875722685
137,129,0.4718094064976916,0.47231789067016844,0.4739188652666,1.2396064851155246,1.0529181097837432
137,130,0.4671758955111532,0.4770259960075848,0.47606761026144995,1.2459246470817726,1.0627120542800907
137,131,0.484621991930856,0.4866375523827102,0.486666342995976,1.2457313659719618,1.029585009800331
137,132,0.48849724843532727,0.49344434975338414,0.49457570474944523,1.2080323463782843,1.0385318929080118
137,133,0.46544654250848394,0.47287467731615457,0.47426693400459746,1.23936918002555,1.0082500416933313
137,134,0.4907497414574852,0.49267100301229655,0.4946140904848212,1.2465268308396038,1.0316146925536829
137,135,0.47327164586155684,0.4728337404002869,0.47397720663696336,1.2447947233973242,1.0175604907791678
137,136,0.46861287603318014,0.4777949219518794,0.47596402241608854,1.219811701997799,1.0323515501819505
137,137,0.5035718216055487,0.501421752713471,0.5016703457505438,1.2124805373206613,0.9964506659367538
138,128,0.49623410331564866,0.5008874449225249,0.5025821770760937,1.184177204571525,1.050640310717729
138,129,0.5070800765615264,0.509174480371261,0.509846967983709,1.2249046986041408,1.0722312098412892
138,130,0.49232134071653066,0.5016766070288566,0.5037960650428814,1.2383822039341463,1.061034169372491
138,131,0.5335157358461476,0.5370079476626634,0.535950695917899,1.2231051326384133,1.084834022047156
138,132,0.4906604126924415,0.4979236643142316,0.49962906665108175,1.2291408709420932,1.0940331443213682
138,133,0.5101669696772554,0.5137469347803832,0.5132290213477014,1.3114045255331124,1.0418016692488146
138,134,0.5040723836591992,0.5094297879281797,0.5098366313531564,1.2488634551700333,1.0346471250388454
138,135,0.5055130299438667,0.5087771451797036,0.5125181221167864,1.2778455899755798,1.0910133027796505
138,136,0.48461987021270964,0.4869673635639309,0.48876128139166414,1.299779935419047,1.0737896049209574
138,137,0.505754733400239,0.5125796367565278,0.5123282375945106,1.2450976491132448,1.0497384155641492
139,128,0.5114586697677863,0.5168287138426674,0.5181139788041823,1.264186238697932,1.0942471871471495
139,129,0.5749465725311131,0.5783476972176209,0.5789847490218388,1.2963169190527686,1.0892158228452142
139,130,0.5504312779482151,0.5509348136160531,0.5502391062868048,1.3380889787549535,1.0813199013676182
139,131,0.5458320025520791,0.5559468572448378,0.5574145390502114,1.2736355994214308,1.0752033384339126
139,132,0.5257343187721124,0.5333697017598247,0.5338121371483011,1.2017989230564414,1.049579881747081
139,133,0.5328888388954452,0.5397434259445901,0.5406786207498586,1.2377347769873956,1.0807515462402544
139,134,0.5137090177357929,0.5206056379302042,0.521726792371352,1.2254791607488897,1.0472845381139202
139,135,0.5365440844705097,0.5445912366320628,0.5458862362869531,1.2710910369566992,1.0533880345450044
139,136,0.509961886120941,0.5163273714823398,0.5180826262427849,1.181260771234504,1.0863390005887197
139,137,0.5224583314620785,0.5261896122299901,0.5278192459165033,1.2532715331738815,1.0685142537012253
140,128,0.526864924268254,0.5288222876820537,0.5298396792449287,1.2998581350250453,1.062423959803599
140,129,0.462984262568569,0.4634485033859064,0.4655650430161519,1.2088661861070016,1.0477627457629402
140,130,0.487880640329602,0.49221906197307896,0.49364984425613956,1.1771894405244026,1.0566145747948053
140,131,0.5031386289892172,0.5079345419508323,0.5075977485232033,1.2068338819209863,1.0237666501901372
140,132,0.47822774415664926,0.4810637878338689,0.48106360397149095,1.1948089671837914,1.0513259796774346
140,133,0.4707011362364296,0.4758834097247931,0.47810937082943117,1.1723389917399518,1.0827487242837475
140,134,0.483979797584008,0.48643430540443305,0.4873459628517768,1.2559792654463129,1.0722862038894856
140,135,0.5039724896372325,0.5065419028454503,0.5070661946731897,1.193684770527782,1.0437870285391668
140,136,0.497121212251181,0.4969756522932173,0.49779151320896853,1.2440905037317391,1.0878915800897422
140,137,0.49463325223506305,0.496159340921049,0.49634965863371916,1.1705497563617158,1.0643618113209752
141,128,0.48606629747920566,0.4837823901309787,0.4840104639344511,1.216527930329235,0.9961431467391998
141,129,0.5181118162428133,0.5158283445910332,0.5143140549726511,1.249721763306498,0.9897628938014875
141,130,0.5109921310780917,0.5121707295169637,0.5118876960921692,1.2166809939769767,1.0461176453882757
141,131,0.5116575814227757,0.5098715547618043,0.5120371719094439,1.1810947746011218,1.0611371203082234
141,132,0.5131444792165452,0.5160749571414828,0.5154422200949624,1.1666414951433772,1.0910528105042068
141,133,0.5225308548932983,0.524387567838104,0.5222776290344547,1.2564804657511959,1.054331681191248
141,134,0.49034309549495847,0.494316484598909,0.4935556348958632,1.1923538962615985,1.0662962215522698
141,135,0.5009604916121182,0.5053795404412893,0.5067860182818229,1.1459467768799567,1.016657769411998
141,136,0.5162652739493347,0.5129608401323524,0.5121078278471651,1.1875592406775195,1.0190293798106038
141,137,0.4721884746804924,0.47311426319973504,0.47376274004688207,1.2814299845807349,1.0361187960175484
142,128,0.5160434979846782,0.5196087437053281,0.5219422211866918,1.278421019486272,1.0393364885986778
142,129,0.4944442361784341,0.49984589511124505,0.501254380084402,1.2676208855530136,1.0411273251027011
142,130,0.5041117321080713,0.505725267750843,0.5083843568301304,1.2473457013438594,1.0318553783671784
142,131,0.5110020784379184,0.5164962245245199,0.5171464969765565,1.249226781760441,1.0290824178949831
142,132,0.5075384460723438,0.5145495059816219,0.5164567953508181,1.2233107462819508,1.0809251552073638
142,133,0.5021561943621883,0.512740545837217,0.5148807067535153,1.21282055753736,1.0872226032422108
142,134,0.4637974139539579,0.4693200791859664,0.4729837919536153,1.2550706509256002,1.0654834210167778
142,135,0.5158598679999317,0.5126196942952826,0.5123925955086637,1.276110590964477,1.0668042205344177
142,136,0.5093596603361046,0.514222765536419,0.5145016129951515,1.2252162640461726,1.022674865382921
142,137,0.4793106869612724,0.4874758330179983,0.49047308794427324,1.228821148590724,1.051410514614382
143,128,0.49921895922559817,0.5028643390155451,0.5027742948576728,1.2189532245627597,1.031490821010833
143,129,0.49568004281632455,0.5017144633762004,0.5028923484647596,1.1928376698999117,1.0496745736737139
143,130,0.49643719313612883,0.5053125385402547,0.506000406034088,1.2333763628645649,1.0347246093741835
143,131,0.5052998047865992,0.5054652333726755,0.5072542098731692,1.3010676512897479,1.076107144768661
143,132,0.5234747627725038,0.5237475787771205,0.5249177744458634,1.305592142415873,1.0572240906053256
143,133,0.48382553786147603,0.48784761105301505,0.4869946849733463,1.2149938523976795,1.094179760096619
143,134,0.5176042774509579,0.5187976307276811,0.5204905944545813,1.2146664015657127,1.0877525966833297
143,135,0.5105984497799227,0.5142378697584336,0.5143030341182845,1.2145359255118806,1.0566058028258491
143,136,0.5164804319072204,0.5216719370289271,0.5214301441586056,1.1910288797277353,1.03060883044374
143,137,0.48884845276951017,0.48974159547162105,0.4903786665582296,1.2281315914034523,1.0398216669652007
144,128,0.45746716253353636,0.4612142207985448,0.4620399960197611,1.2496081839577475,1.028173122469537
144,129,0.48876666451825007,0.49308465101168564,0.4945615714253148,1.2344000391033731,1.02596238908029
144,130,0.48861563634613636,0.493587858249645,0.49478940131567467,1.192370400782097,1.081572291481372
144,131,0.49300739243453223,0.49386200527211893,0.492983603761712,1.193702192046882,1.0830435819520277
144,132,0.47267219105893166,0.48098444339172275,0.4802603447930879,1.1562560535142477,1.0468206105983757
144,133,0.47128907154820754,0.4727562476759224,0.47379258265302815,1.2667668745762062,1.074798338331983
144,134,0.5276195999166482,0.5267663204246055,0.5277550971287198,1.1381748993749807,1.059276384938891
144,135,0.48109124704727185,0.4820066283995958,0.48161630566943836,1.2624460430697266,1.036326453195599
144,136,0.47586883268746166,0.4753187292582878,0.4776990237481278,1.2450533829303825,1.039622796126335
144,137,0.47977453884938415,0.4857408014266012,0.482973670290262,1.2869709291135407,1.0599587523460314
145,128,0.5197593405547417,0.5214357736835835,0.5214644181251552,1.2195757380039403,1.0940470820674537
145,129,0.5396112775488927,0.5467717903214886,0.545926751839054,1.1800353154383143,1.1040574063291113
145,130,0.5267652188398557,0.5325458704006742,0.5350248935602762,1.2261962476633355,1.1289731775712633
145,131,0.5167329445985113,0.5221030357251666,0.523766276110265,1.2181492484791878,1.1241748008392638
145,132,0.5305097611989156,0.5349183697543138,0.5360656906349174,1.2331080281063524,1.0682471547531642
145,133,0.558051540317116,0.5592058667185649,0.5618553936896665,1.2187683765100041,1.105340870458934
145,134,0.5463645136625421,0.5506617313757844,0.5497803271954236,1.2648625789784904,1.0716694859318876
145,135,0.5323799892410204,0.5367298853738706,0.5375193335095518,1.2486149409202274,1.0687303193893236
145,136,0.5425097375500366,0.5471599772534581,0.5480982573101624,1.1870651984313867,1.0734364475871296
145,137,0.5383528645178713,0.5402671147069463,0.5402513957783024,1.2227443156832194,1.0842510472462759
146,128,0.5037987009763791,0.5077518769964403,0.5083220658159627,1.216363654417839,1.0551725030826584
146,129,0.4873950580496995,0.4899518821116547,0.48815129996079154,1.251139624378349,1.052188432305084
146,130,0.49975331919860533,0.5057917600629591,0.5089815349503729,1.3029107323293219,1.05386385591203
146,131,0.4718105156314265,0.47107645173389817,0.47154688958061575,1.2401477000175012,1.079620156803045
146,132,0.5189175632436667,0.5223829561735549,0.5234377436604318,1.2344749407334732,1.0560435863172277
146,133,0.500199086449546,0.5021208398209833,0.5014778811077832,1.2408602589324595,1.0536344719819866
146,134,0.48621714654778864,0.4921031732869229,0.4933698449091849,1.272002963867355,1.0748326749359087
146,135,0.5007489884542231,0.5058838506610507,0.5069199366732031,1.3006820308973364,1.0632409451904743
146,136,0.4970515061035995,0.49490884023304665,0.49590256212582007,1.3202752921463932,1.077817519553093
146,137,0.4845399039840477,0.4891822192479718,0.4896465712639574,1.2800787357874825,1.074088281783099
147,128,0.5072178645066231,0.511099296577467,0.511714346305786,1.1560548773195634,1.0257793420567907
147,129,0.5372546291753466,0.5423382533952891,0.5429337408474744,1.273632443986265,1.1107389683586038
147,130,0.5235009221873009,0.5290743332375627,0.5307152858547445,1.3116678298565514,1.0663643903006803
147,131,0.5316106126542941,0.5340801993110638,0.5341325392514452,1.2295867478856515,1.0722224351673806
147,132,0.5047296427889262,0.5085526944566455,0.5106521788042864,1.2072465179066132,1.0673307964705774
147,133,0.5281746062483273,0.5388704651217242,0.5345061150046649,1.2880429325636036,1.09365314986002
147,134,0.5219988254144375,0.5248786446313366,0.5249418026320336,1.2389676879060518,1.062934186910552
147,135,0.5176917676807842,0.5191411363982276,0.5201471004715615,1.2229736397699105,1.0822480352814676
147,136,0.5305204349200003,0.536524181085964,0.5357796483195528,1.2373392135296044,1.090174532586465
147,137,0.5368078306205398,0.5437050388520783,0.5443346773861709,1.260710466676418,1.0898469118526308
148,128,0.5303340321869625,0.533721844928889,0.5354637779839304,1.2767527077202545,1.053954441103873
148,129,0.5051624558455445,0.5088550792837346,0.5093759396473722,1.3168672491799363,1.0782724567178097
148,130,0.5135361273055208,0.5176129053367587,0.5204745649270748,1.258718385604382,1.0563075126786274
148,131,0.5171822512255086,0.5238935637125712,0.5257029015618282,1.2682410168011782,1.0689726475952839
148,132,0.537100959018267,0.544600212030024,0.5463987080378836,1.3014147303267543,1.0848845814177044
148,133,0.48863642341089736,0.49772752191569863,0.49825761033346927,1.2470824230210726,1.072281757484935
148,134,0.5126419948103758,0.5211556345598451,0.5213905992500378,1.2478465385306314,1.1154081519792425
148,135,0.4860928850524252,0.49165912651701127,0.49117821034442677,1.2813101769084017,1.0473865896781938
148,136,0.5256370588630465,0.5325435639509544,0.5317639599076248,1.2573412542197309,1.0786360738911518
148,137,0.4920598874264096,0.4950005383359762,0.4967172226673779,1.2718869953712097,1.0408505452394698
149,128,0.4944588953353204,0.49947695401028114,0.4991801733053525,1.2105346446517977,1.0370128870524746
149,129,0.47939869064812235,0.4833127034736856,0.48405772878548703,1.2663032898168585,1.0063964862151715
149,130,0.4972833692410572,0.5014856440411005,0.5019367782542148,1.318957983646532,1.0279157662038123
149,131,0.47912712439959326,0.47880429540289937,0.4781166490552596,1.2406209034962596,1.0137394178511454
149,132,0.4995714548052915,0.5089671289193716,0.5101210156965126,1.247878304640804,1.005624684870938
149,133,0.49206364686588006,0.49760973769599764,0.497016144846981,1.2339061638043098,1.0102550811137354
149,134,0.4709947520814769,0.4758140580216435,0.47774600626033,1.2686488971235974,1.0515210603631773
149,135,0.4539659559874701,0.4583847557181599,0.4602246201947027,1.2372674415336788,1.003484440581513
149,136,0.4606735474999398,0.46079788319609316,0.460497355122781,1.2494990395532237,0.9807051520373836
149,137,0.4938547613568032,0.49565328037488066,0.4975359982146103,1.2066754969073092,1.004206247310847
150,128,0.5167093812836723,0.5167489746041,0.516439662933984,1.2516651171462956,1.0311742259422387
150,129,0.5041635357845946,0.5003492853344607,0.5004784011843544,1.2397449949369097,1.0409122059824663
150,130,0.4867123958371236,0.4985182165440782,0.5006353894544221,1.2179309416992539,1.05141806972363
150,131,0.5113143108715782,0.5130239075696335,0.5137100342850818,1.2129298072314814,0.9813965735124558
150,132,0.505548310284165,0.5055128742971641,0.5058430854818354,1.2219938709967946,1.0472480788909757
150,133,0.5082778975969588,0.5131289581744886,0.513139459511444,1.2906144349847564,1.0410925780145603
150,134,0.5071587410947218,0.5062692644972506,0.5071334133969694,1.1973484569123745,1.004813169647385
150,135,0.49432223213216575,0.4978798129206624,0.49927587778113913,1.2235320244423273,0.9891543391514738
150,136,0.509262855694911,0.5092260798733423,0.5104111395978643,1.3228692508788675,1.05660028349667
150,137,0.5112675543824665,0.5109318609492469,0.5117158950627638,1.2875755486138947,1.0435105679431227
151,128,0.48966518774298057,0.49344843859369475,0.4944090652353788,1.2848638288611913,1.0887119600514032
151,129,0.4875184820292997,0.4910587411179804,0.49385563541089195,1.2537930859780775,1.0704287116774596
151,130,0.47668868960680105,0.4807481211190415,0.48154896121531265,1.2523693478490785,1.0402253816215357
151,131,0.49132067986398803,0.4955263665282724,0.4971713411286136,1.1813375195406954,1.0642037781853029
151,132,0.4952074446759428,0.5017778509853578,0.5024512325812437,1.2261387253218243,1.05731191674666
151,133,0.4904981412601102,0.4978408202653166,0.49919180607154656,1.2857742168170658,1.0453670660069467
151,134,0.505501908330946,0.5150076316431941,0.515659009564033,1.1716536963089925,1.061074772485215
151,135,0.5028404148291646,0.5032358618053756,0.5026507390175106,1.2530656866163832,1.048706428413838
151,136,0.49528331453779356,0.5025761084049268,0.5045929336809156,1.1771970041488737,1.0403822050700058
151,137,0.4868239177988233,0.4860041307691242,0.4849714127953207,1.2197056822000305,1.0655058287695822
152,128,0.5289809095902405,0.5315846975408023,0.5326082253859858,1.247534431126407,1.035283866642195
152,129,0.49747702428226825,0.49845064333536326,0.49945097297777263,1.2421326032548017,0.996853805159837
152,130,0.4773792864278417,0.4819655492568377,0.48442049886583527,1.2883202469807797,1.0154024874546261
152,131,0.49599900175100764,0.5031451052055897,0.504711545382443,1.2550080069431275,1.0038525910717788
152,132,0.5240316908138104,0.5294244057204895,0.527792681306407,1.24537070153869,1.0245350073541115
152,133,0.4608303340988723,0.4680918607548665,0.46969482545261726,1.2690987374056633,1.0164977299618736
152,134,0.5183308311099539,0.5256835814260163,0.5271990262665353,1.2554509569990602,1.016947438464022
152,135,0.5190279441217043,0.5252675451076356,0.5273199090158717,1.2790769592967952,1.0025270531742498
152,136,0.475917557320167,0.48382548549805593,0.4858891915949929,1.290816884347853,1.0328739579714517
152,137,0.5084424810522736,0.5194918296867597,0.5204685588176241,1.2716045234455122,1.0293631922165898
153,128,0.5086625967094067,0.5089871421918042,0.5080168436765977,1.2460549961123317,1.0725619559586903
153,129,0.5116723018670345,0.5119539717731201,0.5127486038978308,1.2188235613464666,1.0261016369385942
153,130,0.540100341541569,0.5430983355062324,0.5451219658150588,1.2660783101467223,1.0128483223945204
153,131,0.53584160578871,0.5360855556678447,0.538099953672168,1.2215671536034056,1.0701052708144914
153,132,0.511183295993854,0.5167619808532802,0.518359916636353,1.2091590340510934,1.0600136800197657
153,133,0.4819018587563784,0.48410768757317035,0.4845222470544372,1.2762376515615945,1.0466361312114385
153,134,0.5153952371549527,0.5199919704913475,0.5203878829665214,1.2038885345120298,1.0300735231066098
153,135,0.48435498470628763,0.4883582756612864,0.4893828002558857,1.269743066421793,1.0426421078483052
153,136,0.5462543421385123,0.5506847794947134,0.5488419566934465,1.2711334798261564,1.0425761461855574
153,137,0.5159224129995331,0.5224868117562278,0.5230640943159613,1.244456320009115,1.0269202773432835
154,128,0.5264420190394798,0.5308062704661911,0.5324952436405892,1.2512986158304007,0.9845514310716037
154,129,0.5187109088905502,0.5227844264718142,0.524575232453441,1.2771620810852293,1.0279966926644624
154,130,0.5103873682750438,0.5226248870468646,0.5219105579184734,1.2697897909419589,1.026664275876796
154,131,0.5072561125733759,0.5163698422541584,0.5148509740592241,1.2945615883223716,1.0158147996098439
154,132,0.5210677868671793,0.5274854023209841,0.5277322406253037,1.2482160982113444,0.9860326207409271
154,133,0.5341155029145048,0.5401598008439938,0.5410019524375438,1.228605626504892,1.0076722028968148
154,134,0.5339080375763444,0.5415157430484852,0.5456000435017716,1.2546488014639672,1.013108774684453
154,135,0.48615238735497873,0.49239599682046437,0.4943055336572059,1.2469870956197564,1.0136003148190258
154,136,0.48820503161709305,0.48750563951464504,0.4885882815035344,1.2653524502008078,1.0179436083601632
154,137,0.5266644619634534,0.531454985895909,0.5311572387414103,1.2435763583557986,1.0123087322754494
155,128,0.5124228898057399,0.5145627049550665,0.5164855737134515,1.2977592384066094,1.0541196018786392
155,129,0.5070932062380977,0.508441243557179,0.5089790406553469,1.1742602614193727,1.0357797270583151
155,130,0.4838848413381271,0.4926256538169188,0.493994049613796,1.2582176407670598,1.059176470725871
155,131,0.5262142452243107,0.5319475587903375,0.5336229827542649,1.2264953556289122,1.0419627119429598
155,132,0.5097522582419891,0.5139197890342387,0.5148690063453019,1.2061539097363403,1.0356183749426302
155,133,0.493778208612934,0.4956425480158849,0.4947918207354684,1.262096383455613,1.0354170498055164
155,134,0.5144212376162465,0.5181062900425841,0.5191803102698884,1.2363962821226222,1.0352280978797
155,135,0.5214488779631329,0.5254943558376614,0.52516638851357,1.1984856206333394,0.9944599526014825
155,136,0.5429696100299574,0.5455303701543955,0.5474155445433155,1.2000252423575481,1.0225053237389488
155,137,0.4939397883101385,0.4930357809010424,0.4932431158874393,1.1938461378428715,1.03659779866213
156,128,0.5160865000254449,0.516042640311019,0.5143406479110019,1.2059632878997335,1.034448345642803
156,129,0.5277628882448215,0.5329873219861282,0.5345718826846891,1.1991840963333846,1.0572120117782249
156,130,0.5048607505685748,0.4996111485823052,0.5006777270070761,1.1986154884781148,0.9921807321737965
156,131,0.5027862095802076,0.5089506363776632,0.5103483530133609,1.2362885857219061,1.0756525764221032
156,132,0.513884128418231,0.5171255758660355,0.5174313684985234,1.2386474233927107,1.054155051278077
156,133,0.5115121217243261,0.5151390352263824,0.5150833348909304,1.185829336626521,1.073939127363333
156,134,0.5095620916866084,0.5123458370231507,0.5136070016513082,1.1885180600164786,1.031244733860185
156,135,0.4852959300251497,0.4849247231062498,0.4856468023509956,1.2182957401800019,1.0824044980364376
