rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
137,128,0.4716766199124617,0.47650386007091383,0.4792116319086455,1.205686256611667,1.0071426554739804
137,129,0.46756479174908483,0.4687758905944003,0.46939333854250853,1.2405751775831795,1.0531241590810165
137,130,0.4643755979877918,0.47451690814045716,0.4736320093509375,1.257321551100737,1.066921892356657
137,131,0.4839269508679875,0.48770319893956326,0.48741192169572917,1.2547108705980174,1.0325228536193785
137,132,0.4845641633356026,0.4911666510292531,0.491984720917542,1.215385189571522,1.0422148675651668
137,133,0.46079413054954904,0.4703039292632868,0.47275653217874963,1.2377146012383473,1.009815023267863
137,134,0.487760480838102,0.4906895828975227,0.4925197917949003,1.24316720786132,1.0375653011641266
137,135,0.4680344171770461,0.46978805926914796,0.47084428996804284,1.245105756446971,1.0230994985779653
137,136,0.46688123066155696,0.47665914784068814,0.4762507988608028,1.2267239476454859,1.0325826673833804
137,137,0.5004287775232842,0.4987642077406821,0.4986580693874032,1.2173127478872572,0.9992104371971241
138,128,0.4918424780786287,0.49522118710017277,0.4981637950437666,1.1902414182475165,1.05270425655709
138,129,0.5025652286493896,0.5037667789713242,0.504214557012589,1.2304289282186063,1.0728735667897045
138,130,0.48642887391761286,0.49797228610143945,0.49964401463239555,1.243514852450663,1.0653524244199688
138,131,0.5297409027176145,0.5344798442593837,0.5343132451949131,1.2267420389292707,1.0880640773001935
138,132,0.48695482683611,0.49335199142281433,0.4948053903984528,1.2401594265552893,1.101177148302479
138,133,0.5061068788080634,0.5100280898724734,0.5090082191961521,1.3204326234936101,1.0477495457517176
138,134,0.5002079325490809,0.5075352898985928,0.5097672551834904,1.2587086587754914,1.03970635562344
138,135,0.5057015680538454,0.5072264507798174,0.5110445632452126,1.289679980190221,1.0927372199838759
138,136,0.4804161317500772,0.4847688626541392,0.4865337795988144,1.295033203395806,1.0776156139152349
138,137,0.5045234784784443,0.5112751517795856,0.511903241642836,1.2518533347508514,1.0540552695494085
139,128,0.5074081697065129,0.5126641471921556,0.5147559690504322,1.2737690143497709,1.101380598642617
139,129,0.5736041573594977,0.5782737348057214,0.5785859963266234,1.2987546328192305,1.0957034521215219
139,130,0.5471280065300173,0.549676640999266,0.549166149643716,1.3492120340668476,1.0843672030146183
139,131,0.5426582559321511,0.5528223891819837,0.5554149634643387,1.271425533718708,1.0772856425086155
139,132,0.5235185878685586,0.5321202856926877,0.5343041916327277,1.207324041359427,1.057034145545751
139,133,0.5265345442098102,0.5376131986079419,0.5375557322452569,1.246179345737578,1.0871869964440026
139,134,0.5122270465809239,0.5173347973093311,0.519875319908246,1.236543102632707,1.0500529376959735
139,135,0.5355040898742723,0.5437460595308975,0.5461875166350986,1.2814689001173492,1.0550035303913385
139,136,0.511396767297061,0.5168957687287122,0.5187189566444388,1.1919774417514062,1.086712047019455
139,137,0.523147919944071,0.5263516611108503,0.5281623139544623,1.268026276797782,1.0698898695226038
140,128,0.5240394047682009,0.5267442858789098,0.5284299693501935,1.3026136386552536,1.066751385313203
140,129,0.45959114083345803,0.4625849983418152,0.4646882611000714,1.209723375893592,1.0506718400071122
140,130,0.4866357607780506,0.49138821941340494,0.4926993538703456,1.1824740085115772,1.0592307037154538
140,131,0.4990255652683957,0.5048502423199606,0.5039967268182289,1.213804830033237,1.0257678980562992
140,132,0.4732304445119174,0.4772825293040909,0.47824421976016324,1.1987268099581605,1.053917238091564
140,133,0.4723382342135434,0.4777135357953757,0.4794540868875387,1.1789845159117773,1.0878478870123032
140,134,0.480744507005712,0.48494039635368125,0.48663404691154827,1.2599977119546457,1.074206404691155
140,135,0.5004979402576577,0.5037329658078058,0.5052611619249706,1.2036813408026485,1.0468565627660886
140,136,0.49488785692009873,0.4942048032584334,0.49505622560784446,1.256907343742521,1.0922616311932967
140,137,0.4908315424235667,0.49291794802647704,0.4936436902879942,1.174697269956729,1.065140985771882
141,128,0.47911103037809666,0.47983556366752483,0.48033018611687267,1.2262851696707595,0.9996662709238653
141,129,0.5171559750930875,0.5151535546390644,0.5144257538657231,1.2498699737037586,0.9930509353856133
141,130,0.5051131958167353,0.5098619219342875,0.509479443831116,1.2248876417104178,1.0508513652921478
141,131,0.5108990757444559,0.5088159666761001,0.5106601230606495,1.1868531104178914,1.065091802306007
141,132,0.5099001971622869,0.5142653165040902,0.5132371078753151,1.1688022000552312,1.0939787677931554
141,133,0.5204013586523264,0.5234795620506159,0.5215839247522382,1.2654305220380757,1.0618777519693676
141,134,0.48938164086223546,0.4948007637506454,0.49410836486955034,1.1970863256631605,1.0718266041680353
141,135,0.5015633177023241,0.5045935410978675,0.5065183679720446,1.155512886986381,1.0215810922402
141,136,0.5140628276288841,0.5131015120869906,0.5122132614881505,1.1941631750150787,1.0254597513845343
141,137,0.47014282507246286,0.4706835814046507,0.4722064019368566,1.2801365863040082,1.0413427047170847
142,128,0.5124241315048732,0.5182404568236008,0.5203290653508412,1.2819369078741927,1.0447411611760065
142,129,0.4940562080912475,0.49878888704430757,0.5007880500370252,1.2782215110603026,1.0442312460111187
142,130,0.5020976552487021,0.504406579767328,0.5077443101980442,1.2526827280785535,1.0372812488128864
142,131,0.5079770666161135,0.5127417724827045,0.5129211539175766,1.2614191562795596,1.0300963891156003
142,132,0.5062569242769325,0.5123179117228057,0.5131435887353174,1.233965249825482,1.08366566626931
142,133,0.5033879697321815,0.5132397765932498,0.5153132503009614,1.2195923117957566,1.0881768070148836
142,134,0.46428464075875836,0.46936792337212224,0.4730595641486247,1.2653033496483326,1.0680501966957878
142,135,0.5134658390023246,0.5105810290247997,0.5096008493444408,1.2790621322457034,1.0675769610659605
142,136,0.5033571205253967,0.5091027218342036,0.5086030673486059,1.2256020927758704,1.0302985241750533
142,137,0.4786537537029192,0.4866819824227556,0.48851005849436635,1.2370946520493837,1.0534810576275886
143,128,0.49537989954109624,0.4992530069059942,0.4993771478963024,1.220514009503871,1.0295449637434213
143,129,0.4953508134715682,0.5019700964598665,0.502429251530793,1.1950555546189516,1.0545993291675226
143,130,0.4974959921658349,0.5050738352400843,0.5052671752633227,1.2351324399589658,1.0354372463475836
143,131,0.5016922760612005,0.5034482965897075,0.5055014585037497,1.2975684881091953,1.0765642788487364
143,132,0.518542376258935,0.5202373754374036,0.5205498655670542,1.3023927678173792,1.062614774964927
143,133,0.48101876552138484,0.48626331327482014,0.48534581559930234,1.214217005661029,1.0969586270061629
143,134,0.5166746305725332,0.5186379744747696,0.5208986402324152,1.2201892040850484,1.0921453260665495
143,135,0.5078537518346401,0.511330883384588,0.512156962909713,1.2164438277396628,1.0590974624920597
143,136,0.5138877282211916,0.5181947164059577,0.5185089899178792,1.1905990289439088,1.033486595323613
143,137,0.4875066585160088,0.488833154146576,0.4888638396487277,1.233317403481906,1.040462448653134
144,128,0.45489300827457263,0.45910638819487837,0.45950635931357464,1.2528057779287625,1.0325431083448877
144,129,0.4883483350634405,0.49304695733217263,0.4941190228782461,1.2350195304723781,1.0328850396204032
144,130,0.48792777735053133,0.4933094320582728,0.49513370866896594,1.2009394893324186,1.0860082973985645
144,131,0.4906188779626627,0.49205767327370004,0.49079538483384716,1.1974722023790194,1.0855443807777154
144,132,0.4721596301556918,0.4788598545007449,0.47822043775589707,1.1551651611517966,1.0512913751705177
144,133,0.47156229407400857,0.4726820385460897,0.4739523461454208,1.2713251501150276,1.0821996351959504
144,134,0.5227782070909784,0.5241162355767031,0.5247334645855398,1.1417508318902965,1.0634859337791958
144,135,0.4818277288858968,0.4824158657385328,0.4825377154544802,1.2613656967178106,1.042286616216641
144,136,0.47105753370009645,0.47375153208425963,0.4766740981329728,1.2480359264046832,1.044580566777435
144,137,0.4799747348146104,0.4853873850238039,0.4836964041769852,1.2967526134084333,1.0650370372444775
145,128,0.5134577575750526,0.5163058211769946,0.5170198350535792,1.224266999210086,1.0925136162637306
145,129,0.5394721268263858,0.5457535876914558,0.5449749327067062,1.1839249827458025,1.1076538792814001
145,130,0.5227783843320924,0.5295374000372525,0.5325945018248215,1.2280101920315407,1.1307724838653834
145,131,0.5141137053845367,0.5183376394215191,0.5198677170763591,1.2273835221384053,1.12765993024991
145,132,0.5295304833254317,0.5333544873947242,0.5348911769278759,1.2475351903597727,1.0704814690032747
145,133,0.5547780384896176,0.5590643918942952,0.5609568212118843,1.2263939720178594,1.1068306607740415
145,134,0.5418167186603892,0.547302542998436,0.5468317224829317,1.2769992813890432,1.0776390497667923
145,135,0.5347618259474656,0.5388708703294093,0.5395248940635209,1.2567920992715291,1.0732433447731118
145,136,0.5411683562725073,0.547227049992635,0.5490565017148386,1.1912833518782069,1.0778489383822145
145,137,0.5371387102598285,0.5409849641117688,0.5400826065587061,1.229334222524576,1.0878420393147712
146,128,0.5009937384189515,0.5058133561763588,0.505533193116639,1.2201471220154716,1.0569597185228659
146,129,0.4857816941119425,0.488668585711615,0.4878538792470268,1.2565112665885265,1.0572058351983642
146,130,0.49859400513830227,0.5052423756125737,0.5072807911414865,1.310212881052556,1.0560698464974492
146,131,0.4708583324300254,0.4702141782991961,0.47043970020017467,1.2485163711511036,1.08251592877334
146,132,0.515701734152884,0.5202275443433233,0.5222363735025188,1.2461363743530705,1.0606641040428268
146,133,0.5002849266722007,0.5010675053266495,0.5012961236766265,1.2559840597032863,1.0541454294919967
146,134,0.48353869934490357,0.49040133324618324,0.49147832683980475,1.2793382355234981,1.0789397919503574
146,135,0.5012937194287997,0.5062536330157906,0.5078109632855806,1.3136898366724208,1.0640019965266412
146,136,0.4916287335839996,0.49207404999187265,0.49307209177838757,1.3213990177036101,1.0794346210209387
146,137,0.4820205325037904,0.4876078548712884,0.4882787180200201,1.284447896221323,1.0758850629650094
147,128,0.5041743947367358,0.5068514574363523,0.5085519679021917,1.160045767985423,1.0310275054814362
147,129,0.5351061382885205,0.5410257690581457,0.541547410039356,1.2834341845079795,1.1089438425164828
147,130,0.52250025430096,0.5272996971838507,0.5290315814423371,1.3205623207655945,1.066879373700181
147,131,0.5313654900249485,0.5334679114668883,0.5329200676566598,1.23810361722298,1.076356803603754
147,132,0.5010042998335692,0.5053916678338961,0.5072779134726856,1.213129311792089,1.0707981131547228
147,133,0.5248992750174697,0.5319881606797018,0.5333772563936778,1.2958126047406693,1.0951226566564274
147,134,0.5208240504774903,0.5243353549506427,0.5242642226914489,1.2465117049625696,1.0644390368645087
147,135,0.5157800561639181,0.5167296293069544,0.517962239354355,1.230808967136771,1.0818259299367226
147,136,0.530898013321073,0.5359904164999485,0.5353954501095503,1.2410150228794397,1.0940934086194072
147,137,0.535835965959978,0.5427144339126864,0.5429508642333623,1.2678806466598496,1.087751230042097
148,128,0.5268826447209095,0.52990720207191,0.5313313819428437,1.2797778570469422,1.0564957371187058
148,129,0.502870318799346,0.5066408573453387,0.5078271380030819,1.326939628267955,1.0805682709273163
148,130,0.5110948870505914,0.510620815504951,0.5070009186414498,1.2627199459465754,1.0625417290041521
148,131,0.514423010677242,0.5188915269106122,0.521889432338032,1.2783146164330073,1.0714142794346748
148,132,0.5320719332276542,0.540857464569191,0.5430669914202467,1.3048891586035427,1.0871821853473176
148,133,0.49088274726700504,0.49737904085250106,0.49857811350775866,1.2441487581467072,1.0756555005212862
148,134,0.5096437327594483,0.5177741651838476,0.5191836376204273,1.25931850475085,1.1190536717775559
148,135,0.4845455925845464,0.49103526153570254,0.48972274650913067,1.2854506358634386,1.0491727182951078
148,136,0.5213377824848202,0.5286539047639431,0.528365529531601,1.2628176368733146,1.0798008600171713
148,137,0.4890589871972858,0.49219616180509196,0.4936538537547922,1.2868795480317425,1.0424900789200358
149,128,0.4883246585594169,0.49474414838170266,0.49545294674947027,1.2133466579042174,1.0416828757876615
149,129,0.47506542866973545,0.4791216137201391,0.4800461163885884,1.2711112758864123,1.0101864977121702
149,130,0.4971127370831619,0.5008075791700051,0.5015269643373089,1.3241761666176781,1.0327671335313948
149,131,0.4788355550344449,0.4788904608208157,0.47870723577259744,1.2441047049467293,1.0162675743295195
149,132,0.4959155063364931,0.5050227763493178,0.5066134164791953,1.2624989354049636,1.0094450846112015
149,133,0.48930433136652995,0.4957135684228014,0.49555512179801237,1.2428777177644643,1.0167307208991
149,134,0.4680778725791761,0.4733580337806149,0.4759543321075531,1.269513557281698,1.055644825529743
149,135,0.45090459571566555,0.45708330535533515,0.45994443281149966,1.2472397756565337,1.0099795794677298
149,136,0.4590446686635402,0.4578773241186294,0.4589263416239711,1.2574721691480817,0.9820830361311608
149,137,0.4925834053688979,0.49464848030113473,0.49622917929949784,1.214880070027852,1.0056729023493478
150,128,0.513883470906871,0.5133193172818883,0.5137833094556504,1.2563033879792034,1.0330757405208402
150,129,0.4993516880353071,0.49619272253995916,0.4967728351454144,1.2391877779561575,1.0482279623386093
150,130,0.48561492669250095,0.4963465218782228,0.4989340013711379,1.2199306042510911,1.0562748294156687
150,131,0.5079895473808064,0.5112761405000177,0.5131232394212357,1.215796144359268,0.9893143708765493
150,132,0.5019907854646457,0.5012969460495939,0.5020123725864387,1.2234847093406684,1.0507735583581568
150,133,0.5036803584610509,0.5091683970815145,0.5091772788442996,1.2968367072068268,1.0449860705713867
150,134,0.5022264015988556,0.5038624664100306,0.5055321053401419,1.2007094963470173,1.0100936568698629
150,135,0.4934410072133524,0.49709345523254517,0.49860161689272064,1.2268582201941194,0.99549585406579
150,136,0.5061525689415529,0.5075497173510014,0.5097025641263727,1.3297156868801774,1.0633733133746648
150,137,0.5097715094463453,0.5083001021189497,0.5085350626680153,1.2869083595387814,1.046924226006007
151,128,0.49073396603522645,0.4944623698510838,0.4955437477652084,1.2876950943710737,1.091972431031277
151,129,0.4918767049213235,0.4932706314515037,0.49531078435624654,1.266358912028875,1.0766919183327215
151,130,0.4745746565149476,0.47851806865089913,0.479381432386824,1.2615166670965348,1.0474397246306166
151,131,0.49247094369443445,0.49415230874471244,0.49496041894126674,1.191493986695859,1.0682232119624016
151,132,0.4905818960365746,0.49810137416385114,0.49891378674634107,1.2297307193749876,1.059066144611078
151,133,0.4909329891781685,0.4975784559128358,0.4986616767426428,1.2966851132640254,1.0487376550733734
151,134,0.5072911014515927,0.5157207179418853,0.515941640334795,1.1788191810356015,1.0604756454361328
151,135,0.5000481354782187,0.5008535357035685,0.5010109689679181,1.2637740189028832,1.0501790408619907
151,136,0.49822579244202503,0.5042253609745634,0.5061795930602909,1.188373730896303,1.0453323909467247
151,137,0.48712831392752276,0.4858073130388951,0.48485322623997495,1.2228515965647886,1.067713012503329
152,128,0.52812005835629,0.5302200583032267,0.531321228517019,1.2563718210605987,1.038701272793784
152,129,0.49493804459891233,0.5001619889046971,0.4982038341241699,1.245911280284557,0.9992648117443779
152,130,0.48080125241929955,0.4855391831338852,0.48832266215968084,1.2950481609165823,1.0184653187487067
152,131,0.4942605172098194,0.5022795663136186,0.5020745936381854,1.2546119219672534,1.0096055962159811
152,132,0.5226912019123044,0.526822114703225,0.5256871779463841,1.2468150237949176,1.0287005872654251
152,133,0.4575126196520586,0.4661955228020037,0.4672444318005201,1.267880136073116,1.0179320709592825
152,134,0.5148526957396822,0.5222173964844286,0.5241594132462903,1.2583988799768235,1.0191468326150672
152,135,0.5148488812906663,0.5228531864029111,0.5239103275345887,1.2877228636988776,1.0111190391690195
152,136,0.47705565940008177,0.48386144607964515,0.48564690350724693,1.2934436049013176,1.0362153362585758
152,137,0.5074974794960216,0.5173888952923806,0.5186783982461063,1.277476377430245,1.0339421230648793
153,128,0.5025914113788392,0.503822560601674,0.5038825030893308,1.2545586397792203,1.0760164133359562
153,129,0.5067638951963731,0.5077131118405268,0.5089619643443298,1.2294530780137314,1.030386696733102
153,130,0.5372425439985553,0.5400044021410397,0.541491406923937,1.2715083386286488,1.0140177957414027
153,131,0.5317312877144457,0.534039799178846,0.5357812229303219,1.2282359523065867,1.0723729977918552
153,132,0.508052955305575,0.514548268687467,0.5170746225091126,1.2174575615891157,1.068698639191578
153,133,0.47648832860342366,0.4804333703719374,0.48093860729962545,1.2851808515268568,1.0481369134997913
153,134,0.5124487924782763,0.517792299418496,0.520114782291561,1.2117980622617879,1.0350976342618101
153,135,0.4837177107027829,0.48831135887604404,0.48830765437884605,1.2694282130643335,1.0490428745436777
153,136,0.5439508596857803,0.5483780933674824,0.5466406710363436,1.276166461066104,1.0462330221029181
153,137,0.5112769478762937,0.5198907018902812,0.520598258532222,1.2530394252077286,1.0296084870568234
154,128,0.5270079754340642,0.5291622839525588,0.5317245493353533,1.2596347458018422,0.9846036718335878
154,129,0.517560202106477,0.5237171269792141,0.5239349874053986,1.286116357222414,1.0312110337351637
154,130,0.509394571461553,0.5227045426229081,0.5219551657861471,1.275179821732603,1.028741987502086
154,131,0.5028350099266101,0.5164941926617124,0.5161990543990276,1.2942836747652786,1.0203040584173049
154,132,0.520202092501339,0.5274107875863002,0.5274202506662053,1.24808200842094,0.9890994799756099
154,133,0.5320359153320593,0.5383981937796759,0.5396078476877294,1.2410290081281872,1.009083071640388
154,134,0.5355635695214368,0.5424482671098094,0.5466382530540201,1.2583584857028798,1.0185636115128331
154,135,0.48472263804256777,0.49096581288119323,0.4929540882744126,1.2596490059012668,1.0151913819334184
154,136,0.48437300062049965,0.4852603367990347,0.48623581637285546,1.2689688760614115,1.019513642706891
154,137,0.5262734433242651,0.5310454136001985,0.5324020038754408,1.2513206003585517,1.0162752434494595
155,128,0.5109153601478461,0.5135066642828908,0.5157442087921963,1.2952333470198774,1.0558376452639764
155,129,0.5051923912934292,0.5083773421133755,0.5092219117485856,1.180257475661774,1.0402507558874823
155,130,0.47996597932004387,0.4887368468958842,0.49157961773494885,1.2644399063415626,1.061697421663966
155,131,0.5247769933499401,0.5296545845590068,0.531584520192576,1.2305454971801928,1.0465175514087153
155,132,0.5066058744541022,0.5108036680794817,0.5118976939958368,1.213437315435256,1.035123317524983
155,133,0.4921979133372528,0.4940591761237763,0.49373959624257446,1.2601730995773999,1.0386076210175024
155,134,0.5117714610840854,0.5151104321583022,0.5163719591824876,1.241981014908016,1.0379753441697799
155,135,0.5196569967187222,0.5223230007932853,0.5224717150448941,1.207378163516554,0.995670511906033
155,136,0.540685320293561,0.5455999593537196,0.5478163373664363,1.2112616130936436,1.0269874845469023
155,137,0.4956522067146737,0.4926673715501617,0.49392196510675107,1.2016823591252517,1.0380975914399706
156,128,0.5142521911065936,0.5156222381641431,0.5149444335097686,1.214453403469843,1.0379556563756207
156,129,0.5256133079194987,0.5297842338054154,0.5314090408651202,1.2076620118391577,1.0616926580387562
156,130,0.5052545066968979,0.49967427733218417,0.5005626712194507,1.2034370835004924,0.9964617744959978
156,131,0.5004967006214244,0.5084157225028811,0.5102932732872698,1.2404523695984448,1.082415999172567
156,132,0.513132524431441,0.5161644078549538,0.5166562037110849,1.2498111215533219,1.0596730017379339
156,133,0.5091822416443802,0.5129378066203839,0.5137729889993321,1.1945514203938112,1.079443078851909
156,134,0.5092013141491888,0.5121150259389993,0.5124029710447074,1.1895701115044612,1.0378493300316234
156,135,0.4889085446142557,0.4864258606835925,0.48696174795887465,1.2234955890165105,1.0886918684122182
