rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
140,132,0.4731330127207272,0.4755902487194586,0.4746835155229279,1.2044544986030488,1.0603681939376957
140,133,0.4728931597192075,0.47400321002183843,0.4742715897184924,1.181824894733629,1.084408036276227
140,134,0.5017417014991874,0.5071790055675205,0.5077785841478324,1.2602568031764052,1.0637848652363044
140,135,0.4996303644888034,0.5022619073510075,0.4985442518011659,1.2039411845066532,1.0459929897292142
140,136,0.4912734426777135,0.4895491519474695,0.4921959047633953,1.2560971908833356,1.0867032516078432
140,137,0.4814387368989587,0.4838345492817303,0.4857485922954014,1.1976287367536045,1.0644950542350475
141,128,0.48684597544630037,0.4833273984990778,0.48514695371377015,1.2246178617875962,0.9974666532529222
141,129,0.5184178007442417,0.5161159507302531,0.5168097150667301,1.2104313393212345,0.9935699630495444
141,130,0.5114778364554801,0.5172201719162912,0.5150776656700854,1.195558578490628,1.045048130394824
141,131,0.5141632412847678,0.5137695360253627,0.5165123093282274,1.1601930173611534,1.0578659876228902
141,132,0.5151384959312931,0.5211544944040322,0.5206893937035618,1.1509398386494731,1.0835184628476202
141,133,0.5349357190573372,0.5384705469592493,0.5392139212446805,1.2342826220462375,1.0628297746538489
141,134,0.5210717793567757,0.523652947362913,0.5236225116643901,1.1947914612725312,1.080503214472314
141,135,0.5183825062738135,0.5192298828103651,0.5223292565512669,1.1233496675649104,1.0292329584769464
141,136,0.5253583945697679,0.529413877983332,0.529891356645145,1.215114794883485,1.0257083737198887
141,137,0.47819487575091085,0.4775197824397209,0.4773179524600156,1.250776802178526,1.0390769484720899
142,128,0.5355661941121199,0.536211423913042,0.5354470954366948,1.2136057341475557,1.0365506555031967
142,129,0.5105102334262728,0.5063833330990528,0.5064695886883921,1.2428012024704578,1.047225290892054
142,130,0.5120492468532495,0.5155851094413582,0.5173507916601213,1.2242207596695913,1.039285992323045
142,131,0.5233708458233931,0.5264654217196625,0.5296463552730699,1.216868365374492,1.0256927034069612
142,132,0.53902028290823,0.5416026702605802,0.5396796946714094,1.214040215024189,1.0783045074087
142,133,0.5371299552141217,0.5371051564562578,0.5378648974420723,1.1823842549958414,1.0686159674033662
142,134,0.5069908264981393,0.5063825174479353,0.5069195718639787,1.2529390396702698,1.0682476345527971
142,135,0.5223839152746248,0.5159946481927241,0.5185772590980031,1.2333618050474293,1.064145737481907
142,136,0.5412811321485019,0.540050003746873,0.5412676934713404,1.1978876513771024,1.0355117808127459
142,137,0.5094647461957136,0.5140051275263133,0.5136711865172447,1.2012432725825022,1.040436446596522
143,128,0.5150069689318955,0.5163916365752406,0.5106188569616873,1.2021668953833669,1.0298992670438576
143,129,0.5004843411513942,0.503551641799491,0.5067950027183213,1.1629692488641719,1.031935688876363
143,130,0.512491018106429,0.5166447830493427,0.5183610879630527,1.2142696139695213,1.0479808696024582
143,131,0.522676070055857,0.5221826351540049,0.5230619486604425,1.2337403168717065,1.0688732290398548
143,132,0.5178034016506827,0.5216385425311186,0.5232908878482628,1.1910570144979278,1.052311771875539
143,133,0.4985019675269876,0.4992915670325521,0.49862767778418987,1.2083673376130182,1.0902731751488965
143,134,0.5271296231218191,0.5247585487755275,0.5269877901538111,1.2160419576655042,1.0965819603220193
143,135,0.5051157875553651,0.5050663581819376,0.5056365768900534,1.2044865767180233,1.0585004932422302
143,136,0.5211690880304951,0.5239476198455377,0.5257404133568538,1.1818008453019764,1.0336131886198714
143,137,0.498265413382,0.5000384539305642,0.49807705000397356,1.197707346898073,1.0383114730931169
144,128,0.4751764021807299,0.47451079688714426,0.4739000054575424,1.2481554756106021,1.0241319264350932
144,129,0.49763302826334554,0.49955514858937605,0.5026006234658775,1.2162356339396296,1.029245611915754
144,130,0.5093777549166891,0.5090513183606598,0.508715118472105,1.2097628589138687,1.096161769034486
144,131,0.5029092786117979,0.5030705733266891,0.5029476945857931,1.2475358956359188,1.071846581788176
144,132,0.4905245409049151,0.4909813803140004,0.4903094150017714,1.1767989178991634,1.0545291960797374
144,133,0.4891243151535124,0.48663054000695594,0.48700062849779646,1.2690213476144863,1.082601856247769
144,134,0.5258305557189816,0.5281252809516028,0.5284653292564059,1.1586579956415097,1.0669123758212815
144,135,0.47948182001931244,0.48476252041482465,0.48539274222125484,1.2697154188006519,1.0521634913003965
144,136,0.4859530671997522,0.48938111424299346,0.4871686619299832,1.2267205274693767,1.0617434337063516
144,137,0.48320741765425873,0.4876858983966641,0.48461204893441395,1.2323624472659707,1.055035887825354
145,128,0.5326624028090168,0.5348353745641811,0.5368152458420171,1.219208628488369,1.0965111273049377
145,129,0.5560721097157597,0.5553331133912655,0.5565145758723608,1.171488650811853,1.1066687740617447
145,130,0.5238084477531478,0.5244311679805328,0.521932305430273,1.205796615878116,1.1246023765795794
145,131,0.5298468400600935,0.5314600523391706,0.5317989280435678,1.225180942380368,1.1208447871946219
145,132,0.5378251295448072,0.5386760178950609,0.5409179703771656,1.2172943097068694,1.0749126139301381
145,133,0.5695025524974845,0.5700548795648188,0.5709593476897611,1.2053790826990747,1.100114276195446
145,134,0.5463975757836006,0.5478866303838663,0.5475760659483875,1.2463625527385238,1.0747098810883429
145,135,0.5456394970876406,0.539683157562422,0.5409527530269707,1.2305713265374059,1.085441874357145
145,136,0.5515852079396486,0.549750849613732,0.550561675048057,1.1706315771458142,1.1023942860100167
145,137,0.540379093938011,0.5444340033627173,0.543180797313171,1.1884861218525598,1.0784621748507666
146,128,0.5109941901315447,0.5123310591778087,0.5090415606300105,1.2449029108465939,1.0433000356220687
146,129,0.5015860335583955,0.5009002261751792,0.4987997636730296,1.2175246263078612,1.0651161285760615
146,130,0.5131768568691004,0.5119020838754336,0.5118029855444561,1.2647503330561287,1.0482530064741464
146,131,0.48038783446457484,0.47908276817629175,0.47881392288639,1.2483097111690846,1.0855159846472298
146,132,0.5077543518816363,0.514364359095661,0.511172269974075,1.2356467834436902,1.0562762251336255
146,133,0.4867833993150269,0.4908636293046227,0.4901137398898868,1.2399186174277268,1.0529529190689462
146,134,0.506289195217912,0.5034930176978005,0.5039777495796166,1.2629364731064228,1.076239815420682
146,135,0.5187819378369897,0.5151694885730025,0.5139932692573492,1.2856430686308395,1.0636643211407537
146,136,0.5082792733040604,0.5078678743606913,0.511379215983722,1.3144422835941907,1.0691651783934284
146,137,0.5066910538302656,0.5077578100121334,0.5075162477474546,1.2715265382219674,1.0675739615530042
147,128,0.5190594200304118,0.5212893684233665,0.5188356639813076,1.1705574642580023,1.0213176422812282
147,129,0.5359907187555237,0.5403032943281005,0.5393545455811861,1.285224554103857,1.089943673643114
147,130,0.5300591365697478,0.5291899892114998,0.5298497489150007,1.2986155878093972,1.0591957840268886
147,131,0.5391110690396346,0.5433622131910676,0.543926302264682,1.202550541463006,1.0675897803928194
147,132,0.5155182654711078,0.518740070716801,0.5187521534795402,1.1908789430089768,1.0629946813489948
147,133,0.5541231337866442,0.5574866772516781,0.5552730537022792,1.2880192932388996,1.0814535901324027
147,134,0.5375669100835947,0.5432290266033784,0.5388934334320208,1.2435277668461409,1.0434558729573353
147,135,0.5138590790853742,0.5172963687206736,0.5156969508265896,1.2253429873883974,1.05473498370701
147,136,0.5522645099125978,0.5582907434427755,0.5597779577100145,1.2446212467424542,1.0840035862320931
147,137,0.5627881910454532,0.5648716746575627,0.5618172208544815,1.2540456904732817,1.0554703053341832
148,128,0.5294470820614343,0.5369580181938665,0.5314214827679684,1.229577011810091,1.0467077223120158
148,129,0.5125898594256345,0.5118631895880894,0.5152232092668466,1.2601263092053943,1.0856004564212516
148,130,0.5229341084644332,0.525905195250734,0.5296521892683652,1.1894191961275076,1.0621115252076263
148,131,0.5183644507884904,0.5205322052445108,0.5249378484750856,1.2282884988501521,1.0694939507785801
148,132,0.5548997041462223,0.5562728036779448,0.5563248979513586,1.2538094874240797,1.0841989080097907
148,133,0.4987281820862696,0.5073343344162492,0.5030130800382666,1.224474311460186,1.0843604007925056
148,134,0.5442949273695689,0.5420745055108359,0.5483243759149748,1.246024741931569,1.0978522956720416
148,135,0.4963107474430849,0.4975107923405645,0.4996128400886688,1.2621815217029524,1.0565483616666733
148,136,0.5365737576423011,0.5395294928077424,0.5383524032660321,1.2350053269100958,1.0728117299586115
148,137,0.4923078135735014,0.4968749671574537,0.4962076768753678,1.2609455985471332,1.0380158306754137
149,128,0.501774532877737,0.5043727705907687,0.5020916785104026,1.2216029156232167,1.0250341986312457
149,129,0.48360048859214155,0.49289295026610186,0.4891193524470371,1.2768837976534704,0.9974031777822043
149,130,0.49644283779796555,0.5004000464601457,0.500057633342213,1.2796280189806462,1.015204084148653
149,131,0.47274924277544167,0.475344629096922,0.47568511690207727,1.2361567881877331,0.9926729098813445
149,132,0.5112072004854357,0.5147096632749373,0.519443326865559,1.2466097732354946,0.9952864113428779
149,133,0.49987774574553046,0.5059281366871978,0.5011848403980833,1.2319857459530006,1.007124702374171
149,134,0.4910154349312566,0.4960285907576504,0.49624856234611964,1.2497642828778883,1.0293054204771728
149,135,0.4872609067512421,0.487670227537005,0.4912284698412499,1.2087897030353074,1.0009972272328724
149,136,0.4548620868287944,0.45663333225392355,0.45652044220025917,1.2453142436592828,0.979040552518966
149,137,0.5113195753238493,0.5134990517271427,0.5139781580814512,1.2153012053352328,0.9902439306948783
150,128,0.5294578168337716,0.5290354886878242,0.5247012634374713,1.2185304558205665,1.0191575131885897
150,129,0.5117550002927765,0.5102167869666923,0.5092589521490068,1.2168843100154823,1.0251277554916332
150,130,0.515415054349339,0.5138870794482375,0.513884647839648,1.1955410056228342,1.0362211879987555
150,131,0.5168559290792911,0.5135912509371682,0.5150214175671601,1.1792854115787517,0.9842950244419418
150,132,0.5036404429593547,0.5009582745668256,0.4986170146852107,1.2111241084475182,1.0494732105932383
150,133,0.5076993841341345,0.5056673587032259,0.5085438860111849,1.24664298464975,1.0393192955272397
150,134,0.5051324860109021,0.5080346237010966,0.5081639626775442,1.1757320219348018,1.0128151939512666
150,135,0.4925365092430855,0.49877753922510537,0.49577602215099936,1.1709769288204266,0.990740865338067
150,136,0.5038469205937783,0.5030792880663839,0.5050750865444821,1.228729866465056,1.0591037316275593
150,137,0.5081991831317563,0.5115016155071446,0.5108117382620476,1.199483406363022,1.035414188176603
151,128,0.5051735235635297,0.5084819065289661,0.5090816343954787,1.254629003405026,1.0953385158189242
151,129,0.5085676542652312,0.5098333244254768,0.5107767151040432,1.2556219704274443,1.0797610813919956
151,130,0.4953783989939472,0.4981334471737699,0.4973812058280579,1.1971893581450008,1.046531361378861
151,131,0.49808085392027374,0.4952650325813782,0.49826674657655945,1.1621098118766355,1.0674822571066005
151,132,0.5150601257114498,0.5142747975193592,0.5140348545062545,1.1815872712434665,1.05517590881843
151,133,0.5029175809851879,0.5017308000955681,0.5049074017994687,1.2323401517044204,1.040816688395321
151,134,0.5365112641511438,0.5398703227006735,0.536282224716344,1.2158857527820262,1.0573705400221731
151,135,0.492122486612812,0.49118007754142906,0.49245830151331316,1.2449207322640508,1.0476899908371797
151,136,0.5162678686787221,0.519275396076685,0.5206758209356743,1.14340518683173,1.040251096734035
151,137,0.49927752267887593,0.49909687763645466,0.4994506676732396,1.1823084022251251,1.0655533007599285
152,128,0.5319542987087115,0.5364448917106174,0.5395585968107054,1.239698831288706,1.0271794157186842
152,129,0.4956101965527915,0.500948839415383,0.5009880549480277,1.248413744210841,0.987373997485761
152,130,0.5070613285300041,0.5014827258050871,0.5047477965686689,1.2896123047501384,1.0163825673320912
152,131,0.5107157241256051,0.5119837243634396,0.5140435490308684,1.2434159940211544,1.0230840397538143
152,132,0.5299406940768425,0.5312636797605161,0.5343608729806659,1.2256136946457303,1.0203165340509792
152,133,0.48346219506756405,0.4812096909102818,0.48546217580118667,1.2476365893560863,1.0069970289081493
152,134,0.5268862453870206,0.5303358767502571,0.5318022790228325,1.250991568730972,1.0302439300827775
152,135,0.5226933880342689,0.5295917480475587,0.531252967767442,1.2671765848146024,1.0041296939144826
152,136,0.48796796763523176,0.4976173720150297,0.4928784269992533,1.221521905945736,1.0284908582981651
152,137,0.5193572732500107,0.5235567554950701,0.521233778469812,1.2870537467170111,1.0220615894822744
153,128,0.5017250574626411,0.5007225170471431,0.503278736516769,1.2350520919200183,1.0652922537290497
153,129,0.5180020859659911,0.5138565461539425,0.5195603770230046,1.2068495702819306,1.035077414905128
153,130,0.531606013377935,0.5299006511264144,0.5352355006027633,1.2200018032615574,1.0094269183387021
153,131,0.5293606616115692,0.5272243594148311,0.5307080594332259,1.1898335502614814,1.057859195560559
153,132,0.506199483398577,0.5082300255441627,0.5103637321100785,1.1894782354528413,1.0599916971088015
153,133,0.49869343012463097,0.4937469771366194,0.49371348151711525,1.2353568911779766,1.04298157585051
153,134,0.519668281162879,0.523813946379959,0.523582318165042,1.2228779074872886,1.0324546196590454
153,135,0.5068489103641698,0.5092165414937795,0.5104537009096779,1.2130777723074906,1.0433420583416484
153,136,0.5384809471316514,0.5371290557959552,0.5353722005306791,1.2197949443286833,1.0393593945873294
153,137,0.536641612020853,0.5353237397268314,0.530542971868182,1.2400017138430022,1.0311714941448131
154,128,0.5600627614783449,0.5625266521422512,0.5613199787110348,1.2125710067919369,0.9815142372276535
154,129,0.5267137523781326,0.531153336718618,0.5284235444779847,1.242779082409592,1.0211726866092612
154,130,0.514536512345008,0.527679958337467,0.5245236831861648,1.2326023018938428,1.0423791597882612
154,131,0.5290411158930177,0.5317559456323326,0.5320676226003089,1.223039935486743,0.9940768339073056
154,132,0.5295656754935368,0.5297249139949527,0.5319768174158801,1.2158466761297047,0.9792219809638516
154,133,0.5514474218738508,0.5605940163498571,0.5601565985345431,1.2015609077745002,1.0013213380283996
154,134,0.5478265546711771,0.5463193434156421,0.5459259341964318,1.1765665584127825,1.005867447778345
154,135,0.49701117742614215,0.5030527523622716,0.5011509264414431,1.2373248306152291,1.0050058852719324
154,136,0.5055897329531162,0.5081271188035349,0.5062390858708099,1.207033880554384,1.016763088503595
154,137,0.5307847459309961,0.5328879485833543,0.5339320259056493,1.1879836738775444,1.0043849273932917
155,128,0.5153722095445785,0.5172760432718716,0.5169130102929145,1.2624616466057665,1.0602761072521414
155,129,0.5179263065715733,0.515493624148341,0.5191446850783368,1.183588466906674,1.0465847096808083
155,130,0.513894682810394,0.5178387918644207,0.5223326507016802,1.2401003792487324,1.0477206911067896
155,131,0.5475118555618307,0.5499559013980789,0.5474494940690955,1.1950857486818678,1.0446591205762297
155,132,0.5270021091153693,0.5293871873321379,0.5310798844617107,1.190948657501794,1.033194573093842
155,133,0.5078820020788296,0.5105403100397579,0.5111761632554872,1.2177929251935962,1.0412338318500807
155,134,0.5362842980515434,0.5377540178333952,0.5381376745098678,1.2173040896655858,1.0434905097065026
155,135,0.5415718858271416,0.5454832112798874,0.5429051706463442,1.2124352486439156,1.011215718841802
155,136,0.5668036592143617,0.5671384815736549,0.566357886089081,1.2075637266587933,1.0303460130693045
155,137,0.5114982770924612,0.5099661537760631,0.5055942520317598,1.1799374257635615,1.0357543142660586
156,128,0.5193026459650036,0.525306127731455,0.5215465245817246,1.2230094124651303,1.0489287779747483
156,129,0.5303714996520373,0.5320228753621994,0.5345232466741925,1.208068061579678,1.0664260329916733
156,130,0.5109753810839598,0.511263076477144,0.5147861555706992,1.2201674985458382,0.9957328840122752
156,131,0.5064159320956517,0.5107802788197009,0.5117164411686363,1.2094987171031288,1.0776859277756579
156,132,0.5156407120708746,0.5134820893280705,0.5160202285845006,1.2085754962704456,1.0501713649968525
156,133,0.5132320736972951,0.520072995752517,0.5196036275495473,1.2057764410745606,1.0799996535309373
156,134,0.5187868426375631,0.5186555055179755,0.5202514405627436,1.173594392262819,1.0180238539647437
156,135,0.5080928884452556,0.5049465388125178,0.5058906789338141,1.1859407442805165,1.0910447945725805
