rnd_np,rnd_ds,Average,M1,M2
136,130,0.4769220173882708,0.48416402057138513,0.4873207387011843
136,131,0.5058335418842458,0.5101120133033774,0.5082817256860555
136,132,0.46845435757896114,0.46643011355126046,0.46802574108600387
136,133,0.4850595854290212,0.4822075339918254,0.48363904823169007
136,134,0.5157975169555108,0.51319351832756,0.5091435457426844
136,135,0.4975913251013132,0.4988769063050401,0.49805147261549276
136,136,0.5040769947610623,0.5098052441128098,0.5083213767642634
136,137,0.494332818288687,0.49831677660635043,0.496734598245636
137,128,0.4833851418598381,0.4911665171376233,0.49087290072148093
137,129,0.45720510121477176,0.4571890950241081,0.4593535674760975
137,130,0.47500307151438736,0.47902856387495013,0.4788818171551399
137,131,0.4628638708338871,0.4684035705814347,0.4669525781004558
137,132,0.49764453169254735,0.5023183013295083,0.5043424572154256
137,133,0.4733664560064298,0.4770956499019102,0.4761669188456589
137,134,0.47077291510180486,0.47624409324941286,0.47753770386801364
137,135,0.45815890302505774,0.4622842364411309,0.46468358049537645
137,136,0.469902603535021,0.4768764417234756,0.47557950503175894
137,137,0.4826641365353198,0.49149437661331935,0.4910943399712724
138,128,0.4711770122688043,0.4791633230974609,0.47955796421986
138,129,0.4974211200759484,0.49780409506171364,0.4965282277780191
138,130,0.47892520446571646,0.49268303745560826,0.4908276253860059
138,131,0.50464182340759,0.5024415528840486,0.5003275751785893
138,132,0.4868712058244619,0.4917861251753236,0.4926867724420093
138,133,0.4985690881533955,0.5025399137724631,0.5015570809391432
138,134,0.47726885292512283,0.4785596871831824,0.47927024451558814
138,135,0.4857295438378363,0.4984727349754759,0.49818541177022607
138,136,0.48811850246740907,0.4964793111296567,0.500009977982782
138,137,0.49232508202961445,0.4969466424217587,0.4996646376409612
139,128,0.5114784580432717,0.5186968413764979,0.5189358606631892
139,129,0.5369313911400596,0.5441983045850953,0.5468931124854692
139,130,0.5476813131691423,0.552741692167045,0.5518265264389025
139,131,0.5472071440020797,0.5521116389855336,0.5516798203329001
139,132,0.5284021605076792,0.5281528739832952,0.5302703482571205
139,133,0.5520333863740672,0.5570007837190237,0.5523151728820344
139,134,0.5352312051729406,0.5467802239507085,0.547126003379875
139,135,0.5395054710668825,0.5416890095503216,0.5425835126622385
139,136,0.5233932891624521,0.5283308926251673,0.5265695101707136
139,137,0.5283342002465663,0.5257234882557758,0.5254508582031481
140,128,0.514661767275449,0.5183422066383666,0.5153558901897182
140,129,0.44666690591360314,0.45050422103977555,0.451619875818817
140,130,0.4917517020008397,0.49762879915030744,0.4974349505011234
140,131,0.49541392077054425,0.49768565547774263,0.4947312690016424
140,132,0.4847226397357473,0.48599883953036765,0.48527952285787757
140,133,0.4767749540644277,0.4834887642506027,0.4820409418247957
140,134,0.4965560402367764,0.4938342026184793,0.4968730615132696
140,135,0.49772169790900656,0.49497513542125304,0.4956256351147922
140,136,0.48653125200802716,0.4876760000696671,0.4866715021767198
140,137,0.480104877805125,0.47937513570414864,0.4795648348839315
141,128,0.4640271468674051,0.47900177477212,0.4772392147395655
141,129,0.49810948665243987,0.5100608882218078,0.5112166802034371
141,130,0.4903758749676207,0.5034176454386214,0.49894850173837824
141,131,0.4778729487325135,0.48659720142978535,0.4870233153299849
141,132,0.49799303869358774,0.5059585049162612,0.5070193715056978
141,133,0.5233848556901137,0.5317086734419214,0.5309330258960546
141,134,0.49455465327313225,0.5001878307052695,0.49854439697610403
141,135,0.49191010972756644,0.502142455424116,0.5060078681781192
141,136,0.49685784127987054,0.5026562451295354,0.5054270245014083
141,137,0.4545021203954457,0.46102055312471213,0.4621858796591963
142,128,0.5072400950783964,0.5160768343778256,0.5168613302404423
142,129,0.4907628847610309,0.49668507324566136,0.5004666253176515
142,130,0.47671218923602315,0.4830451356161275,0.4822726139330144
142,131,0.485139805937715,0.49733810005684254,0.4977223377813731
142,132,0.5094019929914337,0.5094698696377234,0.5116171333032958
142,133,0.4941284996475984,0.5002294817762962,0.5005107064241194
142,134,0.45953403205338506,0.47569067035229057,0.47252698192146675
142,135,0.4965061309947997,0.5039755904214647,0.5042514967000237
142,136,0.4981413370764468,0.5065530897929451,0.5056447175971559
142,137,0.48333343764664277,0.4899786680083986,0.49210664016383365
143,128,0.489165214993735,0.49692654225028043,0.4988792199179902
143,129,0.48862290678837983,0.49681232821189764,0.4993861679219826
143,130,0.4841473204056686,0.49761963674620313,0.49606108303076957
143,131,0.5060173641276504,0.502948796003279,0.5064278153665068
143,132,0.51400671161509,0.5183817028416987,0.5175478942835134
143,133,0.4840892233106208,0.4899411381060558,0.49385563377524877
143,134,0.512876924898016,0.5257649200050181,0.5276899567131406
143,135,0.47109000778428617,0.47860509120416966,0.47801843439083597
143,136,0.49784834572986736,0.5054738913985057,0.5072630861111642
143,137,0.46762445637757394,0.4751059770499418,0.4786385464672535
144,128,0.4655727361671328,0.47286335876575813,0.47158832092562547
144,129,0.48340592688209527,0.48425008637257794,0.4843494081397788
144,130,0.4685184331329286,0.4749325961763466,0.47213282940008644
144,131,0.47924105229151276,0.4809761600885708,0.4798071997682299
144,132,0.48348925187999586,0.48443398077316235,0.48460114853771846
144,133,0.4504726722534082,0.45522383821777257,0.4566336566205303
144,134,0.5059147250708544,0.5164740016941344,0.5146743397957998
144,135,0.48094896077533295,0.4907535387927136,0.4898216068963933
144,136,0.4746438657154147,0.4710682005967842,0.47156678971578325
144,137,0.46482546253960555,0.4710525016846291,0.47222351213883035
145,128,0.5097966803860843,0.5174701915135161,0.5171439153435404
145,129,0.5282617644008554,0.533880178638738,0.5327478476769738
145,130,0.524561289493193,0.5314479349100519,0.5324703804005633
145,131,0.5106084900878309,0.5095292841260093,0.5128860718042337
145,132,0.516577334062536,0.5218258140448281,0.5228603624183289
145,133,0.5401510639479353,0.5431107321327179,0.5415271318704724
145,134,0.5370919165217852,0.5367792650313152,0.53729084552584
145,135,0.5218311419852716,0.5284319143489105,0.5305709445013643
145,136,0.5247479190757842,0.530624082137989,0.5310347177348325
145,137,0.5220852371020843,0.5273589182961465,0.5217441725256753
146,128,0.47506969494504536,0.4809030288980313,0.478520564070548
146,129,0.47945168567148383,0.481203645189058,0.48220534481667016
146,130,0.4992852390134308,0.5024846123222575,0.5042748722519117
146,131,0.4619365551953375,0.46604519843365555,0.47027345355165656
146,132,0.47972148506681844,0.4863328243606449,0.4868882719110489
146,133,0.49712202792410426,0.4998080985063652,0.4978302569824294
146,134,0.4929740020817784,0.4982051613741475,0.49983991946631334
146,135,0.48910529553615234,0.4906847069227889,0.49046567186428974
146,136,0.4980880528171528,0.5017299296436446,0.5042150963095358
146,137,0.475777591878042,0.474672623705693,0.4769206453818698
147,128,0.5234440196228397,0.5215007903543245,0.5213168188879775
147,129,0.5272642506653125,0.5307384093843873,0.5280691131832307
147,130,0.519658987388526,0.5244474119079607,0.5234433390084019
147,131,0.5130592705101231,0.5246153260379868,0.5218287188789431
147,132,0.49990758753661557,0.5006270706701339,0.4946618516367153
147,133,0.5347382682636581,0.5433233733928254,0.5453362311255698
147,134,0.532797723582388,0.5309751162985004,0.5346934754287374
147,135,0.4959995631722237,0.506460913094641,0.5075684884951519
147,136,0.5248153134218239,0.5350384744098827,0.5332198069568372
147,137,0.5349850348086067,0.5389353044636113,0.5396140098400501
148,128,0.5187259637966617,0.5241033583911656,0.523076808470486
148,129,0.5002859796481038,0.5035974264758378,0.5040227179476001
148,130,0.5264718647778309,0.5296534567286093,0.5311958642933864
148,131,0.5143158156458382,0.5191430482836559,0.5204034773958033
148,132,0.5308653945388783,0.5390988729838071,0.5376452402677252
148,133,0.5034276648572862,0.5090472885200417,0.5087383938107188
148,134,0.5203847559967836,0.5276926940945738,0.5291205249837272
148,135,0.48156086955976035,0.4874619454889945,0.48634356065074746
148,136,0.5263173223171227,0.5320727299187087,0.5330312455814357
148,137,0.4930899197219122,0.5030023938876234,0.50176813327486
149,128,0.4825381248805008,0.4877104632068563,0.48761201224683803
149,129,0.4787209663037738,0.4884982257277762,0.48849885212536515
149,130,0.4673956493623628,0.4803055761154059,0.47991695757564184
149,131,0.45937835992175524,0.46785859082314085,0.467520951543439
149,132,0.4926145956818563,0.4967906195107645,0.4996801516952865
149,133,0.48297923215050326,0.48291527240487986,0.4858115121334395
149,134,0.45933180838072607,0.45720404153521377,0.4595165873176249
149,135,0.4576004658552318,0.47339830059617266,0.4741767633430224
149,136,0.45194481661280744,0.4568222290647695,0.4530799297272813
149,137,0.49621266778931494,0.5061386709613671,0.5065167688436725
150,128,0.4945253322118631,0.49253142774888686,0.49432039271879014
150,129,0.5038238430147745,0.5049035156813181,0.5016612217458765
150,130,0.49452802135242113,0.4923547932244251,0.49219734884067606
150,131,0.4997759127692481,0.5045993525076399,0.5067941536322933
150,132,0.4833729477219825,0.48867603282220334,0.48492274642563915
150,133,0.4880501217617101,0.4963422250983348,0.494337426281444
150,134,0.49778521392729436,0.5037212587253249,0.5061299125616002
150,135,0.5001849096209713,0.5041344576819254,0.5070664988166947
150,136,0.4971994698004581,0.5057622216826886,0.5063083192633075
150,137,0.517965450104658,0.5208656437445043,0.5209272871445683
151,128,0.4751161885109695,0.4841705947293867,0.4840351022313384
151,129,0.469784160552073,0.4728202886990247,0.4760006138634524
151,130,0.47761955819762275,0.48328191576553065,0.4840597129055061
151,131,0.48039308723316204,0.48748788581255387,0.49292515387131497
151,132,0.4847120589515976,0.49398214957540815,0.49506858364868833
151,133,0.4951173106484763,0.49655311266366964,0.49826086159651356
151,134,0.502321741630297,0.5070158380783603,0.5058714222757679
151,135,0.4779981725105453,0.48880803065425144,0.4937521578385192
151,136,0.500897779373486,0.509369507202097,0.5060162222185768
151,137,0.46581948372554133,0.4638318258604942,0.46449379467929147
152,128,0.5148281631100003,0.5214622100490087,0.5228047837704756
152,129,0.4888793140800939,0.49305568487729223,0.49439050361029063
152,130,0.48788006433906794,0.49608284361554905,0.4970690032346005
152,131,0.4918345059516689,0.49352028171151285,0.4991451553426643
152,132,0.5114879955399988,0.5158681217827326,0.5159037139511847
152,133,0.4617057677259268,0.46330963643037126,0.4661001592881576
152,134,0.5013149112561647,0.5062255335975029,0.5028377483331057
152,135,0.5159284665055631,0.5235801809239601,0.5239133677632519
152,136,0.4849358214643903,0.49130127876337754,0.49074213328318095
152,137,0.5072456219444702,0.5141989319402089,0.5172100336689305
153,128,0.48474519311543796,0.4857064055654634,0.4863966902886211
153,129,0.48112791439444863,0.4910546584369718,0.4885683364739166
153,130,0.5083876979487707,0.5069964637360156,0.5097171213344298
153,131,0.5181119625633555,0.5248229955612246,0.5228392662515244
153,132,0.5066626180188891,0.5079333086804085,0.5113287917673695
153,133,0.47375230179956346,0.47956804640063594,0.48246157665147554
153,134,0.49337430006022015,0.5059258126077233,0.5060830144401597
153,135,0.4991900971182336,0.4973555753557183,0.4986169234312087
153,136,0.5284060690252136,0.5296004989041918,0.525271507512033
153,137,0.5131748340007196,0.5192494041712693,0.5159328464548829
154,128,0.5195175468354061,0.5284621651500883,0.52734036424782
154,129,0.5270929804584297,0.5350920633282102,0.5362843269583918
154,130,0.5175410113978449,0.5286132412761904,0.5241801868844872
154,131,0.5036263018530915,0.5177170933375859,0.5170767971090686
154,132,0.5255717629728206,0.5271455720567721,0.5263253679087713
154,133,0.4998304971471298,0.5177846564834494,0.5154548608909355
154,134,0.542218255798425,0.5459330488892565,0.5460592921480258
154,135,0.5039641744442066,0.5081625779853929,0.5103248023420738
154,136,0.48668890415717786,0.4985356787421965,0.4954250648707295
154,137,0.5147886962645469,0.5215925681045116,0.5248723288849264
155,128,0.4970905497927885,0.4996517289935894,0.4994469079928897
155,129,0.4942035191505617,0.5034825546476178,0.5028030438167879
155,130,0.4983403157433325,0.5054286705386887,0.5103185536489468
155,131,0.522689552912241,0.5197900831554815,0.5196814730991368
155,132,0.4877045868420463,0.4932487568229174,0.49395518096368807
155,133,0.4846597592733959,0.4850916319377224,0.4863290167904958
155,134,0.49704964710858646,0.5131403782960362,0.5164143533670497
155,135,0.515073455777592,0.5178773839756803,0.5210200140349295
155,136,0.5212115552766601,0.5320514316859404,0.5326361218488576
155,137,0.4833174286533284,0.4877009736979668,0.4905716938286197
156,128,0.49173109951539296,0.49563844620424635,0.4999284631457508
156,129,0.5270331159962076,0.5259802273273857,0.527216681316798
156,130,0.4980972525682715,0.49922046866618014,0.49879331084529593
156,131,0.5171363419315662,0.5233030686966957,0.5208289167415968
156,132,0.49794622270653227,0.5055919478192389,0.5062030473321477
156,133,0.5170436664793268,0.5278571289596987,0.5226109908454131
156,134,0.5145302721589731,0.518627699693537,0.5162785815535391
156,135,0.4896201394639334,0.49332902743316165,0.49249265630404027
156,136,0.5075771653653709,0.5115798349470833,0.5125416807776031
156,137,0.5114697200301159,0.5145895876598442,0.5178023913211376
157,128,0.5139026237201588,0.5196865423550305,0.5236999952821073
157,129,0.5254187808490284,0.5260482001793347,0.5200344676616101
157,130,0.49767323039032824,0.5008496294528103,0.49985900787549103
157,131,0.48206681553397085,0.4920202096282579,0.491546544329982
157,132,0.5227169596998295,0.5316098677951376,0.5320224966981468
157,133,0.5044735191497662,0.5192517713336541,0.5178531012895233
157,134,0.5099455226432312,0.5218494311856163,0.5204064404000268
157,135,0.5220369954375567,0.5252039236773828,0.524001518940986
157,136,0.5268568326365601,0.5361009357493381,0.5361426534182347
157,137,0.5137264790494951,0.5254065190650296,0.5255458695366707
158,128,0.4703870255996926,0.47409898902265224,0.4752083221303903
158,129,0.49369247511599645,0.4980625134630161,0.4968364720804722
158,130,0.4888716119400024,0.4923953481237482,0.4951283233331929
158,131,0.48088776797433475,0.48876453476928694,0.485889620213911
158,132,0.4662504943158515,0.4661989336808733,0.4661223774241332
158,133,0.44840417418835044,0.4549572955593023,0.4551701687010695
158,134,0.47430480191060304,0.4810002485150018,0.47919416741396653
158,135,0.48737515949143023,0.49597449560343093,0.4975399501604846
158,136,0.48136119365575825,0.48309365113319025,0.48081341790030335
158,137,0.4576418681484696,0.4543358811613934,0.45568611188232444
159,128,0.4952149013674349,0.5040221361959373,0.5016270207142608
159,129,0.5226324966103087,0.534242815383003,0.5344135353516277
159,130,0.5117180998556808,0.5216332305229832,0.5249094364794787
159,131,0.4874115708352501,0.5018124283904163,0.5017104540066866
159,132,0.48823668324697145,0.49194859003789765,0.49252166203933373
159,133,0.4944876297410481,0.5004888046074963,0.501737905423144
159,134,0.48643834435654354,0.49399860217850194,0.4944297839393599
159,135,0.4980704103105329,0.510561661006421,0.5109270849947555
159,136,0.5014476447223605,0.5035246148647629,0.5032430080318353
159,137,0.5198325172571149,0.529752149848679,0.5286334895460297
160,128,0.5271741804801525,0.5377170271720122,0.5366091023647993
160,129,0.5249966550325439,0.5395864432674355,0.5396143671973915
160,130,0.5049698336623801,0.5153479761906923,0.5171106470781099
160,131,0.5415674527835543,0.5448268961655456,0.5460347617513506
160,132,0.5131097745736041,0.5264327795502718,0.5258911010735179
160,133,0.49070335701250833,0.5015880199294493,0.5033336510484847
160,134,0.5106492856868037,0.5239287029467038,0.5237219370383059
160,135,0.5199571371817628,0.5278385899554289,0.5298812634104283
160,136,0.49175703083063577,0.49734881435352224,0.49950258755988636
160,137,0.508748102381398,0.516317431446735,0.5161615469554244
161,128,0.4934351056225242,0.5009295055582448,0.5013424190862408
161,129,0.5033587058297349,0.5171749624457584,0.516697457159087
161,130,0.5027375225292909,0.5138289182646365,0.5132522752888463
161,131,0.5126116464336048,0.516194753196433,0.5179306133506032
161,132,0.5145450162473771,0.5121439389111043,0.5158746849386077
161,133,0.501924229064073,0.5076295810208019,0.5093614969286698
161,134,0.4842402162337459,0.48383541739513464,0.4847467691553919
161,135,0.4713846477616624,0.47384856499284833,0.4753863683933452
161,136,0.4825559056448149,0.48920755066087385,0.4890372261444371
161,137,0.5004220620066049,0.5092000018390881,0.5082095975075661
162,128,0.5014488017701805,0.5106119318406716,0.5102933788112625
162,129,0.5110850584281799,0.5079767524951653,0.5082239906784862
162,130,0.4913055661361139,0.4985082599901481,0.49868780744970553
162,131,0.5105469044080362,0.514361497557478,0.5088291796852611
162,132,0.5052880544695748,0.5149319549327336,0.5146296155532454
162,133,0.4821304906398514,0.4857451690940683,0.48813101173923473
162,134,0.5135866636408173,0.5130946869015756,0.512606292360387
162,135,0.5029750009177811,0.5093858154364677,0.5095434621458459
162,136,0.49050828948918646,0.4938163053041773,0.4966524958649775
162,137,0.4757586411107286,0.4723566859631019,0.4749075925484917
163,128,0.5240132477358064,0.5177821966547789,0.5191117542489063
163,129,0.49769539326119583,0.49918940762633895,0.5016856032982819
163,130,0.4881056668178464,0.5024232038472786,0.5026267232527969
163,131,0.5147993586451973,0.5212902161835892,0.5186545365081912
163,132,0.49142005241563247,0.5000255503551676,0.5034313137758404
163,133,0.48103936571965233,0.4869535496480986,0.48623953516563684
163,134,0.5037833555933455,0.5081011190749354,0.5058700856872658
163,135,0.5064310303045404,0.5080110025301197,0.5082074305508111
163,136,0.4795534029848204,0.4919121782295052,0.48820232837943534
163,137,0.48191610856057177,0.49139939972493574,0.4930414197715649
164,128,0.5042071472065893,0.506496682794359,0.5045276169062053
164,129,0.48906641973021375,0.5037433301600025,0.5048141123453399
164,130,0.5333814376927418,0.5250047798926366,0.5298213766293703
164,131,0.45545852774401796,0.46171253188661837,0.4653435071398099
164,132,0.515294351945417,0.5271315268129635,0.5238516023198335
164,133,0.4970423604035116,0.5066836299438382,0.5089463804083482
164,134,0.5299314335260109,0.5367209367072705,0.5391070741713085
164,135,0.5235636967521926,0.5366112391195433,0.5347905600177407
164,136,0.5031034038687247,0.5097570812811903,0.5119732554914608
164,137,0.504843549562389,0.5149765223783889,0.5125475382308042
165,128,0.46265823215943697,0.46595859784737154,0.4690284881298063
165,129,0.4725188757747971,0.48429897114925485,0.48639125841794756
165,130,0.4986891876045281,0.5121040270387287,0.51195203963428
165,131,0.5023708306756614,0.5155675860553075,0.513945448100999
165,132,0.476701237821697,0.48074766219410525,0.4793192944306117
165,133,0.4471354349593815,0.4638088062648486,0.46380005285951054
165,134,0.4737957176047896,0.48462193112372837,0.48454934987119447
165,135,0.48416028781953135,0.4855045084339931,0.4909548203997217
165,136,0.45336677897073363,0.46678887674141184,0.47151696515711616
165,137,0.496737863782302,0.5033802164974817,0.5015127109057531
166,128,0.47397706827690733,0.4821303175460165,0.4803261837100451
166,129,0.47622463473131066,0.4833556659625867,0.4844357305318299
166,130,0.47225928253357097,0.4773017846461386,0.47939052032099855
166,131,0.4895343191006769,0.48940280874709785,0.4899123452049805
166,132,0.480741130924767,0.4850608947644721,0.48268224665500375
166,133,0.4982336333481114,0.5031324078073804,0.5017939338085924
166,134,0.49775112046463815,0.49652442114329665,0.4957721501282781
166,135,0.4648101405593194,0.46032709129152866,0.4634280165192797
166,136,0.5174947641741042,0.5201514078976227,0.5229397724266518
166,137,0.5007597809742439,0.5056724501545787,0.507214380659269
167,128,0.4972176868808579,0.5068285877142886,0.5060372581723235
167,129,0.49391174442537533,0.49645852025017867,0.49777446273185716
167,130,0.5075107532360541,0.5150216008947123,0.5163609609123117
167,131,0.5107818381846397,0.5117186991134941,0.5115930195024327
167,132,0.5039482690072252,0.5210717419932585,0.522689826702661
167,133,0.5073836494595573,0.5086946739716437,0.5101513981058091
167,134,0.5066498270690872,0.5083732275169218,0.508502159865223
167,135,0.49802244858423206,0.5028029958612699,0.502430048071244
167,136,0.5058186481883284,0.5108217813157557,0.5100424489181261
167,137,0.45841118675940856,0.47027201501872024,0.4714629086861356
168,128,0.5109540870621849,0.5260914642704317,0.5264124866951949
168,129,0.5090551833511959,0.5162852424751151,0.5147506812108116
168,130,0.494267027370657,0.499938106260516,0.4974415652815353
168,131,0.5009365345249999,0.5109220352245665,0.5130132697695853
168,132,0.47642884316278417,0.48723199157244207,0.4904585877095018
168,133,0.5203296760714229,0.5174492847280521,0.5149168295136897
168,134,0.51766720640253,0.5222129983697249,0.5262590512018118
168,135,0.50114816169993,0.5058221039866462,0.5066685705217937
168,136,0.47525146491868353,0.48263395300552886,0.48284339432697604
168,137,0.4788779326248657,0.4867057917712664,0.4919244216852321
169,128,0.4722022671982202,0.4850875447258908,0.48265655584287825
169,129,0.4852949469939287,0.49135155375195866,0.49242125057936637
169,130,0.47159093615064335,0.4764936120701931,0.4761694605308322
169,131,0.47652717888880786,0.47751121654611717,0.48001115359689867
169,132,0.49643272717595693,0.4968112642111059,0.4970295518872253
169,133,0.4901509679033369,0.4915993090569818,0.49412453816883584
169,134,0.46334141837984627,0.4799733885719176,0.4785241474517433
169,135,0.5077122863032623,0.5182450646846903,0.5223768715853658
169,136,0.47370940437724113,0.48211689939712965,0.4803199022387032
169,137,0.48077664690609,0.49523904553747167,0.4920353017597895
170,128,0.46949740533038176,0.4788937344930453,0.48076326645929707
170,129,0.4974013286481879,0.5053079154121141,0.5030201510111766
170,130,0.5038491029096297,0.5123642040676533,0.5086141452526759
170,131,0.49417278285222227,0.4981198622147299,0.4991259244772551
170,132,0.49639161896146256,0.49976079843236415,0.49849683455433746
170,133,0.49733102075794566,0.49800068433144373,0.5009224827124613
170,134,0.46825675006833106,0.4771852197802627,0.4767128766072961
170,135,0.5172181981013158,0.5212974197697522,0.5238316076979534
170,136,0.4848487679486929,0.49463580111462235,0.4921830222001972
170,137,0.4991148822612276,0.49723662868974267,0.4976496488247396
171,128,0.5013643782630737,0.5036237587975162,0.5033897922034175
171,129,0.5106185305232596,0.5124874150530914,0.5118648838254117
171,130,0.49594458380707246,0.5048845617207619,0.49829539152356084
171,131,0.5105322948611748,0.5127004789064579,0.5123576786963646
171,132,0.506287223614684,0.5098033110130603,0.5118963653579776
171,133,0.49452884470375774,0.5029975390166234,0.5041985043795505
171,134,0.4885546949396461,0.49133769665098515,0.4911529148275845
171,135,0.49905163506235495,0.5024170885855603,0.5056062355737347
171,136,0.5078113643437421,0.5165338382984839,0.5179791901206698
171,137,0.49569938912975375,0.5067463472671061,0.5097448972585429
172,128,0.49747796437118746,0.5035160827819689,0.5012027340393821
172,129,0.45604894582842004,0.4638826011328021,0.46014351815775345
172,130,0.5067644362728005,0.5176717080764569,0.5219736261730927
172,131,0.5055214842241236,0.5034617454694517,0.506699446478992
172,132,0.4730636776956979,0.48750467793337393,0.48408373285349227
172,133,0.4877100091556087,0.4917508709152411,0.4888578340491437
172,134,0.505981302524147,0.5089874062260654,0.5155499276445843
172,135,0.47500957549711903,0.48735610109366745,0.48819257004401406
172,136,0.4983210352921013,0.5068633805055015,0.504662993703124
172,137,0.49372377981276483,0.4996668359161821,0.5006611012066967
173,128,0.4986716013168323,0.5111176635639738,0.5110627520876162
173,129,0.49775369619123244,0.5030001165429514,0.5009942773569419
173,130,0.5252553177080649,0.5258095039515382,0.5260512851068075
