rnd_np,rnd_ds,Average,M1,M2
132,130,0.49685428520480623,0.5078868451870913,0.5037892111294943
132,131,0.5016197273516053,0.5064938732903554,0.5072730744271678
132,132,0.507604830373342,0.5241235892905484,0.5151619307769489
132,133,0.5332397035998133,0.5384170048195607,0.5380329947281549
132,134,0.47885667801122916,0.503024256687629,0.4979122523818312
132,135,0.5131008982730991,0.514270858152084,0.5137694917288963
132,136,0.5193977693736164,0.527897432902531,0.5271381196144589
132,137,0.5121327070184505,0.5165774772296391,0.5144420247193914
133,128,0.5074396382322794,0.5121814955828844,0.5125258812055591
133,129,0.5175337840610338,0.5202512150717191,0.5219342160909912
133,130,0.5185995140807875,0.5259152223752103,0.5248666335578955
133,131,0.4851815207003307,0.495854318943645,0.49386618299989243
133,132,0.5095829936213223,0.5197974269872135,0.5216581995531462
133,133,0.5328906852814558,0.5335041221424194,0.5354382719385823
133,134,0.520344895752513,0.5296177262827858,0.5292053040831728
133,135,0.5099390959549152,0.5123478527817804,0.5163973872723449
133,136,0.5011050752371501,0.4966473714650821,0.5009315558468741
133,137,0.4780728948403593,0.4823262714429418,0.4831072112064735
134,128,0.5296421874582311,0.5388054166958408,0.541611115652888
134,129,0.5288745985793144,0.5326798904872483,0.5318604487612886
134,130,0.5395779429034222,0.5488266311796326,0.5493581778032401
134,131,0.5280204090406919,0.539924765645464,0.5386530985999285
134,132,0.5065433608690741,0.5150532117673945,0.5132460546417926
134,133,0.5063747176692261,0.5127367019868917,0.5159195688863066
134,134,0.5019394502842088,0.518823450253224,0.5165887223055902
134,135,0.5019676002126292,0.5115380758505721,0.5108854543908095
134,136,0.5282029839566151,0.526640444760949,0.5282198410467441
134,137,0.531342636397103,0.5385856171066539,0.5351231437824577
135,128,0.4778377459777478,0.47808735300069305,0.47573888330006564
135,129,0.5218829417971332,0.5325395042262444,0.5276547912633525
135,130,0.485506049532591,0.4976701613638566,0.4974389390167112
135,131,0.4893426987611223,0.5081879384133033,0.5049393306478596
135,132,0.5034692043904389,0.4979854272340596,0.4996799560793659
135,133,0.4656237314308093,0.4770561819085596,0.4748745470277168
135,134,0.48244471645383913,0.49268478318624237,0.4914827786939747
135,135,0.48188292265137617,0.48839175053243145,0.49105035315143575
135,136,0.5225285407971558,0.5178435775237589,0.5175052731153447
135,137,0.509201707615822,0.5129483706901864,0.5150645003829726
136,128,0.4878034359227933,0.4977627277799536,0.4943691838609395
136,129,0.5147903057682941,0.5191149835818507,0.5191181766056759
136,130,0.4796190494079836,0.4854425957304017,0.48712797644079897
136,131,0.5108295349247716,0.5087942951753907,0.5076263633743328
136,132,0.4677873278047744,0.4641281424176079,0.4677304666767105
136,133,0.48996027878047066,0.48119370075374,0.4841122235924623
136,134,0.5159015537680071,0.5123877572937696,0.5108313295028
136,135,0.49477349279766064,0.497614216515597,0.4988198570113324
136,136,0.5075469309456271,0.5081323840526832,0.5085365592895574
136,137,0.49078750833300333,0.4988609569471145,0.49608187996109193
137,128,0.483561471712601,0.4908332448218758,0.4912941706794645
137,129,0.4538404526512668,0.45856955620937845,0.4580575702473696
137,130,0.4790550146601437,0.48038354612042883,0.4776011638588941
137,131,0.4597663552715859,0.4688582051867577,0.46753528555514323
137,132,0.5002070904143483,0.5028057547256723,0.5048850454193459
137,133,0.4735664554472983,0.47613944833376365,0.47529570293186174
137,134,0.47049409863286673,0.4759201748225511,0.47634909153505156
137,135,0.4565137378424732,0.46103079409535386,0.46290899815558495
137,136,0.4737323864030518,0.4772175034947244,0.47512750463116804
137,137,0.4857225817730563,0.49227310771973104,0.4920424785834303
138,128,0.4684945938432864,0.4784141125189141,0.47946893894529624
138,129,0.5033512781935816,0.49879153330489734,0.49670674588100516
138,130,0.48297025203510485,0.4908608707292341,0.4908749629087021
138,131,0.5081490818591774,0.5036137017744126,0.5010720589516435
138,132,0.4900041363975217,0.49172687132923515,0.49272583536015047
138,133,0.5003156671522863,0.5040073950510805,0.500054175413115
138,134,0.4799061406729604,0.47847549993539307,0.4778731222016671
138,135,0.4835351230978824,0.4987181202797911,0.4978559263306609
138,136,0.4883603551746267,0.4963778511342335,0.4988789957522034
138,137,0.4888852565264844,0.4978668768172917,0.5011419134539754
139,128,0.516206615288304,0.5223487753982778,0.5191886066627955
139,129,0.5380772476920385,0.5440579651082592,0.5450462369921796
139,130,0.5525934895006334,0.5532792322589348,0.552048605531892
139,131,0.5490601479782264,0.5503039297849889,0.5512143503168426
139,132,0.5283180660659047,0.5275762493992282,0.5299872961806399
139,133,0.5533751562601952,0.5571193853842138,0.5530837730084728
139,134,0.5402537069397775,0.5453025719710733,0.5466436040704635
139,135,0.5393479151156694,0.5409077967609723,0.542207551164743
139,136,0.5253754807847468,0.5305263064494576,0.5247236050304651
139,137,0.5244956171592741,0.5246219264106184,0.525913226511977
140,128,0.5213768774073367,0.5186828288134131,0.5144405033153405
140,129,0.4484580397424641,0.448738550239255,0.4494818645340235
140,130,0.4947762809847225,0.49814596232776054,0.4969877257307183
140,131,0.49826754138710794,0.4980074408057959,0.4942387069017767
140,132,0.4814926772301863,0.4856574457149939,0.4872571262121085
140,133,0.48164253157129205,0.4845757611477025,0.4819063502967664
140,134,0.49906986863432357,0.49364275960407866,0.49691152438134656
140,135,0.501404127421961,0.4950547226087858,0.49562280338800624
140,136,0.48755041359185125,0.48731740296647263,0.48607292537621916
140,137,0.4807189672914852,0.4805101339632145,0.4789722079357296
141,128,0.46985123392565226,0.4803894107260714,0.47707031825738894
141,129,0.49929285520708844,0.5117058412688889,0.510356291268659
141,130,0.4907763418540833,0.5027598683778562,0.4981914178485135
141,131,0.4765453720598842,0.48532737356088596,0.48851707604946687
141,132,0.4977344633632986,0.5056258328428146,0.5080701228281523
141,133,0.5302208413331929,0.5325570183208012,0.5297370321055144
141,134,0.5001924166358729,0.4992844428392669,0.4988373513570158
141,135,0.49010447686262226,0.5025576808335603,0.5056329638763452
141,136,0.4963876320886727,0.5039198709695822,0.5054867182727609
141,137,0.4575808270627498,0.4604317057857674,0.4610673534947617
142,128,0.5099630896910121,0.518295398964681,0.5169379017021425
142,129,0.49008254699935366,0.497872996893683,0.5005259872224296
142,130,0.4779047716648046,0.48393404261342116,0.4827898447726927
142,131,0.48503084457380596,0.5017175263689095,0.4960670721340447
142,132,0.510414995512561,0.5096550424111361,0.5125185812211586
142,133,0.4924033359538888,0.5029271185054867,0.5005167766413005
142,134,0.45918022671900943,0.4754630897924038,0.4742448485968813
142,135,0.4988205249476508,0.5040974304715927,0.5047107027320242
142,136,0.4970028138551412,0.5078032014456791,0.5058786722378006
142,137,0.4902107894117978,0.49067699690020017,0.4920650247574633
143,128,0.48889947215202945,0.4940245985599946,0.4985355021599773
143,129,0.49022961030484086,0.4824474211518286,1.1677650978602272
143,130,0.4852644781562806,0.4884582342515816,0.5482546738158622
143,131,0.5072291572361037,0.5025556393169889,0.5072990755102945
143,132,0.5181021689952234,0.518255028888023,0.5176069141476268
143,133,0.4847572431137044,0.48856039332805007,0.48910117957589627
143,134,0.5151621528192465,0.5309318089656738,0.538824543116569
143,135,0.4713684832703346,0.4791686407365077,0.47770759393717255
143,136,0.5053747169445362,0.5048847827065394,0.5083366921775411
143,137,0.4681935443793863,0.45905181938307915,0.49790614063193434
144,128,0.46992220088494313,0.47379870577408206,0.47188297201751217
144,129,0.48404482318002273,0.4848176642412308,0.4835298731272825
144,130,0.4720652785070465,0.4741432847546191,0.47173360042323864
144,131,0.4782392226069317,0.4798838403044499,0.4796098423076051
144,132,0.48622986155390324,0.4844933843229013,0.48583231670767846
144,133,0.4477633869985863,0.45414000405168087,0.4554106948161709
144,134,0.5106620718929122,0.5171919861602157,0.5137927699355387
144,135,0.47811125491362283,0.49126791195809777,0.4910562774978861
144,136,0.4771186953121749,0.4695849541611854,0.4712568430011717
144,137,0.4635354012192199,0.4709727756529456,0.4720384032243641
145,128,0.512113120303658,0.5179909682225474,0.5187819358067316
145,129,0.5284841045541571,0.5340913555004109,0.531951899782057
145,130,0.520474227577008,0.5328772747273252,0.53238919813098
145,131,0.5103859805846882,0.5098908172416012,0.5119106742512485
145,132,0.5172603247490594,0.5227944727370797,0.522527992707436
145,133,0.5392001625722732,0.5419265331866174,0.5414312619112327
145,134,0.535283428346749,0.538126367207197,0.5373001513026718
145,135,0.5241707427951121,0.5288010968384149,0.5298038657255949
145,136,0.5298039088218832,0.5302919833196817,0.5315898994493512
145,137,0.5261381285522692,0.5269776953550702,0.5226967122061009
146,128,0.47495696471024196,0.4804888104615103,0.47899181104507865
146,129,0.4806452321993784,0.48095824140677107,0.4825927639037408
146,130,0.5024904012538214,0.5017845386214121,0.5054897079026819
146,131,0.46395790161073547,0.4654203852138462,0.46993495872020824
146,132,0.4813493187742493,0.48643073133087417,0.48553074636930893
146,133,0.4987212964920708,0.4991947867124987,0.49765877054576696
146,134,0.5010267885306755,0.49825569398702985,0.49884983670020844
146,135,0.48980861588149205,0.4889848357573472,0.49004309010516717
146,136,0.5015910233015418,0.5024370750621857,0.5048642270385424
146,137,0.475300269186327,0.47530326034501663,0.4766152853968588
147,128,0.5290959507567843,0.5255026237177274,0.5181048412489189
147,129,0.5263212146864485,0.530238758638267,0.527869054340231
147,130,0.5235045361232189,0.5260070327671414,0.522243067933735
147,131,0.5193754340355266,0.5245641766109712,0.520803046651413
147,132,0.4978727777014564,0.5000459947060995,0.49467510301375606
147,133,0.5355883248621706,0.5448042466433881,0.544456862308501
147,134,0.5378303468409598,0.5283213733101351,0.5686428265968223
147,135,0.48975763084590274,0.5043388709647063,0.5076758484265629
147,136,0.5259219512048346,0.5382045108360163,0.5307457593298885
147,137,0.5366855331660603,0.5391211855112383,0.5409033146761855
148,128,0.5168513853326325,0.5233447986537112,0.5230116348734322
148,129,0.5023827689808837,0.5034390620200844,0.503501526402765
148,130,0.5242050144438781,0.5285130688218944,0.5303208761993041
148,131,0.5122842257780345,0.5212006064839716,0.5209315849694397
148,132,0.5296820545398828,0.5390443983599061,0.5387519644525616
148,133,0.503803291182271,0.5090995044864542,0.5087736495674093
148,134,0.5224650454399435,0.5265786771644747,0.5292903646932532
148,135,0.4778495371125727,0.4880067851328088,0.4860729381625447
148,136,0.5270278667059483,0.5310546950169535,0.5333148815075776
148,137,0.4931263195808482,0.5031606921690627,0.50203279132769
149,128,0.4831558314924351,0.48675602680616264,0.4878004634698573
149,129,0.4818952174558409,0.48956362071485005,0.48760035166348165
149,130,0.46402524476009804,0.4801393276378431,0.4793651455107115
149,131,0.4605058828174632,0.4664906984312494,0.4670617870363752
149,132,0.48793282496287305,0.4953302443251232,0.4999766622885596
149,133,0.485626391913715,0.48421980983333623,0.4848647281384138
149,134,0.4589990214500431,0.457017692400294,0.4591706727177745
149,135,0.4588257383387151,0.473401942826707,0.47508701474364934
149,136,0.45442514875480083,0.4551651385090135,0.4536753904766651
149,137,0.4977781143490792,0.5061551980143493,0.5067158084842627
150,128,0.4969683919736906,0.49119768796414814,0.4958030635679286
150,129,0.5045762282672246,0.5051973831604034,0.5009131043220714
150,130,0.4951325776540256,0.49271122973335046,0.49135307120956595
150,131,0.5017602091799787,0.5056860017048227,0.5059563650900512
150,132,0.4815385326603594,0.48044386322455457,0.47449368252855734
150,133,0.4883175989072296,0.49656250552040343,0.4949833485275993
150,134,0.5007907295474565,0.5046096797896749,0.5052966847890282
150,135,0.5064483287421712,0.5051653485407621,0.5079583719285582
150,136,0.4960751229252235,0.5057778582778175,0.5063500614898884
150,137,0.5205304900866993,0.5208575077947878,0.5195091125325849
151,128,0.4774854148481193,0.48346485176747017,0.4837122712838583
151,129,0.47700593542504166,0.4720908255403817,0.4753618805170121
151,130,0.4760639874350182,0.48404522756008844,0.4842528053706669
151,131,0.4800563824048023,0.4882833335664437,0.4920841802160762
151,132,0.4871946709460885,0.4957700141091642,0.4954354652532479
151,133,0.493433135074078,0.497637159794815,0.49789433052254717
151,134,0.5020302948415786,0.507546833082855,0.5056467994560473
151,135,0.48422831719743414,0.4883031576551652,0.49163866749456453
151,136,0.5048448596940747,0.5087001010844728,0.5058257821463417
151,137,0.468597721826851,0.4647635692999872,0.4648561988668144
152,128,0.5208829565337629,0.5229751809529107,0.5250408063736692
152,129,0.49120501255894444,0.49121985434451576,0.4944887570712968
152,130,0.4907865913736402,0.4969914576775952,0.49623293458538564
152,131,0.49024015040929997,0.4935068918339584,0.4987507454203355
152,132,0.5091249107291704,0.5151943398946693,0.515385078921903
152,133,0.4573251809466109,0.46379005463584344,0.46557255906363715
152,134,0.5060386161163983,0.5078800904008067,0.5030313998543856
152,135,0.5204189618692892,0.5237960676811397,0.5224115172939552
152,136,0.4855669555254284,0.4920018167131981,0.49066255422125027
152,137,0.5071869419798036,0.5151067009271468,0.5177207438745204
153,128,0.4839492134747518,0.4836612509379222,0.48527792148528814
153,129,0.48473549500376906,0.49013400629787557,0.4888796343863208
153,130,0.511812852193155,0.5050772964429419,0.5105249471935717
153,131,0.524431656401851,0.5242156230979046,0.5216236049098875
153,132,0.5090690123551264,0.5087689444251458,0.5117670944236471
153,133,0.4725789082433852,0.4797687816031653,0.4834758663833961
153,134,0.4999060023261884,0.5066713147799138,0.5057698737572236
153,135,0.5038685343550682,0.49401988990001244,0.49982873475214423
153,136,0.5284040056878067,0.5317441415603907,0.5246321132720769
153,137,0.5205307738558993,0.5173891948809913,0.5156464564272506
154,128,0.519734273284507,0.5269027162241883,0.5273639024871695
154,129,0.5275109349012695,0.5336823822174133,0.5361024589139778
154,130,0.5211571586879205,0.5299376552387898,0.5242813392114027
154,131,0.5049817908066773,0.5167063137668647,0.5163951580893602
154,132,0.5279203615052184,0.5260605916747287,0.5263929699377202
154,133,0.4947412480516225,0.5184537547350977,0.5156819500431705
154,134,0.5394361199490628,0.5456849041500084,0.5460058701809214
154,135,0.5073791388188301,0.5070981611530379,0.5091545582247331
154,136,0.4882205986281115,0.49917021651297155,0.493472835551795
154,137,0.5188951569136998,0.522569728438926,0.5236701079427388
155,128,0.5013418250980017,0.4999761314302865,0.4991819437075713
155,129,0.4974045779486033,0.503773998073366,0.5034164364512564
155,130,0.49941786114492714,0.5071122977153003,0.5106518768335127
155,131,0.5236171320987819,0.5184234925967136,0.5197331494336774
155,132,0.4921768805767049,0.493021408337035,0.49286737335583714
155,133,0.49011946373539345,0.4868022025383164,0.48757993132352945
155,134,0.49790253903061377,0.5150132840395488,0.5163412383570481
155,135,0.5183566070688771,0.5191139878904121,0.5219860143386461
155,136,0.5234615406163653,0.5316372395926301,0.5311422260973031
155,137,0.48822962427983746,0.4894251780208171,0.4913395325305637
156,128,0.493262175463725,0.4968599831848815,0.48261731626026244
156,129,0.5271467539444533,0.5269029873992139,0.5267407012864309
156,130,0.5024843231039078,0.49875931571835663,0.4984759963857015
156,131,0.5164913287615679,0.5199834808638083,0.5205063960837182
156,132,0.5004519895131468,0.5056783972700735,0.5057518075992394
156,133,0.5205634875551655,0.40453456440260604,0.5456181426083295
156,134,0.5157581792583187,0.5197376022791582,0.5174133222806989
156,135,0.48806129928174347,0.49392521255011823,0.49296579922829975
156,136,0.509609004496043,0.5120819599530672,0.5136770122446942
156,137,0.5162264942031672,0.5147006668430345,0.5182341823140569
157,128,0.5175183736381993,0.5204177591747102,0.5239872754490555
157,129,0.5273071040265627,0.52573470227151,0.5214949747876366
157,130,0.502308749273282,0.5018567816920546,0.5006638072950098
157,131,0.48124106498142877,0.49144163914931926,0.4914253854922692
157,132,0.5296897273706723,0.5320605753843648,0.5325906956767076
157,133,0.5059855046590058,0.5196487059679413,0.5181463385791185
157,134,0.5085787644781469,0.5218292190166485,0.5206247524417316
157,135,0.5266837505779953,0.5244063523766826,0.5235401326065047
157,136,0.5319658135673839,0.5345548945937817,0.535584625651659
157,137,0.5180379692842874,0.5232937089043386,0.5325804363627281
158,128,0.46929492814753343,0.47525678387131987,0.47624815654609565
158,129,0.4970923200573484,0.49839664503015546,0.49645244483889456
158,130,0.49036634200824636,0.4918180339481536,0.49355189226905605
158,131,0.4855876142349027,0.48915228214813755,0.485980311210157
158,132,0.46525330162739004,0.46694460466677706,0.46629927956003714
158,133,0.4514608389370672,0.45459804566647416,0.4541157084212066
158,134,0.47456763280867414,0.48042393905254477,0.48145142823456455
158,135,0.48833792466902404,0.49578667950692934,0.4971392186577453
158,136,0.48409860295226165,0.4821984186794602,0.4804973284733001
158,137,0.4592734060471127,0.45504622101090053,0.45746472296848656
159,128,0.49674232982759364,0.5045370011696613,0.5015553655642644
159,129,0.5226570847071655,0.5343868734250959,0.534940854889191
159,130,0.5156826047107834,0.5239046615623147,0.5247665679629611
159,131,0.49051148327705907,0.5010243191542881,0.5015852474075937
159,132,0.49016162475558345,0.49268411886437713,0.4930840579287608
159,133,0.49344409186052574,0.5010049691474613,0.5012217823838585
159,134,0.48818828406669307,0.4943145533403513,0.49369416473366873
159,135,0.5046112702381832,0.5122466671257088,0.5095601185120098
159,136,0.5032979680574388,0.5028534149751611,0.5026762320914724
159,137,0.5225643002995725,0.5307769240605411,0.5280350955160442
160,128,0.5263391257801124,0.5372600040345686,0.535820082530674
160,129,0.5272802335295866,0.5394698060173472,0.5400251392246412
160,130,0.5136816147951218,0.5164295982265863,0.5171058284731134
160,131,0.5409890682011216,0.5448980805270104,0.5464852134450503
160,132,0.5165172485686842,0.5269380507512287,0.526072959085314
160,133,0.4960967947232673,0.50305676804647,0.5032596623096826
160,134,0.5161794358322076,0.5239109024457352,0.522951086876707
160,135,0.5254337948560123,0.5297760393327835,0.529063228698232
160,136,0.4956867332138647,0.49756900507084784,0.49978009026638315
160,137,0.5126132203621083,0.5164901910707986,0.5167628996936439
161,128,0.49538707647367214,0.5018720585376453,0.5018301742059965
161,129,0.5010115811665986,0.5184944478570728,0.5165693465287525
161,130,0.5067765001441977,0.514833910491918,0.5133090158556891
161,131,0.5162059653817448,0.5165274483025922,0.5179701974326776
161,132,0.5145314542678899,0.5107748067484573,0.5157855581267753
161,133,0.5087594344052971,0.5067159756378352,0.5101230911154924
161,134,0.48109558897073884,0.4848003073606265,0.4851801102056653
161,135,0.47174409376434373,0.474894373738019,0.4745464886474832
161,136,0.48660701402182804,0.48855532861886797,0.48967397936066553
161,137,0.5016018230950511,0.510409447242632,0.5092600697345414
162,128,0.505271728651234,0.5123368257264289,0.5097603773900465
162,129,0.509174993610483,0.5082206703361839,0.5073909030103965
162,130,0.4964572523183094,0.4973537944841664,0.49859420241911157
162,131,0.5122849313271127,0.514587829122182,0.5073551032589283
162,132,0.5078114171458573,0.5144022803931086,0.5140293422129226
162,133,0.48428620258410415,0.4853772377894538,0.48859188747507865
162,134,0.5166767339710059,0.5134605757176278,0.5121107027640786
162,135,0.5054055991194032,0.5096030699050897,0.5100307337072848
162,136,0.488540288837297,0.49440934525621677,0.4961692602383879
162,137,0.4735207319500822,0.47190277472170117,0.4747109981640982
163,128,0.5254112816528538,0.5193873962634328,0.5189021589591497
163,129,0.5010287005541452,0.4985687744488591,0.5016305137240427
163,130,0.48905953672781965,0.5055885892316683,0.5031226074611042
163,131,0.5206419014098449,0.5208670573448826,0.5187660199602134
163,132,0.4937943859533269,0.5038638531195475,0.5034431070772597
163,133,0.4811455761383002,0.48572935971584474,0.4865914931274739
163,134,0.5058367679531773,0.5089171461406918,0.5064079811813449
163,135,0.511320820808322,0.5086061820174425,0.5078972506533549
163,136,0.48200528119442526,0.49249846220932075,0.48868374446269963
163,137,0.48420835201323104,0.4939300522419171,0.4908599801156922
164,128,0.4998904017040139,0.5077032953777907,0.5040128251358362
164,129,0.4937158694472199,0.503529620653772,0.5046952129376016
164,130,0.5307160142061186,0.5303108227559942,0.5303586887420735
164,131,0.4586217450914229,0.15591093057992284,0.23987213447239314
164,132,0.51802483609706,0.5294898654988416,0.5230387370652585
164,133,0.5016076787713364,0.5074169741418221,0.5098802454413977
164,134,0.5356592116747252,0.5363601025438639,0.5373763016459998
164,135,0.525809277337043,0.5375249036247937,0.5328658005791169
164,136,0.5047689954700537,0.5104111313501558,0.5116387590793139
164,137,0.5060711431521481,0.5109528820588043,0.5157669435485737
165,128,0.46652370513765656,0.46692776157000065,0.4681711816612125
165,129,0.47989279001757995,0.48697800966457605,0.48683773832871324
165,130,0.5029862955389678,0.512145159065707,0.5125301731421118
165,131,0.5098352188214765,0.5162177228917485,0.5144671728724824
165,132,0.481266209595361,0.4801458628878096,0.4801371276521835
165,133,0.4486065866256358,0.5181992528518699,0.43678187188141876
165,134,0.48160198727939363,0.484520925784541,0.48510562818017267
165,135,0.4830588126698636,0.48491064892617447,0.49238330417625314
165,136,0.4569171245566057,0.46797660076411807,0.47085550815992994
165,137,0.5010863554649421,0.504879123685605,0.5008843092915386
166,128,0.4769037120076384,0.48217048770987503,0.48084611074287514
166,129,0.4819643018010658,0.48361032462187553,0.48466397765134805
166,130,0.4732037174376694,0.47819779091915054,0.48064759054459766
166,131,0.4889927712293364,0.488772793752905,0.48976817783955706
166,132,0.47718037341151964,0.4867199562242777,0.48202607355574445
166,133,0.5008143768759742,0.5027958454607164,0.5013800691796588
166,134,0.4978108973889239,0.4969646903579209,0.4960027234727441
166,135,0.46659930327571075,0.45842681799208307,0.4624005776660868
166,136,0.5179589240912679,0.5205833423864087,0.5216889901765102
166,137,0.5062035871026511,0.5055647227841737,0.5070920100202999
167,128,0.49529603051981663,0.5063751430739292,0.5058299843326203
167,129,0.4935744749716622,0.49702952421735136,0.4982659528621382
167,130,0.5053741089754039,0.5150212574991626,0.5173435327396338
167,131,0.5091391736715662,0.5118651134339991,0.5111693712164499
167,132,0.5081643003832343,0.5241747276366555,0.5222938023664132
167,133,0.5032397963627396,0.5071468110485343,0.5099829428910894
167,134,0.5088614419348465,0.5095670551797562,0.5075779157019076
167,135,0.5007695252845125,0.5027403197553094,0.502975483856442
167,136,0.5037292010715222,0.5122427569135006,0.5103701891592222
167,137,0.4592370168994108,0.4713606184279945,0.4713073879179097
168,128,0.5137898790010283,0.5262472421346882,0.526299045862739
168,129,0.510384376051768,0.5155647073951818,0.5157572340034374
168,130,0.49273356755504183,0.5009656649065437,0.49665555348652274
168,131,0.5013085041474026,0.5101672369319113,0.512564229691975
168,132,0.4780144727837669,0.4874745725244116,0.4900914437926591
168,133,0.526064369555237,0.5189480126248494,0.5147791049380454
168,134,0.5171926413811664,0.5221421787261326,0.5265163191886432
168,135,0.5020220584913666,0.5061815070690471,0.5059281846486174
168,136,0.4728658506906388,0.4816699934752533,0.4829179312148897
168,137,0.4804343939747152,0.48765778259600434,0.4913884467690191
169,128,0.4736242292686015,0.48490899556075256,0.4814125030151419
169,129,0.4864436851465225,0.4917608936931406,0.49267814456200243
169,130,0.47544218367379276,0.4772008602704306,0.4758823009649271
169,131,0.47429574334306046,0.47775525408185493,0.48065962331548306
169,132,0.5025930771558309,0.49693788669098876,0.4966099698754428
169,133,0.4926874358388753,0.4926720606354113,0.49419189235141453
169,134,0.46581765450291046,0.4804841143258824,0.4789522621302319
169,135,0.5130014170755046,0.5189131190822549,0.521772959838871
169,136,0.47521945320708703,0.4818710826032075,0.4797965688309014
169,137,0.4885680341982801,0.4956176342518167,0.49158813607380536
170,128,0.46923802499954687,0.48092666040148774,0.4811644356394048
170,129,0.4980845874796624,0.5065519936898488,0.5034865429657627
170,130,0.5071707317709586,0.5124351933431822,0.5081102366149121
170,131,0.49513128891161207,0.4984666144781179,0.49952743935374944
170,132,0.4979184596851952,0.5004526348530104,0.49782605745595687
170,133,0.49429546964183146,0.4985714122345305,0.4996777627484491
170,134,0.4754990289861202,0.4779719496477163,0.4772302861174328
170,135,0.5185322704226409,0.5200481875179327,0.5227588432591332
170,136,0.48725801594321083,0.49566087943022613,0.4913777722599278
170,137,0.49859843290281736,0.49596764209704414,0.4978664800326228
171,128,0.5032475334150425,0.5020601672277971,0.502998788830812
171,129,0.5154549531698585,0.5127018843856717,0.5106688292572656
171,130,0.4957443712902216,0.5042501612262551,0.4985418215667365
171,131,0.5095481570215716,0.5132194296429934,0.5128154409485445
171,132,0.5096203087170397,0.5112573046729872,0.511226741121237
171,133,0.4974575756943205,0.5043455088989623,0.5039003936891272
171,134,0.48551840529734624,0.48969108821246954,0.4913999645447915
171,135,0.5018107821487607,0.5031025742884548,0.5054519981506415
171,136,0.5107353077809095,0.5176747826477561,0.5187322723464333
171,137,0.49745333976882006,0.5081567487563264,0.5085471589171504
172,128,0.49666579976428143,0.5022043617995229,0.5012862499303103
172,129,0.46077679127197513,0.46267992526273993,0.4606686150973937
172,130,0.5062056134238435,0.5189002497782372,0.5228220867486131
172,131,0.5065181264836511,0.5036584232407619,0.506622069720204
172,132,0.47674669959834226,0.49073730336022237,0.4834968550092166
172,133,0.4876563749531659,0.49061814123933994,0.4897449875542256
172,134,0.5073624670257555,0.5107631973777322,0.5152643979814904
172,135,0.47720604923479015,0.48881784527900185,0.4868864399558756
172,136,0.5023649428783443,0.5076022386129244,0.505118090742484
172,137,0.49836589896844,0.4984478254490141,0.5014122644791402
173,128,0.49694263928751337,0.5131037260853756,0.5131541722361843
173,129,0.49713778062702846,0.502026004688285,0.5004778052959127
173,130,0.5271760315135585,0.5245868525527128,0.5258949544412276
