rnd_np,rnd_ds,Average,M1,M2
142,132,0.520315755241427,0.5337767833524432,0.5197531959019798
142,133,0.508461176458948,0.5050631272203463,0.5052491782915159
142,134,0.5193699874344112,0.5204872926320407,0.5206388847741713
142,135,0.5124718600848799,0.4801562843776793,0.4803241391345499
142,136,0.506010487896265,0.5135413362399955,0.5157213154051037
142,137,0.5221194940101728,0.5290436837622113,0.5305505629548988
143,128,0.5186472271045853,0.5189069785184219,0.5213022979631676
143,129,0.5212317700086098,0.5159101331210861,0.5310185335568924
143,130,0.5114987647183068,0.5159111429064274,0.5180037927192429
143,131,0.49667915333675694,0.5046415305644243,0.5028909142849068
143,132,0.49270186805995336,0.49304053916845714,0.49418140938049315
143,133,0.5149735849857874,0.5219185389515528,0.5187056501386644
143,134,0.49677944181160677,0.49839781613901196,0.5007193230931977
143,135,0.5169149852743197,0.5200561950616207,0.5245048875170337
143,136,0.4962477860032403,0.49199243376022467,0.4967964945484895
143,137,0.5235454005223036,0.5234715652380824,0.5277872957268285
144,128,0.49202400713864847,0.507145346381523,0.5108842659544679
144,129,0.4896397134716442,0.503648625502515,0.5031207466564336
144,130,0.49545361830397017,0.5028534071526959,0.4980432797611833
144,131,0.47825366606153175,0.4725739673675788,0.48166010717934765
144,132,0.5080825025223489,0.5190749142239829,0.5191993809529233
144,133,0.4971317147300768,0.4964364735166377,0.4984808710991179
144,134,0.49883093740644463,0.5088114770039353,0.5069725144667678
144,135,0.4816967645332433,0.48543191805846436,0.487159752716845
144,136,0.4865875255557503,0.4930617275463841,0.4911639444333886
144,137,0.5143263597350353,0.5165435872789448,0.515550322001436
145,128,0.5199437577342375,0.5183051577134442,0.5210191296594544
145,129,0.5102475853456612,0.5161788761416352,0.5120477927172258
145,130,0.523764641837935,0.5228816356554955,0.5223254507718547
145,131,0.5141093656587449,0.5244364423215925,0.5212130648516816
145,132,0.4840027568477402,0.4819045727454017,0.4812936133222328
145,133,0.5177720426370203,0.5194735619882858,0.5213680407823034
145,134,0.5023058312282508,0.5055714053653115,0.5043172670288085
145,135,0.5065499604839829,0.5047351539603362,0.5040923584666668
145,136,0.5116701864860388,0.5179706233250888,0.5160452248112933
145,137,0.5423609756441137,0.5417783314280503,0.5421412111709122
146,128,0.48672572153466465,0.491408444392456,0.4949898606670738
146,129,0.49221812192250425,0.5001791494184552,0.5008288677717672
146,130,0.46326000488430613,0.47293225460715654,0.47310194574564396
146,131,0.48936204317981435,0.49552474803033375,0.4954774184575953
146,132,0.45671624810434597,0.46325203661937353,0.4663506417195875
146,133,0.4790770726113319,0.4794381435039348,0.47514567196712426
146,134,0.5024918351805646,0.5090520784482753,0.5051605202800309
146,135,0.5072397580085257,0.5009346716373594,0.505063766730697
146,136,0.49448121972571474,0.5023671365507196,0.499551499906279
146,137,0.48545385073425296,0.5079427935350583,0.4929662385264959
147,128,0.5213526096273082,0.5326601316493489,0.5281346258978207
147,129,0.4994584194082602,0.5132652037645226,0.5026232230851411
147,130,0.5069733007793799,0.5007743527166524,0.4987829666826758
147,131,0.5217254566127156,0.5171712161120261,0.5181383650188445
147,132,0.5225687819499446,0.5361717754105169,0.5319013869856216
147,133,0.5018930929821506,0.5195723630702552,0.5168598281820351
147,134,0.5106935587775248,0.5359754302023004,0.517930925954646
147,135,0.48229549782526854,0.4910905661574798,0.4891431074928942
147,136,0.5053620878477589,0.5090443719764562,0.5051085222506168
147,137,0.5088276154034548,0.5123965224317288,0.5028064963967844
148,128,0.4958779911016407,0.4924101696480281,0.49417393800518117
148,129,0.5047470266636633,0.5065115049734727,0.5080876510315221
148,130,0.5040038571672277,0.5166523568061492,0.5144733681987215
148,131,0.5137580351761517,0.5259725649116817,0.512279363947002
148,132,0.4714466832003832,0.48213971343851664,0.4815060563021077
148,133,0.5130791812304251,0.5122314221870103,0.5124501057932017
148,134,0.5026188671011629,0.5058498767416196,0.5087708696751484
148,135,0.48583496921364244,0.49284752338401105,0.49724756682243115
148,136,0.4797435163437475,0.4846827365696827,0.48305373733154056
148,137,0.49964440341220406,0.5099943330949565,0.5082446240245022
149,128,0.4915076409263124,0.5036134752904154,0.5007762403726768
149,129,0.4916855517170423,0.49926917599164405,0.5023075260866524
149,130,0.48389667060190644,0.4885572521314579,0.48683731348996834
149,131,0.4831774106092368,0.48578550477669336,0.4868870313901946
149,132,0.5040244837379972,0.5079036917671289,0.5047757423890047
149,133,0.4994529894392232,0.507282447425008,0.5090615619367944
149,134,0.4742861952646207,0.48053558264863233,0.48303104600858243
149,135,0.492050659340558,0.5009663784126488,0.5006708644663866
149,136,0.5067569154200464,0.5080371010194306,0.5115857316998136
149,137,0.48147671702611383,0.4888092451709881,0.4852429015669416
150,128,0.5019135071384231,0.5147133129298016,0.5138369850909003
150,129,0.4975156054132864,0.5013965016299851,0.49952730431489645
150,130,0.5323542636663947,0.5405671900009497,0.5415488098385947
150,131,0.5081639643919382,0.5185716015525765,0.5190432649869527
150,132,0.4613956541201385,0.47665031035144895,0.4677619250743078
150,133,0.4946607672110169,0.49792042839683204,0.5017728262242627
150,134,0.46075835524566305,0.46489959554389576,0.46474327593836123
150,135,0.49728204427623546,0.4986896469642478,0.4997137934023785
150,136,0.5093343450434543,0.5037964679132894,0.5058385977936164
150,137,0.5220210708523327,0.5267099532062856,0.5231793152521911
151,128,0.48412281702832677,0.4895029367363146,0.4908459103974794
151,129,0.5069748553761667,0.5156431280561392,0.5158024387759224
151,130,0.49818996975535645,0.5085241439660446,0.5077877385758132
151,131,0.5020745734270713,0.5115495950301676,0.5015878083474821
151,132,0.5171367550341976,0.5155232378986345,0.5162488667479176
151,133,0.5070521055928205,0.5023326992187833,0.5030338806013243
151,134,0.49581893494367657,0.5073467824662596,0.5059451244034816
151,135,0.4863444495167645,0.49620054410170444,0.4965312952206241
151,136,0.5179713858269824,0.515593629161864,0.51685073093419
151,137,0.5026813749271853,0.5036213625303476,0.5012802558024341
152,128,0.49807207156988004,0.5106937326574306,0.5090906069092596
152,129,0.49359527814081794,0.5008067219911526,0.500747132697982
152,130,0.4664910748314382,0.4781790394440676,0.47524507999673915
152,131,0.5005545243661551,0.5024619386475271,0.5057194956518017
152,132,0.4912296443295266,0.48111666600936465,0.47641656420359374
152,133,0.49609375667344435,0.507176209189341,0.5064410442747396
152,134,0.4882300832626469,0.5038500853595475,0.500732005587874
152,135,0.49059955888065315,0.4948547159490319,0.4975172021085831
152,136,0.5121354563326643,0.5117947267137526,0.5128457578886516
152,137,0.504972271069348,0.5151094747325276,0.5088200771231441
153,128,0.49764922803957956,0.49134936579540867,0.4972319680203454
153,129,0.45414451265869077,0.47288736742143705,0.474548113921903
153,130,0.5144629280074869,0.49375153992190857,0.5004092839012771
153,131,0.5017695344843988,0.5208271272697038,0.515727675441412
153,132,0.48714681122277115,0.4905331359425455,0.48810785358402464
153,133,0.487655411036722,0.4927709690172667,0.4890993890172829
153,134,0.4932176807138758,0.4974874593579873,0.49578313793444434
153,135,0.49926557430032137,0.4990244556934454,0.495440078691896
153,136,0.5030821845360026,0.500247495774439,0.500634551045016
153,137,0.5082261947542883,0.517387878627278,0.5208992300374324
154,128,0.4722364643727694,0.4734249184588422,0.4759260104512822
154,129,0.45954320902175994,0.46019387860472377,0.456229474813425
154,130,0.4499716227206779,0.45756775526625076,0.4547138382354336
154,131,0.46652969776551884,0.4310359873252992,0.49151526791456873
154,132,0.4333549638951066,0.43939476964200097,0.4427254027734399
154,133,0.43255327978611235,0.4416447062015078,0.4387746488226546
154,134,0.4646779413913055,0.4630685342601205,0.4627753765875277
154,135,0.4689376322232691,0.4660994035450489,0.4653315885841744
154,136,0.4390006618974695,0.44235014179273113,0.44404617926644907
154,137,0.4527589270382827,0.45839445502592174,0.45809770841654174
155,128,0.4756634563269018,0.4868475579560971,0.4831955732206098
155,129,0.5156691802997562,0.5097464375238759,0.5149562550255611
155,130,0.5007164833628011,0.5073222422152878,0.5054148385663636
155,131,0.4961283300235202,0.4930409593340263,0.4944746447321199
155,132,0.5012047254022853,0.5032153285865333,0.5071055355460077
155,133,0.5092969313688415,0.5177348510098109,0.5162672074056747
155,134,0.5020879575750736,0.5074787087975338,0.5092217664252414
155,135,0.4932639502238899,0.49750975906737044,0.4976563737730437
155,136,0.4714765678343955,0.4879815629132319,0.47326719039204546
155,137,0.4892566076933186,0.4995487300283111,0.49639585257920665
156,128,0.5209195843898989,0.5248479168912382,0.526226958495825
156,129,0.48892033250734707,0.4972735725749355,0.49656019226033676
156,130,0.4982140500938286,0.5009168151477702,0.4997527908104849
156,131,0.5089680288984244,0.510958716309875,0.5110370351096218
156,132,0.5330655461678998,0.5244848820231158,0.5291707852433849
156,133,0.4708347300541553,0.47711296328989566,0.47532932935337885
156,134,0.5120464973533589,0.5118973798340485,0.5129815013651666
156,135,0.5002541786248377,0.5148464839631816,0.5177881993842814
156,136,0.49894191433571133,0.5050985187210323,0.5025572851002403
156,137,0.5097676624422278,0.5119063150782948,0.5122801231716215
157,128,0.4908570389046917,0.5093637263156408,0.5058057036388295
157,129,0.48824714845331824,0.49856775207668297,0.49709639688857427
157,130,0.47676865389368334,0.4829006388035998,0.48559030034761175
157,131,0.5164641676897309,0.5130634570400726,0.5161075753826464
157,132,0.4953413191928793,0.49782355766510716,0.5027436496429761
157,133,0.5297574307498889,0.514577123647534,0.5233023324690278
157,134,0.5052135916991712,0.49853190099103245,0.49904346926754073
157,135,0.5141675879709523,0.5084773017073705,0.5078588417875134
157,136,0.5198729117907057,0.522515632320408,0.5210882311969603
157,137,0.5065586947143498,0.5012011440865493,0.5033478435301028
158,128,0.4772807023805866,0.47888586808149325,0.47726032786576955
158,129,0.4365902920217833,0.4430844923541879,0.44607135865308223
158,130,0.48315841799293063,0.4808596866965411,0.48293310148048907
158,131,0.4647229085556419,0.4726386420359908,0.47503772361135066
158,132,0.47301896860888204,0.47808190882541945,0.4772138981426194
158,133,0.4649122523838698,0.4703485209208037,0.4696927102717613
158,134,0.4688543731009876,0.4781972157199156,0.47402201208572825
158,135,0.47753897124542694,0.4785877006883622,0.478149449971456
158,136,0.46340564247065474,0.46382950314756055,0.4643203105562253
158,137,0.4750337487265567,0.4845274532696579,0.4785927708510632
159,128,0.5021048799317056,0.5020329702926197,0.5041333375683688
159,129,0.4668279779223713,0.4671951141603817,0.46854871690459265
159,130,0.5058654432717954,0.5128359561282785,0.508022469296578
159,131,0.531184638390998,0.5280245687027676,0.5318425040479734
159,132,0.5058647665704333,0.5153315511874405,0.5141749945659575
159,133,0.5023332770350541,0.5160489177116612,0.5098432676845047
159,134,0.511673600684578,0.520927873444053,0.5160023498148203
159,135,0.45851643983665175,0.47166828606520206,0.47108602772890096
159,136,0.5048450824238561,0.5053165447078976,0.5058878859059752
159,137,0.49548835202233593,0.5023667260679714,0.5001362681526581
160,128,0.4656095767210179,0.47132623634357734,0.4744332266894877
160,129,0.49322904649823285,0.5004971278965998,0.500647802389022
160,130,0.5126334195805055,0.5127528542351037,0.5126162129936198
160,131,0.496420502734754,0.5022158908243419,0.5036390022688956
160,132,0.46150551741373214,0.4692920090231277,0.4706829208195633
160,133,0.4703887275502784,0.47904004838216013,0.4794523993328054
160,134,0.46476515077183417,0.47247255682719674,0.46955644375300565
160,135,0.47326856057452743,0.4767209897779895,0.47770861235762413
160,136,0.4938487083597883,0.49694344120304174,0.5005591011277468
160,137,0.4816937240800308,0.48062358740248967,0.4800084950418892
161,128,0.5196453247322237,0.5148182251596903,0.5164815682028289
161,129,0.5236442024801151,0.5374731923510081,0.5374691450250808
161,130,0.5223420603893547,0.5166427242445635,0.5209439712151489
161,131,0.5289030594906015,0.5293456125981275,0.5322820516539561
161,132,0.5250380944498547,0.5170730068776823,0.5175748715916931
161,133,0.5274400310290407,0.5217597105095179,0.52150341460048
161,134,0.5124269639984382,0.5263434572737367,0.5235369216051072
161,135,0.5286433342450803,0.5376989083959126,0.5368888225615925
161,136,0.5185773909272113,0.5229298341505239,0.5233824740039494
161,137,0.5316126747574665,0.549391414811869,0.5433042763359064
162,128,0.4914298170809344,0.5005897804884014,0.5017119146337948
162,129,0.4971616995454794,0.5097292336393645,0.5063326034310681
162,130,0.5127453638783229,0.5145917059830379,0.5177872787472265
162,131,0.516856881698996,0.514694220597522,0.5143270687952872
162,132,0.4972901191938373,0.5088383351934292,0.5126670936986611
162,133,0.5248995628505784,0.5318211326129336,0.5296841095232169
162,134,0.49022129547906834,0.503256910021546,0.4963886039602488
162,135,0.5184273905317157,0.5182656172151493,0.5227092110412395
162,136,0.5195025626486494,0.5187933407067504,0.5178521971911473
162,137,0.5266822823825124,0.5331016073652626,0.5328820948995828
163,128,0.5076571673649387,0.5172966246904225,0.5182733168448383
163,129,0.5124954071456137,0.5185040687625514,0.5154782812067852
163,130,0.4888364878418538,0.4991397459601054,0.4993799453001226
163,131,0.526220322883017,0.5206730958191688,0.5235805779249829
163,132,0.4982606426104869,0.49873954467046644,0.5000188724499163
163,133,0.5171721887825342,0.5234108799142106,0.5244495165853593
163,134,0.5072330984055999,0.5107540069724272,0.5123325798273225
163,135,0.5147050577194094,0.5123522905648507,0.5142548034063215
163,136,0.48410152426090125,0.4875151463598554,0.48896125438721605
163,137,0.5214038059807241,0.5158817446295021,0.5166642967511945
164,128,0.4384632894365413,0.4498157889986743,0.44635999325900455
164,129,0.5144035620148532,0.5152305843463946,0.5104199186623638
164,130,0.46737204037355085,0.464280245434629,0.46886490787150203
164,131,0.46181788645407307,0.46603466578832464,0.4656626809336645
164,132,0.49320692152530016,0.4950776633041082,0.49445018815486685
164,133,0.45193432666468264,0.46298933065333064,0.46611040816656085
164,134,0.48552447085994804,0.48715860198073163,0.48560373815178864
164,135,0.4740389683101019,0.47685920968266177,0.4750637699224325
164,136,0.48149329289546,0.49050975739953256,0.4896200775059551
164,137,0.4558603107254823,0.4596248793211856,0.4615186810302535
165,128,0.5154882476283559,0.5060080499894426,0.5074377585169977
165,129,0.47803900136060695,0.48176822789926205,0.4854984158572603
165,130,0.5176773734469098,0.510088394506435,0.5124112027504013
165,131,0.5104857392885302,0.5195753163965997,0.522632214625385
165,132,0.5127821775381787,0.5180922400315965,0.5209995138221587
165,133,0.49574785143652245,0.504418120003906,0.5045531696279386
165,134,0.510947405286819,0.5088196145535153,0.5077229680719139
165,135,0.48027642560741163,0.4817595733771382,0.48219340724968884
165,136,0.5282269935436699,0.5234707175482327,0.5319651719331521
165,137,0.49720595184719746,0.4950073876512189,0.49465417354041125
166,128,0.45963648122320394,0.46408708966546214,0.46387514868733415
166,129,0.4905120828757955,0.4920786608136849,0.4878694026149669
166,130,0.4913566650152966,0.49284757110816246,0.4931622196479709
166,131,0.4877348680943684,0.4877486747561589,0.4876564007169586
166,132,0.5057498045125924,0.5134557832366596,0.5095767499271106
166,133,0.5051475381992069,0.501563689148154,0.5025156936244825
166,134,0.5010614369458259,0.5036465056113109,0.5011739407011069
166,135,0.4622808490248163,0.4695238642491016,0.4227280805239225
166,136,0.4969804760604693,0.5020927089791275,0.5045540722646006
166,137,0.4902845311398214,0.4971600627681715,0.5005980006629327
167,128,0.495239288908238,0.512099740278126,0.5108299292866292
167,129,0.5178889475504892,0.5243630160260027,0.524390989314582
167,130,0.4926362501404373,0.4994408168812253,0.5000046065397397
167,131,0.509454458531452,0.5239825780490002,0.5177284034087317
167,132,0.5172713769644951,0.5397852959674396,0.5152889784740496
167,133,0.48956272044154636,0.5030536536509845,0.4994105822163677
167,134,0.4733889727945172,0.4819696096488314,0.4828056530830981
167,135,0.5044778277817185,0.5070724375467066,0.5053587628407689
167,136,0.4975263337211889,0.5092421625384733,0.5093847994967182
167,137,0.5041123318164911,0.5093376363432951,0.5090681759905672
168,128,0.493822626286299,0.49686564727098625,0.498537606708542
168,129,0.48870227085399415,0.4919352926088444,0.4924792104886949
168,130,0.5111197421527276,0.5149004853278991,0.5138545459526925
168,131,0.5393353237009211,0.5424373061774264,0.5410643892547077
168,132,0.4998320920402607,0.507574561881879,0.5066031308296883
168,133,0.46895351144283526,0.4695567544608809,0.47852541652416675
168,134,0.5018732208652521,0.5120504586708057,0.5110806407708706
168,135,0.5357268409718593,0.5278335285203335,0.5288286969157386
168,136,0.48961965676620156,0.4978922751508218,0.4962166201591159
168,137,0.4914806104016976,0.4741103987501446,0.49298334162082347
169,128,0.49726157861540055,0.5024790023581096,0.5044900286373906
169,129,0.5023939657900611,0.5089123351577415,0.5079846976813768
169,130,0.49092361065466744,0.49492006052788184,0.4933322553755352
169,131,0.4905938213023074,0.4899365081529381,0.49391405247991366
169,132,0.49808064778124894,0.5077732162735741,0.5035507586718004
169,133,0.5061554889267026,0.5128098485087947,0.5118805408305759
169,134,0.4973687456252088,0.496876181508849,0.49594513884768343
169,135,0.47339619860006354,0.4814450305650613,0.4822723888613726
169,136,0.5174337541130003,0.515001072837676,0.513705789429255
169,137,0.5180687239607398,0.5219733879928241,0.5220499643775866
170,128,0.5074307599739479,0.5138824935539038,0.5144386881414669
170,129,0.4918912969744607,0.4315385939071158,0.47049260412130545
170,130,0.5224655548283303,0.5189217568790265,0.5169511341145593
170,131,0.5267487130330547,0.5283354201887283,0.5295312400047603
170,132,0.5245251377109521,0.5187324451526207,0.5217019372956708
170,133,0.48373061969646597,0.49296660779049184,0.48903922205837747
170,134,0.5146957727849808,0.5171080134459024,0.5179193446753203
170,135,0.5176064811968573,0.536047379636939,0.5318357756003271
170,136,0.5072120760764798,0.503131362283794,0.5060765315426144
170,137,0.5197220814413303,0.5229007684641542,0.5228034954037707
171,128,0.5105905304475554,0.5078116201432623,0.5078464504249524
171,129,0.5054327668357776,0.5180722956974673,0.5130556053007665
171,130,0.5019616924612937,0.5019560104846859,0.501042092130414
171,131,0.4748797194667242,0.4725642923993977,0.47541614458326437
171,132,0.5168549765591818,0.5141523562826128,0.5151720748019394
171,133,0.5091251904573458,0.5178302596273132,0.5150584054159295
171,134,0.48619708550675556,0.49586494122761976,0.4929127551447234
171,135,0.497834091367057,0.4955373463346283,0.4979501661793074
171,136,0.5043115777352796,0.5083458324203075,0.5044727398549818
171,137,0.5068758664645137,0.505525961928938,0.5060840408898228
172,128,0.4628293648594245,0.47207172278250964,0.4690461486358891
172,129,0.4832458068587984,0.4926384638241602,0.49019923507011265
172,130,0.4735935382210791,0.47456208472030526,0.47594207532474986
172,131,0.4705126959594935,0.46828340979297184,0.46718630917444426
172,132,0.4844602912362615,0.4842374732143823,0.48468093292921355
172,133,0.46707410776889685,0.47443354919767167,0.46638901660040843
172,134,0.45656294397488084,0.4547829024181003,0.4545728978233804
172,135,0.48479362294575007,0.491145951901081,0.49133657650057677
172,136,0.4552296790997876,0.4653764810066329,0.4631234410447115
172,137,0.48536202014247387,0.4994423372460487,0.4787172128796465
173,128,0.5193793591491878,0.5346660385403377,0.5243018956268231
173,129,0.4994070478933848,0.4976058615593485,0.49984920638582075
173,130,0.49373583732684256,0.49730579721128565,0.49500933240620215
