rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
132,137,0.5220930611353614,0.5233258987024282,0.5239471115224237,1.2122411009238978,1.0817014924822108
133,128,0.5132133663096593,0.506276856365435,0.5106633655224029,1.1762542697246983,1.0890438395722994
133,129,0.5033510075279058,0.5136187508598506,0.5174685810815346,1.2731045742755345,1.0473316371013537
133,130,0.4897180934397477,0.4965075712918276,0.501050870034959,1.1775672432762239,1.0671550853090288
133,131,0.49966578482066293,0.5108458583202348,0.5085666911057746,1.195910203412199,1.0546293419631743
133,132,0.5253043638576029,0.5258374037028235,0.5298752835290521,1.1861541219958371,1.0912234259165827
133,133,0.5086659786287296,0.5151819691769777,0.5226278186876314,1.2143969580116363,1.0781837514137316
133,134,0.5036904470707115,0.5098070324376789,0.5187805764687687,1.2420918556235776,1.080525549614873
133,135,0.516750644067239,0.5255084800050416,0.5261150891862596,1.198539224485271,1.101584874951121
133,136,0.4923231149217708,0.5041480877729815,0.5011897634195519,1.1991668092715857,1.0856203648400276
133,137,0.4760114272424322,0.4873183330396226,0.4854439871384975,1.1927111185293406,1.123585111515283
134,128,0.5193818337804366,0.5212489885901384,0.5202474001881985,1.249134031610978,1.1181578292386303
134,129,0.5260136729749284,0.5351452713385868,0.5366606658711827,1.265808635220877,1.058932230837947
134,130,0.5513175119368101,0.5627263894531097,0.5580992249086993,1.2109521372179308,1.0832739022732631
134,131,0.5334759789649208,0.547091618874784,0.5451029606540192,1.2983213346851354,1.0736570047781226
134,132,0.4966546364729087,0.4995540240077435,0.5004567571188195,1.2865543836335487,1.1159016642328392
134,133,0.5058610496812788,0.5105895671363215,0.5138909775654017,1.1881435270043614,1.0555916721886638
134,134,0.5086785357061272,0.5091282930441001,0.5147486464643858,1.2115908855936117,1.1214003792735163
134,135,0.5061226563907537,0.5101796443781769,0.513796475682492,1.2447157802990663,1.1066829858327263
134,136,0.5218704550202447,0.5261211903574342,0.5245462423668364,1.2096578044561277,1.0819518957568726
134,137,0.5303884834432895,0.5424281934969988,0.5434545034824189,1.224272641177978,1.0857743535025808
135,128,0.49009848836817305,0.4893729062799581,0.49201307342515016,1.235237515665951,1.0909926127796408
135,129,0.5232671572326171,0.5268738709922287,0.526797377311769,1.272901313874646,1.0809646788556124
135,130,0.4959601341176631,0.5013603024721621,0.5018706256618252,1.2489695698472276,1.0890489429196324
135,131,0.49232763036681665,0.5097684672133268,0.5149269320751915,1.2489568762063865,1.0893960223162424
135,132,0.5037321620250197,0.5070635086814661,0.5080471618964173,1.2596689899563664,1.0752736850589113
135,133,0.48142574644184577,0.48373513697954273,0.48168765686166753,1.2731310076184608,1.1071128591114383
135,134,0.4870109091735698,0.49716496335078614,0.4961377554543237,1.1890474020864665,1.0969079316374934
135,135,0.47954972452018196,0.4890782511924508,0.48824131869987186,1.255919894989493,1.0909206962801778
135,136,0.5187633962671331,0.5275556111568822,0.5266705304454965,1.2174272872256826,1.087905487389467
135,137,0.505340146940614,0.5109552772589543,0.5128491709350953,1.2467916288542615,1.1156681502500114
136,128,0.5001422651757126,0.49898939539852194,0.5032365727572539,1.2015313696070695,1.1251337626917548
136,129,0.5122024256006702,0.5178991321170991,0.5197831875882905,1.3055497104822193,1.103276012227186
136,130,0.503541976352974,0.5038723040791891,0.5055230627570273,1.245589038897111,1.074482483347012
136,131,0.5112046836229307,0.5176816614223549,0.5184843902211,1.2439938931976828,1.1030531163867845
136,132,0.48115839107744474,0.48249379599003045,0.48298646263196865,1.2165869302409145,1.1392689098145872
136,133,0.4981443576483259,0.49564825722188954,0.5000791553730324,1.256457788583536,1.0901015378409868
136,134,0.51618661740142,0.5182331021886144,0.5170971246842628,1.2449395078023944,1.0791537279906782
136,135,0.4953365571772859,0.5095332883598417,0.5067402794318125,1.254936000154254,1.0906695491240166
136,136,0.5049445460022352,0.5123387388329481,0.5159150670376755,1.1439805850954936,1.107254242265638
136,137,0.5115295324295278,0.5223899172517965,0.5209049438036482,1.2751579801524386,1.101459500522388
137,128,0.4744441951284436,0.4877401884144367,0.4888371939431573,1.1877127795006022,1.022172072373084
137,129,0.46768902559481873,0.472456679781899,0.47117376193624533,1.2239484791001258,1.071756001362924
137,130,0.4638987992305836,0.4731518776650866,0.47591180344966455,1.2565749037830254,1.0761185047544566
137,131,0.4750862655607622,0.48262598720274125,0.4799942918237276,1.2458210942166312,1.036740922960458
137,132,0.48086952140920813,0.49123327579046816,0.4906976170219795,1.23226741683702,1.048227199492763
137,133,0.45635257311572863,0.4686584097882835,0.46462675779378176,1.1977867189001983,1.0222206362895518
137,134,0.48295825426873396,0.49226256244658984,0.4915821939466385,1.2188001685991456,1.0496475782825212
137,135,0.4550566124333256,0.47257238559992365,0.46790841501853064,1.214603054138172,1.0327775238134203
137,136,0.4654028034470298,0.46999380287497017,0.4691908812640751,1.216676286790249,1.0557344406299043
137,137,0.4900518253112285,0.5033172714501962,0.49898453237991014,1.2356355662143559,1.004914827475271
138,128,0.47882302960791695,0.4729858910638443,0.4780994973722302,1.2003023885894049,1.064644380742487
138,129,0.4831171842670468,0.4877503254788328,0.49056461475234076,1.221291369590395,1.0919855631695712
138,130,0.47454749056697737,0.4858019524255807,0.4829311579689981,1.2410375995094343,1.0814281449341379
138,131,0.5230896765854235,0.5272100634787535,0.5306776494328785,1.2169005478051753,1.1050775553131063
138,132,0.4779548311317736,0.48905949300391,0.49161381102240276,1.254051851166976,1.1148163197665295
138,133,0.4860306855112226,0.4918131965951547,0.4961636504441763,1.272078076880442,1.0488249325124224
138,134,0.4784088494289932,0.4895504905234248,0.49216898873542325,1.2399135279988345,1.0526689396123525
138,135,0.48638227883428203,0.49137063370113443,0.4951722829030448,1.2964026617291977,1.0942552637290694
138,136,0.4685601495299965,0.4673956935731603,0.47410593007154384,1.2811865489538585,1.0871349517262605
138,137,0.4859073462800702,0.490283807591158,0.49643594566186133,1.2397228948060508,1.064064958926239
139,128,0.49931647051229533,0.5057999246863691,0.5094778021457655,1.2669767637121723,1.1224868514605926
139,129,0.5710317487038589,0.5652694103827943,0.5676942984129417,1.245672708629139,1.1178522654750638
139,130,0.5473469443848767,0.5523347126764022,0.5530764281566041,1.3214932791561953,1.1089914709711357
139,131,0.540403958177299,0.5512466116306861,0.5491554378689261,1.265075781188369,1.082958161391005
139,132,0.5220253296686737,0.5326392882834476,0.5311048308201528,1.2224415952381007,1.0689227157186565
139,133,0.5244755439046467,0.5332916239578638,0.5358607104949046,1.2242108935119318,1.1050847593646569
139,134,0.5144375821544496,0.5198932185460843,0.5249612212434155,1.2390091237521206,1.0696686619543436
139,135,0.5505294766892396,0.5493983779419689,0.5507680523399033,1.2764197467683887,1.0597842067657088
139,136,0.5125206016078124,0.5189226735413242,0.5202514168951767,1.2260565646366213,1.1037837268281794
139,137,0.5199798732862133,0.5342540669895988,0.5267712286391277,1.2653854981710912,1.0840534641569444
140,128,0.5051816367841883,0.5169644543661991,0.5178081874147447,1.2781823964871364,1.0709961525987137
140,129,0.44449584444875256,0.43985014893735536,0.4478390076972102,1.2166262643295769,1.0671803897908707
140,130,0.49243126478749755,0.4963527759274827,0.4979883743834373,1.175850265365439,1.0659487089200275
140,131,0.47833590498261847,0.47494990283754585,0.48016924586829945,1.2302142719260227,1.0356322656688417
140,132,0.4604907055605139,0.46765241471553975,0.4677171661990167,1.187477250218184,1.0715808414882777
140,133,0.4761771594326086,0.48577092580376735,0.48188660909606396,1.1934289319356055,1.098900027062847
140,134,0.4758848646412789,0.47536627079377924,0.4823635057178504,1.2521484267434826,1.0736134696747237
140,135,0.4936711790447704,0.4995845206106912,0.4981183604179395,1.2078843512178925,1.0609547651734732
140,136,0.48172662438113745,0.4756482614670204,0.47998602358713394,1.2682213903248214,1.114600851632097
140,137,0.47367719475111947,0.4683443884681215,0.47601991415988587,1.210480982213333,1.0800364874843398
141,128,0.4756605305372511,0.47191816369233114,0.4727448641448798,1.2400666440695045,1.0169707555134182
141,129,0.5048201132440788,0.506486615120248,0.5045084787236352,1.2284198437897595,0.9996261341973094
141,130,0.48624642722827344,0.4860209687768361,0.49011006762385856,1.2283002901035192,1.0687966547732664
141,131,0.5017058912126678,0.49943060521717575,0.5004757223769456,1.1799405411429538,1.0765713925549372
141,132,0.5016807770637176,0.5134359294771687,0.5069615908858051,1.166201356445891,1.0933620689025958
141,133,0.5244287377006198,0.5304256034748348,0.5268403223737305,1.258192760784366,1.0767706519881395
141,134,0.48944727291853785,0.4931651158758136,0.4941047817919186,1.1995011989261526,1.0965184175717404
141,135,0.49259619505123997,0.506814595122906,0.5022624578199876,1.158814040430353,1.0424139322701627
141,136,0.5064678879469995,0.5128095445233299,0.5124487527670262,1.203596637703384,1.0435418433872163
141,137,0.46635534526287364,0.4650804394110257,0.4612037057836516,1.2873355084056177,1.0459249716666505
142,128,0.5154237179674854,0.516093063519818,0.5172442490436016,1.2574005940119173,1.056439781535804
142,129,0.49603694538456855,0.49918245856077537,0.49694226028869004,1.2595973695263212,1.0651505033785553
142,130,0.4982010844035688,0.5104403920601152,0.5058067439761261,1.2422432332943185,1.0638874038858668
142,131,0.5008338918065336,0.5006506460043884,0.5074612910986098,1.2431928988180014,1.0334264260187425
142,132,0.5145998231687717,0.5161927002325871,0.516231035660901,1.2355550560893298,1.1024067740154033
142,133,0.5121448918295962,0.5176115826669707,0.5132311150828657,1.2072458138207391,1.081378692922919
142,134,0.4695949394856679,0.47559245433270425,0.4783849917355876,1.2433759075577768,1.0802434546135722
142,135,0.49812547789580497,0.49637887281656934,0.49790586594195785,1.2760144794198627,1.0711241721305063
142,136,0.5062537523749367,0.5155937490173462,0.5134310784728626,1.231022244709414,1.0400564612190508
142,137,0.48886122649224834,0.4899715630984147,0.49197880302829067,1.238722328252394,1.0477001507647603
143,128,0.49313804872174344,0.4997215204670701,0.4970121182611519,1.2209083475770068,1.0388384343572596
143,129,0.4897429160324916,0.49701459713130225,0.49992350664451574,1.1847657954097104,1.0600969724002298
143,130,0.49767216995052826,0.5090788273138807,0.5072449307555879,1.236477253570273,1.0542728189275574
143,131,0.4937507351260527,0.49704473481050854,0.4991885417659828,1.2635443327854177,1.0847324732248236
143,132,0.5095334828875069,0.5129409615741162,0.5180178210034784,1.2826837396879551,1.0817772286987641
143,133,0.47968643622043794,0.4903056367807464,0.48990164878851195,1.2315158172678204,1.1112020335391812
143,134,0.5104832804639509,0.5130054081066382,0.5141253477544351,1.2152811124117182,1.1020292613303089
143,135,0.4956553231352382,0.49974930390893596,0.49996015695718976,1.2043980472136926,1.0802830827340475
143,136,0.5072958216707765,0.5135892112133441,0.5102405775042825,1.2115591628346534,1.0453855276500845
143,137,0.48424169820982116,0.48656349561554996,0.48836229644218215,1.2346870248963842,1.0523605995510832
144,128,0.449517768267292,0.4541854629503511,0.4544059247321751,1.254194007843212,1.0464779236400337
144,129,0.49896249044111035,0.5036150360484977,0.5013405195239884,1.2407065342105932,1.0453540336344176
144,130,0.48554503522854464,0.4884548514306414,0.48893928785951424,1.1883151699557821,1.115264415304289
144,131,0.47018926045493215,0.486568842273274,0.48211100826387765,1.2275460443462616,1.0881813404924647
144,132,0.4674155314291527,0.47057327573831975,0.46719211835535174,1.1899606879550106,1.066578357280261
144,133,0.46772100676527917,0.4719425609072978,0.47275136418760344,1.2655911054763194,1.102912463428502
144,134,0.5180329159900932,0.5285726590490056,0.5226372983022074,1.1524362010217897,1.0843968195957419
144,135,0.48151573367846146,0.48734475245617725,0.48586567996327845,1.2501241929751425,1.0688585872749612
144,136,0.4653582541232354,0.4739257095242297,0.47080637036074435,1.2025637423046391,1.0712755971816719
144,137,0.4793521967829683,0.49309842420202177,0.49240238033409334,1.2866994254036734,1.0803453853767657
145,128,0.5079405801774209,0.5068852095983047,0.5133191611051313,1.25277276017952,1.1050793902939227
145,129,0.5334343716960053,0.5363456571015967,0.5374375918996656,1.2052478397566773,1.124554292886946
145,130,0.5175680482350291,0.5230157392706003,0.5212168764758449,1.2163835856934906,1.1443112631255494
145,131,0.5074422439170617,0.5127019098657517,0.5191301471551306,1.2378118059165715,1.1513583827361002
145,132,0.5241599533664425,0.5171183443361,0.5242687845490385,1.24656323647948,1.0881699267287068
145,133,0.5409058473260291,0.5473859383048347,0.5461725316613024,1.2475343441767734,1.1140637706767773
145,134,0.5276474865018506,0.5390033961545645,0.5399792750931947,1.2764683850099732,1.0916211585026026
145,135,0.5389092404770011,0.5411611878863427,0.540585129470431,1.274562326583009,1.104267981078683
145,136,0.5349883322118236,0.5327524924993129,0.5373657873284617,1.2116087033637668,1.1032569418899079
145,137,0.5253186432049908,0.5279452301604817,0.5297290256814037,1.233687567833087,1.1035149848277737
146,128,0.49656346858520317,0.4917016070117864,0.49909724213749074,1.2285893073918253,1.059340357453605
146,129,0.47868176955228814,0.48146272283978453,0.48398818631863794,1.2144567928632517,1.0765171661604847
146,130,0.5022373362547976,0.4975802502354824,0.5017897456710645,1.3002962597960406,1.0705619101044104
146,131,0.45335974224493814,0.45211032072363755,0.45562501809280986,1.2509168506745934,1.0965725600797067
146,132,0.5025847247877306,0.505343571483904,0.5112447244279473,1.211878905124193,1.0777540326842996
146,133,0.48856929083999895,0.4759382633313525,0.4838615276511863,1.2629057325629451,1.0825839263694679
146,134,0.48494701097010495,0.4850341154092301,0.4914600232032,1.2747517023124129,1.0942072510836796
146,135,0.5043929879456792,0.5109448118713423,0.5101320048511067,1.3286343846997684,1.0780320225778823
146,136,0.4884784788348605,0.49263313861709657,0.4960859872187034,1.3059224844437627,1.0877009263724244
146,137,0.49017681249120837,0.4808343204155687,0.49161439396635515,1.2742495885126308,1.084619900305414
147,128,0.5001646303363149,0.5030502138553006,0.5034634812816504,1.1867858764346337,1.0421956886137258
147,129,0.5197066123397184,0.5249008401928249,0.5282510085410246,1.3077492219688693,1.102020849023636
147,130,0.5191720144195859,0.5187015209140665,0.5212713404252519,1.327257807450262,1.0681693772267162
147,131,0.5219283002747795,0.5207863309070201,0.5220380988418404,1.2445978185812492,1.0738994449057273
147,132,0.496202605973442,0.4994092209209426,0.4992528203380342,1.2265554632174425,1.0795784996221571
147,133,0.5204801452395611,0.5247734806103518,0.5275136952478295,1.3102542476784056,1.100177983436986
147,134,0.5134527694254624,0.518998379318449,0.5197558626112044,1.236453474315122,1.0639646292676408
147,135,0.5139855319855052,0.5146716855624307,0.5143363543626671,1.2158320753689942,1.077702066498156
147,136,0.5292493736603952,0.5363787981029408,0.5340419447296303,1.247135577645294,1.100280972054365
147,137,0.5406944572346216,0.5394444968452532,0.5412458816944337,1.2506378551696993,1.0762561043111056
148,128,0.5130657858270691,0.5187998456997419,0.5182882877420513,1.2498682841502093,1.068213969136329
148,129,0.5032317903361285,0.5062626937092356,0.5059930163700853,1.291867385458442,1.104526580069966
148,130,0.5116269906620077,0.5095861995733076,0.5141856352427553,1.239723643280696,1.0843127335559823
148,131,0.5009747977666822,0.5054749066396795,0.509763746535428,1.266681936282163,1.0889287713060067
148,132,0.5262925250673631,0.5239016234247349,0.5296825360673351,1.276096363703624,1.0997122202268415
148,133,0.4900736551781229,0.49285375944214194,0.4952081219658543,1.2218374150205027,1.102818649535592
148,134,0.4974919828205252,0.5040353370905878,0.5092316820278648,1.2496353584129962,1.1262927452266298
148,135,0.4782473119689864,0.4845769571569427,0.48318105258844535,1.260401338779958,1.0695275619967557
148,136,0.5163541611097499,0.5251288241938605,0.525210617448718,1.2479312366989963,1.0826345510830637
148,137,0.4911566385961043,0.49369440128873104,0.48956079269928787,1.2813466714698725,1.0440809424859787
149,128,0.4771731043869428,0.4735305296176236,0.4845171278070028,1.2200680602331246,1.033886082714198
149,129,0.4688143169184241,0.4803036206441864,0.4792166595353463,1.274203674801682,1.0102299129782035
149,130,0.4809761454104467,0.4892331576528234,0.48869934404421284,1.291234775035355,1.0288838564219192
149,131,0.46233248491231693,0.46398238613194165,0.46529642527270243,1.2514500894578926,1.008104963067482
149,132,0.49397442593841223,0.5035898611768341,0.5035374030598954,1.2961689820703532,1.0155449871762454
149,133,0.4819940794989724,0.46746703504927234,0.48159480452835696,1.2435528544813226,1.020606438355811
149,134,0.4642516742864028,0.4651437866388267,0.46986936036780397,1.2729463005366815,1.0533877565273189
149,135,0.45506953712697396,0.45878097961628395,0.4605533727723457,1.2481281559459867,1.0202557285988927
149,136,0.44614039514371184,0.44308676823167803,0.44706394134037747,1.2558312034755228,0.9996686645543985
149,137,0.48312887880831007,0.4892166575647055,0.4912010667034049,1.2357840396062323,1.0129321065826893
150,128,0.5020988563943481,0.506237949054276,0.5063809830025179,1.2564444746766026,1.0355733344534375
150,129,0.47978543443248994,0.48487967243161145,0.4882733180111196,1.2392575838500375,1.0584278303181598
150,130,0.4827708375490845,0.4973650690942647,0.49709011578292206,1.191974657506527,1.0643840740561863
150,131,0.5081797314884369,0.5094276836564454,0.5106035772947081,1.2029754566215687,1.004174445584028
150,132,0.488945899383452,0.48951850108073974,0.48720782879789726,1.2068223894279009,1.0599402357718968
150,133,0.49584728711599685,0.4957384727167762,0.49856732935116693,1.295710141552604,1.0596549394640153
150,134,0.4902350514997648,0.49795991478724755,0.48922808863236644,1.218165763369813,1.026109711296162
150,135,0.49243065793860286,0.4885186160102865,0.49535438950392197,1.2372949304887289,1.015844488434894
150,136,0.49385320855230513,0.4995693671471728,0.501374189106226,1.2669000023390002,1.0837449053970916
150,137,0.5026136943644861,0.5025274040702146,0.5047527389435936,1.2534940216007215,1.0572857827197457
151,128,0.4896280784346122,0.4924528482239971,0.4942282673112196,1.2671783670947778,1.1074331870525127
151,129,0.48795715726799643,0.4905628995547973,0.49279688727152815,1.2636051470652254,1.0960540287981444
151,130,0.468662523859723,0.48365212311821876,0.47727302575865105,1.235545597143537,1.064530084067862
151,131,0.47448583412040435,0.4702373471647495,0.4748628361215449,1.1729353370888886,1.0854491003463487
151,132,0.48594936581581594,0.49711689894792854,0.4927925785187717,1.228292841885459,1.0759165453936088
151,133,0.485276461656842,0.4867956471676041,0.4864599683905004,1.285986719026123,1.0528208503658292
151,134,0.5009970199173566,0.5150871774254331,0.5113395983636314,1.217496641961,1.0769881974327284
151,135,0.482465133825298,0.4782238515681566,0.48133695201989957,1.255686963034029,1.0648750344963793
151,136,0.5043378986142658,0.5060366917674697,0.5085389054364671,1.201262447365718,1.06320950708761
151,137,0.47763706526631927,0.48013273138669127,0.480948445414861,1.2314012680890607,1.093512153284777
152,128,0.5233056402470408,0.5400333569962119,0.5357575622637014,1.2615220834694305,1.0536264723581519
152,129,0.48871378470758636,0.4906696870658188,0.488215450664371,1.2477640935079903,1.0043756481599977
152,130,0.479291122265914,0.4803758517740622,0.4853220743061626,1.2830609423264112,1.0273008953025278
152,131,0.4865309241844509,0.49924147758166376,0.4905807301518329,1.2631506190602306,1.0324009231941367
152,132,0.5139561255073126,0.5263880479313674,0.5245131904067166,1.2619866416936607,1.0308695219687214
152,133,0.44846626665369815,0.45544443265242085,0.4574307366303872,1.293106784347601,1.0270487887848219
152,134,0.5071058166240355,0.5085753782328419,0.5159949179058765,1.2282223657139542,1.0496976605266173
152,135,0.5135989766992397,0.521891231982208,0.5220953745463827,1.2811885436864565,1.0229317902529096
152,136,0.4758699184620928,0.482780880376648,0.4878799346124558,1.2805851467926201,1.0468038640763386
152,137,0.5072310972165348,0.5102349031440027,0.5123010247347087,1.2835256955129335,1.0490591496184063
153,128,0.4934573042508553,0.4950780839606252,0.4960450459965607,1.232440711206368,1.0886740450320163
153,129,0.5015727404834458,0.5065955663088301,0.5019063384067282,1.2008950297668097,1.0530763981513012
153,130,0.5211242434004623,0.5268760117845541,0.5266469211697956,1.2494722829391252,1.0416576023652158
153,131,0.5186642787027042,0.5245418079593293,0.5252985331271208,1.227968119384825,1.0778114734105784
153,132,0.50791047679998,0.5141815272510304,0.5103836506763055,1.2198967472258113,1.087657887396048
153,133,0.4696525824683427,0.47146025450894263,0.4717230502844199,1.280223748191003,1.0574646067087556
153,134,0.5005749111839146,0.5019081044019116,0.5074463624487542,1.192892647801116,1.0421280826774177
153,135,0.47593305814449954,0.4857096892263195,0.4870720656297928,1.2540040156447059,1.0718110076277925
153,136,0.5308204094658249,0.5399131226153923,0.5360930636204457,1.2513273734374872,1.0602770051467874
153,137,0.51634699356371,0.5143123066804163,0.5210148859404334,1.2281203687621942,1.0480443776949073
154,128,0.5244430379478369,0.5292908126286414,0.5276202468934811,1.2607757303311262,0.987318743753457
154,129,0.515382131871441,0.5182926842482268,0.5178096720054072,1.2948550560999237,1.026167568827855
154,130,0.4936497591330068,0.5150875974792047,0.5096871665468216,1.2484323132699402,1.0487315092280998
154,131,0.503798561258469,0.5173047069038522,0.5154541619422834,1.2468420614540046,1.0199128885865218
154,132,0.518719976101419,0.5191793764731746,0.5195666979928211,1.234386591285192,0.9972605940465182
154,133,0.5311096792894732,0.5439754070041456,0.545504596119142,1.2202045005004436,1.034695514726338
154,134,0.5316254773499482,0.5344791605879093,0.5359124876924943,1.2616736957142816,1.0175360930854527
154,135,0.47799264804582986,0.48764101028650775,0.48907354908333656,1.2528948835722509,1.0255213908927039
154,136,0.48113673177014843,0.47998081239492796,0.4807383581816259,1.237510537162804,1.0251332784764233
154,137,0.5246159594348875,0.5314996755625419,0.526955835162157,1.2252098849749034,1.0212263366644965
155,128,0.500744568943577,0.5061982829156146,0.507192995567568,1.3036998361582939,1.0727812335612843
155,129,0.5060211628872895,0.5109923343298717,0.512460879361905,1.1955327882028093,1.0668299800271173
155,130,0.48747193641384284,0.49419107343943836,0.4971440963998489,1.2599519093545133,1.068483715449665
155,131,0.5251862499397721,0.5318313389785406,0.5356167861045323,1.2299659888297143,1.0611706195654083
155,132,0.4971866586071484,0.5081397362804577,0.5096401657180843,1.2149194563706849,1.0413879703937556
155,133,0.5012537821382117,0.49916391920368525,0.5038198578661996,1.2512680661392053,1.058235606717163
155,134,0.5129977140752348,0.5135344144647627,0.5163151528845594,1.2396041684545025,1.047009523548859
155,135,0.5209282266594041,0.5344918185068261,0.5291731214413066,1.221851409300368,1.018120332950915
155,136,0.5417174696040041,0.5444145893824665,0.5482046854719423,1.2108745452075156,1.052152801820831
155,137,0.4953997959299118,0.49824092573817075,0.4990262712672309,1.1826107306264952,1.0470976469769748
156,128,0.4974953304626668,0.501079611319219,0.5005660981864506,1.2229237092366452,1.065727548323419
156,129,0.5118395526483548,0.5114857869617964,0.5143186505795868,1.21705597492719,1.081704732756501
156,130,0.4961379072545359,0.49693685525803455,0.49983998858046147,1.212534911845582,1.0103878674256639
156,131,0.4995594110466716,0.5034750889086615,0.5053475096690654,1.2156513795117547,1.092649290856626
156,132,0.5044436090537683,0.49875330102478177,0.5073694212812386,1.2355026378591139,1.0763398778656836
156,133,0.4981358526726781,0.5084153902075524,0.5087759013210884,1.224182463827963,1.1026531477854002
156,134,0.510790521073907,0.5158846088154286,0.5122277953481851,1.220118201049871,1.051171669851783
156,135,0.4827118996375915,0.4804321519189189,0.4840500498218738,1.2341764369595665,1.1050216013891787
