rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
137,137,0.4890503384346904,0.494493634058972,0.49468558514100514,1.2232558758908545,1.0025669787114162
138,128,0.4799565153002212,0.48235452594796024,0.4830559488978226,1.2009813150945703,1.0624049012637302
138,129,0.4823403041573571,0.4877815471963893,0.49088042706414853,1.2050093403639963,1.0843466303782274
138,130,0.475610370224868,0.48606510045733786,0.4869666987340907,1.2391678774201236,1.07896706626492
138,131,0.5241839546955526,0.5296921991788003,0.5309351313032807,1.2037266158160622,1.1003440217230802
138,132,0.4809394040585938,0.4888304640952274,0.48894522927042966,1.245608027146615,1.1073728793141726
138,133,0.4870412573323771,0.49673693775751576,0.5004484755947259,1.2601787808614948,1.045190536913218
138,134,0.4770455507563886,0.48917324470242063,0.4903811784423908,1.243204729833862,1.0473836157879883
138,135,0.4855575189822513,0.4933100219453566,0.49674029975925266,1.287755037358585,1.094430625116883
138,136,0.46853816182772856,0.47166655893553466,0.47425481709949213,1.2839359815702782,1.0887742922638264
138,137,0.4885432688977338,0.4954290895286103,0.49668870405916365,1.239321086599133,1.062844519037866
139,128,0.5023072647183957,0.5098974947796455,0.51222889496334,1.259216169152258,1.1163670305553666
139,129,0.5669533345635116,0.5680559584393207,0.5679684813669044,1.2415052498778771,1.1185771165756502
139,130,0.5469370836115584,0.5500217310857317,0.5529883974390328,1.309371850258973,1.1054992554644003
139,131,0.5387898131206273,0.5455369639289251,0.5462830513942003,1.2710223897178476,1.0848843789177294
139,132,0.520403685435558,0.5239715630968125,0.5259956769323958,1.2218276128767531,1.061946762639333
139,133,0.5262848520285757,0.5375310228292571,0.5385733832677977,1.2196648216180095,1.101401044518806
139,134,0.5145985529283882,0.5207555296107372,0.5235323264217333,1.2336662103355547,1.064840659785769
139,135,0.5471955896020713,0.5499073417582501,0.5496326703865753,1.2691030420744354,1.0599779682061996
139,136,0.5099660859653177,0.5183288910230146,0.5214116374095673,1.2191714150473956,1.1033316521341794
139,137,0.5205703442648335,0.5211123339208548,0.521056338288979,1.261182677289513,1.071854497835881
140,128,0.5094678425063373,0.5179049980524094,0.5190191036539191,1.2653905660143934,1.0771511270681409
140,129,0.44947848919592726,0.4496764274265952,0.45068500961751284,1.211346460179012,1.0651153851871267
140,130,0.48878725266247053,0.4960548124723794,0.49908730478463426,1.1718423350157576,1.0590863957048675
140,131,0.48005800935573506,0.48538694111219793,0.48379249648526673,1.2253538027572055,1.031786334965751
140,132,0.4662225643227268,0.46984650971042996,0.46999015038395664,1.1913750411147723,1.0681145892464845
140,133,0.47350945408944584,0.4766716069837318,0.47807042637025515,1.1850856390779492,1.0974215742537727
140,134,0.4769376102245599,0.48091819096691407,0.48246335405122176,1.2565415938714457,1.0705919450817407
140,135,0.49258206545086897,0.49477974835476213,0.49640219960290927,1.2097045436183802,1.0567114710918133
140,136,0.47753615520341286,0.4795548752373069,0.4798607670703106,1.258088329048969,1.1103336211544463
140,137,0.4776100865868765,0.4791515292324253,0.48080323854630763,1.2069354863428523,1.0716023124065095
141,128,0.47533178889039646,0.474249835106021,0.47530900880239174,1.2416321121762552,1.01635519441434
141,129,0.5036771853011867,0.5054770367467781,0.5026684851146106,1.2315692120596866,0.9993282403280086
141,130,0.48618433986847337,0.49291171192530114,0.4940065956394387,1.2257047865699215,1.0603804360157298
141,131,0.5012744373579432,0.5003019613426812,0.5012068683825939,1.1834670143506618,1.0713086871988229
141,132,0.5039377564297928,0.5064642190610957,0.5066145308263328,1.1535104559076186,1.0948658548288386
141,133,0.5247079854905373,0.5275839918165668,0.5293850330602334,1.2573860639262757,1.0755016639536248
141,134,0.4841533467566316,0.4915789940795853,0.49174544668671805,1.1925413823613489,1.090041949284806
141,135,0.49693148889342975,0.5017066834395673,0.5038650671665322,1.158616630812799,1.0337496508169084
141,136,0.5080036109384612,0.5139019937351383,0.5130324607281178,1.1942703977259168,1.034603224302727
141,137,0.46421181729932615,0.46261349763760756,0.46245373160996106,1.2795838286725447,1.0458446823856473
142,128,0.5154336307747328,0.5172443493439284,0.5180952309080558,1.257376895474572,1.0534592350754863
142,129,0.49169475043538924,0.4938247211301678,0.49421001853618823,1.2496065233727627,1.0585392313491415
142,130,0.4988261482603443,0.5015142464365334,0.5043386996321786,1.2407114612457875,1.0604893293414395
142,131,0.49956281996846996,0.5059453769251909,0.5091185295909322,1.2373767652988847,1.0343441582933375
142,132,0.5141426995390118,0.5141472153718517,0.515577965234714,1.2345575665953255,1.0924719892079933
142,133,0.5163519814262538,0.5179024879030236,0.5187635330469071,1.2022021169641126,1.0838553260779868
142,134,0.4683424085984319,0.4742374292472828,0.4788341375325905,1.2372075078442486,1.0773763294127376
142,135,0.5032741093046595,0.49982219967151337,0.501050383597201,1.2696443722930624,1.067734208241945
142,136,0.5092182598865408,0.5122036981608304,0.5143453465839912,1.2262321653937838,1.0402324949045998
142,137,0.4872383461249676,0.4914578764620354,0.49290935222733473,1.2297789404993726,1.0491207521007244
143,128,0.4911670677669819,0.49678714887133835,0.49474397338192,1.2076003045274344,1.0342986709939395
143,129,0.49094849529131457,0.49624781307757126,0.4968851213538171,1.1749665578333623,1.053333348764199
143,130,0.5005264903372741,0.5030523379842575,0.5044320122625969,1.2244389054471225,1.0565353981396062
143,131,0.4917937697672777,0.49667116984706794,0.49863489773267045,1.2626988278251257,1.0814786669129688
143,132,0.5069200113353052,0.5145521043993414,0.5162012187697302,1.2657496144149785,1.0728375020615972
143,133,0.4816232381919686,0.4874217235049426,0.48881627066385847,1.2235134091545476,1.1045442451739507
143,134,0.5158649534888666,0.5145036556505976,0.514011805179292,1.2107667918963616,1.1021918272569673
143,135,0.49522130815499377,0.49725829928111026,0.49860862969529707,1.1971018103648365,1.0772512398509484
143,136,0.500773134404101,0.5037615995622462,0.5063046317380182,1.205152609312643,1.0417038218295072
143,137,0.4793192104826602,0.4834091514921329,0.4858895032620959,1.237343594969712,1.0500001512158614
144,128,0.4477955982305417,0.44908164339710177,0.45058484914875213,1.255964721800551,1.0347359641257174
144,129,0.49763965729164295,0.502079458341519,0.5022509274158029,1.2273394774967938,1.0379693364006686
144,130,0.48390387977681765,0.4874681968753009,0.48816558364278234,1.1826847531785085,1.1113929933676823
144,131,0.47589485752170013,0.47981559037034716,0.48098422467301055,1.2173690795009082,1.0877226323713256
144,132,0.46777529740536455,0.46791635256434727,0.46810392400385287,1.185890687824265,1.0626808207124092
144,133,0.4687368066195427,0.4728181575916066,0.47506849276476587,1.2585437192602107,1.0959924321540226
144,134,0.5180802949227641,0.5204713317325849,0.5205883424822073,1.149182546061493,1.0783023237253853
144,135,0.48052931399324894,0.4842495587299453,0.4845195358067803,1.2486419479489361,1.0663172279510071
144,136,0.4677257283601719,0.4722492112535335,0.472366527569337,1.1990035118132074,1.0734338015009386
144,137,0.47939222698882944,0.48584720758349736,0.48642695999609264,1.2795235486374508,1.0776569505881168
145,128,0.5062509584135915,0.5143879258712213,0.515348823041251,1.2564915644603238,1.1005763311396848
145,129,0.5348573702550802,0.5373033437248806,0.5390875723932074,1.1925995156054094,1.117193660250536
145,130,0.5125327754322238,0.5213392857817846,0.5213526562337262,1.2086419974803468,1.1426227404909763
145,131,0.5071091925871895,0.5125835927697386,0.5164452495039902,1.245056145969782,1.1464215688426345
145,132,0.5239489888327281,0.5287319056560837,0.5301736653526262,1.2394520923456116,1.0900376564789176
145,133,0.5383405379659005,0.5418900627081927,0.542828931109254,1.232716372257014,1.110383745683618
145,134,0.5324088749988218,0.5381494154527673,0.5404405713730309,1.267867558889343,1.0826853611468485
145,135,0.5357752841824367,0.5387083800294198,0.5393410306415958,1.2618762110516455,1.0971936361175412
145,136,0.535021657051084,0.5380078396809337,0.5383744197860286,1.2057193477257988,1.1073069588443976
145,137,0.5258406223357068,0.5291084222390956,0.5294728061844459,1.2304228375586768,1.0987354297050544
146,128,0.4952034608135937,0.5024371222668684,0.5012588535437779,1.2254795585184666,1.0577808994874476
146,129,0.47554384554371615,0.480770100743694,0.48120731059491656,1.2190244082130395,1.0672228733049902
146,130,0.5020197865223528,0.5055175211845719,0.505086670214052,1.2944707959596669,1.06305483359436
146,131,0.45561282123422114,0.4560660095851198,0.45784664297348776,1.2535463406112495,1.0972106693279762
146,132,0.5005150850985775,0.5081462970676178,0.5107817147885612,1.2039996973469065,1.0731524170252773
146,133,0.48664183156361274,0.4901046105139554,0.49034713195936747,1.2633081862141338,1.0795386518332701
146,134,0.4869485099413334,0.49455439279613145,0.49530506461767987,1.2624570563502036,1.0893520656150417
146,135,0.5081965449597703,0.5158553576227625,0.5165827536832005,1.3154339578376608,1.0739491699931374
146,136,0.48906032359676754,0.4977363575456929,0.4994228107934225,1.2984064198758425,1.087419798561609
146,137,0.48866601157932943,0.4924491949487071,0.49568180845269083,1.2779168938785788,1.0783299356358225
147,128,0.49675710783125904,0.5015028667004128,0.5021527105395236,1.1828315337284654,1.035327811283049
147,129,0.5207388529069089,0.5272773726789468,0.5304205335998146,1.3069014245351036,1.0975266395856509
147,130,0.518405457015598,0.5210689329656246,0.5216569307276581,1.3177994934097474,1.0674125966587866
147,131,0.5203563681564979,0.5231998748445293,0.524769291609746,1.2386224830604315,1.0767841923815102
147,132,0.49801520165102053,0.4986194403733661,0.4988362739161197,1.2150538434628846,1.0768085409094592
147,133,0.5205360379494481,0.5293870873839402,0.5303965453591644,1.312616755197461,1.0953089417400408
147,134,0.5196071652258591,0.5214888189772258,0.5229854656563864,1.2244652859123892,1.0643094965194464
147,135,0.5085488270727747,0.510512104933864,0.5103510046650386,1.2181151133797368,1.073999131990777
147,136,0.5300064488781945,0.534516743714483,0.5358257594718012,1.2476651230367442,1.0974434252735294
147,137,0.5411426663305625,0.5440842586077983,0.5442631757814256,1.2510218868540197,1.069313884060728
148,128,0.5087732628598368,0.5138143229927049,0.5162502036642762,1.2407847109350123,1.0662885834005569
148,129,0.5013603637517927,0.5036181648837272,0.5048265580042519,1.2953172016348866,1.104351173573151
148,130,0.5121821889750926,0.516124271147637,0.5158442278468423,1.2411515454959499,1.074724859703305
148,131,0.5034528920207293,0.5071170505222848,0.5090041062376738,1.2634106741924493,1.082766893097317
148,132,0.5235316594357349,0.5280835939927477,0.5306429351872419,1.2616466380121074,1.0947000184743274
148,133,0.48769393097303315,0.49387385039402937,0.49449390026250545,1.2196401346303958,1.0976979442001884
148,134,0.49498437859163874,0.505232054377932,0.5080956101893376,1.2455351300784603,1.125297806808939
148,135,0.48178340222319316,0.48462178944275325,0.4843853641380925,1.2589687096646043,1.0691502235561936
148,136,0.5210327229598792,0.5272870787917179,0.5276540670247111,1.2458506994916247,1.0860544583836198
148,137,0.48813949081935243,0.4869021305624403,0.4878167639583573,1.2748445564069661,1.0395025687282637
149,128,0.4764624428138727,0.4819680349020821,0.48579045089874934,1.2148661716970177,1.032836088668307
149,129,0.4661939818955373,0.4743548488195259,0.47782054959767156,1.2727416035109138,1.0149858739265403
149,130,0.47792204606528105,0.485225124111456,0.4866618960344402,1.2840706008060743,1.0287522876386206
149,131,0.4561641561348891,0.459212570482442,0.461297238614277,1.24127506978289,1.012021377875128
149,132,0.49124189249001093,0.49876072214368516,0.500622832915371,1.2864735829992024,1.0131740895259442
149,133,0.4789062295894701,0.4855284102392396,0.484681698918412,1.2429882134091965,1.021417695726226
149,134,0.4668522541987471,0.4744552963553835,0.47625700220055434,1.2630379005747703,1.048631157604068
149,135,0.4560001883028898,0.45942752560661726,0.45924953028185483,1.241451522343556,1.0171571835335915
149,136,0.44311039741351815,0.44497216466198586,0.44579087924862276,1.246399157758907,0.9956256581784613
149,137,0.48816922795550566,0.4920870896630909,0.4951312640421658,1.241549243936552,1.0057128812491511
150,128,0.5034095769219373,0.5061204934152543,0.5071558282203964,1.2465849598009886,1.0354348776285804
150,129,0.4777739981728839,0.4854467691513027,0.4887742487051018,1.2376501300437863,1.0544029328634814
150,130,0.48281963834736696,0.49422580855755455,0.4950158942940271,1.1917825249061784,1.0651497249611477
150,131,0.5044209232632404,0.5075345705188348,0.5095247272673494,1.2040555618551743,1.0011468266264214
150,132,0.48979338896369473,0.4884461341772635,0.4885596054493163,1.2073583457670594,1.0597113549230932
150,133,0.4903846663473324,0.4964028125981306,0.4972956133976273,1.2897338903316833,1.057831620784396
150,134,0.49391856172551174,0.4991783580529929,0.49948102420154966,1.218858099218748,1.0232271790932574
150,135,0.4886609266139434,0.49271936947310496,0.4952703305308172,1.2288296713517992,1.0097687032138065
150,136,0.4948838172585586,0.4998159404831662,0.5011182062921387,1.2645808721392044,1.0811789093205786
150,137,0.49794950651214115,0.5006722272652183,0.5031105050022388,1.2481588167128836,1.0581690047568395
151,128,0.49125357987921736,0.4954545123015066,0.49452985288556894,1.2575807389320395,1.0997756221751434
151,129,0.4884974383849701,0.4904344674163001,0.4918666867119582,1.265736878659856,1.0915629771019357
151,130,0.4660326758952399,0.4731149047345256,0.4735716526689068,1.2379794175832752,1.0591218919637022
151,131,0.47139174080529306,0.4732059309879985,0.47520175138540893,1.1675515415739754,1.0842667882826063
151,132,0.48464572387258065,0.4892161773527752,0.4893774248724008,1.225570727419905,1.0701525472719484
151,133,0.4885246298393497,0.4885795948362713,0.48870921028800646,1.2854740227952015,1.0551649669383232
151,134,0.5032212064603427,0.5090253404021289,0.5088114632648464,1.2131735732602746,1.074190990253345
151,135,0.481470597472106,0.4828198611586866,0.48133368912462177,1.2487953618000027,1.0574468546782572
151,136,0.5061415384750088,0.5052819523674827,0.5055912646637563,1.2014682169262787,1.053441714919329
151,137,0.4748324668652658,0.47849898556915776,0.47881809796569935,1.2324793959198774,1.0987486370749533
152,128,0.5230675487254276,0.5276404570237598,0.5306724428349796,1.2483832884076613,1.0479567639286025
152,129,0.4840098531646742,0.489772148906866,0.49094109276694364,1.2459515773253371,1.002547057285018
152,130,0.4809026342407778,0.487832567948763,0.4908691717393651,1.2840580526152794,1.025045051024529
152,131,0.48189847491472637,0.4858140675923817,0.4854717194925975,1.2580822548980743,1.0324080966226359
152,132,0.5136481636371238,0.5206795516956826,0.5228903459861914,1.2562590816909682,1.0329116056306535
152,133,0.45044450247782575,0.457189113277618,0.4586835118242969,1.2855623620128325,1.0266026336354945
152,134,0.5081857204398094,0.5161943836372082,0.5194442190610864,1.2328070143761345,1.0429863151333232
152,135,0.5132806230633309,0.5197638884632492,0.5195088209162411,1.2701010093251797,1.0205294970471437
152,136,0.4790812652599124,0.48747077549459544,0.48999725089864843,1.2821799445844138,1.040501893925322
152,137,0.5111125404611521,0.5147897593443044,0.5133353238923422,1.2803317908552034,1.0426069730954484
153,128,0.5008727523771729,0.4990620976977094,0.4984479502668802,1.2315700942269703,1.082044469872843
153,129,0.5035632765078679,0.5010269234966115,0.5030690122267389,1.2008635558225218,1.0466423663471165
153,130,0.5237286481381705,0.5285681960437164,0.5283238176599283,1.2373636162486874,1.0360506798661717
153,131,0.520302804942491,0.5254382580946795,0.5253080954068634,1.2182335860960756,1.0711809627894087
153,132,0.5008740352838436,0.5038969171171768,0.5044600248519986,1.216237230493896,1.0893311219222919
153,133,0.4665072694880082,0.47072366828670614,0.4709860816146441,1.2741250257801897,1.0494567175502363
153,134,0.5002333304390397,0.5068854867177149,0.5075439604004723,1.1882981533781436,1.042914264691369
153,135,0.4760233430647579,0.48538317451266855,0.48517460143394525,1.2495349230875032,1.0672292664496403
153,136,0.5335214728743989,0.5330232449397948,0.5336590400273531,1.2505546432527934,1.0612068171606506
153,137,0.5138360891799522,0.5182373973397749,0.5179546981131077,1.226241424644512,1.0410339451227584
154,128,0.5257147747765456,0.5263128385938097,0.5279745795791858,1.2539475344210769,0.9820588375420254
154,129,0.5132859057504633,0.5174997189196674,0.5172072967948441,1.3038104581257022,1.0246407478966353
154,130,0.493829494879893,0.5086217990400904,0.5076055690656788,1.2453772322805916,1.046699937124673
154,131,0.5076038439420034,0.5178281585761967,0.5197649637026668,1.2542842502681464,1.01238653964591
154,132,0.5152630961613455,0.5203037363481612,0.522640741512003,1.237773174838369,0.9936126171626398
154,133,0.529587439466841,0.5408774020222,0.5443389974420159,1.2266551050898902,1.0314623566297374
154,134,0.5301476066514439,0.5322107895507034,0.5341201510456188,1.2538544713549067,1.0203212574745302
154,135,0.48420854263380314,0.4900605656166932,0.4916376391789277,1.2501993587917855,1.0199186522071533
154,136,0.4865516983396391,0.48446478458136283,0.48679054188318327,1.2354538502240069,1.0336627204986475
154,137,0.5248614686758836,0.5269685677624573,0.5262921151141227,1.2251604350495826,1.018641890386259
155,128,0.5006857006930422,0.5064907361133127,0.5094814478666743,1.2968628323215694,1.067731390164214
155,129,0.5079672967209822,0.5119491314669424,0.5136888570769464,1.197263641812578,1.0629999055416852
155,130,0.4876947297661536,0.49439928558312474,0.49709731708693494,1.2532323706662765,1.0654552333142362
155,131,0.5287251536494157,0.5353340957992603,0.5390836393798837,1.2279661835085505,1.0527683368860337
155,132,0.4962293062068639,0.5026418301992954,0.5039200608801903,1.2023915350134171,1.0389171118459877
155,133,0.5031647619282916,0.5051440299615738,0.5060162649380795,1.247683703308879,1.0581331303226273
155,134,0.5122264997355105,0.514798419468186,0.515684084379657,1.239078360139262,1.0433958148579825
155,135,0.5158994566644022,0.5211441382179267,0.5228781895228722,1.216310532960032,1.0108945710746382
155,136,0.5385875095770014,0.5447794270699673,0.5482910334952302,1.2066204097448492,1.0481261734705971
155,137,0.4936501366269634,0.4994572580721165,0.5006391903909345,1.1775397099676366,1.0476508757854635
156,128,0.49579994337301897,0.5023745984973672,0.5030304815263751,1.2168722428967484,1.0613389405276954
156,129,0.5181628497647448,0.5187695772297831,0.5187037283520313,1.2150859798677056,1.0785228796659565
156,130,0.4902442672711538,0.49232586985455706,0.4944743427470534,1.21091178542412,1.010976324491279
156,131,0.49641595218455786,0.5004986894296858,0.5038659492076684,1.207880174767661,1.090295605820891
156,132,0.508917300349436,0.5127219383707015,0.5130223006588738,1.2356227763627188,1.0757311403462138
156,133,0.49846356701431205,0.5048219997627175,0.5078249728088955,1.2177635208557513,1.0999937376716917
156,134,0.5055293552961604,0.5094949720493303,0.5123030276982355,1.2135324234465938,1.0473018434819807
