rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
130,131,0.5185383529632259,0.5192658347160138,0.5164854942212183,1.2287843720741602,0.9574202316259944
130,132,0.5039331955886613,0.502113895234611,0.5010749664035311,1.2355125812932302,1.035139785976069
130,133,0.514505232568407,0.5160737992570315,0.5176785589864142,1.2077822439536077,0.9807126670325756
130,134,0.4972995641143266,0.4966077247269148,0.4977832721380492,1.2641068366351458,0.9629055568133114
130,135,0.49670995940635965,0.49670375057083954,0.49747294885772925,1.2413684808629568,1.0109652816982275
130,136,0.48703017297318707,0.4858479522366236,0.48434571076965305,1.1870354477149827,1.0278224614162983
130,137,0.49265981178225865,0.48842989550656196,0.4926848787666308,1.265229103702746,1.0095631772457858
131,128,0.511118846239787,0.5173013121303651,0.5159143454941503,1.1749084200441886,0.9488545503206774
131,129,0.5314129885089632,0.5276072075308401,0.5310934201528782,1.1872645372339945,1.0088919104327039
131,130,0.5055990900473645,0.5127166695981706,0.5111545634802931,1.2306278543565297,1.0140605808777161
131,131,0.5117341278532729,0.5054756286180844,0.5094957212996176,1.2426994743389506,0.9754432394210253
131,132,0.5311404335999184,0.5283482087775282,0.529071538930978,1.2257331212450353,0.9972653992274987
131,133,0.5205385304958383,0.5193908766311598,0.5186813575532919,1.2267859242815935,1.0165234936407797
131,134,0.5135266979277494,0.5138489998538371,0.5141592294355924,1.2401400185837523,0.9902122281761832
131,135,0.5218722410236676,0.5237779215035888,0.5211932726693412,1.2127020539043556,0.9931075338617725
131,136,0.525232710531741,0.5241222670727799,0.5268672061643518,1.1530822891569277,0.98268269291179
131,137,0.5283557571081934,0.5284352402846452,0.5277457520961157,1.2087358079562922,1.017131921796508
132,128,0.5193660545179801,0.5157896460019865,0.5193724638509488,1.1763520207007552,1.0342103860853356
132,129,0.5380987215415252,0.5379545129667356,0.539210922253778,1.2065581670614816,1.0703091153654012
132,130,0.5213182724160729,0.5232502774861517,0.5242707138965919,1.1796718288061299,1.0092539531719062
132,131,0.5267373169052874,0.5277183954059081,0.5312574036396185,1.1588646389703054,1.0505263792019022
132,132,0.537008082647984,0.5361169991126784,0.5337597357609949,1.1499903986665556,1.0079700664064033
132,133,0.5376847041687663,0.5421874061564319,0.5379051282177192,1.1387475835451777,1.042941029355757
132,134,0.5330263755694349,0.535735367372211,0.5366576979268066,1.2238617670981795,1.0369834892785466
132,135,0.5301332001168473,0.5253599120756657,0.5274331940789276,1.1494551150554044,1.0292386358770096
132,136,0.5535948410023617,0.5545798386121318,0.5572261495828277,1.181590753977663,1.0529807030506875
132,137,0.5463893536116018,0.5444224858528182,0.5475237362703699,1.1428177536324062,1.055359708865296
133,128,0.5299090767291712,0.5292869241546041,0.530775937712207,1.1594262022986614,1.0642649978161365
133,129,0.5185373440012849,0.5267868217149614,0.5305055170704074,1.2590950065025222,1.0116750974728077
133,130,0.5362920701803369,0.5343821746478807,0.5352703089899509,1.17996445823074,1.0218635609789026
133,131,0.5201481349726104,0.523179257202844,0.5236080625010444,1.1686974191900443,1.0262175261460673
133,132,0.5495823854233797,0.5472197877064888,0.5500988131348856,1.1567486847588486,1.05822048375968
133,133,0.5396425203167248,0.5423028956996909,0.5435420253346022,1.188937720699401,1.02794720787788
133,134,0.5366253463027982,0.5339581626588611,0.5363807974902103,1.2231824016442885,1.027976092500122
133,135,0.5473128219536295,0.5472953455771983,0.5498184409726159,1.1984646875018972,1.0739473271919016
133,136,0.5200260080782352,0.5227407170076701,0.5235681334254476,1.2016446274786656,1.059751933601881
133,137,0.5038523228643397,0.5016797441560156,0.5027589212291652,1.1849966992566199,1.087606637491757
134,128,0.5422985446792978,0.5393980366535105,0.5398674253862378,1.1892289377107845,1.081105191247058
134,129,0.5542619536799359,0.554940302521064,0.5541650316175475,1.2160959816249557,1.0242364675771047
134,130,0.574761903257521,0.5750720244495751,0.5739822895267924,1.2115713797446122,1.0644793157212722
134,131,0.5570437615021787,0.562178600710854,0.5629626505598353,1.2293172241219281,1.0343994360325017
134,132,0.5246127690804776,0.5255560302217466,0.5263502036748587,1.2092511341117536,1.0821430383264716
134,133,0.5248590506096042,0.5250227857895013,0.5259249970698263,1.202296906510156,1.027441864725681
134,134,0.5348075562604468,0.535437148734328,0.5388189412822146,1.1705081401826292,1.0719965575314825
134,135,0.5270681761930927,0.5303058560152804,0.5296446609878117,1.2342876037442128,1.0746063155922336
134,136,0.543327182290681,0.5478763812776116,0.5443284712283729,1.184988598558449,1.0505752999588502
134,137,0.5659260088782763,0.5723890938987326,0.5687212578649874,1.1985336287199935,1.049491733937475
135,128,0.515005959978913,0.5115985489596252,0.5115448062813739,1.2150295896757004,1.0567874434216888
135,129,0.5509331024319795,0.5477147620308865,0.5442508641838714,1.2661697398131018,1.0452835081785756
135,130,0.5230461158904547,0.5207810298001206,0.5215812559251325,1.205237399720108,1.069495149434007
135,131,0.5210649961186226,0.5254071617844084,0.5238286830596961,1.1965635473780618,1.0402333844464002
135,132,0.5308180160170546,0.526106804476715,0.5249603297618247,1.193636529937955,1.0371682628119991
135,133,0.5077141150796931,0.5010703285553604,0.5011727137374506,1.2346011609659564,1.0574489909553897
135,134,0.5197660115936513,0.5171341289839382,0.5173560715137302,1.1650106473000272,1.0492285033146491
135,135,0.5129246604099942,0.5134531461436227,0.5127050673839063,1.2363314128728893,1.0504312357466716
135,136,0.550670838613898,0.5476142959359855,0.5489506084132062,1.2069872712105219,1.0370642405450736
135,137,0.5388258671308919,0.5350712370303536,0.5364999109204793,1.224648006440735,1.0593074708006207
136,128,0.5364548755031769,0.5350142045600869,0.5347981575386875,1.1723365245121067,1.0873003656851186
136,129,0.5377875681337952,0.5377129437459323,0.5399718107012352,1.2325249291154705,1.0493921870112886
136,130,0.5117890468759583,0.5168098235049202,0.5157870195808295,1.1945030441506845,1.0431367756422
136,131,0.5340736031772341,0.5360832957588074,0.5356558042117963,1.2173225176987619,1.070915829374939
136,132,0.505497082313035,0.5026050295355982,0.502617224211239,1.1823631936712538,1.0874844524078413
136,133,0.5181856952409146,0.5207728039957527,0.5192285782281696,1.2112160740026483,1.0405083477537171
136,134,0.5346640524503234,0.5375022501327251,0.5369793649736625,1.205952257160078,1.0324719162191724
136,135,0.5222592922434031,0.5210270001710369,0.5215787184306873,1.1932702369021366,1.0302785288228826
136,136,0.5338491284640795,0.5362761319862253,0.5378953520823206,1.125060932730479,1.0800905234298805
136,137,0.537997392853405,0.5369357485071334,0.5357292367918811,1.2252591364290053,1.051731986475301
137,128,0.5102140684739419,0.5107542388748041,0.5116102299760711,1.1615127386556854,1.0017005406437969
137,129,0.4967997727077784,0.4976068829575233,0.4997258404239326,1.2041246196600723,1.0318526443295286
137,130,0.4854279345382581,0.4887649361049135,0.4861013195672319,1.2360193190097764,1.0391526657931096
137,131,0.49760441747799966,0.4986659781900098,0.49419097302922205,1.1934574309730268,1.0156892149749515
137,132,0.5226685568561145,0.5217362965554456,0.5232402444853219,1.2215181517502345,1.0256522994054431
137,133,0.4944551621825034,0.4969836395911658,0.49732868938078606,1.2216036712524514,0.9866630625941315
137,134,0.5030578003314972,0.5057345040948882,0.5047433038070059,1.1696325253120285,1.0158728555063212
137,135,0.4952550489921608,0.49161124887706337,0.49181541343742896,1.2231035075895036,0.9858205382418431
137,136,0.496248632473902,0.497974247942353,0.4951310700279234,1.2053160863787897,1.019764712076898
137,137,0.5096433881120905,0.509532113963853,0.5092684832278049,1.2083335444934709,0.9828614296164464
138,128,0.5009491569014223,0.5024178196394887,0.5060477547769857,1.1705727431407422,1.0254991996398775
138,129,0.5115506353050543,0.5159948223376147,0.5130890139944471,1.2025335659989829,1.062824463624187
138,130,0.5045163357487648,0.5077606723921261,0.5059090870276103,1.198528224652446,1.0281984683310155
138,131,0.5444949030236497,0.544781433293011,0.5470104525642283,1.194090987804808,1.0730411160637172
138,132,0.5041780983968384,0.501221944962005,0.5027643573259151,1.1921998080521765,1.0689380507868427
138,133,0.5216271847810529,0.519567533931997,0.5206122484319919,1.2451944414467335,0.9995854956648392
138,134,0.5066793316365588,0.5097910120321154,0.5106675906548321,1.2310727227603468,1.0069427670137954
138,135,0.5215755970850686,0.5265700977778736,0.5258319691088034,1.2519764539048375,1.0713732943573733
138,136,0.5032710186944898,0.5026634191966958,0.5037438699255388,1.235553394661044,1.0589370137868463
138,137,0.5085935071602393,0.5116789604334289,0.5119672466061472,1.2086218413962162,1.0191085895111456
139,128,0.5381625370457283,0.5383782529043646,0.5378638650739642,1.2035903326987643,1.0746779863813891
139,129,0.5814873035037467,0.5771099584823673,0.5778350802718548,1.2471930733323902,1.0710555724098167
139,130,0.5744967675485787,0.5755822331212949,0.5743756158688971,1.2911692210794612,1.0722468557965439
139,131,0.5613936954101513,0.5639737417742045,0.5620901377251295,1.22302369530343,1.0507697871192718
139,132,0.5507046549692098,0.5488957505710006,0.550436882234693,1.2054855338895796,1.0312802093556261
139,133,0.5558593191233546,0.5566366834645556,0.5584195837593836,1.2011843844413983,1.0597546455502282
139,134,0.5390731607921635,0.538207985478959,0.536106909518719,1.185255857153218,1.0302055027750625
139,135,0.5632789495641249,0.5624317352581426,0.5620606898407632,1.2377380572286711,1.0404648804620342
139,136,0.5429520767130476,0.543676004155836,0.5417441952099472,1.1878451060598219,1.0672063328521495
139,137,0.5376661013533817,0.5444849801468401,0.5447413307873143,1.2334751387280876,1.0519926265797162
140,128,0.5255882337634823,0.528748729883206,0.5260097657253114,1.256463736622647,1.0392895130642938
140,129,0.46972822390967855,0.4684566793706032,0.4685931879783053,1.210964566598888,1.0396776580182152
140,130,0.5118601392959443,0.5091693917266744,0.512595429780785,1.1571154590022554,1.0379643903007876
140,131,0.5115847636695735,0.5055866995218382,0.5094659722348946,1.2221831921618171,1.007650022404384
140,132,0.4787009136618363,0.4818920798544689,0.4827467895387777,1.1930202214586942,1.0397687112662806
140,133,0.48461367550382073,0.4799174680233859,0.48106265603696113,1.1716629975233233,1.068063494522552
140,134,0.5039123949204605,0.5036369606335397,0.5039623074561635,1.242315622322447,1.048996846078003
140,135,0.5045614004932194,0.5046621639866908,0.5033896617495606,1.1908916544274581,1.031873921575508
140,136,0.49453045247345234,0.4917624662779967,0.4936119262041669,1.2356797173992873,1.0689600774782098
140,137,0.4928412201544036,0.491647664245225,0.49295299524661385,1.1795628494850885,1.0504911997635886
141,128,0.48610229251754805,0.48637748142428033,0.48778770844095065,1.214483345913078,0.9805112822482303
141,129,0.5234394892498239,0.5203428564329782,0.5201296522740042,1.185429736325688,0.9733175125265758
141,130,0.5176082531770531,0.5201180501011965,0.5166605441594488,1.1682088526113172,1.026368747065318
141,131,0.5179269018276165,0.5155400433490941,0.5182036485851124,1.1487392362771995,1.0350706632000006
141,132,0.5244178234685426,0.5259296891931029,0.5241080530904677,1.143329825139411,1.068480348463614
141,133,0.5366869714883434,0.5328477677459915,0.5367315930924601,1.2367174953351057,1.040952494295181
141,134,0.5277246427066471,0.5265116794310924,0.5250435256145444,1.1773515576436575,1.0621560594572972
141,135,0.5230327233674291,0.5240443685862559,0.5228846429051079,1.1210873755314368,1.0024562433758542
141,136,0.5324345929796832,0.5300980316514673,0.5302781462838949,1.192911243727991,0.9993082153195882
141,137,0.48200471383332094,0.47705798118117626,0.4780186399382155,1.2420538748006027,1.0179573301320386
142,128,0.5399931052411688,0.5386673487603251,0.5419558832565146,1.2089915429302127,1.0283046810882
142,129,0.5196546418939871,0.5165888970108852,0.5187479489360607,1.2130395629344177,1.0330255541254512
142,130,0.5184992736140824,0.5219628613580445,0.5224690977443085,1.2069780371650893,1.019763240285531
142,131,0.5278801949619791,0.5286134778044385,0.5305159580548459,1.1922483340475982,1.007239055659607
142,132,0.5371924124741517,0.5387285637440951,0.5390421473356157,1.2011496272142854,1.0629423045385407
142,133,0.5412753362621173,0.5395336464635355,0.5407474461752607,1.1802815197049,1.055720726788942
142,134,0.5080416785839088,0.5065317401366924,0.5093060919116925,1.2262993101570714,1.0520039920039292
142,135,0.526583138226627,0.520386511910478,0.5216832484742915,1.2103600708718336,1.056081425587347
142,136,0.5481545517650261,0.5479718017302198,0.5471532280185327,1.1828582149988291,1.0093906823037198
142,137,0.5171641528842443,0.5140134464043371,0.5120189669412036,1.1885568602857322,1.0288300700015174
143,128,0.5139026362182287,0.5150682666431402,0.518328993150132,1.1881258651844528,1.0130997434166495
143,129,0.5136571502490005,0.5077135446884087,0.506069797561451,1.140902197987154,1.0113297164125021
143,130,0.5144450536784997,0.5181759794040954,0.5163399678682054,1.1896695358867257,1.0266162805799097
143,131,0.523495335368071,0.5223550716861676,0.5234740241153144,1.237936863030103,1.0489247539631967
143,132,0.5220246054179845,0.521095832559513,0.5227635015762697,1.1920982668025548,1.0348360486450585
143,133,0.5003649680836632,0.5037111495507572,0.5006224212290795,1.1948891830691202,1.0770280393978546
143,134,0.5285953322224081,0.526375340959824,0.5269433339703405,1.200275626035261,1.0770569599981648
143,135,0.5147418162971727,0.5104574723194831,0.5134405042194439,1.1822507799677466,1.0449454845442077
143,136,0.5287303985934665,0.5297079345571408,0.5301732716595017,1.1668693852721799,1.0139920607462538
143,137,0.4993660200674103,0.49882471148433344,0.4985077137892689,1.1868133101923908,1.0212733403846377
144,128,0.47672524650688536,0.4757492464447138,0.47507520987403307,1.2270736168043446,1.004696222624704
144,129,0.5053843183897433,0.5046322296166926,0.5074005275735278,1.195076608110025,1.0113982765360512
144,130,0.5119281999078705,0.5071441527414864,0.5057638569233711,1.183462129490605,1.069441740463216
144,131,0.5122320024213292,0.5042073094393066,0.5064736332460005,1.2185050200114786,1.0602679047592272
144,132,0.49226190828501154,0.4938966249366589,0.49208739885323916,1.148668896758343,1.0368653236948435
144,133,0.4916506285890326,0.4883455774973478,0.4879038659941973,1.2430391649454906,1.051384472510737
144,134,0.5334615808967184,0.5336112882592243,0.5325970950071336,1.1337761730055411,1.0409576819134059
144,135,0.49041026388761455,0.48984794191278647,0.4889493803094539,1.2395413230795747,1.0205367954849742
144,136,0.49308400656030094,0.4905171289637084,0.48848634514479833,1.2031162747268274,1.0400017037356453
144,137,0.4839711226183404,0.4848433224880438,0.48306370814150623,1.2156886802689688,1.0307723831218476
145,128,0.5295452745648657,0.5357829532616109,0.5347902854720588,1.2162591221278227,1.0851166140104263
145,129,0.5582581122781305,0.560433156293916,0.5594554326128677,1.1473049079208397,1.0938646111752832
145,130,0.5329924882128216,0.5298247168720267,0.5300025796763546,1.1961654927239047,1.09981946330733
145,131,0.5299794792230939,0.5342118482244774,0.5350275528446558,1.2058864208128661,1.102979750001454
145,132,0.5431407325308818,0.54257999553414,0.5429380623471293,1.2075395774671003,1.0599847237182147
145,133,0.5664073774720325,0.569742566982441,0.568836945081096,1.192964115417144,1.0929349590692161
145,134,0.5517217353931232,0.5513332950643942,0.5471895632531562,1.2249263371030907,1.0624082809124438
145,135,0.551839906505753,0.551903558741613,0.5513125499095428,1.2182759867346924,1.0649632374457276
145,136,0.5516510382834652,0.5547387846194788,0.5548397755505865,1.1644145570511686,1.0752602980044412
145,137,0.5437599881837224,0.5457713405867676,0.5440563806632575,1.1779872408061558,1.0528992980623797
146,128,0.5088821660168518,0.5152657364712518,0.5142400796770448,1.2300172502056714,1.0318352433025932
146,129,0.5027740808884282,0.5029405078697754,0.5001897596683265,1.2049385955562335,1.0392021493060215
146,130,0.515809741980612,0.5125822817934383,0.5129751149613491,1.239731823931469,1.0353558296401337
146,131,0.47922024616233366,0.4793717073457747,0.4806585147356509,1.2345532149230025,1.0652291089251706
146,132,0.5176593568758796,0.5167982142686767,0.5169540644074264,1.2064127112490413,1.0322295752168908
146,133,0.4949354475476403,0.49760056951785697,0.4967171535131989,1.2234888038721903,1.0337347465371092
146,134,0.5119394442301546,0.5067410898131263,0.5084240600648473,1.2399206520392545,1.0618667256018965
146,135,0.5127707213068404,0.5149092674259117,0.5140334876208356,1.270875104837938,1.0468854365101012
146,136,0.5111411257004976,0.5117427756116786,0.512175863344494,1.2764413136412427,1.0565888911475247
146,137,0.5128832125264482,0.5079037766692921,0.5098340130079781,1.2629971645334712,1.045359737734301
147,128,0.5238490354882794,0.5250933018031158,0.5243761749499661,1.1562467779433792,1.008912927835968
147,129,0.5419766056234807,0.5420754473695151,0.543578378613466,1.2624639086644573,1.0779228163417858
147,130,0.5268091647462987,0.5326294790981583,0.5313211385307522,1.2789622995666636,1.0456950644095964
147,131,0.5441607635001875,0.5432892439524152,0.543224653558769,1.1819359753370056,1.0503546618361241
147,132,0.522671729944834,0.5201748158139526,0.5221754419546165,1.1598332381614207,1.0509451411839237
147,133,0.5579969332742768,0.55664812147851,0.5560393902641863,1.2706056728864517,1.0726554652002844
147,134,0.547140226439411,0.5461641419662603,0.5456142832697186,1.208880130985293,1.0324376398717965
147,135,0.5194304444239461,0.5218081265380112,0.5251911687891437,1.195436554996465,1.0412886987659071
147,136,0.5619727692376728,0.5620943817815487,0.5629202275676712,1.2233480666243186,1.060466986693621
147,137,0.5655764890000085,0.5645678304615254,0.5632429536110724,1.2363706190769175,1.0475024451358768
148,128,0.5379368999855434,0.538751819766373,0.5392297724373434,1.2152280243959546,1.0268538881286224
148,129,0.5103922517418044,0.5082036304632347,0.5090464650874066,1.2353423930678673,1.0552631187775525
148,130,0.5301920630646848,0.5299177036334075,0.5302390084807194,1.1765748106654708,1.0335994425169404
148,131,0.529399532684323,0.5284953901973328,0.528918015837494,1.2177592301846398,1.0492275150388017
148,132,0.5536654240692184,0.5585288126337742,0.5596389282033867,1.2413042461414876,1.066367289190021
148,133,0.508094692687756,0.5116436165747706,0.5121929607552034,1.2015974493884733,1.0703084043722373
148,134,0.5382129370997457,0.5421425045993185,0.543509892726288,1.2285935831523385,1.0807279867851185
148,135,0.5009353928319777,0.5013362260788086,0.49975858374707444,1.2445885408503425,1.0361089918749695
148,136,0.5383512868096345,0.5421097670335167,0.5450615329807591,1.2173810659815438,1.054983406898353
148,137,0.4952901804294637,0.4992720590938557,0.4982331665969708,1.2375495418420992,1.0312154186434317
149,128,0.504013095035851,0.5038881241193599,0.5042886384259849,1.1946193503535472,1.0085150365716897
149,129,0.4933760377525795,0.4940969588058645,0.49482616291765763,1.2564692445349164,0.98310773683281
149,130,0.5042805268050154,0.507969541714868,0.5040544236577877,1.2661527221834685,0.9976302850708517
149,131,0.48060432766264805,0.47875426177683345,0.4799564687172134,1.211498550474186,0.9844695411488456
149,132,0.5268406279436983,0.523328185806866,0.5246893010427461,1.223852087907438,0.9718317535750953
149,133,0.5061565135019915,0.5082713504220371,0.5073737626634657,1.2272818406733121,0.9892581782335785
149,134,0.49672845272898936,0.4975896450652065,0.4963017905424555,1.243568011847183,1.0097880588302703
149,135,0.4855569294529144,0.4845509158752946,0.4829889538928184,1.2051935296309992,0.9844284094453343
149,136,0.4574482138913674,0.45970130441042,0.4585627912067546,1.2208734074584633,0.9597644428150052
149,137,0.5153722322030887,0.5133426664901819,0.515493512264835,1.2021933835654246,0.9716714120752448
150,128,0.5359042136623007,0.5304522265976128,0.5296529348650776,1.2123439633187716,1.0016097430526572
150,129,0.5181959341444003,0.5163967221786423,0.5168672346784511,1.1855223663752277,1.0110887090586926
150,130,0.5206055553063764,0.5179009906267581,0.521196693377515,1.1796872609733728,1.010308507045903
150,131,0.5275939242601095,0.5207410887303887,0.5237169003534768,1.1765792360337632,0.9649816523014533
150,132,0.51122926700079,0.5088602654191405,0.5095185421953936,1.1925099528590402,1.0348109368069054
150,133,0.5201737823948215,0.5174988328353647,0.5133979036088105,1.2248157393625774,1.018486645387792
150,134,0.5133093599603211,0.5143013617017635,0.5164238679643275,1.1654493256782317,0.9917404331861805
150,135,0.49763717822915987,0.5007397285066053,0.49937652645361885,1.164500475589186,0.9698242616134264
150,136,0.5098310588888699,0.509652337338587,0.5123302752736153,1.2169938908868045,1.035258989734698
150,137,0.5179292359944332,0.513890629694566,0.5119606509163268,1.1972436940171296,1.0184423558629674
151,128,0.5004299497690343,0.5046823133580777,0.5051925006420677,1.2496833485318422,1.0779050886111095
151,129,0.5120702469188616,0.5111995764541628,0.5132249735560633,1.2430721109841971,1.0570100119938581
151,130,0.49853749178290147,0.5019259527143046,0.49722603186305714,1.1837381924798382,1.0213856933508696
151,131,0.5042655619525036,0.5028156669116521,0.503924771896173,1.1430762041332447,1.051702602267442
151,132,0.5138039416247078,0.5156944978468986,0.5166831034102648,1.16961559527386,1.0366546895252386
151,133,0.511061365023333,0.5047735741275332,0.5078726212802295,1.2167316911827375,1.0148841668312651
151,134,0.5382212790196278,0.5426209277722617,0.5395082375205412,1.1855594253939048,1.0450834208288389
151,135,0.49786873651304403,0.5013843588613465,0.5001799691582616,1.226317827142355,1.0371343290408854
151,136,0.5154766963402981,0.5204879673594124,0.5183353897305788,1.1341264483817795,1.020584106205156
151,137,0.499805331059593,0.5011223467862508,0.5022941680801544,1.1715192022541951,1.0443126107465415
152,128,0.5476074677696967,0.5498546408923068,0.5478063921102789,1.2236167722688818,1.0023227252576814
152,129,0.5018268341583315,0.5008116929164124,0.5017287116860484,1.2219681603875139,0.972557875092113
152,130,0.5029701691758389,0.5026482689220788,0.5050975879257904,1.2710606016916932,1.0007221880067318
152,131,0.5154218913577701,0.5169721095691574,0.5177620611237855,1.221394711553494,0.9989765342225981
152,132,0.531720083573253,0.5333054929512427,0.5338115576383959,1.2129218889476276,1.002575347761351
152,133,0.484926513060748,0.48154519496989323,0.48713854088736974,1.2392157781634678,0.9920531639261526
152,134,0.5315528090570221,0.5328951143558139,0.5335439494674132,1.2371269279770107,1.0048970240776276
152,135,0.5332011518343119,0.5332817334251755,0.5309573600686273,1.2527223683391635,0.9757863925044621
152,136,0.49658442511176687,0.5023187983398281,0.5006326562614598,1.2163388245078832,1.002316989719255
152,137,0.5252161861516712,0.5273365785458375,0.5249662310843173,1.2712909602497782,0.9998144488743964
153,128,0.5136422212638639,0.509851417652194,0.5088771030998591,1.2239478019984353,1.045604413581728
153,129,0.5207914192984096,0.5166827959357132,0.5153301537932073,1.1897591992246592,1.0102124155496575
153,130,0.5393872721408436,0.5366071837015711,0.5354005644388721,1.2091576187648003,0.9935219807953946
153,131,0.5398609619274813,0.5367329504321328,0.539343096583869,1.1733376457059637,1.0415433583101983
153,132,0.5203404212013449,0.5163197305641327,0.5155453537833659,1.182981270547602,1.035388018996857
153,133,0.5019522587053367,0.5006284006718916,0.5000234484790632,1.217898298011502,1.0287818405891442
153,134,0.5343030522542517,0.5308961403644263,0.5329378847089558,1.2061798872729859,1.0114464541417363
153,135,0.5100913613000619,0.5077269367962872,0.5048664964658249,1.2064743686929027,1.0194065741737919
153,136,0.5463582176159214,0.5434885219976573,0.5429931246790104,1.2065388581849155,1.0206968782109371
153,137,0.5328239308478009,0.5340705472966033,0.5376746797806605,1.2219062345221257,1.0103406815228912
154,128,0.5457325388189636,0.5542390413075642,0.5526973004053833,1.2031252187073218,0.9723927717335892
154,129,0.525817920472098,0.5266495004659334,0.5297034847015263,1.22084923294581,1.0084229505558417
154,130,0.5231225783859408,0.5349005749369521,0.5319500276626732,1.2150419191249286,1.024535644013098
154,131,0.53083709700075,0.5357819984091432,0.5336448782433276,1.217198683195104,0.9839913922211279
154,132,0.539297662143829,0.5358581700279303,0.536110147253357,1.198988381139762,0.9669682625962274
154,133,0.5534673719071724,0.5591167638201375,0.5614243036281958,1.190382097406487,0.9955509417108713
154,134,0.5490981990832235,0.5539626487670914,0.5532081236412829,1.1684963879943542,0.9943669914161308
154,135,0.5053824925689746,0.5076236948271458,0.5064386170369695,1.2132715995503542,0.9952359691227723
154,136,0.5040736132569531,0.506121489821564,0.5065838573206423,1.2053312611500893,1.0093268358178664
154,137,0.5336004796965101,0.5363359299881563,0.5347709404606574,1.1852845221666644,0.9886027268741391
155,128,0.5179556398577129,0.5174516021251577,0.5180735282650111,1.2631290595917697,1.0419733289358137
155,129,0.524366343740313,0.5251098996474741,0.5244337684823881,1.1551898052344884,1.02353733195394
155,130,0.5211605705484305,0.5241636125653334,0.5204778030032502,1.2269841549002156,1.0349495675867335
155,131,0.5471216659970758,0.5496361073780804,0.5513208568493476,1.1833074696148826,1.024134894349491
155,132,0.5294677384383302,0.5297175013830724,0.5296443809788955,1.1784096632042116,1.0156994909114316
155,133,0.5176432668300517,0.5182257063486823,0.5168253002158061,1.202033325499882,1.0265666876206523
155,134,0.540455144381181,0.5410520417184377,0.5378414245867484,1.2160706855719474,1.0242608639312636
155,135,0.5508082421743866,0.5521533137593384,0.5482811735195644,1.19181112813984,0.9810496485829635
155,136,0.5713528378680534,0.5679060452177234,0.5687754360951287,1.1856107540958938,1.010018322085361
155,137,0.5198963634611771,0.5160614921685956,0.5176426960877432,1.157933824089175,1.0196682106397983
156,128,0.5234902576297034,0.5240601393754074,0.5194633224396089,1.203760121704592,1.0263670217344154
156,129,0.5416921443307638,0.5392381891734012,0.5404243453479243,1.185227451410351,1.0414616543574675
156,130,0.5121335668548971,0.5148261652518415,0.5163160415226203,1.2003350122198364,0.9855573481758363
156,131,0.5167630930001536,0.5140826633507536,0.5172685888311843,1.1874268388816531,1.0567042676260119
156,132,0.523338716468255,0.5239677109354668,0.5245518783593632,1.2043456727986572,1.0310160175461023
156,133,0.5216076788873167,0.522870697328605,0.5209105901163431,1.1869164868645947,1.050596914253584
156,134,0.5209053254285326,0.5232410869486164,0.525016781743034,1.1603317309256376,1.0019948135788108
156,135,0.5058374127245808,0.5029606096252982,0.5029202702570843,1.176909589182631,1.070087309822192
