rnd_np,rnd_ds,Average,M1,M2
131,135,0.4608515787688579,0.46782122907994805,0.4677245464643013
131,136,0.48713795952727657,0.4897988560151211,0.49170663589188146
131,137,0.45531992071514027,0.4664786836876368,0.4681705031782658
132,128,0.4706975984980965,0.4718547118027548,0.4677840555920582
132,129,0.4585096931460989,0.4614056441988851,0.46055121058194726
132,130,0.45990123156069895,0.46812412222847205,0.4714687325821493
132,131,0.4701078813230528,0.46983320000627,0.4704462569832998
132,132,0.4865513840751749,0.4867541478114602,0.48769786973515405
132,133,0.4718595400632422,0.47131074217179003,0.4726311731090263
132,134,0.45510153373898793,0.45811298479477236,0.4590091324321321
132,135,0.4534849695155348,0.45882716555342123,0.4563698409374789
132,136,0.48312932198793634,0.4881400042319986,0.4905163797617207
132,137,0.4708978046628019,0.47370631984421163,0.478167962265975
133,128,0.4877324378536835,0.4976183597654001,0.49947130491847114
133,129,0.4921915852644078,0.5053512451156971,0.5022562760279558
133,130,0.48731803038472776,0.4954958434780353,0.49982344564973724
133,131,0.46471044118917176,0.48169798711303163,0.48579279772805445
133,132,0.4729983106453427,0.48358293267141084,0.47875347972702736
133,133,0.4742449978332829,0.48011640039540937,0.47888233648093353
133,134,0.49387095456095664,0.5113876227523613,0.5076846527960208
133,135,0.5013521747431706,0.504785481429649,0.5037333109756321
133,136,0.4875417573917552,0.49650977068960883,0.4961939721893951
133,137,0.5081705722557981,0.5179292938262667,0.5165958239507724
134,128,0.5293934456268838,0.5327435362642807,0.5299633201844682
134,129,0.5041493750699656,0.5147097895975058,0.510750892179575
134,130,0.5004205769486155,0.5045985035052433,0.5057777835088053
134,131,0.5242107783820826,0.5352308226157282,0.5315948495755836
134,132,0.5203386257551431,0.5273428326159482,0.5270186704632833
134,133,0.48739588732227557,0.48575195203836,0.4848905687939539
134,134,0.5239243493834994,0.5255184362509455,0.5269818579493408
134,135,0.5418547854054907,0.5481117132788023,0.5461112929511026
134,136,0.5142170927465635,0.5246860693683988,0.5223805221568985
134,137,0.5074158461309561,0.5115492748880263,0.5119108103386183
135,128,0.49968966938077103,0.5038007511622432,0.5032594427801796
135,129,0.47967517551615213,0.4835107604303877,0.48246945189749624
135,130,0.49063927235306243,0.49358161907363085,0.4944781772010578
135,131,0.5012020851146121,0.505882576447994,0.5034522814985041
135,132,0.49564370302466926,0.5003497666338531,0.5020887755184528
135,133,0.4781290513076836,0.4820271020027702,0.4813973889725425
135,134,0.4847943233099462,0.4982628650923485,0.4949747927510785
135,135,0.4908248283623039,0.49911960593751825,0.49790914520686214
135,136,0.519084714100562,0.5238543298698453,0.5231740575431167
135,137,0.4892120950104367,0.48857710379467,0.4882987415413712
136,128,0.5509342673469678,0.5575970289978017,0.55812570233717
136,129,0.49906285751435264,0.5099727790272754,0.507085932415398
136,130,0.5337697064778629,0.5394617694310715,0.5333389641045803
136,131,0.5322711403180211,0.5404248953902427,0.5394068888178223
136,132,0.5038891135402357,0.5090597819321065,0.5100727845534355
136,133,0.5432139317909622,0.5462507704110229,0.5488524987873904
136,134,0.5014075577400326,0.51293109481234,0.5144342113195958
136,135,0.5359445842514641,0.5453611950599537,0.5469794039539465
136,136,0.5394829305684851,0.5275500060512773,0.5335998066235625
136,137,0.5179580193410888,0.5288024521874111,0.5291566536176625
137,128,0.5255699150682986,0.5236727225943923,0.5254832782450595
137,129,0.5064727407836569,0.5059444102161665,0.5094315836283025
137,130,0.4963323859022064,0.4922027999293073,0.4902098628741934
137,131,0.5178782224278958,0.5260397351472065,0.526660894803062
137,132,0.5115400670776332,0.5232243605346681,0.5226303077124387
137,133,0.5193348385181007,0.5145740128572038,0.5162124130673701
137,134,0.5067995479132272,0.5166666213790025,0.5133654309047746
137,135,0.5039488742560634,0.5086971749298745,0.508900481874503
137,136,0.4850952657925223,0.48985696183751404,0.48915794174362415
137,137,0.5070895473027182,0.502476039253604,0.5021501868080159
138,128,0.49713070200180753,0.5087460292707211,0.5036223349580066
138,129,0.4714202611716803,0.4740662306726896,0.4771023429163706
138,130,0.5066508128594088,0.511127988884058,0.5124915517265825
138,131,0.5237657967985314,0.5203325518430819,0.5238456957762565
138,132,0.5100653759604479,0.5108667571337883,0.5171701073230686
138,133,0.5022360851746229,0.50970641895444,0.5100127355312467
138,134,0.5001681776520023,0.5063904190153161,0.5084672306127919
138,135,0.5025031489866159,0.5042694091022355,0.5028891097321205
138,136,0.4969240815799384,0.5035352033842637,0.504339361485524
138,137,0.5253939670367939,0.5220618141306599,0.5246367034932099
139,128,0.5104500888259283,0.5114000098607943,0.5108633694411142
139,129,0.4975708640634175,0.5018725292529388,0.5048397562537232
139,130,0.4894069555608162,0.5019114755750691,0.5045065423243366
139,131,0.5225199763771757,0.5234898391857377,0.5287190322328016
139,132,0.4823060892797761,0.4865892695460422,0.4855504324935643
139,133,0.5001811444748443,0.5073248965688227,0.50563474200989
139,134,0.4837419593826985,0.491618934891264,0.4888957822292845
139,135,0.47934761803577447,0.4789188428724976,0.479178105294764
139,136,0.4953336602713209,0.5021849652708641,0.5003876298330043
139,137,0.468767872773595,0.4792566631528917,0.47648713928653275
140,128,0.47697396469130765,0.4789867195312908,0.47920008125581315
140,129,0.49141037366406115,0.4991126804897238,0.4978455766812905
140,130,0.4787447559552095,0.48815536503946433,0.4914139768846808
140,131,0.47898912895904733,0.48565377517437236,0.4888061144078842
140,132,0.4964717578785273,0.5052750460767547,0.5003129466277481
140,133,0.5183012010098376,0.5306436593530897,0.5316220101211739
140,134,0.49101630886087977,0.49948021279819194,0.499968030400594
140,135,0.4927229553710452,0.5051095673569348,0.507425435474592
140,136,0.4886580040181017,0.49269449267811016,0.4966951995267057
140,137,0.4791755291762231,0.48450643056757425,0.49012288411591076
141,128,0.4625603685047821,0.46079364959658486,0.4637929961603476
141,129,0.43774767611494125,0.4461880049564456,0.4475867425074104
141,130,0.47612302999762635,0.47555726131499976,0.47545541021312454
141,131,0.4830952416598002,0.4862821224688119,0.4822473417908754
141,132,0.44710424053525405,0.4573290916754604,0.4576613397492106
141,133,0.4522410713687025,0.4535897828541458,0.45258779026884816
141,134,0.4449627164210782,0.45304611007407924,0.4541912958924736
141,135,0.4385611319896007,0.4415943139085818,0.44097678603456014
141,136,0.48427119313896216,0.4892386087983825,0.4893240934087375
141,137,0.47763747270596635,0.48352980127164535,0.4810683978226911
142,128,0.5239531606752141,0.5208782425545508,0.5208483672397144
142,129,0.4887102338696468,0.48406550954995586,0.497732647849339
142,130,0.4950310236967395,0.49688319715277346,0.4005669270954783
142,131,0.49649967383680915,0.49984211424087366,0.5002154660435434
142,132,0.5216649676222559,0.5312507979015709,0.5255983125239286
142,133,0.5024592186620672,0.5026896275347228,0.503240114267601
142,134,0.5235454472877348,0.5186601957383066,0.5211484096403035
142,135,0.5143031836452698,0.5234550491266587,0.5357111583196728
142,136,0.5054688064125842,0.5144016692545258,0.5161198946665525
142,137,0.5219992212886456,0.5285036879898588,0.5301915509239203
143,128,0.5152942639800725,0.5449779729176119,0.5350915295314976
143,129,0.5190750129225722,0.5218459277017378,0.5239835910359001
143,130,0.514895101300354,0.3851604470580192,0.46161291878558985
143,131,0.4988261224310614,0.502093354247692,0.5039288726396017
143,132,0.4946388228957552,0.5027084686357194,0.4975502331792499
143,133,0.5131199864814541,0.5184441950939437,0.5184582410196077
143,134,0.4946090488105822,0.4982659124958543,0.500856958425715
143,135,0.5125949490734991,0.518509430849457,0.5148223753827599
143,136,0.4903677430789237,0.49936658575900905,0.5021613627946045
143,137,0.5248631882632921,0.523588104555605,0.5255609107687189
144,128,0.4928962716569062,0.5067167448274044,0.5105683722087809
144,129,0.4873279259167694,0.503481858019708,0.5026616405190126
144,130,0.4961238321360984,0.5027321781866965,0.4989915998527956
144,131,0.469224168109551,0.47605898265649554,0.4774704634849435
144,132,0.5114944829004114,0.5191041216597451,0.5187629707476331
144,133,0.49861522536363817,0.49712668976139873,0.4983712592055477
144,134,0.4996471511981884,0.5079981900344548,0.5079960363818123
144,135,0.48008409061725243,0.48561177984393045,0.487565933186129
144,136,0.49007400690798697,0.49139183507664325,0.4912397375281607
144,137,0.5116914438264775,0.517454075455259,0.5158043283907215
145,128,0.5169887409811948,0.5188710106255405,0.5201881976403335
145,129,0.508414329675092,0.5168598556594783,0.5115289474205456
145,130,0.5252811142015229,0.5230083328968049,0.522877380789385
145,131,0.5119746529631704,0.523865283144753,0.5220210933114526
145,132,0.4835116551675595,0.48188108745035085,0.4817412790353567
145,133,0.5151819532692251,0.5199573477456539,0.5218146769130854
145,134,0.49484117757587087,0.5041039639633345,0.5044663032766182
145,135,0.506598233976142,0.50491350188116,0.5042982596437542
145,136,0.5107953784427608,0.5180317066099975,0.5162595258884896
145,137,0.5351972728652334,0.5442274876250618,0.5431470215673634
146,128,0.4889280157819841,0.48910066389474044,0.4946949539533641
146,129,0.4897453612076036,0.4991425527373604,0.5002832903682991
146,130,0.4619724504285657,0.4733837291581328,0.4727025102562889
146,131,0.48684743210748704,0.4937123813691959,0.49592699359129
146,132,0.45762471286011197,0.46203486347915607,0.4633639687843091
146,133,0.4702999342788795,0.478651267070611,0.474959267126946
146,134,0.5009517148397449,0.5074640076924183,0.5042504244939272
146,135,0.5039942603441883,0.5031844188024677,0.5055479027274414
146,136,0.49614829184713527,0.5029960190443864,0.4994401352289981
146,137,0.4880745720946783,0.49907592691371716,0.4989425303123376
147,128,0.5232762516153271,0.5314966991819414,0.5271180915440918
147,129,0.4988203747457308,0.5109931153099163,0.5042169600957325
147,130,0.5021209353082299,0.5007384775729855,0.498937317933401
147,131,0.5197001927118148,0.517517358543053,0.5186798140778353
147,132,0.5208671543844428,0.5361094099361747,0.5321988151545531
147,133,0.5071763202172302,0.5181209471086439,0.5174406600484183
147,134,0.5090928854057457,0.5288811795085306,0.5214248894857662
147,135,0.4792759258531577,0.49072540231430695,0.48868620272852475
147,136,0.5076572748939553,0.5089333834124558,0.5058220146213008
147,137,0.5053762323655857,0.511923859363942,0.5100774957211953
148,128,0.49000091222055736,0.49071305638679885,0.49332239521817123
148,129,0.5042527246636517,0.5087528855875012,0.508191121214315
148,130,0.5060839853674383,0.5177355518909895,0.5137364128331414
148,131,0.5114923171391783,0.5176707087452688,0.5192620532954916
148,132,0.4708439222843378,0.4813118477640558,0.4832074035110396
148,133,0.5083752894329092,0.5116427307743108,0.5123962948960197
148,134,0.5054636126881323,0.5053641871550074,0.5070185077887102
148,135,0.48865908940178693,0.4921471398319196,0.49651653010967295
148,136,0.48429921779007223,0.4845057627900042,0.4833665435588486
148,137,0.4944117342083116,0.508563959883743,0.5079194710411528
149,128,0.49109335547445865,0.503893678167562,0.5010951214450815
149,129,0.4866006137044293,0.49808390233086774,0.5012282604188358
149,130,0.4816546057675527,0.48645898816936334,0.48677827714050287
149,131,0.48055766339858996,0.48529347897933317,0.4879780099202021
149,132,0.49829002958487995,0.5070050994518518,0.5043107956791101
149,133,0.49585191092100855,0.5061715429128507,0.5084734995016916
149,134,0.4725187293910464,0.4795175370543602,0.48317453520548803
149,135,0.4915907702850849,0.5003511694148582,0.5003885397506199
149,136,0.5046261374056172,0.5085265213776625,0.511351476283845
149,137,0.47805252418471655,0.48947209741864733,0.48503597970488144
150,128,0.5020641017035354,0.514898412983238,0.5138103977332269
150,129,0.4941187119023424,0.5007467771415707,0.5003362233198251
150,130,0.5290321634017058,0.5406456985297741,0.54199184013072
150,131,0.5090836594662828,0.5169401114039823,0.518870151025711
150,132,0.4635576648903128,0.47214625856004744,0.4707741239197249
150,133,0.498086523221998,0.4980336619999607,0.5008998224497725
150,134,0.4616650073190122,0.4662852971771619,0.4661511568870632
150,135,0.49474627659136194,0.49881707053538554,0.49976261988383824
150,136,0.5076984614484028,0.5050477510696608,0.5053192166667554
150,137,0.5227496026706452,0.5271727427212433,0.5225158987916142
151,128,0.48179152921514357,0.48881106842754984,0.49055582100602146
151,129,0.5053723240334782,0.5158016541591993,0.5173613201949017
151,130,0.4975408815846339,0.5077903028291575,0.5077412093489337
151,131,0.5025825383730224,0.5100314391125111,0.5042531405976758
151,132,0.5140705527471642,0.5166771332425942,0.5166597768959974
151,133,0.5035860742411158,0.5046565472972979,0.5023191529253597
151,134,0.4974299680791356,0.5060554981149749,0.5056187680476628
151,135,0.48490076302686325,0.4964010003933426,0.49629966892694444
151,136,0.5162580144317431,0.5168917781715073,0.5169535698367612
151,137,0.5013486978107541,0.503828176593969,0.5024005473655714
152,128,0.5005740145585846,0.5090046425772329,0.5107497544248215
152,129,0.49367854138928313,0.49703381632600274,0.5075121122400779
152,130,0.46383982556871073,0.47770443067564605,0.4774336985231741
152,131,0.4988823842593833,0.49557017878811543,0.4953860629341378
152,132,0.4902445358456716,0.5100350233383018,0.507943685789625
152,133,0.49664586844590247,0.5064564128252527,0.5068645523266591
152,134,0.48820241653579616,0.5027860069944072,0.501284713265622
152,135,0.48552400209326374,0.49399276792357955,0.49736750121233203
152,136,0.5113463557734879,0.5144185148146512,0.5125583596563891
152,137,0.5048025292758215,0.5140814148140576,0.5104508537470898
153,128,0.4957255374128975,0.4940152594915763,0.49745190202793255
153,129,0.4572562357256314,0.4721131347947889,0.4739417977184662
153,130,0.5091813322356911,0.49668185985662927,0.5004441582998174
153,131,0.5039254741753579,0.5165546783031385,0.5149882412683737
153,132,0.48025035905542407,0.49066618150608193,0.48918921282396893
153,133,0.4887814414876255,0.4916592497687441,0.49016533518589955
153,134,0.4926074188305581,0.49758531643020965,0.4962098883679567
153,135,0.49832691460293993,0.49972031038687703,0.4959675594669145
153,136,0.49305571992225783,0.5001001547823185,0.49968532344692634
153,137,0.5082707971403153,0.5171525905827987,0.5201891520965074
154,128,0.46949468632172764,0.4706132247399279,0.47184478513394196
154,129,0.46199471815594506,0.4609777351390848,0.45903979176145715
154,130,0.45209917712749614,0.4566684960266215,0.45665343058457725
154,131,0.4630249325760654,0.4816898563189226,0.47816092714163305
154,132,0.43113059677721133,0.44033430079644215,0.4423273770908168
154,133,0.4294155628781898,0.4435494609963321,0.44105906967491315
154,134,0.463369399670726,0.4642106551177972,0.46256282880082467
154,135,0.4648087025345239,0.4684072360948526,0.46610634162623843
154,136,0.43730324476673166,0.4427484699015486,0.443294834573366
154,137,0.4543693278281931,0.4571298338491737,0.45854713831121535
155,128,0.4771866620234679,0.4839150411875998,0.4847489064942535
155,129,0.5118396303332675,0.5107170599924833,0.5149569583675926
155,130,0.49868662544232967,0.5067224335930858,0.5066157122681917
155,131,0.4923137357643144,0.492722320878736,0.4939063853035515
155,132,0.4986487184557696,0.5037850275360336,0.5055924595103377
155,133,0.506324531435991,0.5176228760542589,0.5162177875042391
155,134,0.5043605490896118,0.5065880531491229,0.5087988108865404
155,135,0.49071589926265047,0.49652310243722086,0.49783406524534407
155,136,0.46961423063718344,0.4822562041532038,0.47568053415907763
155,137,0.4890897752286819,0.49921779013957845,0.49680415658383587
156,128,0.5227986610573737,0.5253227150468134,0.5269560309660202
156,129,0.4898986158228049,0.4956331289579364,0.4975047985506215
156,130,0.49547394832855957,0.5007356679089296,0.4992686079394729
156,131,0.5087059751505634,0.5114397892605508,0.5109636621637181
156,132,0.5265140945965426,0.5267187866462077,0.528612260969138
156,133,0.468498778144726,0.47638802906427935,0.47539330181118233
156,134,0.5115573599400307,0.5138255202353842,0.5130363885145565
156,135,0.49837615194767937,0.5135361239693005,0.5162668470027587
156,136,0.49715365249012067,0.5042962029529193,0.5036461974339907
156,137,0.5084809453275657,0.5119206264614478,0.5127084857579357
157,128,0.4933280472399023,0.506989418950643,0.5066291179918114
157,129,0.4836072591732462,0.4949832966210737,0.49630461893450095
157,130,0.4790402195827217,0.48313351199353144,0.4857482003445056
157,131,0.5116424777147206,0.5130055239851591,0.5156335522866817
157,132,0.4936265158764043,0.4977902170456042,0.5016890987014022
157,133,0.5284420319264639,0.5199632834188963,0.5213835376889333
157,134,0.49699024496231453,0.4977998372464111,0.49861243664322163
157,135,0.5122335589045004,0.5089461786387217,0.5082319477413176
157,136,0.5192660297599411,0.5218732875585022,0.5213932229730209
157,137,0.5044287864467194,0.5015850338106339,0.5032027202579454
158,128,0.4740862584769509,0.4754741468386129,0.47688332993023863
158,129,0.4388882033091111,0.44321416734197816,0.4470244758769829
158,130,0.4790300557822319,0.4812640592430061,0.48360911042785093
158,131,0.46176808658617413,0.4742691622580334,0.473429590804818
158,132,0.46998539052232974,0.4768920175103387,0.4763708295772518
158,133,0.4613046057074525,0.4710996717922029,0.46973868269747
158,134,0.4668878569252466,0.48000829709322757,0.47388907134824815
158,135,0.4786324729695298,0.47834491680981917,0.47932741817614044
158,136,0.46403607887317044,0.46351089104096177,0.46462293974448376
158,137,0.4699427614551345,0.4845637763285076,0.4797771958956476
159,128,0.4983750595232056,0.5034947495782277,0.5045304212943014
159,129,0.46628406901067443,0.4685277979851842,0.46827747151290755
159,130,0.5027427368321871,0.512214474668512,0.5087160843069525
159,131,0.5351810250819674,0.527949046759092,0.5325173405267886
159,132,0.5084887656341637,0.5147394595467522,0.5141764921132173
159,133,0.5032134249173634,0.5155399891419554,0.5110706151055083
159,134,0.5140982355434197,0.5204731552145601,0.5185232895757983
159,135,0.46190186402516725,0.4736249619602768,0.4708185629026693
159,136,0.5019782880492876,0.5044213347241626,0.5055532069177006
159,137,0.49312252451542243,0.5023102515679976,0.49949053258066767
160,128,0.46465893573383593,0.47082050537402276,0.4733933498931508
160,129,0.4928543819752284,0.49850956621317444,0.5014306697786834
160,130,0.5083925972011734,0.5122013540626457,0.5131446658554546
160,131,0.49485079046556857,0.5016377083495881,0.5032201054445196
160,132,0.45962236452049055,0.46932354224874456,0.46989667273386004
160,133,0.4701947082616968,0.4786213042064674,0.4792641892718354
160,134,0.4622036388913312,0.47148230460921614,0.46988943382845016
160,135,0.4694863821695045,0.4764820107892138,0.4770231151518405
160,136,0.4897187317322733,0.49742274416817656,0.5003814402436011
160,137,0.48427580152396593,0.4816204797493743,0.481095837644827
161,128,0.5165077737507804,0.5144529701374956,0.5164592590266479
161,129,0.522794497081043,0.5368512456211759,0.5367605660411536
161,130,0.5206684514137654,0.5182918527905024,0.5199911865307254
161,131,0.5285704998331154,0.5306847501313632,0.5314110129686812
161,132,0.52327646197833,0.5187599934767775,0.5169864308727038
161,133,0.5216090772730064,0.5223345905559429,0.5224801000859844
161,134,0.5134071926547079,0.5252867201966609,0.5242841945538675
161,135,0.5287368143623208,0.5377517296761413,0.5381530712880264
161,136,0.5130663561328732,0.5234299409990706,0.5231142195295413
161,137,0.5363040358287483,0.5460607915117117,0.5472299653167728
162,128,0.4904953558161783,0.5004661438580931,0.5008391990434349
162,129,0.49697688886399966,0.5079381851965219,0.5066606125012368
162,130,0.5099381523703822,0.5160822535346308,0.5174980419943616
162,131,0.5137306880640111,0.513807260536246,0.5147321001325602
162,132,0.49699822149736317,0.5081820647169761,0.5119541192794403
162,133,0.5230239974411938,0.5312640637656607,0.5286967888781672
162,134,0.48827954757169173,0.5020319035259251,0.4976679623938506
162,135,0.5156999850199557,0.5173014754874246,0.5212630578194013
162,136,0.5172860205722776,0.5178369565477858,0.5178340840963126
162,137,0.5240640896058703,0.5333424293318252,0.5311393031251395
163,128,0.5078288808469983,0.5168422195990316,0.5186887716518749
163,129,0.5077856980261671,0.5184961081080373,0.5159856802026771
163,130,0.4880080674568047,0.4982606462834145,0.49957311743366245
163,131,0.5262429501682859,0.5226833988631329,0.5236312306825449
163,132,0.49848080584713744,0.4994522536827549,0.4996452434800447
163,133,0.5143182424652045,0.5228651693471763,0.5239318934403786
163,134,0.5031514097000205,0.5084009181762681,0.5116599246578583
163,135,0.5079041076143406,0.513391160124766,0.5137865887087649
163,136,0.4830219527926677,0.4864409139612686,0.4890924997773299
163,137,0.5157910878882677,0.5164937413797446,0.5168179753472937
164,128,0.4370877571751266,0.4506741020624527,0.44766103311799804
164,129,0.5098616871968259,0.5168930259335143,0.5109300598635834
164,130,0.4639453991440872,0.46529563049711814,0.46915746428892735
164,131,0.4618498700916648,0.46727755084198874,0.46612548634917117
164,132,0.4910505741866366,0.49505348930051685,0.49372108104687024
164,133,0.45308205004037827,0.465165356783822,0.4666423693651881
164,134,0.4833709073922602,0.48673466935615883,0.48572423291612443
164,135,0.4776397292190705,0.47509884504959,0.47492579595444495
164,136,0.47780303911515887,0.4900374992915418,0.48900796703643323
164,137,0.45508262837370606,0.4602230048222876,0.46305947647805973
165,128,0.5121913486281406,0.5063004417645203,0.5066880168514694
165,129,0.48076866778297395,0.48325421469474766,0.4860197947325437
165,130,0.5124485195606309,0.5102809723360469,0.5122654838588211
165,131,0.513572838853985,0.5200088347758008,0.5208957237801077
165,132,0.5136576974145202,0.5182898463945245,0.5209985994494027
165,133,0.4950143529591381,0.5043310169420484,0.5040644758285712
165,134,0.5056881960979551,0.5090046207033601,0.5071929705639598
165,135,0.473868889311632,0.48342869206416594,0.4824786716670098
165,136,0.528310836209279,0.5235116470207853,0.45066228099345196
165,137,0.4951373051611968,0.49576012437280215,0.4953338796544921
166,128,0.45583928356785064,0.4622095844599053,0.4642320198334353
166,129,0.4883953489710203,0.4904297353901721,0.48741575870366577
166,130,0.48977291117196164,0.49183405238352407,0.49347248485615597
166,131,0.48825990799317676,0.4865267622414807,0.4873394820052927
166,132,0.5038030682532582,0.5127526084510714,0.5100450440431109
166,133,0.5031317140094865,0.5004547792707259,0.5028502832119995
166,134,0.49818173354571593,0.5028666534114727,0.5011504833504329
166,135,0.4614936258922583,0.46804936253842583,0.4607588359393883
166,136,0.4943977844327917,0.5024965901911416,0.5044469660803822
166,137,0.4898057364287586,0.49547910198858724,0.4994200851511712
167,128,0.49752736934315483,0.5118166370786835,0.5107812444909603
167,129,0.5206261672604108,0.524138097420537,0.5249679020962197
167,130,0.49180708759132247,0.49854622805650883,0.49993081648470267
167,131,0.5106023202535869,0.5216486301778473,0.5198528076889979
167,132,0.5124367412808051,0.5247810324614062,0.5211771704750962
167,133,0.49064837583828974,0.5019628147845597,0.4990998546966982
167,134,0.4702315631267771,0.48274893567177574,0.4829877806843176
167,135,0.500834450743525,0.5268216989852123,0.5207898045080372
167,136,0.4973135760987681,0.5092312829711817,0.5090325747529568
167,137,0.5035296487807043,0.5094594055396309,0.5096824362749748
168,128,0.49134611942272316,0.4976203476583942,0.49860842546445044
168,129,0.49027883361054736,0.4913883019732664,0.4922848382112324
168,130,0.5098157684056343,0.5142852310530047,0.5143916745554684
168,131,0.5363119753731638,0.5421766845225131,0.5412910596045309
168,132,0.5013951519176472,0.507432737415378,0.5067279806517397
168,133,0.470313574542674,0.4709263409907761,0.47776342195802946
168,134,0.5046751096381923,0.5122809910922346,0.5110112755103108
168,135,0.5308963856484363,0.5282046758013802,0.5287754636272428
168,136,0.49102015091449946,0.497359239248898,0.4963636725310135
168,137,0.48813667506188774,0.4843243956608501,0.48577127372243656
169,128,0.49584352880748456,0.5010991157215865,0.5028093114207328
169,129,0.5008704157790806,0.5008091110448591,0.5106679192630625
169,130,0.4865933665551639,0.49550128815027045,0.49383814451694474
169,131,0.4879969305577353,0.4907552013539518,0.49297931803588446
169,132,0.499269219064265,0.5063673161752589,0.5044905893313958
169,133,0.5043452708449052,0.5109767301040028,0.5115388763271407
169,134,0.49538711844234307,0.49704118039647127,0.496558628827089
169,135,0.473954523688774,0.47753312747953663,0.48040455416508987
169,136,0.5121057578095038,0.5144047539443507,0.514007701914328
169,137,0.5160330502161168,0.523658469489684,0.523006373680593
170,128,0.5039029900614318,0.5144090285261489,0.5142854130503289
170,129,0.48569696628036213,0.5023558854744156,0.49087339891748416
170,130,0.5188504874711186,0.5176200479844114,0.5185989307008223
170,131,0.5216901944242398,0.5288724546288929,0.5304519638577371
170,132,0.5202070214318528,0.5206046352250964,0.5218352637711504
170,133,0.48183810089374113,0.4910833699946813,0.4890616489694081
170,134,0.5092433415191626,0.5178677740231798,0.5181230621570676
170,135,0.5159577746848705,0.5353379313777105,0.5325649977609521
170,136,0.5043761251206531,0.5042932270328258,0.5059088973212303
170,137,0.5187283131194027,0.5231887396099032,0.5218565223493484
171,128,0.5087617915202838,0.5085164258511649,0.5080962260875147
171,129,0.5067138741988677,0.5176151236651816,0.5150846716235791
171,130,0.5012028634366138,0.5021046307483137,0.5014434308230337
171,131,0.4729024451975728,0.472761490168142,0.4770528582924956
171,132,0.5151767680685353,0.5143019871627776,0.5145880906210433
171,133,0.5113106456365063,0.5149933165342019,0.5158626089686272
171,134,0.48780265388567157,0.4949350167364709,0.4926741844300344
171,135,0.49381561445086997,0.49673925947858855,0.4975801431603547
171,136,0.5008804595628312,0.5078979793475888,0.5051324012509698
171,137,0.5025974906891582,0.5053627921747086,0.5059878961582032
172,128,0.46248195610863246,0.4702686182027084,0.46934352418860376
172,129,0.47649401686931425,0.4816925308974939,0.48839613129031917
172,130,0.46971685101597976,0.4745280622836711,0.4761210572683733
172,131,0.4678488903644471,0.4693612465739328,0.467221139178773
172,132,0.48061557129027815,0.4837565779690415,0.48637742225892433
172,133,0.46552422502135665,0.47355890704875725,0.4704514439776449
172,134,0.4516706013540713,0.45477762485225276,0.4566882568414122
172,135,0.4865446335165392,0.5008541759977346,0.4207370891386707
172,136,0.4530820414610138,0.46495308284670367,0.46369928065027244
172,137,0.48394990721097725,0.49277928350599876,0.48668035147896954
173,128,0.5144395074177438,0.5319520949126345,0.5253927535265743
173,129,0.49631628494029617,0.4986630694422585,0.4976152873060865
173,130,0.4938349486927381,0.49905957798283157,0.4953202501341917
