rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
131,137,0.503923387269824,0.5172616043694735,0.515618092099438,1.1678242405189934,1.0176713416866097
132,128,0.5142823860186331,0.5174630870565082,0.5181799753713182,1.1890465652414717,1.0320022390074128
132,129,0.5219557532670154,0.5261392850124359,0.5270513060721727,1.1898688316602921,1.0792560043155093
132,130,0.5058787225902013,0.5142147193118791,0.5164021898245168,1.1398711934313865,1.0236951357547377
132,131,0.515631735518548,0.5214229078859475,0.522972871594639,1.148323547004566,1.0498505340310065
132,132,0.5252770599500518,0.5288526611371118,0.5297094556527812,1.1707084873100155,1.0039259999438863
132,133,0.5264575199702859,0.5330377170888243,0.5345043285724487,1.1384945200209722,1.038484573861116
132,134,0.5126811523832749,0.5169960994604529,0.5175855126183964,1.1820175418303334,1.0317936341961338
132,135,0.5171698418059202,0.5141740035301876,0.5143061687772155,1.118694284615226,1.0260172606760727
132,136,0.5408106367848924,0.5431369361545286,0.5432965651868298,1.1623126892445785,1.0516577843414463
132,137,0.5336543411973573,0.5353975065944518,0.5360062662514288,1.142839765982317,1.0529815616679112
133,128,0.5263532467640593,0.5286671407972957,0.5288447790816065,1.1577184094480515,1.0547884356793238
133,129,0.5035044803677817,0.5159739211205097,0.5175458135788829,1.2388430508753951,1.0126195251502619
133,130,0.4962480918637782,0.5041902972976404,0.5062207019137634,1.1673585365808574,1.017036101081486
133,131,0.5115524650394558,0.5148695608691596,0.5134244048397786,1.172541577345776,1.0204436969290407
133,132,0.537367891429058,0.5400071620769569,0.5403810961035899,1.1233095625200804,1.0518976611898945
133,133,0.5011816330591803,0.5161171136094757,0.5209453674471655,1.156885711004349,1.0427057327418494
133,134,0.5289937665786566,0.5328327153231633,0.5342774199555056,1.2129865831536524,1.0384944690884719
133,135,0.528264807668352,0.5357802160599444,0.5375698133694581,1.178414575612268,1.0696755645795233
133,136,0.5099455742574907,0.5150470001877858,0.5161005919266033,1.1762271348285567,1.0538428515021017
133,137,0.49024233373466847,0.4934444436199722,0.49403752838886045,1.1617607047521898,1.0824894949318928
134,128,0.5382881433697446,0.5391333413283871,0.5384397672490496,1.203283341429851,1.0868923131949466
134,129,0.5338655437814404,0.5383877045355949,0.53927720861828,1.2051218063925502,1.0191242766878397
134,130,0.5628821949277553,0.5680669393320218,0.5682871787877195,1.186357355123286,1.0591766804494327
134,131,0.5465847301147752,0.5482229045813398,0.5502248052928616,1.208363924112183,1.0377412846307341
134,132,0.5173940348836632,0.5201306819915106,0.5202713696401553,1.239424346148357,1.0766243370414033
134,133,0.5170477081126714,0.5138972128216699,0.5157701479331573,1.1667061441456048,1.0173637350605695
134,134,0.521558873063698,0.5274934648899064,0.529531939248531,1.1818190036960654,1.0722741715649973
134,135,0.5270807281302032,0.5277751337152186,0.5291836977857475,1.2195094454619038,1.0627968117205495
134,136,0.5431698904497733,0.5437286033049507,0.5435611885013747,1.18135773314348,1.0497080549421676
134,137,0.5607598636442772,0.5662765747881474,0.5642021399149035,1.1823467915042927,1.047601306129184
135,128,0.5028071572880262,0.505883880680195,0.5062587396291494,1.180838330109244,1.0643844029236984
135,129,0.525629087687867,0.5328436038052329,0.5309820156706447,1.214922807638907,1.0432138760827852
135,130,0.5081644166382753,0.5111526751789722,0.5123071072362837,1.2078385717691362,1.062043547675572
135,131,0.5019927328802097,0.5129610076105399,0.5129949701449296,1.2005579059144367,1.0415051735204541
135,132,0.5130827286444919,0.5118561184567471,0.513230549466535,1.1830067413472478,1.035917008224151
135,133,0.4914736654395241,0.49372930390469555,0.4936554246729658,1.238964246002362,1.0614885593409098
135,134,0.4924715338749113,0.5013274661386073,0.5024361891596951,1.180715373660832,1.0553723851578218
135,135,0.49663707543803437,0.5017109651738201,0.5030859946811546,1.217722574193107,1.0478883401124102
135,136,0.535055517191066,0.5432599745608805,0.5452191304772134,1.1713817500214714,1.0440457413631337
135,137,0.521706159100143,0.5284458219765762,0.5299383988488248,1.208357196371518,1.0810871739436572
136,128,0.5212662308635239,0.526507345466366,0.5270130502577308,1.1721158611268323,1.0782362939838293
136,129,0.5190873459071125,0.5218190885136214,0.5239732101747564,1.2342903151764062,1.0540861100221162
136,130,0.513838945043692,0.5162010298661663,0.5157041529261442,1.1781261846034865,1.039712635704837
136,131,0.5199626479799828,0.5249626537208677,0.525883596698708,1.176422913630567,1.06584805647703
136,132,0.484613328544054,0.488778583005956,0.49058774150833423,1.1702188429743923,1.0824797921170075
136,133,0.5098978235866378,0.5088145637529216,0.50936907837988,1.2245083448544394,1.0369787380583393
136,134,0.5387132382111733,0.5399580867617351,0.5387135560678912,1.1961241283528752,1.0347392042808645
136,135,0.5148685490272523,0.5197582823183384,0.5205868603606744,1.1902089660329698,1.0277449977945503
136,136,0.5230833309664046,0.5278292632251667,0.5275245529329617,1.120388607219518,1.0699823277921445
136,137,0.5207977501652824,0.5239531785191083,0.5248529284097219,1.226817437266878,1.048720919250299
137,128,0.4958435580202833,0.4991611150520094,0.5010728633322168,1.180980362218574,0.9881987107500898
137,129,0.47827002256793405,0.4821577752136551,0.48385124912508204,1.1921583330922683,1.042470480097656
137,130,0.4727794574625303,0.4800495964488077,0.4802206332319702,1.2250304468469388,1.0392217037338847
137,131,0.4888082898802685,0.4934794780258985,0.4949626043085251,1.226979798437429,1.0156172885103731
137,132,0.4980987238314377,0.5036025736865902,0.503383683974467,1.212011700583393,1.0198698521276388
137,133,0.47561358555621097,0.48103502815976584,0.4821615860908285,1.2069069560021997,0.9865846353168038
137,134,0.49456550229539553,0.4955547651182971,0.496680504114228,1.1825995222798695,1.0092921583219314
137,135,0.4708497555938134,0.4756242029079204,0.47823294968071545,1.2090756231753106,0.993279947646142
137,136,0.48325659146631067,0.48809892779715824,0.4887565879543424,1.1788610328977815,1.0177226001613924
137,137,0.50606081832874,0.5118236014619851,0.5125695732193168,1.1804611458627807,0.985427433348872
138,128,0.5010017493185362,0.5013244437721661,0.502051008065133,1.165039579345056,1.024249476711057
138,129,0.5053602648648445,0.5086581323773676,0.5088976298897657,1.1744327893562194,1.0519501216716742
138,130,0.49105365998887757,0.5058350476921335,0.5066317492252304,1.2003832431784875,1.044769849583301
138,131,0.5317536272480734,0.5345417204180147,0.5348081456064847,1.1762622180281326,1.062206019593089
138,132,0.49442037263328925,0.5031484750729384,0.5027293054722077,1.1797247205717505,1.067522757550948
138,133,0.5146905885846674,0.5193647916636408,0.519803427282152,1.2352782683935566,1.0086381218537581
138,134,0.4847332332068257,0.5002555131518808,0.5020829130041875,1.2023013851713908,1.0105358501233948
138,135,0.5048714091774463,0.5148088851106232,0.5166834721943985,1.232577522758363,1.0675692884499555
138,136,0.49255987356353137,0.4948161743427538,0.49705598577547194,1.2456669381243717,1.0526269772001382
138,137,0.515608030416941,0.5193283552831185,0.5195954033647547,1.1934211284571612,1.0199320711713862
139,128,0.5168146488638404,0.5195235852535744,0.5205680946791886,1.208964331002172,1.071806764382894
139,129,0.5643586403820777,0.5658379421206686,0.5663054944619124,1.2283853779897398,1.0593663177186465
139,130,0.5485721871213908,0.5525681813968607,0.5522850342297734,1.2385339490106466,1.0593501090481214
139,131,0.5544960408549569,0.559382494960484,0.5599604195485034,1.2375224766442279,1.046835944792596
139,132,0.5199505678273472,0.5238381058105797,0.5254716736425027,1.160863228289935,1.0205127890471228
139,133,0.5288006357085449,0.5395019100327578,0.5397754071850965,1.1958745604955268,1.0628610921568378
139,134,0.5131053133116541,0.5251782179048118,0.52660669497463,1.1602592358607056,1.0264898483243055
139,135,0.5399950551971913,0.5414810356352187,0.5418782615211877,1.217157528892535,1.0234208033666423
139,136,0.507052534982715,0.5108461607948088,0.5123508629265704,1.1481747200377956,1.061228690171159
139,137,0.5272697016857849,0.5292521911382916,0.5293859116689552,1.2035948217299035,1.0449498523301721
140,128,0.5297675903433909,0.5303461877424053,0.5299468052120015,1.2427715339800327,1.0439920470597857
140,129,0.4751183987788682,0.4730640124845696,0.4739478770947139,1.1793833362476294,1.0262738291091815
140,130,0.5029872423458168,0.5035255800841476,0.5030789892454232,1.1433414559206445,1.0380978098677693
140,131,0.4980360121388078,0.5020356325840211,0.5023912562474173,1.1746312948828503,1.000092720820943
140,132,0.4833008170419063,0.48429665349193646,0.48438548524724334,1.1850424615294626,1.0415224747444758
140,133,0.4676711565634271,0.4687902984630366,0.46948508974399267,1.1669376567341259,1.0693493173326052
140,134,0.4936589189231153,0.4971295546615823,0.4981048772082975,1.1993677535715814,1.048202924037972
140,135,0.5053212844425106,0.5032037434879673,0.5031908125229906,1.1703350480691985,1.0315160144937525
140,136,0.49888261654238414,0.49592766353556883,0.4959217341048977,1.2030421761832364,1.0702899104998576
140,137,0.48987781350081,0.48920882571339297,0.49042263983697315,1.1605321816942245,1.0516056124114967
141,128,0.49912494684029846,0.4973233941568986,0.4975062041250148,1.1843049379572155,0.9913613356258233
141,129,0.5139692408968506,0.510302146541199,0.5087599410526968,1.1881591115286794,0.9685664719700535
141,130,0.49737013581589673,0.5036070456307071,0.5031108117044784,1.1559575572000476,1.0258111501867098
141,131,0.5184935329727278,0.5183117231481134,0.5190947376537663,1.1386978426284393,1.0315213822506613
141,132,0.5050510303915762,0.511177341992021,0.5117820089376083,1.137739115638895,1.0748179096462078
141,133,0.5280608395552547,0.5319734061144333,0.5310669822002269,1.1835533040362773,1.042736653993393
141,134,0.4883972028219648,0.4969246665156509,0.49695511148998917,1.1442383477690474,1.050342675368455
141,135,0.49687746960094115,0.5087360783000804,0.5110734931762069,1.1055653292487388,0.998831795068963
141,136,0.5132923636028283,0.5159146698310817,0.5169007931983847,1.1239314805331095,0.9947204217477367
141,137,0.48059878028127423,0.4768224126123112,0.476786121269862,1.2434632503413363,1.013211187609255
142,128,0.5190963733468426,0.5208434886043175,0.5205281027720974,1.2155836097166108,1.022204904786521
142,129,0.5025085260955133,0.5033344737653722,0.5043358063688514,1.208252220806111,1.0244072302136615
142,130,0.5193363803615996,0.5222243477623019,0.5238086455114805,1.2171812503369945,1.0310543939980774
142,131,0.5187518785738291,0.5197641786036286,0.5198227079583099,1.211014260319747,1.0055464593606502
142,132,0.515804433691556,0.5167206468990694,0.5173424365901347,1.1813605296925278,1.0534839994171277
142,133,0.5194021804797744,0.5229243412327909,0.5227793409839123,1.168781603055745,1.050374911938205
142,134,0.4811607439410183,0.48661407030805925,0.4894364254452307,1.2187743808817055,1.0465874891710558
142,135,0.5137874757591033,0.5124528107823689,0.5137692357719297,1.2323527750827878,1.0530142210024578
142,136,0.5235089311010706,0.528056142909172,0.5286676566177133,1.1965593188869028,1.0021324609906408
142,137,0.4940258731864735,0.49795393111734476,0.49779561158477287,1.2033721844214442,1.0162806531577298
143,128,0.5033636661900566,0.5063136309105006,0.5069662671755919,1.18282421388983,1.0106837360258623
143,129,0.4949541903893472,0.500734153478378,0.5011717602518166,1.1450937882288705,1.0081117931668309
143,130,0.49302392584907606,0.5009386297260139,0.5017446256810334,1.1877047202369913,1.023676642003249
143,131,0.5085929458871025,0.5168536517457005,0.5173307159054421,1.2217512532444874,1.0537723808111665
143,132,0.5231430323185882,0.5219169536119334,0.5230576810530462,1.2097164325269802,1.0386411563068305
143,133,0.4905950251282773,0.4955398203834829,0.49530558147529496,1.212831351878633,1.0781281510320788
143,134,0.5259145751673142,0.5273391216468177,0.5288616708161762,1.175277237889833,1.0709764544783376
143,135,0.5072027908047352,0.5058447392224468,0.5054151473391146,1.2136552390802946,1.0495712387457896
143,136,0.5186365284077883,0.5235136936177092,0.5237828080989975,1.1514101935033452,1.006461814021345
143,137,0.49001038807027486,0.497006342437665,0.49857909278331886,1.2072868131259318,1.0233186332649555
144,128,0.4590658230913167,0.45982312816424387,0.4589556953956069,1.2086161268911462,0.9965258412311521
144,129,0.49672996604975905,0.4973020533454974,0.4978511887203113,1.205911125550546,1.001765816597318
144,130,0.5015283608425486,0.5025220570637242,0.50334891750408,1.1528245654298908,1.0677575761073712
144,131,0.5006677107772208,0.5006665548069013,0.5003733679067741,1.185758974907889,1.0578648906395727
144,132,0.48419541198998023,0.48277810818815087,0.4817282477310349,1.1532227411261036,1.0260770478971923
144,133,0.4719557374810427,0.4753058141109202,0.47562077983080486,1.2425879218640123,1.0550489088477972
144,134,0.5313160354512478,0.5321720043343218,0.5321822288674711,1.107131085558227,1.0410131527175461
144,135,0.48898054174479944,0.49021630594580773,0.4899301494331577,1.2290244703659186,1.020557989079687
144,136,0.48279004930658154,0.4808366899922144,0.4808572194367784,1.1937897382088838,1.0267737122896576
144,137,0.4698424158658055,0.4736899164115903,0.4726617681346511,1.2078488764417106,1.02835321425538
145,128,0.5144899592445625,0.5220511256712613,0.5237478048249087,1.1956700111771768,1.085501163938322
145,129,0.5390699166828019,0.5415981769567859,0.5428110382790373,1.1544313048504804,1.0862652787195988
145,130,0.5321476876618643,0.5341639073804502,0.5348182219208659,1.1565464641235377,1.1019387164803154
145,131,0.5207666595191613,0.5252571362050651,0.5255377702035705,1.1747753908176224,1.1016001820263823
145,132,0.5284108653485087,0.534144764102442,0.5360262308548965,1.193593609524714,1.0576044954243482
145,133,0.5520292078689005,0.5550608276586674,0.55504327421829,1.1711561148651901,1.085992304995235
145,134,0.5433531803173806,0.5469422343736848,0.5475245878211009,1.2121128881926773,1.0588688158516217
145,135,0.5318859903870052,0.5377836535932456,0.5385147658894973,1.2147314885070049,1.0590318641886545
145,136,0.545847662627481,0.5461622801405949,0.5456389869279165,1.151277186712425,1.0647891528950102
145,137,0.5338432449575319,0.5399770722426652,0.5403491365887787,1.1642328613125794,1.0620062557627166
146,128,0.504193063363936,0.5071042206042642,0.5064586000423823,1.2026932454502977,1.0332224234669298
146,129,0.4975069013370206,0.49668294403477775,0.4945340931936203,1.1797259611197577,1.0253481126115744
146,130,0.5138331248652935,0.5130303373982378,0.5127006025104357,1.2516790383030012,1.026596981655507
146,131,0.4709194545952344,0.4726454947877644,0.4740527864705789,1.1978205403345978,1.0597000272614834
146,132,0.5146206165837126,0.519523803555131,0.5198118447672482,1.1358704302396752,1.0341943554308606
146,133,0.5052282257133605,0.501919108432382,0.5011609584505841,1.1836343215049978,1.0298650932671953
146,134,0.49209439329700677,0.4947864863674659,0.49579261526595114,1.2025004151918721,1.0516265900050945
146,135,0.49779153513134233,0.5009148876505694,0.500143374409964,1.2382008244795006,1.0435431179959551
146,136,0.4844065498106086,0.49163412611680357,0.49360130007356195,1.25312499432511,1.0561850546622265
146,137,0.49047641710435885,0.4982309725278661,0.49945161707602886,1.2122868287668964,1.049363256781715
147,128,0.5012367243172424,0.5048124225496151,0.5044648831573795,1.1492787058002354,0.9990189944112462
147,129,0.5208681370423427,0.5257761963514365,0.5265456992060737,1.2211929122778085,1.075662842069659
147,130,0.5162258588117694,0.5216528074159913,0.5222150729104585,1.2894721125750694,1.0476215942898286
147,131,0.5178900229569152,0.5234083334767553,0.5254422093940718,1.1829343795548664,1.050180198855118
147,132,0.504543380864255,0.5086908931875677,0.5091663756974595,1.1640834700326823,1.054186845798037
147,133,0.518832247871203,0.5278736676277037,0.5281328377471446,1.226668333002613,1.0736468462693476
147,134,0.520572832847998,0.5274534372858721,0.5278182776696173,1.2006656896848262,1.0364266929059973
147,135,0.5097774533653416,0.5131154959120658,0.5134420487035651,1.180945499256386,1.0454560937244985
147,136,0.5294604918722983,0.5372506749303959,0.5375135273664526,1.2117169388418112,1.0599703303632821
147,137,0.5406210089808489,0.5444765285261036,0.5453639653873716,1.20226797778933,1.0541061986233957
148,128,0.5282686618544172,0.5360398561166796,0.5368441080546014,1.2064323574916689,1.0269204742081997
148,129,0.5007426805555706,0.5024329884856533,0.5030515082124414,1.2643730681491796,1.0615291862737157
148,130,0.5181106178777777,0.5238057837078554,0.5238846566920866,1.1934183096188633,1.0357580767901993
148,131,0.5122021496521139,0.5214325573671553,0.521017265178933,1.2183652601441373,1.0437722025094136
148,132,0.538165833166613,0.5487112799350455,0.5474035909269701,1.205303346683309,1.0652185975941582
148,133,0.49573286459252647,0.5025551040823697,0.5016443791570714,1.179381007167053,1.0675046277477833
148,134,0.5154611953272078,0.5269014329218432,0.5279116221427904,1.2078835045304523,1.0922743734280262
148,135,0.49174292093955696,0.4952459491180049,0.49613218737468634,1.2264600867117688,1.0410869275689152
148,136,0.5234449220576073,0.5286150256609469,0.5264690015035519,1.1711799509734389,1.0601396111848491
148,137,0.49548385397807665,0.49515383534797214,0.4948937452932503,1.233800908940324,1.0247798565339838
149,128,0.49597797068383176,0.4977896526906903,0.49972883631847803,1.1618553596777443,1.0149718440370825
149,129,0.4830149649767428,0.4862911387632364,0.48712841441379207,1.2320912251010663,0.9775316143532942
149,130,0.49183889559919614,0.49739476828332396,0.4974469292151399,1.237707672384373,1.0004359920876316
149,131,0.46557127736136295,0.4671276298251798,0.46818237010640756,1.1930316211183523,0.985183112877116
149,132,0.5009465858871514,0.5066223582204006,0.5076245114148901,1.2083283463193157,0.9794521962538335
149,133,0.49298631671915627,0.4948102155276505,0.4946093196763415,1.1877301086786496,0.9859506960937086
149,134,0.4621610462616479,0.4701410990031077,0.4718984916504835,1.2120193259557408,1.0150383432363903
149,135,0.44285139896338305,0.45411415206907585,0.4529760545296049,1.1764059288261344,0.9775215188639998
149,136,0.4581741601105892,0.45781900156939137,0.45830087069850156,1.1867887185642811,0.9636599026377336
149,137,0.48752756562751715,0.49424519029680114,0.4957648808363809,1.1852906012634725,0.9725335982489444
150,128,0.5301774715036423,0.5310298794392396,0.5304877074276833,1.1952410421076034,1.0061569125939342
150,129,0.5044413379513952,0.507177958453159,0.5082817852646824,1.1574319289875272,1.0207440133591512
150,130,0.4985052134120849,0.5060604302412273,0.5077029612200623,1.1767193396194109,1.028655428371325
150,131,0.5257532964269387,0.5247297079006977,0.5251635417478913,1.1613501811435873,0.9605199954682444
150,132,0.5093254838976723,0.5104020645812093,0.5108950415418482,1.1721491945276612,1.0339201761931869
150,133,0.5195111367978092,0.521519095758117,0.5207010974074753,1.2238196790740796,1.0206956767263518
150,134,0.5090260276501712,0.5100108388424025,0.5104315474886557,1.1602645027900909,0.9863876350348239
150,135,0.5120044812749891,0.5113981864304902,0.5105349611159173,1.1683416654433936,0.9687942083277543
150,136,0.5175193879553331,0.5163812744950051,0.5159552961014612,1.2030577225275834,1.0407024643907727
150,137,0.5264888484269623,0.523114691209293,0.5223674513683789,1.2271703986235143,1.0227865611192697
151,128,0.4898676299352361,0.4923949213524028,0.49264542633443,1.243192668550845,1.0713987814659105
151,129,0.4853402321546655,0.4915359218717012,0.4935990702860037,1.20444445076544,1.0482302423770604
151,130,0.4886476651765914,0.4933245775870268,0.4941090802593243,1.2162432873449422,1.0133317467424807
151,131,0.49201458172266105,0.4952243388543181,0.4953274122622816,1.1275792092543337,1.0405948035450616
151,132,0.4998060256534494,0.5045761208155183,0.5047295004852866,1.1774464596797622,1.0329562545525621
151,133,0.49752149993376316,0.4969074093553566,0.4959110113508509,1.189652493951264,1.0168963551297903
151,134,0.5061818888599213,0.5129892106973267,0.5120049504160897,1.143343680760931,1.0352470079771308
151,135,0.5001918863857375,0.4986203927665997,0.4992191349626022,1.1840067810605626,1.0272572244348541
151,136,0.5053194277891793,0.5080001744495819,0.5090970504706395,1.1260107222189575,1.0123122222815317
151,137,0.48909157318265295,0.49104347214497707,0.491760485848312,1.1710929927840485,1.0459875691347986
152,128,0.5279862148587335,0.5353118497775881,0.535745661449016,1.2133831240075412,1.006356876671132
152,129,0.5012675419655169,0.5031742023002848,0.5037689557855286,1.1911781691937382,0.9681703775060043
152,130,0.4872534029056288,0.48905831403256306,0.4903283018963386,1.2340697872138562,0.9949708980913574
152,131,0.5169632132248526,0.5174891619241129,0.5181115615080919,1.2109872535880655,0.9916698534291225
152,132,0.5237898028121005,0.5262230980565955,0.5255479139467014,1.199605410271023,1.0016899203655236
152,133,0.4625414901088358,0.4690830397799501,0.4702139962466485,1.236838523064548,0.99754709314787
152,134,0.516838643009569,0.5255379162631536,0.5269308499704154,1.2098477368713616,1.0059969574810244
152,135,0.5328821259264745,0.5335694030675483,0.5338612507935829,1.2345488055352118,0.974130140768559
152,136,0.48127570915620854,0.4895334983633276,0.4905606181073251,1.240378207988638,1.004480118867364
152,137,0.5177288955753975,0.5220785215724613,0.5208535544558675,1.234835500642297,0.9985867153394377
153,128,0.5029094908234388,0.5044354740605623,0.5042744192311369,1.2103630767786975,1.0471285098528098
153,129,0.5081043181187542,0.5098719092832669,0.5102049127527295,1.1806325430013782,1.003360328392859
153,130,0.5361894671616748,0.5385096174159872,0.538833879299263,1.19430032953899,0.9952276118347205
153,131,0.5290444332061204,0.5318671407984172,0.5329537924776234,1.2043805869039987,1.0488161250498227
153,132,0.5072575760393463,0.5114204517675925,0.511641609257825,1.1743260607932355,1.0394916878608567
153,133,0.4875352264441261,0.4898821996340942,0.49043404606222013,1.235217634942352,1.0247355249504884
153,134,0.5098660287448615,0.5162574084129835,0.5165514066564302,1.1629401211171937,1.0109487581296233
153,135,0.48658665132163803,0.4953088041939214,0.4952953478610155,1.2254965337925978,1.0189203602742083
153,136,0.539995991038411,0.5405026402264209,0.540251279341446,1.2144478491266348,1.0220823313379364
153,137,0.5209061841242458,0.5259094130329174,0.5270225891025339,1.2046947568698438,1.0056972693365476
154,128,0.5249737503272116,0.5321752453222008,0.5332587890070462,1.1825741553913172,0.9665206967345302
154,129,0.5275341636727101,0.5256669149254254,0.5252759485141804,1.2089794293802956,1.0059799480182914
154,130,0.5145200542558068,0.5200008435158163,0.5179123464873833,1.2144483565767843,1.0222627553077688
154,131,0.5048049494338025,0.5137671234000066,0.5142582902264534,1.2156076651432641,0.9949351338708603
154,132,0.5312085947769309,0.5296233929550126,0.5304509405080642,1.1769497201559453,0.9675959865237858
154,133,0.5330442905025627,0.5423394539603736,0.5453153790027045,1.185622532084382,0.9985812286159067
154,134,0.5336594785231321,0.5325709112200028,0.5370371989840995,1.196211773934782,1.000202056174499
154,135,0.4866773617557437,0.4918826373599169,0.49319333596389325,1.1959372388181646,0.9903416641782894
154,136,0.48545179781175135,0.4899564228300898,0.49046323214825477,1.2003309211480218,1.0091139144113885
154,137,0.5188724063941808,0.5250681882632612,0.5254818283543049,1.2009327646821242,0.9948559103756793
155,128,0.5131942070573444,0.5189743201388634,0.5198157079662116,1.2361299041540463,1.0334565932540383
155,129,0.5035693410076262,0.5076649562488181,0.5084880379899899,1.1225921186206933,1.0227813211771035
155,130,0.5001188110363659,0.5086219669085572,0.5098739010798823,1.220609698104325,1.0337728485060083
155,131,0.5309534580996175,0.5371470382985533,0.538774833564759,1.1948109632426873,1.0264475033407126
155,132,0.516272323675059,0.519494754100266,0.5205567205545716,1.170493440434968,1.010320191803746
155,133,0.5133972728135376,0.5157819398911255,0.5149302448511917,1.2241267677574874,1.0229717048939249
155,134,0.5242401325085335,0.5270126500972178,0.5281209141515518,1.1816037715957823,1.0180672049080641
155,135,0.5332646490653548,0.5372658707305897,0.5367113258760537,1.1809050744000653,0.9770369427694543
155,136,0.5401368534943665,0.5458638571181581,0.5475510958778355,1.1483491560679924,1.007003880972855
155,137,0.4985776463923181,0.5014593347885745,0.5011637744806895,1.1375623892488156,1.0156383021226247
156,128,0.5154765401684236,0.5172628400417889,0.5163326660549108,1.1674073353220227,1.0326290706097754
156,129,0.5295087900397395,0.5297679108066001,0.5300221793664526,1.1478661547250497,1.0374867746020175
156,130,0.4995357258742471,0.4997688573844988,0.5008863288550488,1.1714814323736005,0.9849770585030925
156,131,0.5037672807905821,0.5062247325524846,0.5080420897182345,1.1918180381742198,1.049913757175629
156,132,0.519634708298228,0.5218335271590786,0.5221014396115793,1.1906055131842461,1.0365513021412363
156,133,0.5061998420760642,0.5145554555249754,0.5143015703351842,1.1594160862698697,1.0483596409287737
156,134,0.5060412252449732,0.5098339874919494,0.5105864025725158,1.1765175747518093,1.003280654805311
156,135,0.4860518247881413,0.48698461043659513,0.4878053362028796,1.1996213602256218,1.0564707088418868
