rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
137,132,0.48086952140920813,0.4895688347266489,0.49079064772570485,1.23226741683702,1.048227199492763
137,133,0.45635257311572863,0.4649884523766527,0.46381113991545336,1.1977867189001983,1.0222206362895518
137,134,0.48295825426873396,0.48624913928166064,0.48848568773901213,1.2188001685991456,1.0496475782825212
137,135,0.4550566124333256,0.4642019357839863,0.4655725959580014,1.214603054138172,1.0327775238134203
137,136,0.4654028034470298,0.472176673251741,0.4700616137687703,1.216676286790249,1.0557344406299043
137,137,0.4900518253112285,0.49516838948542646,0.4967021277908641,1.2356355662143559,1.004914827475271
138,128,0.47882302960791695,0.4783355378297838,0.47912341414755366,1.2003023885894049,1.064644380742487
138,129,0.4831171842670468,0.4902158535293336,0.4916421636679013,1.221291369590395,1.0919855631695712
138,130,0.47454749056697737,0.48484305462837274,0.48363619744963116,1.2410375995094343,1.0814281449341379
138,131,0.5230896765854235,0.5293182225563103,0.5315678018080551,1.2169005478051753,1.1050775553131063
138,132,0.4779548311317736,0.4888312686283828,0.49153693216800154,1.254051851166976,1.1148163197665295
138,133,0.4860306855112226,0.4949045350956506,0.49796193354620477,1.272078076880442,1.0488249325124224
138,134,0.4784088494289932,0.4894574665134477,0.49210397250784343,1.2399135279988345,1.0526689396123525
138,135,0.48638227883428203,0.49312250386073575,0.49595753844165313,1.2964026617291977,1.0942552637290694
138,136,0.4685601495299965,0.47237140651913856,0.4759623722147485,1.2811865489538585,1.0871349517262605
138,137,0.4859073462800702,0.49541527487539955,0.49701656273655714,1.2397228948060508,1.064064958926239
139,128,0.49931647051229533,0.508414179714088,0.5107360817284073,1.2669767637121723,1.1224868514605926
139,129,0.5710317487038589,0.569618508474834,0.5691018229346644,1.245672708629139,1.1178522654750638
139,130,0.5473469443848767,0.5503450597433454,0.5520643483334619,1.3214932791561953,1.1089914709711357
139,131,0.540403958177299,0.5455121558552545,0.5480840583813112,1.265075781188369,1.082958161391005
139,132,0.5220253296686737,0.5254263255006212,0.528567869253765,1.2224415952381007,1.0689227157186565
139,133,0.5244755439046467,0.5343165533421733,0.5370897517577057,1.2242108935119318,1.1050847593646569
139,134,0.5144375821544496,0.5208345201437512,0.52369179606916,1.2390091237521206,1.0696686619543436
139,135,0.5505294766892396,0.5514123703597967,0.551518766865563,1.2764197467683887,1.0597842067657088
139,136,0.5125206016078124,0.5173061011693955,0.519661422300656,1.2260565646366213,1.1037837268281794
139,137,0.5199798732862133,0.5226212569257072,0.5229863549781261,1.2653854981710912,1.0840534641569444
140,128,0.5051816367841883,0.515079450006126,0.5171949584322617,1.2781823964871364,1.0709961525987137
140,129,0.44449584444875256,0.44694099521267405,0.4482869890420864,1.2166262643295769,1.0671803897908707
140,130,0.49243126478749755,0.4962807862379638,0.49797104003800674,1.175850265365439,1.0659487089200275
140,131,0.47833590498261847,0.48141899742369965,0.4823501060499916,1.2302142719260227,1.0356322656688417
140,132,0.4604907055605139,0.46686937377211696,0.4678649535043899,1.187477250218184,1.0715808414882777
140,133,0.4761771594326086,0.4811983706162614,0.4800526311243951,1.1934289319356055,1.098900027062847
140,134,0.4758848646412789,0.48102545597856794,0.4847939381258099,1.2521484267434826,1.0736134696747237
140,135,0.4936711790447704,0.496486920974999,0.49633359838267754,1.2078843512178925,1.0609547651734732
140,136,0.48172662438113745,0.4816871571318867,0.48283475480100807,1.2682213903248214,1.114600851632097
140,137,0.47367719475111947,0.47839128450793406,0.4805318864754623,1.210480982213333,1.0800364874843398
141,128,0.4756605305372511,0.47558699716979325,0.4731640734556608,1.2400666440695045,1.0169707555134182
141,129,0.5048201132440788,0.502280127560675,0.5036362581390177,1.2284198437897595,0.9996261341973094
141,130,0.48624642722827344,0.4896903410495327,0.4912844156335687,1.2283002901035192,1.0687966547732664
141,131,0.5017058912126678,0.5025787965939852,0.5002925831432455,1.1799405411429538,1.0765713925549372
141,132,0.5016807770637176,0.5042861507070894,0.5046978125649487,1.166201356445891,1.0933620689025958
141,133,0.5244287377006198,0.5274910253925456,0.5264531994341055,1.258192760784366,1.0767706519881395
141,134,0.48944727291853785,0.4950656617722107,0.4941873057645362,1.1995011989261526,1.0965184175717404
141,135,0.49259619505123997,0.501166694942213,0.5018800806668391,1.158814040430353,1.0424139322701627
141,136,0.5064678879469995,0.5107631934767548,0.5129975911278596,1.203596637703384,1.0435418433872163
141,137,0.46635534526287364,0.4616152550943712,0.4607281586118554,1.2873355084056177,1.0459249716666505
142,128,0.5154237179674854,0.5163758463347474,0.5176340757111613,1.2574005940119173,1.056439781535804
142,129,0.49603694538456855,0.4943128526729493,0.4949159124650048,1.2595973695263212,1.0651505033785553
142,130,0.4982010844035688,0.5028419360267596,0.5035146802055277,1.2422432332943185,1.0638874038858668
142,131,0.5008338918065336,0.5055760593267979,0.5092203518923745,1.2431928988180014,1.0334264260187425
142,132,0.5145998231687717,0.5165132323138597,0.516360370880921,1.2355550560893298,1.1024067740154033
142,133,0.5121448918295962,0.5114195728483455,0.5122210397061626,1.2072458138207391,1.081378692922919
142,134,0.4695949394856679,0.4740889901717503,0.4780594248776738,1.2433759075577768,1.0802434546135722
142,135,0.49812547789580497,0.49598456359411214,0.4967397658564285,1.2760144794198627,1.0711241721305063
142,136,0.5062537523749367,0.513536341591762,0.5133410937801026,1.231022244709414,1.0400564612190508
142,137,0.48886122649224834,0.4928110924842983,0.4933536014193593,1.238722328252394,1.0477001507647603
143,128,0.49313804872174344,0.4956235315154579,0.4963315819445294,1.2209083475770068,1.0388384343572596
143,129,0.4897429160324916,0.49619766749323785,0.5001148986279246,1.1847657954097104,1.0600969724002298
143,130,0.49767216995052826,0.5052743667897699,0.5069869447349403,1.236477253570273,1.0542728189275574
143,131,0.4937507351260527,0.4963323610419847,0.4984505871894863,1.2635443327854177,1.0847324732248236
143,132,0.5095334828875069,0.5139839208372337,0.5180926612184449,1.2826837396879551,1.0817772286987641
143,133,0.47968643622043794,0.4862636124702372,0.48928500689802606,1.2315158172678204,1.1112020335391812
143,134,0.5104832804639509,0.5105746558381863,0.5135113528211968,1.2152811124117182,1.1020292613303089
143,135,0.4956553231352382,0.4977249332891108,0.49957129008627693,1.2043980472136926,1.0802830827340475
143,136,0.5072958216707765,0.5091980792648585,0.5091442827759773,1.2115591628346534,1.0453855276500845
143,137,0.48424169820982116,0.4869567868873001,0.48838137235658563,1.2346870248963842,1.0523605995510832
144,128,0.449517768267292,0.45286902817065666,0.4533100079836723,1.254194007843212,1.0464779236400337
144,129,0.49896249044111035,0.5008229923208231,0.5007632142553882,1.2407065342105932,1.0453540336344176
144,130,0.48554503522854464,0.4907807867328491,0.489508512384048,1.1883151699557821,1.115264415304289
144,131,0.47018926045493215,0.47738580398982833,0.4798916344195018,1.2275460443462616,1.0881813404924647
144,132,0.4674155314291527,0.4679864531926765,0.46641205207364234,1.1899606879550106,1.066578357280261
144,133,0.46772100676527917,0.4694941752953866,0.47136930827813883,1.2655911054763194,1.102912463428502
144,134,0.5180329159900932,0.5204021002862564,0.5210421105829836,1.1524362010217897,1.0843968195957419
144,135,0.48151573367846146,0.4840188916933762,0.48549782999012886,1.2501241929751425,1.0688585872749612
144,136,0.4653582541232354,0.47030991044738873,0.4707501853771732,1.2025637423046391,1.0712755971816719
144,137,0.4793521967829683,0.48950582079020916,0.4918236603834415,1.2866994254036734,1.0803453853767657
145,128,0.5079405801774209,0.5140911553977385,0.5150896146418462,1.25277276017952,1.1050793902939227
145,129,0.5334343716960053,0.5377306582519088,0.5378714970506866,1.2052478397566773,1.124554292886946
145,130,0.5175680482350291,0.5210057259041606,0.5208966830733017,1.2163835856934906,1.1443112631255494
145,131,0.5074422439170617,0.514462639835121,0.5197826500624896,1.2378118059165715,1.1513583827361002
145,132,0.5241599533664425,0.5262807877384561,0.5286633979731735,1.24656323647948,1.0881699267287068
145,133,0.5409058473260291,0.54772647769209,0.5463876986169449,1.2475343441767734,1.1140637706767773
145,134,0.5276474865018506,0.5367092864048602,0.5395459345469424,1.2764683850099732,1.0916211585026026
145,135,0.5389092404770011,0.5411866479413703,0.5400116233690986,1.274562326583009,1.104267981078683
145,136,0.5349883322118236,0.5389175570460197,0.5379644996408721,1.2116087033637668,1.1032569418899079
145,137,0.5253186432049908,0.529943465610461,0.529544653890982,1.233687567833087,1.1035149848277737
146,128,0.49656346858520317,0.5018599882401412,0.5008807768868616,1.2285893073918253,1.059340357453605
146,129,0.47868176955228814,0.48245841781924825,0.4842448966718945,1.2144567928632517,1.0765171661604847
146,130,0.5022373362547976,0.5044769616741547,0.5039523359544058,1.3002962597960406,1.0705619101044104
146,131,0.45335974224493814,0.45561521698076846,0.4567297359955288,1.2509168506745934,1.0965725600797067
146,132,0.5025847247877306,0.5111898336133616,0.5122402206479946,1.211878905124193,1.0777540326842996
146,133,0.48856929083999895,0.48842625067583045,0.4897175183704496,1.2629057325629451,1.0825839263694679
146,134,0.48494701097010495,0.49019956180091,0.4927130279227135,1.2747517023124129,1.0942072510836796
146,135,0.5043929879456792,0.5119647959428787,0.5110738238091073,1.3286343846997684,1.0780320225778823
146,136,0.4884784788348605,0.4932318896751996,0.4961911129257562,1.3059224844437627,1.0877009263724244
146,137,0.49017681249120837,0.49226633142840426,0.49448841007908106,1.2742495885126308,1.084619900305414
147,128,0.5001646303363149,0.504441500204231,0.5043343433547454,1.1867858764346337,1.0421956886137258
147,129,0.5197066123397184,0.5271097151582028,0.5287813452667077,1.3077492219688693,1.102020849023636
147,130,0.5191720144195859,0.5211440627436319,0.5212825949514921,1.327257807450262,1.0681693772267162
147,131,0.5219283002747795,0.5238259129728671,0.5229733161553803,1.2445978185812492,1.0738994449057273
147,132,0.496202605973442,0.49870292317154297,0.4991686323487869,1.2265554632174425,1.0795784996221571
147,133,0.5204801452395611,0.5285914424852913,0.5292239469489487,1.3102542476784056,1.100177983436986
147,134,0.5134527694254624,0.520728474024479,0.5202053226566207,1.236453474315122,1.0639646292676408
147,135,0.5139855319855052,0.5141507657253808,0.51381416866473,1.2158320753689942,1.077702066498156
147,136,0.5292493736603952,0.5327457504895852,0.5334280945995937,1.247135577645294,1.100280972054365
147,137,0.5406944572346216,0.5421183585711495,0.5426017218917744,1.2506378551696993,1.0762561043111056
148,128,0.5130657858270691,0.5167440246070847,0.5166118894317788,1.2498682841502093,1.068213969136329
148,129,0.5032317903361285,0.5055804469721197,0.5059168383839105,1.291867385458442,1.104526580069966
148,130,0.5116269906620077,0.5138606319654133,0.5156517057840895,1.239723643280696,1.0843127335559823
148,131,0.5009747977666822,0.5047788078196223,0.5091241936460345,1.266681936282163,1.0889287713060067
148,132,0.5262925250673631,0.5314832974199245,0.5335781824274983,1.276096363703624,1.0997122202268415
148,133,0.4900736551781229,0.49584314164559534,0.4960718818038662,1.2218374150205027,1.102818649535592
148,134,0.4974919828205252,0.5049616170065908,0.5094454381417223,1.2496353584129962,1.1262927452266298
148,135,0.4782473119689864,0.48196479231184136,0.4819881863007741,1.260401338779958,1.0695275619967557
148,136,0.5163541611097499,0.5246872843930194,0.5247009662390891,1.2479312366989963,1.0826345510830637
148,137,0.4911566385961043,0.4864827817217855,0.4873250223323655,1.2813466714698725,1.0440809424859787
149,128,0.4771731043869428,0.4813120917852657,0.48518326187147853,1.2200680602331246,1.033886082714198
149,129,0.4688143169184241,0.47755030977436774,0.4782081554672322,1.274203674801682,1.0102299129782035
149,130,0.4809761454104467,0.4864524846883699,0.4876032365210978,1.291234775035355,1.0288838564219192
149,131,0.46233248491231693,0.464151471155549,0.46490949823660416,1.2514500894578926,1.008104963067482
149,132,0.49397442593841223,0.5017379456117916,0.5028573478393531,1.2961689820703532,1.0155449871762454
149,133,0.4819940794989724,0.48550056559891386,0.4847314620179902,1.2435528544813226,1.020606438355811
149,134,0.4642516742864028,0.4710213829697733,0.47151507862029457,1.2729463005366815,1.0533877565273189
149,135,0.45506953712697396,0.4592941164856996,0.46106685314002477,1.2481281559459867,1.0202557285988927
149,136,0.44614039514371184,0.44721410108057313,0.4479012121121759,1.2558312034755228,0.9996686645543985
149,137,0.48312887880831007,0.48877367914263575,0.4908679246373516,1.2357840396062323,1.0129321065826893
150,128,0.5020988563943481,0.5073986907361989,0.507165927453,1.2564444746766026,1.0355733344534375
150,129,0.47978543443248994,0.4854834313488812,0.4878451819634339,1.2392575838500375,1.0584278303181598
150,130,0.4827708375490845,0.49221786392060185,0.49545249448126844,1.191974657506527,1.0643840740561863
150,131,0.5081797314884369,0.5096205142735509,0.5099504855417425,1.2029754566215687,1.004174445584028
150,132,0.488945899383452,0.48921595919874844,0.4875907744195064,1.2068223894279009,1.0599402357718968
150,133,0.49584728711599685,0.497221481527429,0.49891605567336733,1.295710141552604,1.0596549394640153
150,134,0.4902350514997648,0.4976253691407206,0.5028875304328839,1.218165763369813,1.026109711296162
150,135,0.49243065793860286,0.49486972093962367,0.49884166769187105,1.2372949304887289,1.015844488434894
150,136,0.49385320855230513,0.5003185654962892,0.5019471356517308,1.2669000023390002,1.0837449053970916
150,137,0.5026136943644861,0.5053496166198741,0.5060345450939288,1.2534940216007215,1.0572857827197457
151,128,0.4896280784346122,0.4935929877741298,0.4949999495719052,1.2671783670947778,1.1074331870525127
151,129,0.48795715726799643,0.49177413878971354,0.49343006035112663,1.2636051470652254,1.0960540287981444
151,130,0.468662523859723,0.47234631763036516,0.47410893281064037,1.235545597143537,1.064530084067862
151,131,0.47448583412040435,0.47598219040498135,0.47684525049521936,1.1729353370888886,1.0854491003463487
151,132,0.48594936581581594,0.4884611328556048,0.4904538193014581,1.228292841885459,1.0759165453936088
151,133,0.485276461656842,0.48758825019154345,0.4860575602719761,1.285986719026123,1.0528208503658292
151,134,0.5009970199173566,0.50940338339606,0.5107451985183626,1.217496641961,1.0769881974327284
151,135,0.482465133825298,0.48049463902558215,0.48135497928727944,1.255686963034029,1.0648750344963793
151,136,0.5043378986142658,0.508108858776587,0.5093775512116899,1.201262447365718,1.06320950708761
151,137,0.47763706526631927,0.47737285043850086,0.4790802848102439,1.2314012680890607,1.093512153284777
152,128,0.5233056402470408,0.5288115069538887,0.5301845110262426,1.2615220834694305,1.0536264723581519
152,129,0.48871378470758636,0.48659443121552437,0.48669483418602566,1.2477640935079903,1.0043756481599977
152,130,0.479291122265914,0.4861778718070934,0.4885509514708347,1.2830609423264112,1.0273008953025278
152,131,0.4865309241844509,0.4886633109156812,0.4878460002784804,1.2631506190602306,1.0324009231941367
152,132,0.5139561255073126,0.5219826489641433,0.5219709362408902,1.2619866416936607,1.0308695219687214
152,133,0.44846626665369815,0.45601569759428606,0.4572690278174728,1.293106784347601,1.0270487887848219
152,134,0.5071058166240355,0.5153300540207564,0.5174833242983035,1.2282223657139542,1.0496976605266173
152,135,0.5135989766992397,0.5181706118726366,0.5213884899794546,1.2811885436864565,1.0229317902529096
152,136,0.4758699184620928,0.4831026020795678,0.4882883759831249,1.2805851467926201,1.0468038640763386
152,137,0.5072310972165348,0.5119245201685364,0.5127422124609661,1.2835256955129335,1.0490591496184063
153,128,0.4934573042508553,0.49689404521644953,0.49671523424516745,1.232440711206368,1.0886740450320163
153,129,0.5015727404834458,0.5047104980465262,0.502586389917096,1.2008950297668097,1.0530763981513012
153,130,0.5211242434004623,0.5246955479821873,0.5252212202176134,1.2494722829391252,1.0416576023652158
153,131,0.5186642787027042,0.5245594187589512,0.5249514077947253,1.227968119384825,1.0778114734105784
153,132,0.50791047679998,0.5074432344803876,0.5078694361109928,1.2198967472258113,1.087657887396048
153,133,0.4696525824683427,0.4738942680602656,0.4725179443721597,1.280223748191003,1.0574646067087556
153,134,0.5005749111839146,0.5071295000426063,0.5077937779660513,1.192892647801116,1.0421280826774177
153,135,0.47593305814449954,0.48435852726559386,0.48769566492540994,1.2540040156447059,1.0718110076277925
153,136,0.5308204094658249,0.5351643376783045,0.5347940428746896,1.2513273734374872,1.0602770051467874
153,137,0.51634699356371,0.517427640528273,0.5208970484350329,1.2281203687621942,1.0480443776949073
154,128,0.5244430379478369,0.5266522999249428,0.5263251398358364,1.2607757303311262,0.987318743753457
154,129,0.515382131871441,0.5176685865247415,0.5184841967581594,1.2948550560999237,1.026167568827855
154,130,0.4936497591330068,0.5105995680559771,0.507925227492487,1.2484323132699402,1.0487315092280998
154,131,0.503798561258469,0.5129375442643468,0.5149268444143333,1.2468420614540046,1.0199128885865218
154,132,0.518719976101419,0.5192803463410488,0.5197659831352779,1.234386591285192,0.9972605940465182
154,133,0.5311096792894732,0.5435550560116476,0.5455975683646265,1.2202045005004436,1.034695514726338
154,134,0.5316254773499482,0.5328528261939358,0.5368727134395869,1.2616736957142816,1.0175360930854527
154,135,0.47799264804582986,0.48985159150640856,0.48987236113398913,1.2528948835722509,1.0255213908927039
154,136,0.48113673177014843,0.47887365946262833,0.48086538809880724,1.237510537162804,1.0251332784764233
154,137,0.5246159594348875,0.528497999875415,0.5268771782939048,1.2252098849749034,1.0212263366644965
155,128,0.500744568943577,0.5062476851797431,0.5074556647582019,1.3036998361582939,1.0727812335612843
155,129,0.5060211628872895,0.5111075669144312,0.5126214784527791,1.1955327882028093,1.0668299800271173
155,130,0.48747193641384284,0.4957724393568751,0.49696587667844794,1.2599519093545133,1.068483715449665
155,131,0.5251862499397721,0.5323179646380852,0.5354114431831655,1.2299659888297143,1.0611706195654083
155,132,0.4971866586071484,0.5075118805090434,0.5086723797118748,1.2149194563706849,1.0413879703937556
155,133,0.5012537821382117,0.5030242657382219,0.5041955292365786,1.2512680661392053,1.058235606717163
155,134,0.5129977140752348,0.5159632275618773,0.5167958069272922,1.2396041684545025,1.047009523548859
155,135,0.5209282266594041,0.5266464719654678,0.5262482255369247,1.221851409300368,1.018120332950915
155,136,0.5417174696040041,0.5427455285274541,0.5465441964709137,1.2108745452075156,1.052152801820831
155,137,0.4953997959299118,0.49668691659618336,0.4990103892534437,1.1826107306264952,1.0470976469769748
156,128,0.4974953304626668,0.499813268463114,0.5007954339366686,1.2229237092366452,1.065727548323419
156,129,0.5118395526483548,0.514512189671536,0.5152302877136643,1.21705597492719,1.081704732756501
156,130,0.4961379072545359,0.4979941784669196,0.4996655310794165,1.212534911845582,1.0103878674256639
156,131,0.4995594110466716,0.5023914290853868,0.5055594394058196,1.2156513795117547,1.092649290856626
156,132,0.5044436090537683,0.5072262032224144,0.5102572343809217,1.2355026378591139,1.0763398778656836
156,133,0.4981358526726781,0.5048786123710844,0.5082467514176231,1.224182463827963,1.1026531477854002
156,134,0.510790521073907,0.510075550226827,0.5108087533874299,1.220118201049871,1.051171669851783
156,135,0.4827118996375915,0.4832856353871297,0.48600098807599856,1.2341764369595665,1.1050216013891787
