rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
136,136,0.5539422159825802,0.5554558988954755,0.5547410720367525,1.1939229285466324,1.0779824777828189
136,137,0.5409405567572119,0.5416020843008228,0.5414817662724508,1.2793401023910804,1.045212394069639
137,128,0.5258764097966877,0.5286714935230726,0.5308129513331951,1.2375316710836102,0.9985770068393676
137,129,0.50949901800479,0.5132601436111532,0.5142214353262009,1.2742578093251455,1.050452546960106
137,130,0.5058160729082815,0.5080624882629301,0.5088196512956846,1.3217057093112983,1.0413193295594112
137,131,0.5101915747903564,0.5123496157113772,0.5138212078178561,1.310311268704324,1.0222360787425175
137,132,0.5370556852834041,0.536079164479699,0.5359606382356185,1.279174065204773,1.0303947553979296
137,133,0.508019865938719,0.5116954552393072,0.5126799341767723,1.293050556210668,0.9922695544915274
137,134,0.5144139769193915,0.5166635213191452,0.5181398057226067,1.2565152514121722,1.0141570268967495
137,135,0.4887138705370341,0.4965472907692906,0.4996753697604014,1.3092873598429162,0.9987979609768537
137,136,0.5135046274530559,0.5169379131301091,0.5166581081445794,1.2393390072972263,1.0324064465132043
137,137,0.5356030602537695,0.5372173703712143,0.5373015375490059,1.2787491955159023,0.9953226943059714
138,128,0.5256798255930597,0.5253929668602175,0.5258963847960973,1.229056698534624,1.0272534549768362
138,129,0.5310726838887576,0.5336015671399211,0.5336804618189633,1.2226312441904663,1.054171512994761
138,130,0.5090060811365974,0.5262340792592037,0.5270225858326283,1.262501536948983,1.0415462809782094
138,131,0.5589237523211079,0.5611239847632976,0.5617448606973965,1.2364547305829139,1.0675110953026137
138,132,0.5221189031687808,0.5268818314356146,0.5265881354215889,1.2270371638199897,1.0680886931262874
138,133,0.5165207887799201,0.5283593665757144,0.529206062325626,1.265289168757807,1.0039114641090807
138,134,0.5044960315688735,0.5215202410744315,0.5221577143845771,1.2463433528986128,1.0115228168272918
138,135,0.5285859300605928,0.5387828382263612,0.5394116060650883,1.2924909527446722,1.0764710536921034
138,136,0.5149519482994741,0.5178493246105109,0.5190502539330584,1.2707117201911362,1.053551634023928
138,137,0.537041099861008,0.5404172175656876,0.5408317955644243,1.2473833864193182,1.0197162628717344
139,128,0.5476637641859023,0.5508960980515718,0.5520047540293024,1.2723586998722116,1.0761813493986307
139,129,0.5778944632393241,0.5832280046755172,0.5839636703813359,1.2713127929630867,1.0602631929686042
139,130,0.5644583930930036,0.5698149529755068,0.569771422132565,1.2932290398169615,1.0653252853465844
139,131,0.5758445310526854,0.5790300311449988,0.5800001220633072,1.3015976856100804,1.054403165681296
139,132,0.5354281937867839,0.5427886639537227,0.5440366299051715,1.2127801821982085,1.029916213985353
139,133,0.551654878146382,0.5627162192819813,0.563441799304551,1.247867096049824,1.0669764324784496
139,134,0.5221547499719913,0.5353714240203858,0.5385303467409273,1.238839778020394,1.0350105843730084
139,135,0.5646802476014546,0.5657550610277203,0.5658852916388785,1.2825842738324849,1.0238630972395133
139,136,0.5314374073139163,0.5358084310513174,0.537215094028712,1.2195392871677337,1.065668481943155
139,137,0.5430902219445899,0.5443969119704454,0.5437400323390528,1.2490483701928488,1.051378733235368
140,128,0.5277838068095618,0.53157583611289,0.5324442999900615,1.2834021525780757,1.042219432570883
140,129,0.49321344499350045,0.486880252419091,0.48861044781019736,1.2542766822915,1.0288738944867064
140,130,0.5331799075930939,0.531613695201459,0.5307331083522826,1.2169270036066693,1.038957772587798
140,131,0.5065962596403922,0.5129187736432566,0.5135979447052195,1.2436941445814447,1.0034524601761052
140,132,0.5048665365072111,0.5046847597626434,0.5045947601460584,1.233867687766826,1.0472812645465492
140,133,0.4854465224553938,0.4868718150133038,0.4870749367113364,1.2213822186299794,1.0670566750392225
140,134,0.5025857415212921,0.5063441919806925,0.507036431248375,1.2932942314188283,1.0516763979927226
140,135,0.5177231870199932,0.5179828337211985,0.5184340062587558,1.204061161615375,1.0376128608916226
140,136,0.5314813313019233,0.5294287002996615,0.5288795476676049,1.2662325280602,1.0743618745522263
140,137,0.5101727210351774,0.5098488463459956,0.511117960241777,1.2402096752853737,1.0586604685473948
141,128,0.5216034159280756,0.5161265402856573,0.5147465130040023,1.2566298576410915,0.995393042927893
141,129,0.5436169772655332,0.5390066484820817,0.5373723853452544,1.2326922547444275,0.9746186354273239
141,130,0.5097824041101515,0.515148067807478,0.5156825824765552,1.1707450655544034,1.0281504608447527
141,131,0.5484305938598025,0.5462257191762683,0.5453476251760724,1.1856490392123469,1.0357069811874604
141,132,0.5371510384287088,0.5407166866936597,0.540541923426712,1.2583199829771252,1.081561137837377
141,133,0.5571677558330602,0.5561915091908938,0.5560599358669902,1.251263375440502,1.0419686438177866
141,134,0.5177277228660057,0.5252104446606278,0.5250251333806737,1.1924711330573459,1.0549235055023876
141,135,0.5242958155521491,0.5344305005551009,0.535728863506517,1.1581156819101681,0.997282465542402
141,136,0.5379891000546821,0.5420349012250948,0.543277866725926,1.1916322089031364,0.9994000365343307
141,137,0.5027287172598343,0.49997684876130777,0.49877746896483216,1.304908155384586,1.016222750867484
142,128,0.5447931964907481,0.5534740866718275,0.5549530202133617,1.2781416616154757,1.0314708391397953
142,129,0.5284761796435076,0.52842211954974,0.5285829977708258,1.2768995366783915,1.0309037784141406
142,130,0.5284401881619625,0.5335107563136315,0.5360273003346452,1.3242565003036126,1.037598462768272
142,131,0.5434025343411362,0.5457263975863679,0.5458560910947321,1.2885155722309602,1.0122961556726566
142,132,0.541938327508333,0.5432114691132949,0.5441553263284838,1.2245453151828447,1.05561899622293
142,133,0.5403894023944129,0.5441954169626404,0.5449326838286657,1.2061992467756348,1.0593855748149699
142,134,0.508806522241336,0.5164716685611447,0.518368029262821,1.2721203780394528,1.048570799151991
142,135,0.5430125298243633,0.5422076035404121,0.5433191561043509,1.2890740896343413,1.062180371279616
142,136,0.5570862718098042,0.5617503622227666,0.5621763145773259,1.2404195441342551,1.0117547194413918
142,137,0.512728684998286,0.515903693023,0.5173250002225276,1.2703237329088384,1.0204966118057146
143,128,0.5260705329390717,0.5335680051187682,0.534682707209028,1.243687540077422,1.01931385943213
143,129,0.505808802085041,0.5137351878168833,0.5148067927877535,1.2058447640637031,1.0164388993143163
143,130,0.5138787088205856,0.5213684038399242,0.5226041285216099,1.2421824090423308,1.0349955915417293
143,131,0.5210340955264123,0.530715956413568,0.5337565182378372,1.2669813582439469,1.0658280146996566
143,132,0.5412143168047019,0.5421227442246771,0.5438146983612252,1.2473928735319695,1.052408557377002
143,133,0.5195345793155425,0.5221675022321914,0.5220607810080684,1.2750264084793255,1.090598166079793
143,134,0.5404447042902298,0.5446147450548117,0.5457643602588149,1.2697024714397123,1.0805412776754189
143,135,0.5309097688052,0.5273667181332256,0.5269594436405451,1.2687714011305706,1.0571740229894784
143,136,0.5407431720208861,0.5455700340127673,0.5462585350449367,1.2231489363755554,1.012965102293245
143,137,0.5154621581916733,0.522493879931071,0.5245172313456961,1.2775914863395808,1.0309393549085741
144,128,0.4871066503669996,0.4863766768191383,0.48607100896848215,1.241707110041499,1.006209176983934
144,129,0.5170141400564465,0.5160535296917471,0.5175570240549743,1.2769753170545737,1.0106195718346513
144,130,0.5106278969165747,0.5184223704735549,0.5186055246524841,1.2141684633102958,1.0732677467195106
144,131,0.5148283592188843,0.5166346988008026,0.5166821728117462,1.2608281957716414,1.0633485604840418
144,132,0.5055314519642307,0.5041657231479905,0.5022765642950724,1.2209414759083375,1.0310159522736448
144,133,0.4910181472375134,0.49213361144566414,0.4933381812408892,1.2977197007064265,1.0569232866658376
144,134,0.5498700454126989,0.5486234327751893,0.5491450487621756,1.157475446451379,1.0416185780753604
144,135,0.5096496858177908,0.5117585806079652,0.5112088333407707,1.2607796411901113,1.0235516548555559
144,136,0.5014977488715514,0.4998450981501482,0.4998303806876526,1.242990816943308,1.033028135892325
144,137,0.4824151656108138,0.4848494245239204,0.4853633771448658,1.2548202720809627,1.0305179506041955
145,128,0.5358899829722616,0.5424379330657869,0.5438322140969454,1.2664289541988696,1.0980775748306169
145,129,0.5543971709534896,0.5575113456763956,0.5575196368892826,1.1847054704266249,1.0928786054022925
145,130,0.5429219920964619,0.5445508659050278,0.5456094353122621,1.2082319195170073,1.1046061305844848
145,131,0.5305075241443109,0.535367769914133,0.5346113690565242,1.2226127774384905,1.1080750750436974
145,132,0.5433193313834328,0.5478106218333394,0.5490776219949888,1.2504883436264531,1.0624377757475911
145,133,0.5675808788424137,0.5706659629032071,0.5705834915748669,1.2383764608286576,1.0973714654382065
145,134,0.552957750758002,0.5592754847450909,0.5596447655142947,1.2623292315039678,1.070109222483208
145,135,0.5385511314525812,0.5466761414748647,0.5480413560803553,1.274641472047997,1.0690248004500778
145,136,0.5530510478989088,0.5553475540200838,0.5549367307805285,1.198089527473116,1.0684434637165467
145,137,0.5498099957997398,0.5555908884893853,0.5550943107967463,1.201703464233805,1.0635604296240577
146,128,0.515538399014904,0.5218604992154807,0.5208778275299684,1.2835533910332262,1.039706658261784
146,129,0.5261536713446917,0.5208655954940873,0.5199164385089933,1.2475595047246255,1.0334018517317927
146,130,0.5401450472578136,0.535044328191536,0.5343565246924288,1.2915207332663852,1.0292585477523208
146,131,0.490429573112449,0.49396308154877866,0.4950781850762004,1.29019502141565,1.066196987726784
146,132,0.5362416987418568,0.5393079320067146,0.5384981469135103,1.2290573089423513,1.0429400626136904
146,133,0.515104450503231,0.5152191112726572,0.5150245416171166,1.2670791127496737,1.031773683547162
146,134,0.5120501811631989,0.5134191013163548,0.513981806472789,1.2852196471105921,1.0631981820665801
146,135,0.5204366893744277,0.5222319817979358,0.5221898260724608,1.2963564517621422,1.0495436538408367
146,136,0.499523533554903,0.5103188356606869,0.5117554369313781,1.338285970248315,1.0613497545348847
146,137,0.506197198980076,0.5117248896912361,0.5130013477381212,1.316953739074366,1.0493564008721976
147,128,0.5229378461044939,0.5263612351198895,0.526553715747293,1.2354556589646115,1.0098609420753832
147,129,0.5447002356515509,0.546300423474966,0.5464574679316017,1.2758180652282247,1.080841565825638
147,130,0.5252709877069259,0.5332739335916542,0.5337875730014872,1.334820837256936,1.0592973701338857
147,131,0.5311520865961215,0.5381410201673346,0.5400176487221655,1.2247554176078226,1.0549253598970019
147,132,0.527659801814894,0.5319823236327419,0.5326929099079007,1.2136548031775647,1.0666380874981682
147,133,0.5380946486420137,0.5454461501359175,0.5478383043810753,1.2665261833248143,1.0844117680067638
147,134,0.5492669645835153,0.5551290396016639,0.5550140387268451,1.2364635080102766,1.0451941250069487
147,135,0.5360262763904664,0.5356021046882089,0.536445207968913,1.2398264840092836,1.051580823304863
147,136,0.563784163909575,0.5693226999403099,0.569493335042127,1.2807182533060764,1.068908154899458
147,137,0.5593125288681767,0.5640437909872148,0.5654622537980163,1.2749977781029087,1.0635278635975
148,128,0.5348878491607907,0.5461473700341427,0.5473515879749232,1.2514562912768066,1.0323194239762414
148,129,0.5298786133153652,0.5244092705774959,0.5253407382930229,1.285773060344758,1.0637354431304513
148,130,0.5299061166247652,0.5347880932761636,0.5356996956895062,1.2598943169165622,1.0341085425777776
148,131,0.5265364518615385,0.5342902530569751,0.5349137438590559,1.2826860542663752,1.041627041736547
148,132,0.5640328543174595,0.5696331623818522,0.5691696927300016,1.2685123694143345,1.0698752689937572
148,133,0.517594091327003,0.5187834756804299,0.5183000514426686,1.2389429760951738,1.062521647989476
148,134,0.5350781759551849,0.5457909181538205,0.547267584644645,1.2961864105541097,1.1020184433747717
148,135,0.5168988528100295,0.5178183934748184,0.5186293625259826,1.2726822101069517,1.0463398103669042
148,136,0.5472961631941702,0.5506721986159017,0.5486749873005219,1.2319204501267547,1.0643285329470373
148,137,0.5198644958794864,0.5193200530088483,0.5190143172781516,1.2980849677584274,1.0385681382996852
149,128,0.5232608304959208,0.5240101653299193,0.5238979494566297,1.2534350805880983,1.0170500076751405
149,129,0.5040688666089488,0.5054122397985342,0.5047020462283183,1.3206034621900824,0.9834792254316505
149,130,0.5077086141843831,0.5111606408333397,0.5124256005930233,1.3590787800576447,1.0022252160554082
149,131,0.5028776955182376,0.5011807383046146,0.5012205805715786,1.2853255479241263,0.9879766463462005
149,132,0.5259017202869487,0.5294210064849797,0.5297763428360523,1.2988475140384135,0.979096867543246
149,133,0.5133018816836217,0.5173027664919472,0.5172017362393421,1.291430342436862,0.9903869758778981
149,134,0.48502535863596813,0.49124174958249595,0.4931798027663713,1.3094537850005432,1.017475788002647
149,135,0.4836621987954981,0.4884314982395298,0.48878570961281415,1.2681146612617027,0.9789196103130571
149,136,0.4750024887906471,0.472004062597693,0.4717625099059733,1.2744443584681118,0.9661359006737342
149,137,0.5132098119996408,0.5164175741033726,0.5180486367512634,1.2576931317774391,0.9751508796356735
150,128,0.5522227888971711,0.552846775727124,0.5529641314343213,1.2494721295919828,1.0104896446740181
150,129,0.5197305286058433,0.5265749938369393,0.5284116678278332,1.1941779837887445,1.0305210252440196
150,130,0.5164246488475106,0.5221103861077896,0.5239244957611102,1.218554280793739,1.0273552051219579
150,131,0.5501213593994201,0.5471414482965812,0.5473354503556225,1.2024168273037859,0.9690920189939571
150,132,0.5265772389916151,0.5265401109837179,0.5268605009697418,1.2368977707241542,1.037747153406714
150,133,0.5401475565086085,0.5416176283306711,0.5419088812563508,1.2841714097983348,1.0269697458866565
150,134,0.5301615853496967,0.53070336640549,0.5314228091770312,1.224673207409219,0.9924219710129737
150,135,0.5333803293052017,0.5310079698580377,0.5304826150468089,1.1874116057741593,0.9823566416453812
150,136,0.531950720759483,0.5337614600064694,0.5336600367520697,1.2366877225830226,1.0406343632584467
150,137,0.5472257858616261,0.5431286038729004,0.542032751563433,1.2542568247042154,1.026978653519514
151,128,0.5152785298627515,0.5150082335798197,0.5147634108894173,1.3119700863115704,1.0711750761876089
151,129,0.5093959076738651,0.5140363542707178,0.5153673073743231,1.26398603469653,1.0475322550517925
151,130,0.5140590663808102,0.5162374019931575,0.5164757606868723,1.2591858391539124,1.0156028475777301
151,131,0.520555006671176,0.5244191012057302,0.5255205085840352,1.1810440545225258,1.040931231185945
151,132,0.5225816715803737,0.5253334290161148,0.5253424510817769,1.2300192029493742,1.032116880601451
151,133,0.5164897826468017,0.514754107981739,0.5135440616983405,1.241442296351402,1.0141547268093594
151,134,0.5298755495515884,0.5335747811712566,0.5324578468134309,1.2070765619894117,1.0379007018496584
151,135,0.5248539788997396,0.521843644181365,0.5225371011499603,1.2471706191853897,1.0345547693138155
151,136,0.5267476075235997,0.5272565872979058,0.5272863407155398,1.1752268795886123,1.0160430460730967
151,137,0.5250966383112468,0.5263521877043393,0.5263323279384121,1.249860918787117,1.044856886292844
152,128,0.5385336744808834,0.5467675928366162,0.5481607379530544,1.2374840537230622,1.00734335111826
152,129,0.5217243918833623,0.5227084213474052,0.5231863294802783,1.2600928265378477,0.9723766724224715
152,130,0.5027816142951143,0.5033242258434097,0.5033334702582465,1.3451769690508522,0.9969166394146735
152,131,0.5313731194162495,0.534935289129262,0.5371178296900586,1.2578796152965266,0.9976961961135409
152,132,0.5477326738630366,0.5490072945905531,0.548259935201113,1.2739598159984882,1.0075116049917523
152,133,0.4782081705577233,0.4867242603366993,0.48829386004960806,1.303305881254114,1.0038819573599347
152,134,0.5218649291591061,0.5333177585992551,0.5353703032111549,1.2720953436318116,1.0088892034290855
152,135,0.5540491619292803,0.5538535189480838,0.5538032753532404,1.295163419718538,0.9787354650184437
152,136,0.491069508982018,0.5025234140734965,0.5030060571568258,1.2620057525314734,1.0042127799150873
152,137,0.5408246755184778,0.5450395810134834,0.5442225619989525,1.3166333546554991,1.0009835791370396
153,128,0.517512298139041,0.5218741277307541,0.5219969025789912,1.2816827568398814,1.0493775817278908
153,129,0.5273020002800727,0.530201896158706,0.5312855690790821,1.2200303113953295,1.0102469632187352
153,130,0.5514249643408088,0.5565290698667378,0.5577897028415137,1.2337351765740823,0.9932134114118851
153,131,0.5389294777392993,0.544151118967511,0.5460314190783494,1.2610028487701876,1.0561315663714246
153,132,0.5238775669337482,0.5261032707133373,0.5270516659598451,1.230972525186895,1.0390728205501771
153,133,0.5091051615041324,0.5115494755101799,0.5126224438700253,1.2752772228401197,1.0278107603568063
153,134,0.5354407456993834,0.5429388621571534,0.5435743217294112,1.2304551993705724,1.0112175016287643
153,135,0.5033981522369981,0.512814062784156,0.5136639546407451,1.27721538352748,1.0228489042236153
153,136,0.5529519348303518,0.5522989302018187,0.5536045100683202,1.2368414321185668,1.030613656898568
153,137,0.5370561348129322,0.5421764518351372,0.5440043008806921,1.2877581726005214,1.0092526589507618
154,128,0.5439539888573656,0.5513087208606509,0.552353128619645,1.2333989663187075,0.9748257329736003
154,129,0.5420540427885425,0.5389498488200832,0.5391578219997463,1.268854576144973,1.0140916329973553
154,130,0.5430702359188183,0.5452294177905259,0.5437727318214786,1.2432006831824076,1.0312135426685127
154,131,0.5185118821450226,0.5263717536095845,0.5274733572973531,1.278215062602738,0.9966792314233531
154,132,0.546464367128488,0.5447252744846207,0.5448747901019704,1.2439831254216605,0.969666438226579
154,133,0.5627165683315822,0.5705524000133976,0.5725762530855245,1.243674225572624,1.0032574078790617
154,134,0.5653869707949255,0.562809371944801,0.5647521623429091,1.2788323805346857,1.000524725062872
154,135,0.5183305983379028,0.5222126732226734,0.523682864955314,1.2753709217299583,1.0003371921299566
154,136,0.5242700988780952,0.5265522731468255,0.5271586523832531,1.2922902861893628,1.0159935207126818
154,137,0.5471981541476639,0.5499785799730631,0.5493497571322701,1.2696199280182898,0.9973416525946572
155,128,0.5236700446188838,0.5278636520680384,0.5288706468994357,1.3045590199066652,1.040740404526568
155,129,0.5195558780829251,0.5245579504315416,0.5262559259055211,1.1626335409932502,1.033113677965766
155,130,0.5168402554450429,0.5256324786706974,0.5289628448196774,1.2581006770941792,1.0450942595706383
155,131,0.5467081205602277,0.5503339865225083,0.551488554150726,1.2472526661002488,1.0281574634527708
155,132,0.5431206210824324,0.5430310274885212,0.5440690882056638,1.2231647349188455,1.0179037392270105
155,133,0.5350764290714739,0.5349822257528007,0.5341692197455066,1.2487360122198534,1.0321938102593058
155,134,0.536086861717781,0.5398038569551002,0.5411282082564828,1.2160061395420947,1.019693386437854
155,135,0.561491616351147,0.5643373340949229,0.5644396407748509,1.2290061167204933,0.9807759143272875
155,136,0.5559829364451367,0.5602922533895601,0.561702751846752,1.2139430205540496,1.011613896151647
155,137,0.5227292061408214,0.5234484361628127,0.5228117001451127,1.1927473696167183,1.0163624481553335
156,128,0.5389615957379504,0.541450208506066,0.5410690519203707,1.2180313459554548,1.039218401338268
156,129,0.5573407608304818,0.5547579932739554,0.5558208056710879,1.226103888279479,1.041823436896323
156,130,0.5340603930798371,0.5312579350073248,0.5313281845191958,1.2505073826053446,0.9898070571495478
156,131,0.5335224366195221,0.5329966867898002,0.5352454188882529,1.241233986641797,1.0535900802316047
156,132,0.5442091072498535,0.5470562340178038,0.5464628486127531,1.2403956163584584,1.0362595370085368
156,133,0.5144774422104039,0.5243727572910429,0.5238340411566373,1.2228853801831534,1.0529101309322106
156,134,0.5266713700106722,0.5273054712115913,0.5272332244551505,1.2173796801989298,1.0072331365500944
156,135,0.5104735845645771,0.5099532849059264,0.5104495758561685,1.2415394543760019,1.0627874217926059
156,136,0.5340707911964309,0.5390899938945017,0.5393445884736288,1.2417733055453635,1.0312062102274369
