rnd_np,rnd_ds,Average,M1,M2
134,131,0.538696572277228,0.5463400481504991,0.5451509701841845
134,132,0.5198747637315382,0.5224477438380886,0.5212068504868037
134,133,0.5148419993251734,0.5138310182333481,0.5150148597887394
134,134,0.5185197050878512,0.5233378816306339,0.524912112311728
134,135,0.5224351051347611,0.5225836800560065,0.5247652786997451
134,136,0.5384495177029083,0.5365904242465867,0.5334009643906427
134,137,0.5439708307534226,0.5403851459954259,0.539213902944691
135,128,0.49413517767192233,0.4900079672428831,0.4926428221771338
135,129,0.5255668003406523,0.5279972037942241,0.5294084350377324
135,130,0.5053007884370798,0.5120822690312431,0.5110592045893168
135,131,0.5053673977285671,0.509892187036927,0.5116748882464529
135,132,0.49830461459025965,0.49706949810857387,0.5024613104421548
135,133,0.4790470657415488,0.4854701766128011,0.4861714259264812
135,134,0.4867419069320566,0.4943776693916149,0.49629962557046364
135,135,0.4959646052808043,0.49647793941730367,0.4946544803825644
135,136,0.5137544106596101,0.5142442637010802,0.5162486102700367
135,137,0.5197326833859147,0.5215604585609042,0.5183789501873618
136,128,0.507521117408211,0.5078572758544257,0.5092553153572656
136,129,0.5378516391750975,0.5301303887153125,0.5340715641883488
136,130,0.5020369618955345,0.501678956399054,0.5051744970436217
136,131,0.5190584823370246,0.5192092032161407,0.5174429553444939
136,132,0.4783233387312375,0.4777344782329445,0.48168619455090217
136,133,0.4981507218606705,0.4940955240725575,0.49668942577777475
136,134,0.5206098457039626,0.518612199928663,0.518665780469316
136,135,0.5087200512051886,0.509058336217084,0.509502294617142
136,136,0.5218531668225893,0.5248314771824988,0.51879247960031
136,137,0.5043509291913131,0.5067884082167724,0.5083446910453397
137,128,0.5039483027156921,0.509463356549532,0.5110076386501177
137,129,0.46881685132904877,0.4673369178950063,0.47149631923979884
137,130,0.4796230497194699,0.48584505687237184,0.48142535461938907
137,131,0.474701510597607,0.47139270589012294,0.4719837880736194
137,132,0.5110978791976812,0.51271388683095,0.5081743736851745
137,133,0.48565443494326904,0.4844552537827134,0.4889372798696794
137,134,0.4797122366240373,0.48369167520420947,0.48513387463163554
137,135,0.473059349729568,0.4787111928685889,0.47345203051347795
137,136,0.48587675677512243,0.4784892227743347,0.48356576595502165
137,137,0.4971798594900328,0.4976766472525269,0.49682639816489155
138,128,0.4931177295245378,0.4939748719091705,0.49561657924260283
138,129,0.5135473441320211,0.5103964715776239,0.5098853215017433
138,130,0.49959277400245466,0.5025107175466833,0.5026299324224806
138,131,0.5181099909181983,0.5160089070979792,0.5163341530077394
138,132,0.4945549337285728,0.49774554468599685,0.49772253124156834
138,133,0.5158731936038314,0.5043750639901907,0.5115118456605521
138,134,0.4902634471659673,0.49490188861227935,0.4920669958214258
138,135,0.5077056526687228,0.5093860396157958,0.5108762783923073
138,136,0.50485397466366,0.5063503701988354,0.5062094605001818
138,137,0.5030443462787215,0.5121077258706257,0.5116895874481047
139,128,0.5154840889283271,0.51890758610656,0.5162592962325705
139,129,0.5499152677205645,0.5535339706839408,0.5527161960499838
139,130,0.5563633672376178,0.556095394991272,0.5556740049690229
139,131,0.5582783737937449,0.5572072948527715,0.5582310709900394
139,132,0.5250340416013147,0.527874542476179,0.5280327266254329
139,133,0.5524442603959138,0.5507207528415708,0.5480921827969555
139,134,0.5498588283439511,0.5451288266840146,0.5454098063567318
139,135,0.5360018407506054,0.5345600971138599,0.5349084485117447
139,136,0.5276966818915316,0.5239925593238939,0.5231518561467682
139,137,0.5228895840492551,0.519177928915278,0.521041893708567
140,128,0.5274698648812759,0.5187426811304118,0.5209702636660253
140,129,0.4602152296567909,0.4587030661764945,0.46053079914648964
140,130,0.5010353432099841,0.5021615995135322,0.5015782858281504
140,131,0.4917480648042359,0.49107530259567794,0.4875911199344222
140,132,0.4889773435637981,0.48702256280673845,0.49102245388905674
140,133,0.4881807819874663,0.4914630497300361,0.49065660816448886
140,134,0.5026344697153501,0.4964111005038541,0.49470892891567625
140,135,0.49941650373094965,0.49382067715232764,0.49409242618270144
140,136,0.4861386761718246,0.48715966661423016,0.48888986372191406
140,137,0.4846452394238905,0.48630905023049636,0.48522202310617046
141,128,0.48356479560260707,0.48420977112905217,0.48756376048689953
141,129,0.5159486051816895,0.5166373448123054,0.5208107309921548
141,130,0.5070277248611901,0.5146602619666962,0.5150729997719722
141,131,0.4874121644794311,0.49593297708580486,0.4953213752414454
141,132,0.5078230990768067,0.5128284085455777,0.5130560227226073
141,133,0.544556280408086,0.5451469517646579,0.546061816326848
141,134,0.5051523650943249,0.51022586776152,0.5089532061697948
141,135,0.5217186586363975,0.5279993442481012,0.5255921043407403
141,136,0.5172254066583759,0.5206736274443091,0.5217658646019552
141,137,0.46605728549817965,0.47093453341064795,0.4714959724700746
142,128,0.5262389253787395,0.526708602493324,0.5299868621606658
142,129,0.502879591189265,0.5095516004219961,0.5037525026980723
142,130,0.4902630846056685,0.4912790894652591,0.4961530866842209
142,131,0.5036976270433973,0.5081564255273616,0.5088847558647237
142,132,0.5100770477149759,0.503439469640205,0.5092512442742093
142,133,0.5080527426303495,0.5160455685158976,0.5149705050665938
142,134,0.47698000155636083,0.4913149837680867,0.48789210392323373
142,135,0.510121491298701,0.515404546484407,0.5144023549275429
142,136,0.5138567275244792,0.5174239523825745,0.5128478247849554
142,137,0.5006147825916125,0.496170392692902,0.499466184247756
143,128,0.498909637262393,0.5026664725841827,0.5039861860446931
143,129,0.5035596014081954,0.5013220721774789,0.501688584055678
143,130,0.4963833465781821,0.5016806557925876,0.5025986630893416
143,131,0.5103790072839104,0.49564662951199984,0.5000745583884891
143,132,0.5305298094238509,0.5348494311292271,0.5348865570818329
143,133,0.49298104082345484,0.49781247345273394,0.4910200924149706
143,134,0.5280520743951078,0.5466418729169089,0.5181398904734322
143,135,0.4956886042237181,0.492057956452827,0.4943135503232682
143,136,0.5169140779190543,0.518387385734097,0.5158210769188681
143,137,0.48516364232109394,0.4956632825401076,0.48886809704195633
144,128,0.4749878240241083,0.4732088239177464,0.4728225547837342
144,129,0.49371652199968086,0.4905523864052951,0.493933480037234
144,130,0.49021340400386143,0.4860027255290743,0.4860416441645719
144,131,0.4922085302615257,0.48919595517901815,0.4953298550706181
144,132,0.49112043211987066,0.49017322072882996,0.48843947026388185
144,133,0.47138034986068433,0.479387578173167,0.4779885638382063
144,134,0.514563434896338,0.5220566282461471,0.5192157030345823
144,135,0.48942313027706985,0.49248796934696487,0.4917650858443827
144,136,0.48261509834377064,0.4766828820205878,0.4781100556461816
144,137,0.4795538359099698,0.4759806814192863,0.4786437611968438
145,128,0.5195592350176319,0.5195986800540895,0.5226202022172265
145,129,0.5333738521673359,0.5374330361061166,0.5369898314924594
145,130,0.5288276369548278,0.5335498770798565,0.5357627505347178
145,131,0.5157707352480931,0.5124462771880055,0.5160368979798237
145,132,0.5294206309538034,0.5379988538953082,0.5332755714433525
145,133,0.5457991283208928,0.5501240674628415,0.5481145937371674
145,134,0.542869944456141,0.5450655774504719,0.5475634516553124
145,135,0.5323200679981586,0.5359010853447403,0.5322005770049207
145,136,0.534902420683444,0.5365942950793776,0.5368185346535644
145,137,0.532041484980841,0.5323495118764846,0.5327186916729707
146,128,0.48780111357973005,0.4940293255337303,0.4929545475759586
146,129,0.48850455798841336,0.4922383374312139,0.49016756837496417
146,130,0.5142497255014689,0.5099724508283429,0.5108884313020814
146,131,0.4745644237478208,0.47959231489981724,0.4819329841544766
146,132,0.49752184163760677,0.5015433819115317,0.49808044597132806
146,133,0.507962960646348,0.504820556213099,0.5063194434998926
146,134,0.509940078393752,0.5107570152325822,0.5069338051817651
146,135,0.4978723398590854,0.49775788747754807,0.4952175146757679
146,136,0.5053235346844714,0.5106552866562886,0.5092210368720181
146,137,0.4960762772966712,0.4951803569133758,0.49336556413154964
147,128,0.5393165594915204,0.5207353620374674,0.5281811029442819
147,129,0.5369630809685703,0.5343964252610656,0.5346555996941976
147,130,0.5288778166807411,0.5287849587187554,0.5274326332951331
147,131,0.5234142921556334,0.5272235875355532,0.5277459552209103
147,132,0.5092313969448874,0.5142721269423826,0.5145480545417104
147,133,0.5495919967238102,0.5493746872424385,0.547512717952171
147,134,0.5435682725003423,0.5375841979917635,0.5398727406807432
147,135,0.5039557499507281,0.5135440289241493,0.5147549608021704
147,136,0.5442262364512722,0.5450291030141794,0.5482994277567219
147,137,0.5481532513811429,0.5457090002312341,0.5461624577620546
148,128,0.5265884003483657,0.5279799084261836,0.5279104812014229
148,129,0.5096878784061373,0.5098237611996215,0.5104927431102027
148,130,0.5307500063769732,0.5362309981341491,0.5334626065168117
148,131,0.5227877136663432,0.5217762122027668,0.5229665124123898
148,132,0.5422549010667133,0.5539317075053294,0.5511568869013826
148,133,0.5130071738807211,0.521957564266199,0.5171232645989893
148,134,0.5345897052143767,0.534051234544679,0.5329115513485151
148,135,0.4882863327838948,0.49253238197452304,0.49640710429169077
148,136,0.5429945326852017,0.5424300690870466,0.5448394451425593
148,137,0.4995858027205215,0.5005777461959495,0.5002330341864265
149,128,0.5027116645755342,0.5019759140185684,0.5018762504546911
149,129,0.4916081168984034,0.49535054986035376,0.4951512303102872
149,130,0.48300880119057127,0.4881858538555406,0.48633561191364477
149,131,0.4749413813976928,0.4738974955724339,0.4731264642501009
149,132,0.5040435538185261,0.5089790075099415,0.509333540725663
149,133,0.5021940222643495,0.49944466908276475,0.49884320481861366
149,134,0.475223994797236,0.4697153603588033,0.4723196412287741
149,135,0.4747215667916949,0.48059747425205357,0.4829991526020068
149,136,0.46545191387136564,0.46903575148236276,0.46976587248293616
149,137,0.5149494748546345,0.5186284062955964,0.5170810115712097
150,128,0.5060751659292265,0.5075259008316122,0.5092227392960916
150,129,0.513169269814046,0.5082505411472344,0.5128250615553762
150,130,0.5008143211134526,0.49645823539903605,0.49663120019071866
150,131,0.5197137638250732,0.5217286496132428,0.5176211990441942
150,132,0.49826343295258024,0.49974886670930496,0.4980029060793327
150,133,0.5108128396058753,0.5111208706799791,0.5111233549225338
150,134,0.51328939407008,0.5121950507626327,0.5130854294163096
150,135,0.5155727540141809,0.5107269762586653,0.5133384230329431
150,136,0.5134957868365293,0.5180822264267505,0.5161504492299377
150,137,0.529553869589497,0.5289103967678243,0.5265008435296535
151,128,0.4952532840329728,0.49821302852105687,0.4962271858740667
151,129,0.48906932315223284,0.4810925057082317,0.4869435312789192
151,130,0.495206922391486,0.5022227144150038,0.49920502691013463
151,131,0.4940513401058252,0.4959373026399202,0.49655354656918893
151,132,0.5039604134059177,0.50765734677952,0.505651063033399
151,133,0.5012738155679294,0.4983862528901163,0.4990047214262937
151,134,0.516663936140978,0.5159710542361307,0.5184890136653089
151,135,0.49702720233510506,0.49336437297116414,0.4951078171973659
151,136,0.522225623101099,0.5186249265201923,0.5195788934633002
151,137,0.4763904826742767,0.471058485081621,0.47286671948182324
152,128,0.5396161108238225,0.53899608505319,0.5384152531806515
152,129,0.49769695859906904,0.5001692331157644,0.49901758833578935
152,130,0.5106659616891356,0.510536266346215,0.5121504716023938
152,131,0.5110142838478506,0.5103589148443278,0.5083975391304284
152,132,0.5264415662879245,0.5282914991152711,0.525283695132104
152,133,0.479765442853126,0.47772367474603394,0.4796467022163197
152,134,0.5266706231841395,0.5235209748961334,0.52097703361528
152,135,0.5413512151275299,0.5315537094174816,0.5311957266089681
152,136,0.5105519927112991,0.5128590062244996,0.5081329243251991
152,137,0.5218923423130537,0.5275999897026017,0.5242384920050541
153,128,0.4869971996930079,0.4869688254001595,0.4871821835887574
153,129,0.5010230053313995,0.49792690169951914,0.5016671189030497
153,130,0.5219535257543773,0.5211253359016016,0.5239765785400058
153,131,0.5359445913019978,0.5340437779830636,0.5355968735882968
153,132,0.5190681020141181,0.5135612601104945,0.517026499061101
153,133,0.4910937770384078,0.4917895867860154,0.49068983218520756
153,134,0.5138462531983559,0.5200733192077727,0.5210223058789759
153,135,0.5126278129784085,0.48490479776440837,0.5102992951693378
153,136,0.5393103052811505,0.538686907783118,0.539866572009321
153,137,0.5278167579772365,0.5181887454237513,0.5244407364891535
154,128,0.5272441731021665,0.5340929510263984,0.5320894828327289
154,129,0.5344312154764128,0.5303490744042582,0.529926953889238
154,130,0.5283251945376076,0.5323415564936249,0.5298513210145478
154,131,0.5212383700763868,0.5257453878067972,0.5302748240212001
154,132,0.5338146289560262,0.5285743761760672,0.5321060952458653
154,133,0.5183327732131526,0.5272176281700401,0.5293953415204528
154,134,0.5462757870825647,0.5445040255918563,0.5495668063667551
154,135,0.5119149680740003,0.5103759604439775,0.514265375568666
154,136,0.49910015016463366,0.5041477637499663,0.5024224982273071
154,137,0.5256095669472081,0.5325627506727165,0.530677977969251
155,128,0.5154491338743721,0.5160671915847824,0.5161509942331526
155,129,0.5054939440410404,0.5124832987788801,0.5117612233661245
155,130,0.5233754448426486,0.5274763271328223,0.5227762779862057
155,131,0.5319787758775025,0.5287537425809061,0.5291300414832719
155,132,0.5090363941224408,0.5085243018966521,0.5100873459177265
155,133,0.5116070912820272,0.5110182666339569,0.5090695771896778
155,134,0.516675026568689,0.5253947818996714,0.5233862113566892
155,135,0.5316012330098431,0.5351350625430212,0.5318927659717018
155,136,0.5342176382113741,0.5426693924926415,0.5392308669527244
155,137,0.5026587540459685,0.5044451950375816,0.48173412662615955
156,128,0.5061320534411641,0.5049053091099582,0.5040140089399523
156,129,0.5334700551306226,0.5324994542502652,0.5316899695730761
156,130,0.5101300242052981,0.5116898968806305,0.5110973904366487
156,131,0.5260895334756606,0.5278776762863535,0.532656795701519
156,132,0.5204892494171404,0.5215755585686658,0.5236545630135326
156,133,0.5223557943610299,0.5261407537564555,0.5236958876542772
156,134,0.5281897204975674,0.5257431824877721,0.5260030767691023
156,135,0.5027858670534086,0.5009142951813259,0.5007587046247602
156,136,0.5140289803092976,0.5173909479229326,0.5169969975526181
156,137,0.5261560174060129,0.5230809833940705,0.5231411754997424
157,128,0.5242544849905793,0.5234299625962107,0.5235002830376951
157,129,0.5248355879367204,0.5245163089588515,0.5249185178646891
157,130,0.5159978265123268,0.5146590599811868,0.5144348902496989
157,131,0.49349359396348513,0.497775867430311,0.4983867058566127
157,132,0.5380933718720146,0.5350388377668894,0.5319641468195975
157,133,0.5271953672499263,0.5303162892112078,0.5298099787655092
157,134,0.52544117451445,0.5315536420663818,0.5281497849200576
157,135,0.5325225490794039,0.5278410264392978,0.5295596633765588
157,136,0.5361434447602801,0.5383184547788268,0.5379391316018751
157,137,0.5325866244942348,0.5388270164076021,0.5343077363917532
158,128,0.4876166793659859,0.4914006502637741,0.4905248063627939
158,129,0.4990999533677053,0.49917429046600514,0.4986021540781633
158,130,0.5020401437202958,0.5042977261000836,0.5058842393841035
158,131,0.49999113341513235,0.5016816436842897,0.4990578703551889
158,132,0.47735062156936053,0.481431258844652,0.4821265030946118
158,133,0.46156463143679644,0.46513694421086277,0.4621069871773768
158,134,0.49031733995020027,0.49036285133026364,0.48755441957709034
158,135,0.5010908157998998,0.5035047479900252,0.5039037995603499
158,136,0.4969274091677984,0.4993551457612707,0.4979197306053534
158,137,0.46980028327463613,0.467069961856324,0.46736240065132845
159,128,0.5178995989136862,0.516430435549528,0.5207567546912983
159,129,0.5314009871778761,0.5377174896336031,0.5339248242274566
159,130,0.5335409153067852,0.5376403299909678,0.5385284125772702
159,131,0.5131696676020459,0.5128644878638134,0.5134332320792502
159,132,0.5103362450822748,0.5063299702997974,0.5082226168554435
159,133,0.5056359582444271,0.5077340307288418,0.5091065247181896
159,134,0.49947144953547024,0.5064368115619092,0.5051011984350082
159,135,0.5193785859079874,0.5199477066452689,0.5201218265361501
159,136,0.514881287536553,0.5132930146547128,0.5139947842761023
159,137,0.5341695672971498,0.5393951749363143,0.5346201109410768
160,128,0.5439056687020822,0.5456587938129531,0.5497288566170759
160,129,0.5320133364940722,0.5383956920803239,0.5383478459091763
160,130,0.5325450983697116,0.5307531662796636,0.5304363016943823
160,131,0.5493325729005182,0.5494016054116936,0.5496722747444964
160,132,0.5209927210420846,0.5274256519194841,0.5256533760664321
160,133,0.5043480980083739,0.5108044574442783,0.5078096291537809
160,134,0.5271013284643002,0.5276117894012146,0.5310289222983029
160,135,0.5378339070779868,0.5359919080605428,0.5390957844611611
160,136,0.5162214970410683,0.5154495967741433,0.5121879788841646
160,137,0.5246623505780705,0.523325192719008,0.5223933517829779
161,128,0.507604283874286,0.5143500478110604,0.5121698777898999
161,129,0.5098775322253939,0.5185736427369364,0.5170233351624544
161,130,0.5255000261804726,0.5269097607584825,0.5259797060315232
161,131,0.520391691404271,0.5227372084395023,0.5204206809198448
161,132,0.5260568648873878,0.5201390242838604,0.5187469637640819
161,133,0.51941179507374,0.5194060342940252,0.513906142761455
161,134,0.49072382128151465,0.4857127172662702,0.4887131460950542
161,135,0.48782742567775755,0.4899960353812337,0.4871271990329761
161,136,0.504983128438284,0.5027051017645483,0.5006175592521875
161,137,0.5119397142979756,0.5195036690293587,0.5188369397513805
162,128,0.5134842152550692,0.5171978014158862,0.516599815536041
162,129,0.5184884621712658,0.5146189822437062,0.5162746242088323
162,130,0.5034233109450008,0.5080920642389023,0.5090171646783027
162,131,0.5238056286848982,0.5178301020659235,0.5179164058933781
162,132,0.5221205327605365,0.5194298090325342,0.519063681103837
162,133,0.4996038421563334,0.49956887646845327,0.49801010966699905
162,134,0.5248076187432211,0.5179477621368822,0.5207542839824884
162,135,0.5079907521273979,0.5141806681897112,0.5111912735742264
162,136,0.5097182882082063,0.5027664930675927,0.5042302391738323
162,137,0.4770250910199734,0.4737266862461498,0.4755193467014439
163,128,0.5201521122646271,0.5175913216615537,0.5154401400470675
163,129,0.5137097526899954,0.5103888583970356,0.5130453317830336
163,130,0.5148712586104507,0.5163572119382037,0.5159126053606311
163,131,0.5299133829965739,0.527318190966652,0.5268941948204261
163,132,0.5024618486581363,0.49668781032824344,0.5002819566125852
163,133,0.4918799649954614,0.4911429965202144,0.49075444556911013
163,134,0.5093312285481411,0.5099644664070493,0.5104943992332719
163,135,0.50887578216547,0.5039726778276205,0.5045160156591175
163,136,0.4937199026316632,0.5042142097784075,0.4997593985524597
163,137,0.49396484898110293,0.4965681661484906,0.49084366373575267
164,128,0.5155933820651069,0.5153630066491837,0.5170872967378009
164,129,0.5056998628211824,0.5083406711972202,0.5087150274041794
164,130,0.5487678765795877,0.5369881360066249,0.5406370214373701
164,131,0.4661004843457858,0.46826963175231284,0.47645394110977773
164,132,0.518759756493891,0.5255023309787418,0.522826448688775
164,133,0.5109477809239232,0.516968485485932,0.5138585078246886
164,134,0.5440050510080964,0.5420712503278959,0.5446173027231539
164,135,0.5410802015151319,0.525718337710644,0.5625598249559908
164,136,0.5210066919027565,0.5270887154789163,0.5254538712462073
164,137,0.5091344025102018,0.5111875047673851,0.5106891556987314
165,128,0.47617599015065676,0.47758252749624114,0.47670553159538354
165,129,0.49114983625509084,0.4917620600808781,0.4969212830142588
165,130,0.517637984266764,0.5234128225659174,0.5270220799345758
165,131,0.5241734171898372,0.5213071469657952,0.5266044664285607
165,132,0.4861638754573834,0.4842005224630359,0.487319966741054
165,133,0.4671589291838287,0.48169076381405757,0.476850538903988
165,134,0.4964396065521692,0.4924743698307278,0.49494301578240557
165,135,0.4945616567724123,0.4967740702730281,0.4983179662884926
165,136,0.47708766176625306,0.4841188529337474,0.4791377391061301
165,137,0.5121247598910307,0.5140878999940811,0.5111099124935673
166,128,0.48148426923093013,0.4795411833902656,0.4751124735602074
166,129,0.4895088949103097,0.4945907527385739,0.4901153915704078
166,130,0.4820250554926256,0.4804811883066337,0.4801218344827346
166,131,0.5048845304086754,0.49816703598096224,0.4999879511457051
166,132,0.4998375289279305,0.49804078124113926,0.49644151094144773
166,133,0.5130154966474886,0.5140629033268611,0.517595242785771
166,134,0.5125613881650866,0.5040521838017831,0.5072011373438015
166,135,0.47214967857078216,0.4675126678831106,0.47181994059762555
166,136,0.5289532478215181,0.5316393130815217,0.5275628442274385
166,137,0.5132110863559284,0.5084185622651427,0.5095243146820587
167,128,0.5000459225053742,0.5078602135467036,0.5066654346485835
167,129,0.4966355299052476,0.49969896102171407,0.49965163771266685
167,130,0.5252530777204439,0.5202816347100307,0.5207127168669751
167,131,0.526552458100447,0.5258744273230046,0.5252073697796545
167,132,0.5230532433431411,0.5270133945455858,0.5292513335850775
167,133,0.526230446241523,0.5239042195916388,0.5211793458459459
167,134,0.5163351070795625,0.5150712097862412,0.5152426407440469
167,135,0.5097721476166458,0.5114428377939932,0.5121645814101992
167,136,0.5195050278580818,0.5212313799042056,0.5218240319642378
167,137,0.46753988094418036,0.47503060350747617,0.478206083878447
168,128,0.5288407072483454,0.5388830251668983,0.5355424658098004
168,129,0.5208315266476415,0.5241924002603996,0.5228681790606486
168,130,0.5121438903560172,0.5147724818060725,0.5099234370524786
168,131,0.5151256495310166,0.5211069645455197,0.5177390262535176
168,132,0.5007572451915653,0.4979693226997307,0.5006413810932064
168,133,0.5355481558433633,0.5312815514567044,0.5317589026573523
168,134,0.5355457751697014,0.5338047193766353,0.5332592339160771
168,135,0.511509888736584,0.5095523330002012,0.5126357175098342
168,136,0.48911297084285577,0.4913586935258875,0.48793264393517843
168,137,0.4939432944834611,0.5006363303214008,0.500560093520587
169,128,0.48911266174795154,0.4916654094196618,0.4888851851284851
169,129,0.49121786222825925,0.49463027248968316,0.49683689872118963
169,130,0.49229707900397496,0.49011055764862066,0.4898961192465273
169,131,0.4938081365705087,0.49591355510031915,0.49252047846126806
169,132,0.5127249990110115,0.5009518629712902,0.5041919639516073
169,133,0.49732821745698574,0.4989755047595679,0.5024225183248257
169,134,0.4869604803991313,0.4951124787245947,0.49192775108961617
169,135,0.5273577203489983,0.5269563928193898,0.5250411646354236
169,136,0.4882806099753534,0.4899293507632618,0.48891593914936154
169,137,0.4996357260376184,0.5019970117450401,0.49914805581091526
170,128,0.4868094456816185,0.4878845392595747,0.49226288312540706
170,129,0.5097774165124755,0.5080541607491936,0.5066836328397295
170,130,0.5164178361756864,0.518625247426219,0.5171041119041468
170,131,0.515742837720936,0.5127374482068585,0.5139196801104842
170,132,0.5092518368462666,0.5053287133026994,0.5049362342526182
170,133,0.5112969053702625,0.5114215256081125,0.5129312550577182
170,134,0.48926352898146314,0.490908007340348,0.49026768004947235
170,135,0.5218606635747836,0.5228925409481755,0.5242650068745871
170,136,0.5002068368180281,0.5046072871523839,0.5050432478969716
170,137,0.5198217831041125,0.5127497151546886,0.5173446486851235
171,128,0.5273459533407748,0.5224875940135811,0.5272644198894898
171,129,0.5176284925405804,0.5246828798555223,0.5265676300938604
171,130,0.5148940812399811,0.5135843146957432,0.5152520595372938
171,131,0.5269308506356645,0.5216462551866204,0.5265211764979959
171,132,0.5219523592715218,0.5177605367749912,0.524279798734811
171,133,0.5078315164320678,0.5046442290629044,0.510560178525673
171,134,0.5085156969450921,0.5077321684125607,0.5086574947087962
171,135,0.5161983931569379,0.5153556451436968,0.5150590720312527
171,136,0.525843525289359,0.5278583685607634,0.525672661599266
171,137,0.507611464626527,0.5211812117195345,0.5164348319863332
172,128,0.512574815168686,0.5066123928942368,0.5075403637965099
172,129,0.4728111231401769,0.4714183865783805,0.4709323404792724
172,130,0.5169725385475344,0.5261340290989985,0.5265598886003515
172,131,0.5198904239883511,0.5165134946007868,0.5147485528849961
172,132,0.4841514677917866,0.4871059678980888,0.48661474904891655
172,133,0.5002108579953559,0.5040409351768045,0.5028055677610186
172,134,0.5162800015349248,0.516945989719597,0.5188615359641485
172,135,0.5001072882771225,0.5019941105097375,0.5041518124833544
172,136,0.500066865394297,0.5045770777126312,0.5075204515121157
172,137,0.5133550929100481,0.508498554209973,0.5106705498759372
173,128,0.5257432998710355,0.5249919457695665,0.5243962873287888
173,129,0.5099369407086574,0.5135958723006842,0.5096933310599591
173,130,0.5360160230948916,0.5346541020508708,0.531575410725848
173,131,0.5338382519792548,0.5297207508078635,0.5301605728780381
